-56,21,35
-56,22,34
-56,23,33
-56,24,32
-56,25,31
-56,26,30
-56,27,29
-56,28,28
-56,3,53
-56,4,52
-56,5,51
-56,6,50
-56,7,49
-56,8,48
-56,9,47
-57,-1,58
-57,-10,67
-57,-12,69
-57,-13,70
-57,-14,71
-57,-15,72
-57,-16,73
-57,-18,75
-57,-19,76
-57,-2,59
-57,-23,80
-57,-24,81
-57,-28,85
-57,-3,60
-57,-31,88
-57,-33,90
-57,-36,93
-57,-4,61
-57,-40,97
-57,-5,62
-57,-7,64
-57,-8,65
-57,-9,66
-57,0,57
-57,1,56
-57,10,47
-57,11,46
-57,12,45
-57,13,44
-57,14,43
-57,15,42
-57,16,41
-57,17,40
-57,18,39
-57,19,38
-57,2,55
-57,20,37
-57,21,36
-57,22,35
-57,23,34
-57,24,33
-57,25,32
-57,26,31
-57,27,30
-57,28,29
-57,3,54
-57,4,53
-57,5,52
-57,6,51
-57,7,50
-57,8,49
-57,9,48
-59,-1,60
-59,-10,69
-59,-11,70
-59,-12,71
-59,-13,72
-59,-14,73
-59,-15,74
-59,-16,75
-59,-19,78
-59,-2,61
-59,-22,81
-59,-26,85
-59,-29,88
-59,-3,62
-59,-31,90
-59,-34,93
-59,-38,97
-59,-5,64
-59,-6,65
-59,-7,66
-59,-8,67
-59,0,59
-59,1,58
-59,10,49
-59,11,48
-59,12,47
-59,13,46
-59,14,45
-59,15,44
-59,16,43
-59,17,42
-59,18,41
-59,19,40
-59,2,57
-59,20,39
-59,21,38
-59,22,37
-59,23,36
-59,24,35
-59,25,34
-59,26,33
-59,27,32
-59,28,31
-59,29,30
-59,3,56
-59,4,55
-59,5,54
-59,6,53
-59,7,52
-59,8,51
-59,9,50
-6,-1,7
-6,-2,8
-6,-3,9
-6,-4,10
-6,-5,11
-6,-6,12
-6,0,6
-6,1,5
-6,2,4
-6,3,3
-60,-1,61
-60,-10,70
-60,-11,71
-60,-12,72
-60,-13,73
-60,-14,74
-60,-15,75
-60,-16,76
-60,-18,78
-60,-2,62
-60,-20,80
-60,-25,85
-60,-28,88
-60,-30,90
-60,-33,93
-60,-37,97
-60,-4,64
-60,-5,65
-60,-6,66
-60,-7,67
-60,-9,69
-60,0,60
-60,1,59
-60,10,50
-60,11,49
-60,12,48
-60,13,47
-60,14,46
-60,15,45
-60,16,44
-60,17,43
-60,18,42
-60,19,41
-60,2,58
-60,20,40
-60,21,39
-60,22,38
-60,23,37
-60,24,36
-60,25,35
-60,26,34
-60,27,33
-60,28,32
-60,29,31
-60,3,57
-60,30,30
-60,4,56
-60,5,55
-60,6,54
-60,7,53
-60,8,52
-60,9,51
-61,-1,62
-61,-10,71
-61,-11,72
-61,-12,73
-61,-13,74
-61,-14,75
-61,-15,76
-61,-19,80
-61,-20,81
-61,-24,85
-61,-27,88
-61,-29,90
-61,-3,64
-61,-32,93
-61,-36,97
-61,-4,65
-61,-5,66
-61,-6,67
-61,-8,69
-61,-9,70
-61,0,61
-61,1,60
-61,10,51
-61,11,50
-61,12,49
-61,13,48
-61,14,47
-61,15,46
-61,16,45
-61,17,44
-61,18,43
-61,19,42
-61,2,59
-61,20,41
-61,21,40
-61,22,39
-61,23,38
-61,24,37
-61,25,36
-61,26,35
-61,27,34
-61,28,33
-61,29,32
-61,3,58
-61,30,31
-61,4,57
-61,5,56
-61,6,55
-61,7,54
-61,8,53
-61,9,52
-63,-1,64
-63,-10,73
-63,-11,74
-63,-12,75
-63,-13,76
-63,-15,78
-63,-18,81
-63,-2,65
-63,-22,85
-63,-25,88
-63,-27,90
-63,-3,66
-63,-30,93
-63,-34,97
-63,-4,67
-63,-6,69
-63,-7,70
-63,-8,71
-63,-9,72
-63,1,62
-63,10,53
-63,11,52
-63,12,51
-63,13,50
-63,14,49
-63,15,48
-63,16,47
-63,17,46
-63,18,45
-63,19,44
-63,2,61
-63,20,43
-63,21,42
-63,22,41
-63,23,40
-63,24,39
-63,25,38
-63,26,37
-63,27,36
-63,28,35
-63,29,34
-63,3,60
-63,30,33
-63,31,32
-63,4,59
-63,5,58
-63,6,57
-63,7,56
-63,8,55
-63,9,54
-64,-1,65
-64,-10,74
-64,-11,75
-64,-12,76
-64,-14,78
-64,-16,80
-64,-2,66
-64,-24,88
-64,-26,90
-64,-29,93
-64,-3,67
-64,-33,97
-64,-5,69
-64,-6,70
-64,-7,71
-64,-8,72
-64,-9,73
-64,0,64
-64,10,54
-64,11,53
-64,12,52
-64,13,51
-64,14,50
-64,15,49
-64,16,48
-64,17,47
-64,18,46
-64,19,45
-64,2,62
-64,20,44
-64,21,43
-64,22,42
-64,23,41
-64,24,40
-64,25,39
-64,26,38
-64,27,37
-64,28,36
-64,29,35
-64,3,61
-64,30,34
-64,31,33
-64,32,32
-64,4,60
-64,5,59
-64,6,58
-64,7,57
-64,8,56
-64,9,55
-65,-1,66
-65,-10,75
-65,-11,76
-65,-13,78
-65,-15,80
-65,-16,81
-65,-2,67
-65,-20,85
-65,-23,88
-65,-25,90
-65,-28,93
-65,-32,97
-65,-4,69
-65,-5,70
-65,-6,71
-65,-7,72
-65,-8,73
-65,-9,74
-65,0,65
-65,1,64
-65,10,55
-65,11,54
-65,12,53
-65,13,52
-65,14,51
-65,15,50
-65,16,49
-65,17,48
-65,18,47
-65,19,46
-65,20,45
-65,21,44
-65,22,43
-65,23,42
-65,24,41
-65,25,40
-65,26,39
-65,27,38
-65,28,37
-65,29,36
-65,3,62
-65,30,35
-65,31,34
-65,32,33
-65,4,61
-65,5,60
-65,6,59
-65,7,58
-65,8,57
-65,9,56
-66,-1,67
-66,-10,76
-66,-12,78
-66,-14,80
-66,-15,81
-66,-19,85
-66,-22,88
-66,-24,90
-66,-27,93
-66,-3,69
-66,-31,97
-66,-4,70
-66,-5,71
-66,-6,72
-66,-7,73
-66,-8,74
-66,-9,75
-66,0,66
-66,1,65
-66,10,56
-66,11,55
-66,12,54
-66,13,53
-66,14,52
-66,15,51
-66,16,50
-66,17,49
-66,18,48
-66,19,47
-66,2,64
-66,20,46
-66,21,45
-66,22,44
-66,23,43
-66,24,42
-66,25,41
-66,26,40
-66,27,39
-66,28,38
-66,29,37
-66,30,36
-66,31,35
-66,32,34
-66,33,33
-66,4,62
-66,5,61
-66,6,60
-66,7,59
-66,8,58
-66,9,57
-67,-11,78
-67,-13,80
-67,-14,81
-67,-18,85
-67,-2,69
-67,-23,90
-67,-26,93
-67,-3,70
-67,-30,97
-67,-4,71
-67,-5,72
-67,-6,73
-67,-7,74
-67,-8,75
-67,-9,76
-67,0,67
-67,1,66
-67,10,57
-67,11,56
-67,12,55
-67,13,54
-67,14,53
-67,15,52
-67,16,51
-67,17,50
-67,18,49
-67,19,48
-67,2,65
-67,20,47
-67,21,46
-67,22,45
-67,23,44
-67,24,43
-67,25,42
-67,26,41
-67,27,40
-67,28,39
-67,29,38
-67,3,64
-67,30,37
-67,31,36
-67,32,35
-67,33,34
-67,5,62
-67,6,61
-67,7,60
-67,8,59
-67,9,58
-68,-1,69
-68,-10,78
-68,-12,80
-68,-13,81
-68,-2,70
-68,-20,88
-68,-22,90
-68,-25,93
-68,-29,97
-68,-3,71
-68,-4,72
-68,-5,73
-68,-6,74
-68,-7,75
-68,-8,76
-68,1,67
-68,10,58
-68,11,57
-68,12,56
-68,13,55
-68,14,54
-68,15,53
-68,16,52
-68,17,51
-68,18,50
-68,19,49
-68,2,66
-68,20,48
-68,21,47
-68,22,46
-68,23,45
-68,24,44
-68,25,43
-68,26,42
-68,27,41
-68,28,40
-68,29,39
-68,3,65
-68,30,38
-68,31,37
-68,32,36
-68,33,35
-68,34,34
-68,4,64
-68,6,62
-68,7,61
-68,8,60
-68,9,59
-69,-1,70
-69,-11,80
-69,-12,81
-69,-16,85
-69,-19,88
-69,-2,71
-69,-24,93
-69,-28,97
-69,-3,72
-69,-4,73
-69,-5,74
-69,-6,75
-69,-7,76
-69,-9,78
-69,0,69
-69,10,59
-69,11,58
-69,12,57
-69,13,56
-69,14,55
-69,15,54
-69,16,53
-69,17,52
-69,18,51
-69,19,50
-69,2,67
-69,20,49
-69,21,48
-69,22,47
-69,23,46
-69,24,45
-69,25,44
-69,26,43
-69,27,42
-69,28,41
-69,29,40
-69,3,66
-69,30,39
-69,31,38
-69,32,37
-69,33,36
-69,34,35
-69,4,65
-69,5,64
-69,7,62
-69,8,61
-69,9,60
-7,-1,8
-7,-2,9
-7,-3,10
-7,-4,11
-7,-5,12
-7,-6,13
-7,-7,14
-7,0,7
-7,1,6
-7,2,5
-7,3,4
-71,-1,72
-71,-10,81
-71,-14,85
-71,-19,90
-71,-2,73
-71,-22,93
-71,-26,97
-71,-3,74
-71,-4,75
-71,-5,76
-71,-7,78
-71,-9,80
-71,0,71
-71,1,70
-71,10,61
-71,11,60
-71,12,59
-71,13,58
-71,14,57
-71,15,56
-71,16,55
-71,17,54
-71,18,53
-71,19,52
-71,2,69
-71,20,51
-71,21,50
-71,22,49
-71,23,48
-71,24,47
-71,25,46
-71,26,45
-71,27,44
-71,28,43
-71,29,42
-71,30,41
-71,31,40
-71,32,39
-71,33,38
-71,34,37
-71,35,36
-71,4,67
-71,5,66
-71,6,65
-71,7,64
-71,9,62
-72,-1,73
-72,-13,85
-72,-16,88
-72,-18,90
-72,-2,74
-72,-25,97
-72,-3,75
-72,-4,76
-72,-6,78
-72,-8,80
-72,-9,81
-72,0,72
-72,1,71
-72,10,62
-72,11,61
-72,12,60
-72,13,59
-72,14,58
-72,15,57
-72,16,56
-72,17,55
-72,18,54
-72,19,53
-72,2,70
-72,20,52
-72,21,51
-72,22,50
-72,23,49
-72,24,48
-72,25,47
-72,26,46
-72,27,45
-72,28,44
-72,29,43
-72,3,69
-72,30,42
-72,31,41
-72,32,40
-72,33,39
-72,34,38
-72,35,37
-72,36,36
-72,5,67
-72,6,66
-72,7,65
-72,8,64
-73,-1,74
-73,-12,85
-73,-15,88
-73,-2,75
-73,-20,93
-73,-24,97
-73,-3,76
-73,-5,78
-73,-7,80
-73,-8,81
-73,0,73
-73,1,72
-73,11,62
-73,12,61
-73,13,60
-73,14,59
-73,15,58
-73,16,57
-73,17,56
-73,18,55
-73,19,54
-73,2,71
-73,20,53
-73,21,52
-73,22,51
-73,23,50
-73,24,49
-73,25,48
-73,26,47
-73,27,46
-73,28,45
-73,29,44
-73,3,70
-73,30,43
-73,31,42
-73,32,41
-73,33,40
-73,34,39
-73,35,38
-73,36,37
-73,4,69
-73,6,67
-73,7,66
-73,8,65
-73,9,64
-78,-10,88
-78,-12,90
-78,-15,93
-78,-19,97
-78,-2,80
-78,-3,81
-78,-7,85
-78,0,78
-78,11,67
-78,12,66
-78,13,65
-78,14,64
-78,16,62
-78,17,61
-78,18,60
-78,19,59
-78,2,76
-78,20,58
-78,21,57
-78,22,56
-78,23,55
-78,24,54
-78,25,53
-78,26,52
-78,27,51
-78,28,50
-78,29,49
-78,3,75
-78,30,48
-78,31,47
-78,32,46
-78,33,45
-78,34,44
-78,35,43
-78,36,42
-78,37,41
-78,38,40
-78,39,39
-78,4,74
-78,5,73
-78,6,72
-78,7,71
-78,8,70
-78,9,69
-79,-1,80
-79,-11,90
-79,-14,93
-79,-18,97
-79,-2,81
-79,-6,85
-79,-9,88
-79,1,78
-79,10,69
-79,12,67
-79,13,66
-79,14,65
-79,15,64
-79,17,62
-79,18,61
-79,19,60
-79,20,59
-79,21,58
-79,22,57
-79,23,56
-79,24,55
-79,25,54
-79,26,53
-79,27,52
-79,28,51
-79,29,50
-79,3,76
-79,30,49
-79,31,48
-79,32,47
-79,33,46
-79,34,45
-79,35,44
-79,36,43
-79,37,42
-79,38,41
-79,39,40
-79,4,75
-79,5,74
-79,6,73
-79,7,72
-79,8,71
-79,9,70
-8,-1,9
-8,-2,10
-8,-3,11
-8,-4,12
-8,-5,13
-8,-6,14
-8,-7,15
-8,-8,16
-8,0,8
-8,1,7
-8,2,6
-8,3,5
-8,4,4
-82,-11,93
-82,-15,97
-82,-3,85
-82,-6,88
-82,-8,90
-82,1,81
-82,10,72
-82,11,71
-82,12,70
-82,13,69
-82,15,67
-82,16,66
-82,17,65
-82,18,64
-82,2,80
-82,20,62
-82,21,61
-82,22,60
-82,23,59
-82,24,58
-82,25,57
-82,26,56
-82,27,55
-82,28,54
-82,29,53
-82,30,52
-82,31,51
-82,32,50
-82,33,49
-82,34,48
-82,35,47
-82,36,46
-82,37,45
-82,38,44
-82,39,43
-82,4,78
-82,40,42
-82,41,41
-82,6,76
-82,7,75
-82,8,74
-82,9,73
-83,-10,93
-83,-14,97
-83,-2,85
-83,-5,88
-83,-7,90
-83,10,73
-83,11,72
-83,12,71
-83,13,70
-83,14,69
-83,16,67
-83,17,66
-83,18,65
-83,19,64
-83,2,81
-83,21,62
-83,22,61
-83,23,60
-83,24,59
-83,25,58
-83,26,57
-83,27,56
-83,28,55
-83,29,54
-83,3,80
-83,30,53
-83,31,52
-83,32,51
-83,33,50
-83,34,49
-83,35,48
-83,36,47
-83,37,46
-83,38,45
-83,39,44
-83,40,43
-83,41,42
-83,5,78
-83,7,76
-83,8,75
-83,9,74
-86,-11,97
-86,-2,88
-86,-4,90
-86,-7,93
-86,1,85
-86,10,76
-86,11,75
-86,12,74
-86,13,73
-86,14,72
-86,15,71
-86,16,70
-86,17,69
-86,19,67
-86,20,66
-86,21,65
-86,22,64
-86,24,62
-86,25,61
-86,26,60
-86,27,59
-86,28,58
-86,29,57
-86,30,56
-86,31,55
-86,32,54
-86,33,53
-86,34,52
-86,35,51
-86,36,50
-86,37,49
-86,38,48
-86,39,47
-86,40,46
-86,41,45
-86,42,44
-86,43,43
-86,5,81
-86,6,80
-86,8,78
-9,-1,10
-9,-2,11
-9,-3,12
-9,-4,13
-9,-5,14
-9,-6,15
-9,-7,16
-9,-8,17
-9,-9,18
-9,0,9
-9,1,8
-9,2,7
-9,3,6
-9,4,5
-90,-3,93
-90,-7,97
-90,0,90
-90,10,80
-90,12,78
-90,14,76
-90,15,75
-90,16,74
-90,17,73
-90,18,72
-90,19,71
-90,2,88
-90,20,70
-90,21,69
-90,23,67
-90,24,66
-90,25,65
-90,26,64
-90,28,62
-90,29,61
-90,30,60
-90,31,59
-90,32,58
-90,33,57
-90,34,56
-90,35,55
-90,36,54
-90,37,53
-90,38,52
-90,39,51
-90,40,50
-90,41,49
-90,42,48
-90,43,47
-90,44,46
-90,45,45
-90,5,85
-90,9,81
-91,-2,93
-91,-6,97
-91,1,90
-91,10,81
-91,11,80
-91,13,78
-91,15,76
-91,16,75
-91,17,74
-91,18,73
-91,19,72
-91,20,71
-91,21,70
-91,22,69
-91,24,67
-91,25,66
-91,26,65
-91,27,64
-91,29,62
-91,3,88
-91,30,61
-91,31,60
-91,32,59
-91,33,58
-91,34,57
-91,35,56
-91,36,55
-91,37,54
-91,38,53
-91,39,52
-91,40,51
-91,41,50
-91,42,49
-91,43,48
-91,44,47
-91,45,46
-91,6,85
-93,-4,97
-93,0,93
-93,12,81
-93,13,80
-93,15,78
-93,17,76
-93,18,75
-93,19,74
-93,20,73
-93,21,72
-93,22,71
-93,23,70
-93,24,69
-93,26,67
-93,27,66
-93,28,65
-93,29,64
-93,3,90
-93,31,62
-93,32,61
-93,33,60
-93,34,59
-93,35,58
-93,36,57
-93,37,56
-93,38,55
-93,39,54
-93,40,53
-93,41,52
-93,42,51
-93,43,50
-93,44,49
-93,45,48
-93,46,47
-93,5,88
-93,8,85
0,0,0
