-55,-39,94
-55,-4,59
-55,-40,95
-55,-5,60
-55,-6,61
-55,-9,64
-55,0,55
-55,1,54
-55,10,45
-55,11,44
-55,12,43
-55,13,42
-55,14,41
-55,15,40
-55,16,39
-55,17,38
-55,18,37
-55,19,36
-55,2,53
-55,20,35
-55,21,34
-55,22,33
-55,23,32
-55,24,31
-55,25,30
-55,26,29
-55,27,28
-55,3,52
-55,4,51
-55,5,50
-55,6,49
-55,7,48
-55,8,47
-55,9,46
-56,-1,57
-56,-10,66
-56,-11,67
-56,-12,68
-56,-15,71
-56,-16,72
-56,-19,75
-56,-20,76
-56,-23,79
-56,-24,80
-56,-25,81
-56,-27,83
-56,-28,84
-56,-3,59
-56,-31,87
-56,-34,90
-56,-35,91
-56,-38,94
-56,-39,95
-56,-4,60
-56,-5,61
-56,-8,64
-56,-9,65
-56,1,55
-56,10,46
-56,11,45
-56,12,44
-56,13,43
-56,14,42
-56,15,41
-56,16,40
-56,17,39
-56,18,38
-56,19,37
-56,2,54
-56,20,36
-56,21,35
-56,22,34
-56,23,33
-56,24,32
-56,25,31
-56,26,30
-56,27,29
-56,28,28
-56,3,53
-56,4,52
-56,5,51
-56,6,50
-56,7,49
-56,8,48
-56,9,47
-57,-10,67
-57,-11,68
-57,-14,71
-57,-15,72
-57,-18,75
-57,-19,76
-57,-2,59
-57,-22,79
-57,-23,80
-57,-24,81
-57,-26,83
-57,-27,84
-57,-3,60
-57,-30,87
-57,-33,90
-57,-34,91
-57,-37,94
-57,-38,95
-57,-4,61
-57,-7,64
-57,-8,65
-57,-9,66
-57,0,57
-57,10,47
-57,11,46
-57,12,45
-57,13,44
-57,14,43
-57,15,42
-57,16,41
-57,17,40
-57,18,39
-57,19,38
-57,2,55
-57,20,37
-57,21,36
-57,22,35
-57,23,34
-57,24,33
-57,25,32
-57,26,31
-57,27,30
-57,28,29
-57,3,54
-57,4,53
-57,5,52
-57,6,51
-57,7,50
-57,8,49
-57,9,48
-58,-1,59
-58,-10,68
-58,-13,71
-58,-14,72
-58,-17,75
-58,-18,76
-58,-2,60
-58,-21,79
-58,-22,80
-58,-23,81
-58,-25,83
-58,-26,84
-58,-29,87
-58,-3,61
-58,-32,90
-58,-33,91
-58,-36,94
-58,-37,95
-58,-6,64
-58,-7,65
-58,-8,66
-58,-9,67
-58,1,57
-58,10,48
-58,11,47
-58,12,46
-58,13,45
-58,14,44
-58,15,43
-58,16,42
-58,17,41
-58,18,40
-58,19,39
-58,20,38
-58,21,37
-58,22,36
-58,23,35
-58,24,34
-58,25,33
-58,26,32
-58,27,31
-58,28,30
-58,3,55
-58,4,54
-58,5,53
-58,6,52
-58,7,51
-58,8,50
-58,9,49
-59,-1,60
-59,-12,71
-59,-13,72
-59,-16,75
-59,-17,76
-59,-2,61
-59,-20,79
-59,-21,80
-59,-22,81
-59,-24,83
-59,-25,84
-59,-28,87
-59,-31,90
-59,-32,91
-59,-35,94
-59,-36,95
-59,-5,64
-59,-6,65
-59,-7,66
-59,-8,67
-59,-9,68
-59,0,59
-59,10,49
-59,11,48
-59,12,47
-59,13,46
-59,14,45
-59,15,44
-59,16,43
-59,17,42
-59,18,41
-59,19,40
-59,2,57
-59,20,39
-59,21,38
-59,22,37
-59,23,36
-59,24,35
-59,25,34
-59,26,33
-59,27,32
-59,28,31
-59,29,30
-59,4,55
-59,5,54
-59,6,53
-59,7,52
-59,8,51
-59,9,50
-6,-1,7
-6,-2,8
-6,-3,9
-6,-4,10
-6,-5,11
-6,-6,12
-6,0,6
-6,1,5
-6,2,4
-6,3,3
-60,-1,61
-60,-11,71
-60,-12,72
-60,-15,75
-60,-16,76
-60,-19,79
-60,-20,80
-60,-21,81
-60,-23,83
-60,-24,84
-60,-27,87
-60,-30,90
-60,-31,91
-60,-34,94
-60,-35,95
-60,-4,64
-60,-5,65
-60,-6,66
-60,-7,67
-60,-8,68
-60,0,60
-60,1,59
-60,10,50
-60,11,49
-60,12,48
-60,13,47
-60,14,46
-60,15,45
-60,16,44
-60,17,43
-60,18,42
-60,19,41
-60,20,40
-60,21,39
-60,22,38
-60,23,37
-60,24,36
-60,25,35
-60,26,34
-60,27,33
-60,28,32
-60,29,31
-60,3,57
-60,5,55
-60,6,54
-60,7,53
-60,8,52
-60,9,51
-61,-10,71
-61,-11,72
-61,-14,75
-61,-15,76
-61,-18,79
-61,-19,80
-61,-20,81
-61,-22,83
-61,-23,84
-61,-26,87
-61,-29,90
-61,-3,64
-61,-30,91
-61,-33,94
-61,-34,95
-61,-4,65
-61,-5,66
-61,-6,67
-61,-7,68
-61,0,61
-61,1,60
-61,10,51
-61,11,50
-61,12,49
-61,13,48
-61,14,47
-61,15,46
-61,16,45
-61,17,44
-61,18,43
-61,19,42
-61,2,59
-61,20,41
-61,21,40
-61,22,39
-61,23,38
-61,24,37
-61,25,36
-61,26,35
-61,27,34
-61,28,33
-61,29,32
-61,30,31
-61,4,57
-61,6,55
-61,7,54
-61,8,53
-61,9,52
-62,-10,72
-62,-13,75
-62,-14,76
-62,-17,79
-62,-18,80
-62,-19,81
-62,-2,64
-62,-21,83
-62,-22,84
-62,-25,87
-62,-28,90
-62,-29,91
-62,-3,65
-62,-32,94
-62,-33,95
-62,-4,66
-62,-5,67
-62,-6,68
-62,-9,71
-62,1,61
-62,10,52
-62,11,51
-62,12,50
-62,13,49
-62,14,48
-62,15,47
-62,16,46
-62,17,45
-62,18,44
-62,19,43
-62,2,60
-62,20,42
-62,21,41
-62,22,40
-62,23,39
-62,24,38
-62,25,37
-62,26,36
-62,27,35
-62,28,34
-62,29,33
-62,3,59
-62,30,32
-62,31,31
-62,5,57
-62,7,55
-62,8,54
-62,9,53
-63,-1,64
-63,-12,75
-63,-13,76
-63,-16,79
-63,-17,80
-63,-18,81
-63,-2,65
-63,-20,83
-63,-21,84
-63,-24,87
-63,-27,90
-63,-28,91
-63,-3,66
-63,-31,94
-63,-32,95
-63,-4,67
-63,-5,68
-63,-8,71
-63,-9,72
-63,10,53
-63,11,52
-63,12,51
-63,13,50
-63,14,49
-63,15,48
-63,16,47
-63,17,46
-63,18,45
-63,19,44
-63,2,61
-63,20,43
-63,21,42
-63,22,41
-63,23,40
-63,24,39
-63,25,38
-63,26,37
-63,27,36
-63,28,35
-63,29,34
-63,3,60
-63,30,33
-63,31,32
-63,4,59
-63,6,57
-63,8,55
-63,9,54
-64,-1,65
-64,-11,75
-64,-12,76
-64,-15,79
-64,-16,80
-64,-17,81
-64,-19,83
-64,-2,66
-64,-20,84
-64,-23,87
-64,-26,90
-64,-27,91
-64,-3,67
-64,-30,94
-64,-31,95
-64,-4,68
-64,-7,71
-64,-8,72
-64,0,64
-64,10,54
-64,11,53
-64,12,52
-64,13,51
-64,14,50
-64,15,49
-64,16,48
-64,17,47
-64,18,46
-64,19,45
-64,20,44
-64,21,43
-64,22,42
-64,23,41
-64,24,40
-64,25,39
-64,26,38
-64,27,37
-64,28,36
-64,29,35
-64,3,61
-64,30,34
-64,31,33
-64,32,32
-64,4,60
-64,5,59
-64,7,57
-64,9,55
-66,-1,67
-66,-10,76
-66,-13,79
-66,-14,80
-66,-15,81
-66,-17,83
-66,-18,84
-66,-2,68
-66,-21,87
-66,-24,90
-66,-25,91
-66,-28,94
-66,-29,95
-66,-5,71
-66,-6,72
-66,-9,75
-66,0,66
-66,1,65
-66,11,55
-66,12,54
-66,13,53
-66,14,52
-66,15,51
-66,16,50
-66,17,49
-66,18,48
-66,19,47
-66,2,64
-66,20,46
-66,21,45
-66,22,44
-66,23,43
-66,24,42
-66,25,41
-66,26,40
-66,27,39
-66,28,38
-66,29,37
-66,30,36
-66,31,35
-66,32,34
-66,5,61
-66,6,60
-66,7,59
-66,9,57
-67,-1,68
-67,-12,79
-67,-13,80
-67,-14,81
-67,-16,83
-67,-17,84
-67,-20,87
-67,-23,90
-67,-24,91
-67,-27,94
-67,-28,95
-67,-4,71
-67,-5,72
-67,-8,75
-67,-9,76
-67,0,67
-67,1,66
-67,10,57
-67,12,55
-67,13,54
-67,14,53
-67,15,52
-67,16,51
-67,17,50
-67,18,49
-67,19,48
-67,2,65
-67,20,47
-67,21,46
-67,22,45
-67,23,44
-67,24,43
-67,25,42
-67,26,41
-67,27,40
-67,28,39
-67,29,38
-67,3,64
-67,30,37
-67,31,36
-67,32,35
-67,33,34
-67,6,61
-67,7,60
-67,8,59
-68,-11,79
-68,-12,80
-68,-13,81
-68,-15,83
-68,-16,84
-68,-19,87
-68,-22,90
-68,-23,91
-68,-26,94
-68,-27,95
-68,-3,71
-68,-4,72
-68,-7,75
-68,-8,76
-68,0,68
-68,1,67
-68,11,57
-68,13,55
-68,14,54
-68,15,53
-68,16,52
-68,17,51
-68,18,50
-68,19,49
-68,2,66
-68,20,48
-68,21,47
-68,22,46
-68,23,45
-68,24,44
-68,25,43
-68,26,42
-68,27,41
-68,28,40
-68,29,39
-68,3,65
-68,30,38
-68,31,37
-68,32,36
-68,33,35
-68,34,34
-68,4,64
-68,7,61
-68,8,60
-68,9,59
-69,-10,79
-69,-11,80
-69,-12,81
-69,-14,83
-69,-15,84
-69,-18,87
-69,-2,71
-69,-21,90
-69,-22,91
-69,-25,94
-69,-26,95
-69,-3,72
-69,-6,75
-69,-7,76
-69,1,68
-69,10,59
-69,12,57
-69,14,55
-69,15,54
-69,16,53
-69,17,52
-69,18,51
-69,19,50
-69,2,67
-69,20,49
-69,21,48
-69,22,47
-69,23,46
-69,24,45
-69,25,44
-69,26,43
-69,27,42
-69,28,41
-69,29,40
-69,3,66
-69,30,39
-69,31,38
-69,32,37
-69,33,36
-69,34,35
-69,4,65
-69,5,64
-69,8,61
-69,9,60
-7,-1,8
-7,-2,9
-7,-3,10
-7,-4,11
-7,-5,12
-7,-6,13
-7,-7,14
-7,0,7
-7,1,6
-7,2,5
-7,3,4
-71,-1,72
-71,-10,81
-71,-12,83
-71,-13,84
-71,-16,87
-71,-19,90
-71,-20,91
-71,-23,94
-71,-24,95
-71,-4,75
-71,-5,76
-71,-8,79
-71,-9,80
-71,0,71
-71,10,61
-71,11,60
-71,12,59
-71,14,57
-71,16,55
-71,17,54
-71,18,53
-71,19,52
-71,20,51
-71,21,50
-71,22,49
-71,23,48
-71,24,47
-71,25,46
-71,26,45
-71,27,44
-71,28,43
-71,29,42
-71,3,68
-71,30,41
-71,31,40
-71,32,39
-71,33,38
-71,34,37
-71,35,36
-71,4,67
-71,5,66
-71,6,65
-71,7,64
-72,-11,83
-72,-12,84
-72,-15,87
-72,-18,90
-72,-19,91
-72,-22,94
-72,-23,95
-72,-3,75
-72,-4,76
-72,-7,79
-72,-8,80
-72,-9,81
-72,0,72
-72,1,71
-72,11,61
-72,12,60
-72,13,59
-72,15,57
-72,17,55
-72,18,54
-72,19,53
-72,20,52
-72,21,51
-72,22,50
-72,23,49
-72,24,48
-72,25,47
-72,26,46
-72,27,45
-72,28,44
-72,29,43
-72,30,42
-72,31,41
-72,32,40
-72,33,39
-72,34,38
-72,35,37
-72,36,36
-72,4,68
-72,5,67
-72,6,66
-72,7,65
-72,8,64
-73,-10,83
-73,-11,84
-73,-14,87
-73,-17,90
-73,-18,91
-73,-2,75
-73,-21,94
-73,-22,95
-73,-3,76
-73,-6,79
-73,-7,80
-73,-8,81
-73,1,72
-73,12,61
-73,13,60
-73,14,59
-73,16,57
-73,18,55
-73,19,54
-73,2,71
-73,20,53
-73,21,52
-73,22,51
-73,23,50
-73,24,49
-73,25,48
-73,26,47
-73,27,46
-73,28,45
-73,29,44
-73,30,43
-73,31,42
-73,32,41
-73,33,40
-73,34,39
-73,35,38
-73,36,37
-73,5,68
-73,6,67
-73,7,66
-73,8,65
-73,9,64
-74,-1,75
-74,-10,84
-74,-13,87
-74,-16,90
-74,-17,91
-74,-2,76
-74,-20,94
-74,-21,95
-74,-5,79
-74,-6,80
-74,-7,81
-74,-9,83
-74,10,64
-74,13,61
-74,14,60
-74,15,59
-74,17,57
-74,19,55
-74,2,72
-74,20,54
-74,21,53
-74,22,52
-74,23,51
-74,24,50
-74,25,49
-74,26,48
-74,27,47
-74,28,46
-74,29,45
-74,3,71
-74,30,44
-74,31,43
-74,32,42
-74,33,41
-74,34,40
-74,35,39
-74,36,38
-74,37,37
-74,6,68
-74,7,67
-74,8,66
-74,9,65
-76,-11,87
-76,-14,90
-76,-15,91
-76,-18,94
-76,-19,95
-76,-3,79
-76,-4,80
-76,-5,81
-76,-7,83
-76,-8,84
-76,0,76
-76,1,75
-76,10,66
-76,11,65
-76,12,64
-76,15,61
-76,16,60
-76,17,59
-76,19,57
-76,21,55
-76,22,54
-76,23,53
-76,24,52
-76,25,51
-76,26,50
-76,27,49
-76,28,48
-76,29,47
-76,30,46
-76,31,45
-76,32,44
-76,33,43
-76,34,42
-76,35,41
-76,36,40
-76,37,39
-76,4,72
-76,5,71
-76,8,68
-76,9,67
-8,-1,9
-8,-2,10
-8,-3,11
-8,-4,12
-8,-5,13
-8,-6,14
-8,-7,15
-8,-8,16
-8,0,8
-8,1,7
-8,2,6
-8,3,5
-8,4,4
-83,-1,84
-83,-11,94
-83,-12,95
-83,-4,87
-83,-7,90
-83,-8,91
-83,0,83
-83,11,72
-83,12,71
-83,15,68
-83,16,67
-83,17,66
-83,18,65
-83,19,64
-83,2,81
-83,22,61
-83,23,60
-83,24,59
-83,26,57
-83,28,55
-83,29,54
-83,3,80
-83,30,53
-83,31,52
-83,32,51
-83,33,50
-83,34,49
-83,35,48
-83,36,47
-83,37,46
-83,38,45
-83,39,44
-83,4,79
-83,40,43
-83,41,42
-83,7,76
-83,8,75
-84,-10,94
-84,-11,95
-84,-3,87
-84,-6,90
-84,-7,91
-84,0,84
-84,1,83
-84,12,72
-84,13,71
-84,16,68
-84,17,67
-84,18,66
-84,19,65
-84,20,64
-84,23,61
-84,24,60
-84,25,59
-84,27,57
-84,29,55
-84,3,81
-84,30,54
-84,31,53
-84,32,52
-84,33,51
-84,34,50
-84,35,49
-84,36,48
-84,37,47
-84,38,46
-84,39,45
-84,4,80
-84,40,44
-84,41,43
-84,42,42
-84,5,79
-84,8,76
-84,9,75
-86,-1,87
-86,-4,90
-86,-5,91
-86,-8,94
-86,-9,95
-86,10,76
-86,11,75
-86,14,72
-86,15,71
-86,18,68
-86,19,67
-86,2,84
-86,20,66
-86,21,65
-86,22,64
-86,25,61
-86,26,60
-86,27,59
-86,29,57
-86,3,83
-86,31,55
-86,32,54
-86,33,53
-86,34,52
-86,35,51
-86,36,50
-86,37,49
-86,38,48
-86,39,47
-86,40,46
-86,41,45
-86,42,44
-86,43,43
-86,5,81
-86,6,80
-86,7,79
-87,-3,90
-87,-4,91
-87,-7,94
-87,-8,95
-87,0,87
-87,11,76
-87,12,75
-87,15,72
-87,16,71
-87,19,68
-87,20,67
-87,21,66
-87,22,65
-87,23,64
-87,26,61
-87,27,60
-87,28,59
-87,3,84
-87,30,57
-87,32,55
-87,33,54
-87,34,53
-87,35,52
-87,36,51
-87,37,50
-87,38,49
-87,39,48
-87,4,83
-87,40,47
-87,41,46
-87,42,45
-87,43,44
-87,6,81
-87,7,80
-87,8,79
-89,-1,90
-89,-2,91
-89,-5,94
-89,-6,95
-89,10,79
-89,13,76
-89,14,75
-89,17,72
-89,18,71
-89,2,87
-89,21,68
-89,22,67
-89,23,66
-89,24,65
-89,25,64
-89,28,61
-89,29,60
-89,30,59
-89,32,57
-89,34,55
-89,35,54
-89,36,53
-89,37,52
-89,38,51
-89,39,50
-89,40,49
-89,41,48
-89,42,47
-89,43,46
-89,44,45
-89,5,84
-89,6,83
-89,8,81
-89,9,80
-9,-1,10
-9,-2,11
-9,-3,12
-9,-4,13
-9,-5,14
-9,-6,15
-9,-7,16
-9,-8,17
-9,-9,18
-9,0,9
-9,1,8
-9,2,7
-9,3,6
-9,4,5
-90,-1,91
-90,-4,94
-90,-5,95
-90,0,90
-90,10,80
-90,11,79
-90,14,76
-90,15,75
-90,18,72
-90,19,71
-90,22,68
-90,23,67
-90,24,66
-90,25,65
-90,26,64
-90,29,61
-90,3,87
-90,30,60
-90,31,59
-90,33,57
-90,35,55
-90,36,54
-90,37,53
-90,38,52
-90,39,51
-90,40,50
-90,41,49
-90,42,48
-90,43,47
-90,44,46
-90,45,45
-90,6,84
-90,7,83
-90,9,81
-94,-1,95
-94,0,94
-94,10,84
-94,11,83
-94,13,81
-94,14,80
-94,15,79
-94,18,76
-94,19,75
-94,22,72
-94,23,71
-94,26,68
-94,27,67
-94,28,66
-94,29,65
-94,3,91
-94,30,64
-94,33,61
-94,34,60
-94,35,59
-94,37,57
-94,39,55
-94,4,90
-94,40,54
-94,41,53
-94,42,52
-94,43,51
-94,44,50
-94,45,49
-94,46,48
-94,47,47
-94,7,87
-95,0,95
-95,1,94
-95,11,84
-95,12,83
-95,14,81
-95,15,80
-95,16,79
-95,19,76
-95,20,75
-95,23,72
-95,24,71
-95,27,68
-95,28,67
-95,29,66
-95,30,65
-95,31,64
-95,34,61
-95,35,60
-95,36,59
-95,38,57
-95,4,91
-95,40,55
-95,41,54
-95,42,53
-95,43,52
-95,44,51
-95,45,50
-95,46,49
-95,47,48
-95,5,90
-95,8,87
0,0,0
