-53,8,45
-53,9,44
-54,-1,55
-54,-10,64
-54,-11,65
-54,-12,66
-54,-13,67
-54,-14,68
-54,-15,69
-54,-16,70
-54,-19,73
-54,-2,56
-54,-21,75
-54,-22,76
-54,-24,78
-54,-25,79
-54,-26,80
-54,-27,81
-54,-3,57
-54,-31,85
-54,-32,86
-54,-36,90
-54,-37,91
-54,-4,58
-54,-6,60
-54,-7,61
-54,-8,62
-54,-9,63
-54,0,54
-54,1,53
-54,10,44
-54,11,43
-54,12,42
-54,13,41
-54,14,40
-54,15,39
-54,16,38
-54,17,37
-54,18,36
-54,19,35
-54,2,52
-54,20,34
-54,21,33
-54,22,32
-54,23,31
-54,24,30
-54,25,29
-54,4,50
-54,5,49
-54,6,48
-54,7,47
-54,8,46
-54,9,45
-55,-1,56
-55,-10,65
-55,-11,66
-55,-12,67
-55,-13,68
-55,-14,69
-55,-15,70
-55,-18,73
-55,-2,57
-55,-20,75
-55,-21,76
-55,-23,78
-55,-24,79
-55,-25,80
-55,-26,81
-55,-3,58
-55,-30,85
-55,-31,86
-55,-35,90
-55,-36,91
-55,-5,60
-55,-6,61
-55,-7,62
-55,-8,63
-55,-9,64
-55,0,55
-55,1,54
-55,10,45
-55,11,44
-55,12,43
-55,13,42
-55,14,41
-55,15,40
-55,16,39
-55,17,38
-55,18,37
-55,19,36
-55,2,53
-55,20,35
-55,21,34
-55,22,33
-55,23,32
-55,24,31
-55,25,30
-55,27,28
-55,3,52
-55,5,50
-55,6,49
-55,7,48
-55,8,47
-55,9,46
-57,-1,58
-57,-10,67
-57,-11,68
-57,-12,69
-57,-13,70
-57,-16,73
-57,-18,75
-57,-19,76
-57,-21,78
-57,-22,79
-57,-23,80
-57,-24,81
-57,-28,85
-57,-29,86
-57,-3,60
-57,-33,90
-57,-34,91
-57,-4,61
-57,-5,62
-57,-6,63
-57,-7,64
-57,-8,65
-57,-9,66
-57,0,57
-57,1,56
-57,10,47
-57,11,46
-57,12,45
-57,13,44
-57,14,43
-57,15,42
-57,16,41
-57,17,40
-57,18,39
-57,19,38
-57,2,55
-57,20,37
-57,21,36
-57,22,35
-57,23,34
-57,24,33
-57,25,32
-57,27,30
-57,28,29
-57,3,54
-57,4,53
-57,5,52
-57,7,50
-57,8,49
-57,9,48
-58,-10,68
-58,-11,69
-58,-12,70
-58,-15,73
-58,-17,75
-58,-18,76
-58,-2,60
-58,-20,78
-58,-21,79
-58,-22,80
-58,-23,81
-58,-27,85
-58,-28,86
-58,-3,61
-58,-32,90
-58,-33,91
-58,-4,62
-58,-5,63
-58,-6,64
-58,-7,65
-58,-8,66
-58,-9,67
-58,0,58
-58,1,57
-58,10,48
-58,11,47
-58,12,46
-58,13,45
-58,14,44
-58,15,43
-58,16,42
-58,17,41
-58,18,40
-58,19,39
-58,2,56
-58,20,38
-58,21,37
-58,22,36
-58,23,35
-58,24,34
-58,25,33
-58,27,31
-58,28,30
-58,29,29
-58,3,55
-58,4,54
-58,5,53
-58,6,52
-58,8,50
-58,9,49
-6,-1,7
-6,-2,8
-6,-3,9
-6,-4,10
-6,-5,11
-6,-6,12
-6,0,6
-6,1,5
-6,2,4
-6,3,3
-60,-1,61
-60,-10,70
-60,-13,73
-60,-15,75
-60,-16,76
-60,-18,78
-60,-19,79
-60,-2,62
-60,-20,80
-60,-21,81
-60,-25,85
-60,-26,86
-60,-3,63
-60,-30,90
-60,-31,91
-60,-4,64
-60,-5,65
-60,-6,66
-60,-7,67
-60,-8,68
-60,-9,69
-60,0,60
-60,10,50
-60,11,49
-60,12,48
-60,13,47
-60,14,46
-60,15,45
-60,16,44
-60,17,43
-60,18,42
-60,19,41
-60,2,58
-60,20,40
-60,21,39
-60,22,38
-60,23,37
-60,24,36
-60,25,35
-60,27,33
-60,28,32
-60,29,31
-60,3,57
-60,30,30
-60,4,56
-60,5,55
-60,6,54
-60,7,53
-60,8,52
-61,-1,62
-61,-12,73
-61,-14,75
-61,-15,76
-61,-17,78
-61,-18,79
-61,-19,80
-61,-2,63
-61,-20,81
-61,-24,85
-61,-25,86
-61,-29,90
-61,-3,64
-61,-30,91
-61,-4,65
-61,-5,66
-61,-6,67
-61,-7,68
-61,-8,69
-61,-9,70
-61,0,61
-61,1,60
-61,11,50
-61,12,49
-61,13,48
-61,14,47
-61,15,46
-61,16,45
-61,17,44
-61,18,43
-61,19,42
-61,20,41
-61,21,40
-61,22,39
-61,23,38
-61,24,37
-61,25,36
-61,27,34
-61,28,33
-61,29,32
-61,3,58
-61,30,31
-61,4,57
-61,5,56
-61,6,55
-61,7,54
-61,8,53
-61,9,52
-62,-1,63
-62,-11,73
-62,-13,75
-62,-14,76
-62,-16,78
-62,-17,79
-62,-18,80
-62,-19,81
-62,-2,64
-62,-23,85
-62,-24,86
-62,-28,90
-62,-29,91
-62,-3,65
-62,-4,66
-62,-5,67
-62,-6,68
-62,-7,69
-62,-8,70
-62,0,62
-62,1,61
-62,10,52
-62,12,50
-62,13,49
-62,14,48
-62,15,47
-62,16,46
-62,17,45
-62,18,44
-62,19,43
-62,2,60
-62,20,42
-62,21,41
-62,22,40
-62,23,39
-62,24,38
-62,25,37
-62,27,35
-62,28,34
-62,29,33
-62,30,32
-62,4,58
-62,5,57
-62,6,56
-62,7,55
-62,8,54
-62,9,53
-63,-1,64
-63,-10,73
-63,-12,75
-63,-13,76
-63,-15,78
-63,-16,79
-63,-17,80
-63,-18,81
-63,-2,65
-63,-22,85
-63,-23,86
-63,-27,90
-63,-28,91
-63,-3,66
-63,-4,67
-63,-5,68
-63,-6,69
-63,-7,70
-63,0,63
-63,1,62
-63,10,53
-63,11,52
-63,13,50
-63,14,49
-63,15,48
-63,16,47
-63,17,46
-63,18,45
-63,19,44
-63,2,61
-63,20,43
-63,21,42
-63,22,41
-63,23,40
-63,24,39
-63,25,38
-63,27,36
-63,28,35
-63,29,34
-63,3,60
-63,30,33
-63,31,32
-63,5,58
-63,6,57
-63,7,56
-63,8,55
-63,9,54
-66,-1,67
-66,-10,76
-66,-12,78
-66,-13,79
-66,-14,80
-66,-15,81
-66,-19,85
-66,-2,68
-66,-20,86
-66,-24,90
-66,-25,91
-66,-3,69
-66,-4,70
-66,-7,73
-66,-9,75
-66,0,66
-66,1,65
-66,10,56
-66,11,55
-66,12,54
-66,13,53
-66,14,52
-66,16,50
-66,17,49
-66,18,48
-66,19,47
-66,2,64
-66,20,46
-66,21,45
-66,22,44
-66,23,43
-66,24,42
-66,25,41
-66,27,39
-66,28,38
-66,29,37
-66,3,63
-66,30,36
-66,31,35
-66,32,34
-66,33,33
-66,4,62
-66,5,61
-66,6,60
-66,8,58
-66,9,57
-67,-1,68
-67,-11,78
-67,-12,79
-67,-13,80
-67,-14,81
-67,-18,85
-67,-19,86
-67,-2,69
-67,-23,90
-67,-24,91
-67,-3,70
-67,-6,73
-67,-8,75
-67,-9,76
-67,0,67
-67,1,66
-67,10,57
-67,11,56
-67,12,55
-67,13,54
-67,14,53
-67,15,52
-67,17,50
-67,18,49
-67,19,48
-67,2,65
-67,20,47
-67,21,46
-67,22,45
-67,23,44
-67,24,43
-67,25,42
-67,27,40
-67,28,39
-67,29,38
-67,3,64
-67,30,37
-67,31,36
-67,32,35
-67,33,34
-67,4,63
-67,5,62
-67,6,61
-67,7,60
-67,9,58
-69,-1,70
-69,-10,79
-69,-11,80
-69,-12,81
-69,-16,85
-69,-17,86
-69,-21,90
-69,-22,91
-69,-4,73
-69,-6,75
-69,-7,76
-69,-9,78
-69,0,69
-69,1,68
-69,11,58
-69,12,57
-69,13,56
-69,14,55
-69,15,54
-69,16,53
-69,17,52
-69,19,50
-69,2,67
-69,20,49
-69,21,48
-69,22,47
-69,23,46
-69,24,45
-69,25,44
-69,27,42
-69,28,41
-69,29,40
-69,3,66
-69,30,39
-69,31,38
-69,32,37
-69,33,36
-69,34,35
-69,4,65
-69,5,64
-69,6,63
-69,7,62
-69,8,61
-69,9,60
-7,-1,8
-7,-2,9
-7,-3,10
-7,-4,11
-7,-5,12
-7,-6,13
-7,-7,14
-7,0,7
-7,1,6
-7,2,5
-7,3,4
-70,-10,80
-70,-11,81
-70,-15,85
-70,-16,86
-70,-20,90
-70,-21,91
-70,-3,73
-70,-5,75
-70,-6,76
-70,-8,78
-70,-9,79
-70,0,70
-70,1,69
-70,10,60
-70,12,58
-70,13,57
-70,14,56
-70,15,55
-70,16,54
-70,17,53
-70,18,52
-70,2,68
-70,20,50
-70,21,49
-70,22,48
-70,23,47
-70,24,46
-70,25,45
-70,27,43
-70,28,42
-70,29,41
-70,3,67
-70,30,40
-70,31,39
-70,32,38
-70,33,37
-70,34,36
-70,35,35
-70,4,66
-70,5,65
-70,6,64
-70,7,63
-70,8,62
-70,9,61
-71,-10,81
-71,-14,85
-71,-15,86
-71,-19,90
-71,-2,73
-71,-20,91
-71,-4,75
-71,-5,76
-71,-7,78
-71,-8,79
-71,-9,80
-71,1,70
-71,10,61
-71,11,60
-71,13,58
-71,14,57
-71,15,56
-71,16,55
-71,17,54
-71,18,53
-71,19,52
-71,2,69
-71,21,50
-71,22,49
-71,23,48
-71,24,47
-71,25,46
-71,27,44
-71,28,43
-71,29,42
-71,3,68
-71,30,41
-71,31,40
-71,32,39
-71,33,38
-71,34,37
-71,35,36
-71,4,67
-71,5,66
-71,6,65
-71,7,64
-71,8,63
-71,9,62
-72,-1,73
-72,-13,85
-72,-14,86
-72,-18,90
-72,-19,91
-72,-3,75
-72,-4,76
-72,-6,78
-72,-7,79
-72,-8,80
-72,-9,81
-72,10,62
-72,11,61
-72,12,60
-72,14,58
-72,15,57
-72,16,56
-72,17,55
-72,18,54
-72,19,53
-72,2,70
-72,20,52
-72,22,50
-72,23,49
-72,24,48
-72,25,47
-72,27,45
-72,28,44
-72,29,43
-72,3,69
-72,30,42
-72,31,41
-72,32,40
-72,33,39
-72,34,38
-72,35,37
-72,36,36
-72,4,68
-72,5,67
-72,6,66
-72,7,65
-72,8,64
-72,9,63
-74,-1,75
-74,-11,85
-74,-12,86
-74,-16,90
-74,-17,91
-74,-2,76
-74,-4,78
-74,-5,79
-74,-6,80
-74,-7,81
-74,1,73
-74,10,64
-74,11,63
-74,12,62
-74,13,61
-74,14,60
-74,16,58
-74,17,57
-74,18,56
-74,19,55
-74,20,54
-74,21,53
-74,22,52
-74,24,50
-74,25,49
-74,27,47
-74,28,46
-74,29,45
-74,30,44
-74,31,43
-74,32,42
-74,33,41
-74,34,40
-74,35,39
-74,36,38
-74,4,70
-74,5,69
-74,6,68
-74,7,67
-74,8,66
-74,9,65
-75,-1,76
-75,-10,85
-75,-11,86
-75,-15,90
-75,-16,91
-75,-3,78
-75,-4,79
-75,-5,80
-75,-6,81
-75,0,75
-75,10,65
-75,11,64
-75,12,63
-75,13,62
-75,14,61
-75,15,60
-75,17,58
-75,18,57
-75,19,56
-75,2,73
-75,20,55
-75,21,54
-75,22,53
-75,23,52
-75,25,50
-75,27,48
-75,28,47
-75,29,46
-75,30,45
-75,31,44
-75,32,43
-75,33,42
-75,34,41
-75,35,40
-75,36,39
-75,37,38
-75,5,70
-75,6,69
-75,7,68
-75,8,67
-75,9,66
-76,-10,86
-76,-14,90
-76,-15,91
-76,-2,78
-76,-3,79
-76,-4,80
-76,-5,81
-76,-9,85
-76,0,76
-76,1,75
-76,10,66
-76,11,65
-76,12,64
-76,13,63
-76,14,62
-76,15,61
-76,16,60
-76,18,58
-76,19,57
-76,20,56
-76,21,55
-76,22,54
-76,23,53
-76,24,52
-76,27,49
-76,28,48
-76,29,47
-76,3,73
-76,30,46
-76,31,45
-76,32,44
-76,33,43
-76,34,42
-76,35,41
-76,36,40
-76,37,39
-76,38,38
-76,6,70
-76,7,69
-76,8,68
-76,9,67
-78,-1,79
-78,-12,90
-78,-13,91
-78,-2,80
-78,-3,81
-78,-7,85
-78,-8,86
-78,0,78
-78,10,68
-78,11,67
-78,12,66
-78,13,65
-78,14,64
-78,15,63
-78,16,62
-78,17,61
-78,18,60
-78,2,76
-78,20,58
-78,21,57
-78,22,56
-78,23,55
-78,24,54
-78,25,53
-78,28,50
-78,29,49
-78,3,75
-78,30,48
-78,31,47
-78,32,46
-78,33,45
-78,34,44
-78,35,43
-78,36,42
-78,37,41
-78,38,40
-78,5,73
-78,8,70
-78,9,69
-8,-1,9
-8,-2,10
-8,-3,11
-8,-4,12
-8,-5,13
-8,-6,14
-8,-7,15
-8,-8,16
-8,0,8
-8,1,7
-8,2,6
-8,3,5
-8,4,4
-80,-1,81
-80,-10,90
-80,-11,91
-80,-5,85
-80,-6,86
-80,0,80
-80,1,79
-80,10,70
-80,11,69
-80,12,68
-80,13,67
-80,14,66
-80,15,65
-80,16,64
-80,17,63
-80,18,62
-80,19,61
-80,2,78
-80,20,60
-80,22,58
-80,23,57
-80,24,56
-80,25,55
-80,27,53
-80,28,52
-80,30,50
-80,31,49
-80,32,48
-80,33,47
-80,34,46
-80,35,45
-80,36,44
-80,37,43
-80,38,42
-80,39,41
-80,4,76
-80,40,40
-80,5,75
-80,7,73
-81,-10,91
-81,-4,85
-81,-5,86
-81,-9,90
-81,0,81
-81,1,80
-81,11,70
-81,12,69
-81,13,68
-81,14,67
-81,15,66
-81,16,65
-81,17,64
-81,18,63
-81,19,62
-81,2,79
-81,20,61
-81,21,60
-81,23,58
-81,24,57
-81,25,56
-81,27,54
-81,28,53
-81,29,52
-81,3,78
-81,31,50
-81,32,49
-81,33,48
-81,34,47
-81,35,46
-81,36,45
-81,37,44
-81,38,43
-81,39,42
-81,40,41
-81,5,76
-81,6,75
-81,8,73
-83,-2,85
-83,-3,86
-83,-7,90
-83,-8,91
-83,10,73
-83,13,70
-83,14,69
-83,15,68
-83,16,67
-83,17,66
-83,18,65
-83,19,64
-83,2,81
-83,20,63
-83,21,62
-83,22,61
-83,23,60
-83,25,58
-83,27,56
-83,28,55
-83,29,54
-83,3,80
-83,30,53
-83,31,52
-83,33,50
-83,34,49
-83,35,48
-83,36,47
-83,37,46
-83,38,45
-83,39,44
-83,4,79
-83,40,43
-83,41,42
-83,5,78
-83,7,76
-83,8,75
-84,-1,85
-84,-2,86
-84,-6,90
-84,-7,91
-84,11,73
-84,14,70
-84,15,69
-84,16,68
-84,17,67
-84,18,66
-84,19,65
-84,20,64
-84,21,63
-84,22,62
-84,23,61
-84,24,60
-84,27,57
-84,28,56
-84,29,55
-84,3,81
-84,30,54
-84,31,53
-84,32,52
-84,34,50
-84,35,49
-84,36,48
-84,37,47
-84,38,46
-84,39,45
-84,4,80
-84,40,44
-84,41,43
-84,5,79
-84,6,78
-84,8,76
-84,9,75
-85,-1,86
-85,-5,90
-85,-6,91
-85,0,85
-85,10,75
-85,12,73
-85,15,70
-85,16,69
-85,17,68
-85,18,67
-85,19,66
-85,20,65
-85,21,64
-85,22,63
-85,23,62
-85,24,61
-85,25,60
-85,27,58
-85,28,57
-85,29,56
-85,30,55
-85,31,54
-85,32,53
-85,33,52
-85,35,50
-85,36,49
-85,37,48
-85,38,47
-85,39,46
-85,4,81
-85,40,45
-85,41,44
-85,42,43
-85,5,80
-85,6,79
-85,7,78
-85,9,76
-87,-3,90
-87,-4,91
-87,1,86
-87,11,76
-87,12,75
-87,14,73
-87,17,70
-87,18,69
-87,19,68
-87,2,85
-87,20,67
-87,21,66
-87,22,65
-87,23,64
-87,24,63
-87,25,62
-87,27,60
-87,29,58
-87,30,57
-87,31,56
-87,32,55
-87,33,54
-87,34,53
-87,35,52
-87,37,50
-87,38,49
-87,39,48
-87,40,47
-87,41,46
-87,42,45
-87,43,44
-87,6,81
-87,7,80
-87,8,79
-87,9,78
-88,-2,90
-88,-3,91
-88,10,78
-88,12,76
-88,13,75
-88,15,73
-88,18,70
-88,19,69
-88,2,86
-88,20,68
-88,21,67
-88,22,66
-88,23,65
-88,24,64
-88,25,63
-88,27,61
-88,28,60
-88,3,85
-88,30,58
-88,31,57
-88,32,56
-88,33,55
-88,34,54
-88,35,53
-88,36,52
-88,38,50
-88,39,49
-88,40,48
-88,41,47
-88,42,46
-88,43,45
-88,7,81
-88,8,80
-88,9,79
-89,-1,90
-89,-2,91
-89,10,79
-89,11,78
-89,13,76
-89,14,75
-89,16,73
-89,19,70
-89,20,69
-89,21,68
-89,22,67
-89,23,66
-89,24,65
-89,25,64
-89,27,62
-89,28,61
-89,29,60
-89,3,86
-89,31,58
-89,32,57
-89,33,56
-89,34,55
-89,35,54
-89,36,53
-89,37,52
-89,39,50
-89,4,85
-89,40,49
-89,41,48
-89,42,47
-89,43,46
-89,44,45
-89,8,81
-89,9,80
-9,-1,10
-9,-2,11
-9,-3,12
-9,-4,13
-9,-5,14
-9,-6,15
-9,-7,16
-9,-8,17
-9,-9,18
-9,0,9
-9,1,8
-9,2,7
-9,3,6
-9,4,5
-91,0,91
-91,1,90
-91,10,81
-91,11,80
-91,12,79
-91,13,78
-91,15,76
-91,16,75
-91,18,73
-91,21,70
-91,22,69
-91,23,68
-91,24,67
-91,25,66
-91,27,64
-91,28,63
-91,29,62
-91,30,61
-91,31,60
-91,33,58
-91,34,57
-91,35,56
-91,36,55
-91,37,54
-91,38,53
-91,39,52
-91,41,50
-91,42,49
-91,43,48
-91,44,47
-91,45,46
-91,5,86
-91,6,85
-95,10,85
-95,14,81
-95,15,80
-95,16,79
-95,17,78
-95,19,76
-95,20,75
-95,22,73
-95,25,70
-95,27,68
-95,28,67
-95,29,66
-95,30,65
-95,31,64
-95,32,63
-95,33,62
-95,34,61
-95,35,60
-95,37,58
-95,38,57
-95,39,56
-95,4,91
-95,40,55
-95,41,54
-95,42,53
-95,43,52
-95,45,50
-95,46,49
-95,47,48
-95,5,90
-95,9,86
-96,10,86
-96,11,85
-96,15,81
-96,16,80
-96,17,79
-96,18,78
-96,20,76
-96,21,75
-96,23,73
-96,27,69
-96,28,68
-96,29,67
-96,30,66
-96,31,65
-96,32,64
-96,33,63
-96,34,62
-96,35,61
-96,36,60
-96,38,58
-96,39,57
-96,40,56
-96,41,55
-96,42,54
-96,43,53
-96,44,52
-96,46,50
-96,47,49
-96,48,48
-96,5,91
-96,6,90
