-277,5,272
-277,61,216
-277,78,199
-277,8,269
-277,82,195
-277,84,193
-277,88,189
-277,93,184
-283,-101,384
-283,-103,386
-283,-114,397
-283,-126,409
-283,-137,420
-283,-14,297
-283,-143,426
-283,-154,437
-283,-182,465
-283,-235,518
-283,-25,308
-283,-43,326
-283,-44,327
-283,-59,342
-283,-78,361
-283,-80,363
-283,-82,365
-283,-83,366
-283,-86,369
-283,-88,371
-283,108,175
-283,11,272
-283,110,173
-283,114,169
-283,118,165
-283,12,271
-283,13,270
-283,22,261
-283,32,251
-283,46,237
-283,83,200
-283,84,199
-283,88,195
-283,90,193
-283,93,190
-283,94,189
-286,-11,297
-286,-110,396
-286,-114,400
-286,-123,409
-286,-140,426
-286,-146,432
-286,-171,457
-286,-179,465
-286,-188,474
-286,-214,500
-286,-222,508
-286,-227,513
-286,-236,522
-286,-241,527
-286,-245,531
-286,-253,539
-286,-26,312
-286,-269,555
-286,-27,313
-286,-277,563
-286,-31,317
-286,-41,327
-286,-51,337
-286,-56,342
-286,-61,347
-286,-80,366
-286,-83,369
-286,100,186
-286,101,185
-286,108,178
-286,118,168
-286,119,167
-286,12,274
-286,120,166
-286,125,161
-286,127,159
-286,129,157
-286,13,273
-286,135,151
-286,141,145
-286,18,268
-286,40,246
-286,69,217
-286,84,202
-286,88,198
-286,93,193
-286,94,192
-287,-110,397
-287,-139,426
-287,-14,301
-287,-155,442
-287,-171,458
-287,-178,465
-287,-189,476
-287,-19,306
-287,-196,483
-287,-235,522
-287,-240,527
-287,-25,312
-287,-251,538
-287,-26,313
-287,-268,555
-287,-269,556
-287,-275,562
-287,-283,570
-287,-41,328
-287,-51,338
-287,-78,365
-287,-82,369
-287,-89,376
-287,101,186
-287,109,178
-287,11,276
-287,114,173
-287,118,169
-287,119,168
-287,120,167
-287,125,162
-287,127,160
-287,13,274
-287,136,151
-287,18,269
-287,38,249
-287,50,237
-287,88,199
-287,94,193
-288,-108,396
-288,-112,400
-288,-138,426
-288,-140,428
-288,-154,442
-288,-177,465
-288,-188,476
-288,-220,508
-288,-243,531
-288,-25,313
-288,-251,539
-288,-267,555
-288,-268,556
-288,-269,557
-288,-27,315
-288,-275,563
-288,-44,332
-288,-59,347
-288,-73,361
-288,-78,366
-288,-83,371
-288,-88,376
-288,-96,384
-288,100,188
-288,110,178
-288,119,169
-288,12,276
-288,120,168
-288,127,161
-288,129,159
-288,143,145
-288,18,270
-288,22,266
-288,28,260
-288,38,250
-288,39,249
-288,50,238
-288,69,219
-288,88,200
-288,90,198
-288,93,195
-292,-104,396
-292,-108,400
-292,-11,303
-292,-14,306
-292,-140,432
-292,-182,474
-292,-184,476
-292,-189,481
-292,-199,491
-292,-235,527
-292,-25,317
-292,-263,555
-292,-264,556
-292,-265,557
-292,-275,567
-292,-287,579
-292,-288,580
-292,-44,336
-292,-73,365
-292,100,192
-292,106,186
-292,108,184
-292,114,178
-292,119,173
-292,125,167
-292,127,165
-292,133,159
-292,135,157
-292,141,151
-292,18,274
-292,22,270
-292,32,260
-292,40,252
-292,46,246
-292,61,231
-292,90,202
-292,93,199
-292,94,198
-293,-103,396
-293,-104,397
-293,-112,405
-293,-123,416
-293,-127,420
-293,-139,432
-293,-183,476
-293,-188,481
-293,-19,312
-293,-220,513
-293,-238,531
-293,-245,538
-293,-263,556
-293,-264,557
-293,-269,562
-293,-277,570
-293,-286,579
-293,-287,580
-293,-288,581
-293,-292,585
-293,-33,326
-293,-43,336
-293,-44,337
-293,-73,366
-293,-78,371
-293,-8,301
-293,-83,376
-293,100,193
-293,101,192
-293,108,185
-293,109,184
-293,118,175
-293,120,173
-293,125,168
-293,127,166
-293,133,160
-293,134,159
-293,136,157
-293,22,271
-293,32,261
-293,78,215
-293,82,211
-293,93,200
-293,94,199
-3,-2,5
-303,-102,405
-303,-12,315
-303,-123,426
-303,-139,442
-303,-14,317
-303,-154,457
-303,-155,458
-303,-171,474
-303,-178,481
-303,-188,491
-303,-235,538
-303,-236,539
-303,-25,328
-303,-253,556
-303,-259,562
-303,-264,567
-303,-267,570
-303,-277,580
-303,-286,589
-303,-3,306
-303,-33,336
-303,-44,347
-303,-66,369
-303,-73,376
-303,-83,386
-303,0,303
-303,101,202
-303,108,195
-303,110,193
-303,114,189
-303,118,185
-303,119,184
-303,125,178
-303,134,169
-303,135,168
-303,136,167
-303,141,162
-303,143,160
-303,2,301
-303,32,271
-303,40,263
-303,69,234
-303,84,219
-303,88,215
-304,-101,405
-304,-11,315
-304,-112,416
-304,-138,442
-304,-153,457
-304,-154,458
-304,-177,481
-304,-179,483
-304,-189,493
-304,-196,500
-304,-2,306
-304,-214,518
-304,-218,522
-304,-227,531
-304,-235,539
-304,-251,555
-304,-253,557
-304,-258,562
-304,-259,563
-304,-263,567
-304,-275,579
-304,-277,581
-304,-33,337
-304,-43,347
-304,-59,363
-304,-61,365
-304,-65,369
-304,-8,312
-304,-80,384
-304,-82,386
-304,-96,400
-304,106,198
-304,109,195
-304,114,190
-304,118,186
-304,119,185
-304,120,184
-304,129,175
-304,135,169
-304,136,168
-304,143,161
-304,145,159
-304,28,276
-304,32,272
-304,38,266
-304,88,216
-304,93,211
-307,-102,409
-307,-176,483
-307,-184,491
-307,-19,326
-307,-220,527
-307,-25,332
-307,-263,570
-307,-275,582
-307,-31,338
-307,-43,350
-307,-56,363
-307,-59,366
-307,-8,315
-307,-89,396
-307,100,207
-307,108,199
-307,109,198
-307,114,193
-307,118,189
-307,119,188
-307,129,178
-307,134,173
-307,141,166
-307,145,162
-307,38,269
-307,39,268
-307,46,261
-307,61,246
-307,69,238
-307,78,229
-307,88,219
-307,90,217
-308,-101,409
-308,-108,416
-308,-112,420
-308,-183,491
-308,-19,327
-308,-214,522
-308,-259,567
-308,-269,577
-308,-277,585
-308,-61,369
-308,-78,386
-308,-88,396
-308,-89,397
-308,0,308
-308,101,207
-308,106,202
-308,108,200
-308,109,199
-308,11,297
-308,110,198
-308,118,190
-308,119,189
-308,120,188
-308,133,175
-308,135,173
-308,141,167
-308,143,165
-308,151,157
-308,2,306
-308,32,276
-308,38,270
-308,39,269
-308,40,268
-308,5,303
-308,69,239
-308,78,230
-308,93,215
-31,-19,50
-31,-8,39
-31,13,18
-310,-110,420
-310,-127,437
-310,-148,458
-310,-155,465
-310,-163,473
-310,-171,481
-310,-183,493
-310,-2,312
-310,-245,555
-310,-253,563
-310,-26,336
-310,-267,577
-310,-269,579
-310,-27,337
-310,-275,585
-310,-3,313
-310,-37,347
-310,-51,361
-310,-56,366
-310,-59,369
-310,-61,371
-310,-66,376
-310,-86,396
-310,108,202
-310,110,200
-310,118,192
-310,120,190
-310,125,185
-310,13,297
-310,135,175
-310,141,169
-310,143,167
-310,145,165
-310,151,159
-310,2,308
-310,38,272
-310,39,271
-310,40,270
-310,50,260
-310,61,249
-310,93,217
-310,94,216
-316,-104,420
-316,-11,327
-316,-110,426
-316,-112,428
-316,-12,328
-316,-126,442
-316,-160,476
-316,-177,493
-316,-184,500
-316,-222,538
-316,-240,556
-316,-241,557
-316,-251,567
-316,-26,342
-316,-263,579
-316,-264,580
-316,-265,581
-316,-269,585
-316,-31,347
-316,-80,396
-316,-89,405
-316,100,216
-316,101,215
-316,109,207
-316,114,202
-316,118,198
-316,127,189
-316,13,303
-316,141,175
-316,143,173
-316,151,165
-316,157,159
-316,40,276
-316,46,270
-316,50,266
-316,78,238
-316,8,308
-316,82,234
-317,-103,420
-317,-11,328
-317,-140,457
-317,-148,465
-317,-176,493
-317,-183,500
-317,-19,336
-317,-196,513
-317,-214,531
-317,-222,539
-317,-238,555
-317,-240,557
-317,-245,562
-317,-25,342
-317,-253,570
-317,-263,580
-317,-264,581
-317,-265,582
-317,-268,585
-317,-33,350
-317,-44,361
-317,-59,376
-317,-80,397
-317,-83,400
-317,-88,405
-317,0,317
-317,100,217
-317,101,216
-317,106,211
-317,11,306
-317,110,207
-317,118,199
-317,119,198
-317,125,192
-317,127,190
-317,129,188
-317,133,184
-317,151,166
-317,157,160
-317,2,315
-317,46,271
-317,5,312
-317,78,239
-317,83,234
-317,88,229
-320,-108,428
-320,-112,432
-320,-12,332
-320,-137,457
-320,-138,458
-320,-153,473
-320,-154,474
-320,-163,483
-320,-171,491
-320,-188,508
-320,-218,538
-320,-235,555
-320,-236,556
-320,-242,562
-320,-243,563
-320,-259,579
-320,-265,585
-320,-269,589
-320,-27,347
-320,-41,361
-320,-43,363
-320,-51,371
-320,-56,376
-320,-66,386
-320,-8,328
-320,-80,400
-320,-89,409
-320,-96,416
-320,101,219
-320,109,211
-320,118,202
-320,12,308
-320,120,200
-320,125,195
-320,127,193
-320,134,186
-320,135,185
-320,136,184
-320,145,175
-320,151,169
-320,159,161
-320,46,274
-320,5,315
-320,50,270
-320,69,251
-320,8,312
-320,82,238
-320,83,237
-320,90,230
-321,-11,332
-321,-137,458
-321,-153,474
-321,-155,476
-321,-160,481
-321,-179,500
-321,-218,539
-321,-235,556
-321,-236,557
-321,-241,562
-321,-242,563
-321,-258,579
-321,-259,580
-321,-26,347
-321,-264,585
-321,-268,589
-321,-44,365
-321,-65,386
-321,-88,409
-321,106,215
-321,110,211
-321,114,207
-321,119,202
-321,129,192
-321,13,308
-321,133,188
-321,135,186
-321,136,185
-321,143,178
-321,159,162
-321,160,161
-321,18,303
-321,50,271
-321,61,260
-321,69,252
-321,8,313
-321,82,239
-321,83,238
-321,84,237
-321,90,231
-323,-103,426
-323,-114,437
-323,-14,337
-323,-153,476
-323,-160,483
-323,-177,500
-323,-19,342
-323,-199,522
-323,-233,556
-323,-240,563
-323,-258,581
-323,-259,582
-323,-27,350
-323,-3,326
-323,-320,643
-323,-43,366
-323,-61,384
-323,-73,396
-323,-82,405
-323,-86,409
-323,106,217
-323,108,215
-323,11,312
-323,125,198
-323,133,190
-323,134,189
-323,135,188
-323,145,178
-323,157,166
-323,161,162
-323,22,301
-323,50,273
-323,8,315
-323,84,239
-323,93,230
-323,94,229
-33,11,22
-33,5,28
-330,-102,432
-330,-112,442
-330,-12,342
-330,-127,457
-330,-143,473
-330,-146,476
-330,-153,483
-330,-163,493
-330,-178,508
-330,-183,513
-330,-188,518
-330,-2,332
-330,-227,557
-330,-233,563
-330,-240,570
-330,-251,581
-330,-259,589
-330,-292,622
-330,-31,361
-330,-323,653
-330,-33,363
-330,-41,371
-330,-56,386
-330,-66,396
-330,-8,338
-330,-86,416
-330,-96,426
-330,100,230
-330,101,229
-330,114,216
-330,119,211
-330,13,317
-330,135,195
-330,141,189
-330,145,185
-330,157,173
-330,161,169
-330,162,168
-330,18,312
-330,2,328
-330,22,308
-330,61,269
-330,69,261
-330,78,252
-330,84,246
-330,93,237
-336,-101,437
-336,-11,347
-336,-137,473
-336,-138,474
-336,-14,350
-336,-140,476
-336,-155,491
-336,-177,513
-336,-182,518
-336,-2,338
-336,-220,556
-336,-227,563
-336,-241,577
-336,-243,579
-336,-245,581
-336,-25,361
-336,-253,589
-336,-27,363
-336,-286,622
-336,-307,643
-336,-317,653
-336,-320,656
-336,-33,369
-336,-61,397
-336,-73,409
-336,-80,416
-336,-96,432
-336,0,336
-336,106,230
-336,119,217
-336,120,216
-336,125,211
-336,129,207
-336,134,202
-336,136,200
-336,141,195
-336,143,193
-336,151,185
-336,161,175
-336,167,169
-336,28,308
-336,39,297
-336,8,328
-336,84,252
-336,90,246
-339,-103,442
-339,-11,350
-339,-126,465
-339,-137,476
-339,-154,493
-339,-179,518
-339,-183,522
-339,-188,527
-339,-199,538
-339,-218,557
-339,-238,577
-339,-240,579
-339,-241,580
-339,-242,581
-339,-243,582
-339,-26,365
-339,-27,366
-339,-283,622
-339,-3,342
-339,-304,643
-339,-317,656
-339,-37,376
-339,-61,400
-339,-66,405
-339,-8,347
-339,-89,428
-339,100,239
-339,101,238
-339,108,231
-339,109,230
-339,11,328
-339,110,229
-339,12,327
-339,120,219
-339,13,326
-339,141,198
-339,151,188
-339,161,178
-339,166,173
-339,2,337
-339,22,317
-339,38,301
-339,69,270
-339,78,261
-339,88,251
-339,90,249
-339,93,246
-347,-110,457
-347,-126,473
-347,-127,474
-347,-14,361
-347,-146,493
-347,-153,500
-347,-171,518
-347,-184,531
-347,-19,366
-347,-220,567
-347,-233,580
-347,-235,582
-347,-238,585
-347,-242,589
-347,-275,622
-347,-288,635
-347,-3,350
-347,-321,668
-347,-336,683
-347,-339,686
-347,-37,384
-347,-73,420
-347,0,347
-347,101,246
-347,108,239
-347,109,238
-347,11,336
-347,110,237
-347,118,229
-347,136,211
-347,145,202
-347,157,190
-347,159,188
-347,161,186
-347,162,185
-347,169,178
-347,32,315
-347,39,308
-347,46,301
-347,5,342
-347,50,297
-347,78,269
-347,84,263
-349,-108,457
-349,-12,361
-349,-127,476
-349,-14,363
-349,-178,527
-349,-182,531
-349,-189,538
-349,-214,563
-349,-218,567
-349,-233,582
-349,-236,585
-349,-240,589
-349,-27,376
-349,-286,635
-349,-304,653
-349,-307,656
-349,-339,688
-349,-37,386
-349,-51,400
-349,-56,405
-349,-83,432
-349,-88,437
-349,100,249
-349,11,338
-349,110,239
-349,118,231
-349,119,230
-349,12,337
-349,120,229
-349,13,336
-349,133,216
-349,134,215
-349,151,198
-349,157,192
-349,159,190
-349,160,189
-349,161,188
-349,165,184
-349,2,347
-349,22,327
-349,32,317
-349,46,303
-349,78,271
-349,83,266
-349,88,261
-350,-108,458
-350,-11,361
-350,-123,473
-350,-126,476
-350,-131,481
-350,-143,493
-350,-163,513
-350,-177,527
-350,-188,538
-350,-189,539
-350,-19,369
-350,-220,570
-350,-227,577
-350,-235,585
-350,-26,376
-350,-293,643
-350,-303,653
-350,-336,686
-350,-59,409
-350,-66,416
-350,-78,428
-350,-82,432
-350,0,350
-350,100,250
-350,101,249
-350,119,231
-350,12,338
-350,120,230
-350,13,337
-350,133,217
-350,134,216
-350,135,215
-350,143,207
-350,151,199
-350,157,193
-350,160,190
-350,161,189
-350,162,188
-350,165,185
-350,166,184
-350,18,332
-350,22,328
-350,38,312
-350,78,272
-350,8,342
-350,82,268
-350,84,266
-350,90,260
-351,-114,465
-351,-12,363
-351,-123,474
-351,-14,365
-351,-140,491
-351,-171,522
-351,-176,527
-351,-188,539
-351,-238,589
-351,-25,376
-351,-292,643
-351,-317,668
-351,-33,384
-351,-65,416
-351,-86,437
-351,100,251
-351,101,250
-351,114,237
-351,120,231
-351,13,338
-351,134,217
-351,135,216
-351,136,215
-351,151,200
-351,159,192
-351,161,190
-351,162,189
-351,165,186
-351,166,185
-351,167,184
-351,173,178
-351,38,313
-351,39,312
-351,50,301
-351,78,273
-351,82,269
-351,83,268
-351,88,263
-351,90,261
-357,-101,458
-357,-108,465
-357,-12,369
-357,-126,483
-357,-14,371
-357,-143,500
-357,-182,539
-357,-19,376
-357,-199,556
-357,-220,577
-357,-222,579
-357,-265,622
-357,-27,384
-357,-286,643
-357,-336,693
-357,-351,708
-357,-43,400
-357,-59,416
-357,-8,365
-357,-80,437
-357,106,251
-357,108,249
-357,118,239
-357,119,238
-357,120,237
-357,127,230
-357,141,216
-357,157,200
-357,159,198
-357,162,195
-357,165,192
-357,167,190
-357,168,189
-357,169,188
-357,173,184
-357,40,317
-357,83,274
-357,84,273
-357,88,269
-357,94,263
-365,-108,473
-365,-11,376
-365,-126,491
-365,-143,508
-365,-148,513
-365,-153,518
-365,-19,384
-365,-214,579
-365,-220,585
-365,-288,653
-365,-303,668
-365,-31,396
-365,-317,682
-365,-321,686
-365,-323,688
-365,-44,409
-365,-51,416
-365,-61,426
-365,0,365
-365,114,251
-365,119,246
-365,127,238
-365,134,231
-365,135,230
-365,136,229
-365,165,200
-365,166,199
-365,167,198
-365,173,192
-365,175,190
-365,18,347
-365,2,363
-365,28,337
-365,38,327
-365,39,326
-365,50,315
-365,93,272
-365,94,271
-37,-2,39
-37,-3,40
-37,5,32
-372,-101,473
-372,-102,474
-372,-104,476
-372,-12,384
-372,-14,386
-372,-146,518
-372,-155,527
-372,-183,555
-372,-184,556
-372,-25,397
-372,-263,635
-372,-310,682
-372,-316,688
-372,-321,693
-372,-33,405
-372,-336,708
-372,-339,711
-372,-347,719
-372,-37,409
-372,-44,416
-372,-56,428
-372,-65,437
-372,-86,458
-372,100,272
-372,101,271
-372,106,266
-372,109,263
-372,11,361
-372,120,252
-372,133,239
-372,134,238
-372,135,237
-372,141,231
-372,143,229
-372,157,215
-372,161,211
-372,165,207
-372,173,199
-372,184,188
-372,22,350
-372,40,332
-372,46,326
-372,69,303
-380,-101,481
-380,-103,483
-380,-138,518
-380,-176,556
-380,-177,557
-380,-182,562
-380,-183,563
-380,-199,579
-380,-242,622
-380,-25,405
-380,-263,643
-380,-288,668
-380,-303,683
-380,-308,688
-380,-339,719
-380,-78,458
-380,-96,476
-380,106,274
-380,108,272
-380,109,271
-380,11,369
-380,110,270
-380,114,266
-380,119,261
-380,120,260
-380,129,251
-380,134,246
-380,141,239
-380,143,237
-380,151,229
-380,161,219
-380,165,215
-380,169,211
-380,173,207
-380,178,202
-380,185,195
-380,188,192
-380,38,342
-380,83,297
-381,-102,483
-381,-110,491
-381,-112,493
-381,-127,508
-381,-137,518
-381,-146,527
-381,-176,557
-381,-182,563
-381,-189,570
-381,-19,400
-381,-196,577
-381,-199,580
-381,-241,622
-381,-275,656
-381,-287,668
-381,-3,384
-381,-307,688
-381,-330,711
-381,-339,720
-381,-51,432
-381,-56,437
-381,-61,442
-381,108,273
-381,109,272
-381,110,271
-381,118,263
-381,12,369
-381,120,261
-381,129,252
-381,135,246
-381,143,238
-381,151,230
-381,162,219
-381,165,216
-381,166,215
-381,18,363
-381,186,195
-381,188,193
-381,189,192
-381,39,342
-381,5,376
-381,69,312
-381,78,303
-381,84,297
-384,-12,396
-384,-138,522
-384,-143,527
-384,-154,538
-384,-155,539
-384,-171,555
-384,-178,562
-384,-179,563
-384,-183,567
-384,-196,580
-384,-2,386
-384,-238,622
-384,-25,409
-384,-251,635
-384,-259,643
-384,-269,653
-384,-304,688
-384,-336,720
-384,-44,428
-384,-73,457
-384,-89,473
-384,0,384
-384,108,276
-384,110,274
-384,114,270
-384,118,266
-384,13,371
-384,133,251
-384,134,250
-384,135,249
-384,145,239
-384,165,219
-384,167,217
-384,168,216
-384,169,215
-384,173,211
-384,18,366
-384,184,200
-384,185,199
-384,186,198
-384,189,195
-384,192,192
-384,46,338
-384,69,315
-384,78,306
-384,8,376
-384,83,301
-387,-104,491
-387,-126,513
-387,-131,518
-387,-140,527
-387,-176,563
-387,-183,570
-387,-235,622
-387,-269,656
-387,-321,708
-387,-33,420
-387,-41,428
-387,-78,465
-387,-86,473
-387,-89,476
-387,-96,483
-387,11,376
-387,114,273
-387,118,269
-387,119,268
-387,127,260
-387,135,252
-387,136,251
-387,141,246
-387,157,230
-387,168,219
-387,18,369
-387,185,202
-387,188,199
-387,189,198
-387,192,195
-387,22,365
-387,40,347
-387,50,337
-387,61,326
-387,84,303
-387,90,297
-397,-103,500
-397,-12,409
-397,-160,557
-397,-182,579
-397,-183,580
-397,-184,581
-397,-188,585
-397,-19,416
-397,-238,635
-397,-259,656
-397,-286,683
-397,-3,400
-397,-31,428
-397,-323,720
-397,-351,748
-397,-365,762
-397,-61,458
-397,-8,405
-397,-86,483
-397,-96,493
-397,0,397
-397,100,297
-397,11,386
-397,125,272
-397,127,270
-397,129,268
-397,13,384
-397,134,263
-397,136,261
-397,145,252
-397,151,246
-397,159,238
-397,160,237
-397,166,231
-397,167,230
-397,168,229
-397,178,219
-397,186,211
-397,190,207
-397,195,202
-397,198,199
-397,28,369
-397,32,365
-397,50,347
-397,61,336
-397,69,328
-397,82,315
-397,84,313
-397,94,303
-399,-101,500
-399,-114,513
-399,-123,522
-399,-139,538
-399,-140,539
-399,-163,562
-399,-171,570
-399,-178,577
-399,-182,581
-399,-183,582
-399,-236,635
-399,-269,668
-399,-27,426
-399,-283,682
-399,-287,686
-399,-320,719
-399,-321,720
-399,-33,432
-399,-349,748
-399,-351,750
-399,-43,442
-399,-59,458
-399,-66,465
-399,-82,481
-399,125,274
-399,127,272
-399,129,270
-399,13,386
-399,133,266
-399,136,263
-399,160,239
-399,161,238
-399,162,237
-399,165,234
-399,168,231
-399,169,230
-399,184,215
-399,188,211
-399,192,207
-399,199,200
-399,2,397
-399,28,371
-399,38,361
-399,61,338
-399,82,317
-399,84,315
-399,93,306
-41,-37,78
-41,13,28
-41,2,39
-411,-102,513
-411,-127,538
-411,-146,557
-411,-171,582
-411,-178,589
-411,-242,653
-411,-245,656
-411,-26,437
-411,-275,686
-411,-277,688
-411,-308,719
-411,-31,442
-411,-339,750
-411,-351,762
-411,-365,776
-411,-65,476
-411,-80,491
-411,-82,493
-411,-89,500
-411,108,303
-411,11,400
-411,110,301
-411,114,297
-411,135,276
-411,141,270
-411,143,268
-411,145,266
-411,151,260
-411,159,252
-411,160,251
-411,161,250
-411,162,249
-411,165,246
-411,173,238
-411,192,219
-411,195,216
-411,2,409
-411,200,211
-411,40,371
-411,46,365
-411,50,361
-411,61,350
-411,69,342
-411,83,328
-411,84,327
-411,94,317
-420,-102,522
-420,-12,432
-420,-137,557
-420,-143,563
-420,-160,580
-420,-233,653
-420,-236,656
-420,-263,683
-420,-268,688
-420,-288,708
-420,-323,743
-420,-330,750
-420,-37,457
-420,-56,476
-420,-61,481
-420,-73,493
-420,-8,428
-420,-80,500
-420,-88,508
-420,0,420
-420,108,312
-420,11,409
-420,114,306
-420,119,301
-420,151,269
-420,157,263
-420,159,261
-420,160,260
-420,168,252
-420,169,251
-420,186,234
-420,189,231
-420,190,230
-420,78,342
-420,82,338
-420,83,337
-420,84,336
-420,88,332
-420,93,327
-420,94,326
-427,-104,531
-427,-112,539
-427,-140,567
-427,-143,570
-427,-153,580
-427,-154,581
-427,-155,582
-427,-241,668
-427,-259,686
-427,-292,719
-427,-293,720
-427,-31,458
-427,-316,743
-427,-321,748
-427,-323,750
-427,-349,776
-427,-387,814
-427,-56,483
-427,-66,493
-427,-73,500
-427,-86,513
-427,100,327
-427,101,326
-427,11,416
-427,110,317
-427,114,313
-427,119,308
-427,151,276
-427,157,270
-427,159,268
-427,161,266
-427,166,261
-427,167,260
-427,175,252
-427,178,249
-427,18,409
-427,188,239
-427,189,238
-427,190,237
-427,193,234
-427,198,229
-427,211,216
-427,22,405
-427,61,366
-427,90,337
-43,-26,69
-43,-3,46
-43,-41,84
-43,11,32
-43,5,38
-435,-103,538
-435,-104,539
-435,-127,562
-435,-146,581
-435,-154,589
-435,-2,437
-435,-218,653
-435,-233,668
-435,-251,686
-435,-253,688
-435,-258,693
-435,-308,743
-435,-41,476
-435,-56,491
-435,-65,500
-435,-73,508
-435,-78,513
-435,-83,518
-435,-96,531
-435,108,327
-435,109,326
-435,118,317
-435,120,315
-435,127,308
-435,129,306
-435,134,301
-435,159,276
-435,161,274
-435,162,273
-435,165,270
-435,166,269
-435,167,268
-435,169,266
-435,175,260
-435,184,251
-435,185,250
-435,186,249
-435,189,246
-435,198,237
-435,216,219
-435,38,397
-435,39,396
-435,69,366
-435,88,347
-435,93,342
-437,-101,538
-437,-102,539
-437,-126,563
-437,-140,577
-437,-143,580
-437,-148,585
-437,-245,682
-437,-251,688
-437,-283,720
-437,-339,776
-437,-351,788
-437,-37,474
-437,-399,836
-437,-44,481
-437,-56,493
-437,0,437
-437,100,337
-437,101,336
-437,109,328
-437,11,426
-437,110,327
-437,120,317
-437,125,312
-437,129,308
-437,134,303
-437,136,301
-437,161,276
-437,165,272
-437,166,271
-437,167,270
-437,168,269
-437,169,268
-437,185,252
-437,186,251
-437,188,249
-437,198,239
-437,199,238
-437,200,237
-437,207,230
-437,28,409
-437,32,405
-437,40,397
-437,5,432
-437,61,376
-437,90,347
-44,-2,46
-44,-25,69
-44,12,32
-44,5,39
-440,-123,563
-440,-127,567
-440,-137,577
-440,-139,579
-440,-140,580
-440,-182,622
-440,-2,442
-440,-242,682
-440,-243,683
-440,-25,465
-440,-253,693
-440,-268,708
-440,-303,743
-440,-308,748
-440,-310,750
-440,-33,473
-440,-336,776
-440,-41,481
-440,-43,483
-440,-435,875
-440,-51,491
-440,-73,513
-440,-78,518
-440,-82,522
-440,108,332
-440,114,326
-440,12,428
-440,125,315
-440,127,313
-440,134,306
-440,143,297
-440,166,274
-440,167,273
-440,168,272
-440,169,271
-440,188,252
-440,189,251
-440,190,250
-440,202,238
-440,211,229
-440,40,400
-440,69,371
-440,8,432
-440,90,350
-440,93,347
-441,-114,555
-441,-126,567
-441,-138,579
-441,-139,580
-441,-140,581
-441,-148,589
-441,-227,668
-441,-241,682
-441,-242,683
-441,-245,686
-441,-267,708
-441,-307,748
-441,-321,762
-441,-33,474
-441,-347,788
-441,-59,500
-441,-86,527
-441,109,332
-441,114,327
-441,129,312
-441,13,428
-441,133,308
-441,135,306
-441,165,276
-441,167,274
-441,168,273
-441,169,272
-441,173,268
-441,175,266
-441,178,263
-441,189,252
-441,190,251
-441,192,249
-441,195,246
-441,202,239
-441,207,234
-441,211,230
-441,32,409
-441,78,363
-441,94,347
-442,-114,556
-442,-137,579
-442,-138,580
-442,-139,581
-442,-140,582
-442,-143,585
-442,-214,656
-442,-240,682
-442,-241,683
-442,-251,693
-442,-269,711
-442,-277,719
-442,-308,750
-442,-31,473
-442,-320,762
-442,-372,814
-442,-41,483
-442,-51,493
-442,-66,508
-442,-80,522
-442,-89,531
-442,-96,538
-442,0,442
-442,100,342
-442,106,336
-442,110,332
-442,114,328
-442,125,317
-442,127,315
-442,129,313
-442,134,308
-442,136,306
-442,141,301
-442,145,297
-442,166,276
-442,168,274
-442,169,273
-442,173,269
-442,190,252
-442,192,250
-442,193,249
-442,211,231
-442,22,420
-442,46,396
-442,5,437
-462,-101,563
-462,-108,570
-462,-11,473
-462,-12,474
-462,-123,585
-462,-127,589
-462,-14,476
-462,-160,622
-462,-19,481
-462,-220,682
-462,-258,720
-462,-286,748
-462,-288,750
-462,-3,465
-462,-31,493
-462,-441,903
-462,-51,513
-462,-56,518
-462,-65,527
-462,101,361
-462,120,342
-462,125,337
-462,134,328
-462,135,327
-462,136,326
-462,145,317
-462,159,303
-462,161,301
-462,165,297
-462,186,276
-462,188,274
-462,189,273
-462,190,272
-462,192,270
-462,193,269
-462,199,263
-462,202,260
-462,211,251
-462,216,246
-462,231,231
-462,46,416
-462,5,457
-462,78,384
-462,93,369
-467,-103,570
-467,-110,577
-467,-112,579
-467,-114,581
-467,-14,481
-467,-155,622
-467,-176,643
-467,-189,656
-467,-241,708
-467,-253,720
-467,-26,493
-467,-283,750
-467,-321,788
-467,-33,500
-467,-347,814
-467,-41,508
-467,-51,518
-467,-88,555
-467,-89,556
-467,-96,563
-467,101,366
-467,106,361
-467,120,347
-467,125,342
-467,129,338
-467,135,332
-467,141,326
-467,159,308
-467,161,306
-467,166,301
-467,193,274
-467,195,272
-467,198,269
-467,199,268
-467,2,465
-467,207,260
-467,215,252
-467,216,251
-467,217,250
-467,229,238
-467,230,237
-467,39,428
-467,83,384
-469,-101,570
-469,-108,577
-469,-110,579
-469,-112,581
-469,-12,481
-469,-14,483
-469,-153,622
-469,-184,653
-469,-199,668
-469,-214,683
-469,-242,711
-469,-251,720
-469,-293,762
-469,-307,776
-469,-31,500
-469,-44,513
-469,-86,555
-469,-88,557
-469,100,369
-469,106,363
-469,108,361
-469,11,458
-469,119,350
-469,12,457
-469,127,342
-469,133,336
-469,141,328
-469,143,326
-469,157,312
-469,161,308
-469,166,303
-469,168,301
-469,193,276
-469,195,274
-469,198,271
-469,199,270
-469,200,269
-469,217,252
-469,219,250
-469,230,239
-469,231,238
-469,32,437
-469,69,400
-469,83,386
-469,93,376
-476,-101,577
-476,-103,579
-476,-104,580
-476,-146,622
