-53,-36,89
-53,-37,90
-53,-39,92
-53,-4,57
-53,-44,97
-53,-5,58
-53,-6,59
-53,-7,60
-53,-8,61
-53,-9,62
-53,0,53
-53,1,52
-53,10,43
-53,11,42
-53,12,41
-53,13,40
-53,14,39
-53,15,38
-53,16,37
-53,17,36
-53,18,35
-53,19,34
-53,20,33
-53,21,32
-53,22,31
-53,23,30
-53,24,29
-53,25,28
-53,26,27
-53,3,50
-53,5,48
-53,6,47
-53,7,46
-53,8,45
-53,9,44
-54,-1,55
-54,-10,64
-54,-11,65
-54,-12,66
-54,-13,67
-54,-14,68
-54,-15,69
-54,-16,70
-54,-17,71
-54,-18,72
-54,-2,56
-54,-21,75
-54,-22,76
-54,-23,77
-54,-24,78
-54,-25,79
-54,-27,81
-54,-28,82
-54,-3,57
-54,-30,84
-54,-31,85
-54,-34,88
-54,-35,89
-54,-36,90
-54,-38,92
-54,-4,58
-54,-43,97
-54,-5,59
-54,-6,60
-54,-7,61
-54,-8,62
-54,-9,63
-54,0,54
-54,1,53
-54,10,44
-54,11,43
-54,12,42
-54,13,41
-54,14,40
-54,15,39
-54,16,38
-54,17,37
-54,18,36
-54,19,35
-54,2,52
-54,20,34
-54,21,33
-54,22,32
-54,23,31
-54,24,30
-54,25,29
-54,26,28
-54,4,50
-54,6,48
-54,7,47
-54,8,46
-54,9,45
-55,-1,56
-55,-10,65
-55,-11,66
-55,-12,67
-55,-13,68
-55,-14,69
-55,-15,70
-55,-16,71
-55,-17,72
-55,-2,57
-55,-20,75
-55,-21,76
-55,-22,77
-55,-23,78
-55,-24,79
-55,-27,82
-55,-29,84
-55,-3,58
-55,-30,85
-55,-33,88
-55,-34,89
-55,-35,90
-55,-37,92
-55,-4,59
-55,-42,97
-55,-5,60
-55,-6,61
-55,-7,62
-55,-8,63
-55,-9,64
-55,0,55
-55,1,54
-55,10,45
-55,11,44
-55,12,43
-55,13,42
-55,14,41
-55,15,40
-55,16,39
-55,17,38
-55,18,37
-55,19,36
-55,2,53
-55,20,35
-55,21,34
-55,22,33
-55,23,32
-55,24,31
-55,25,30
-55,26,29
-55,27,28
-55,3,52
-55,5,50
-55,7,48
-55,8,47
-55,9,46
-56,-1,57
-56,-10,66
-56,-11,67
-56,-12,68
-56,-13,69
-56,-14,70
-56,-15,71
-56,-16,72
-56,-19,75
-56,-2,58
-56,-20,76
-56,-21,77
-56,-22,78
-56,-23,79
-56,-25,81
-56,-28,84
-56,-29,85
-56,-3,59
-56,-32,88
-56,-33,89
-56,-34,90
-56,-36,92
-56,-4,60
-56,-41,97
-56,-5,61
-56,-6,62
-56,-7,63
-56,-8,64
-56,-9,65
-56,0,56
-56,1,55
-56,10,46
-56,11,45
-56,12,44
-56,13,43
-56,14,42
-56,15,41
-56,16,40
-56,17,39
-56,18,38
-56,19,37
-56,2,54
-56,20,36
-56,21,35
-56,22,34
-56,23,33
-56,24,32
-56,25,31
-56,26,30
-56,27,29
-56,28,28
-56,3,53
-56,4,52
-56,6,50
-56,8,48
-56,9,47
-58,-1,59
-58,-10,68
-58,-11,69
-58,-12,70
-58,-13,71
-58,-14,72
-58,-17,75
-58,-18,76
-58,-19,77
-58,-2,60
-58,-20,78
-58,-21,79
-58,-23,81
-58,-24,82
-58,-27,85
-58,-3,61
-58,-30,88
-58,-31,89
-58,-32,90
-58,-34,92
-58,-39,97
-58,-4,62
-58,-5,63
-58,-6,64
-58,-7,65
-58,-8,66
-58,-9,67
-58,0,58
-58,1,57
-58,10,48
-58,11,47
-58,12,46
-58,13,45
-58,14,44
-58,15,43
-58,16,42
-58,17,41
-58,18,40
-58,19,39
-58,2,56
-58,20,38
-58,21,37
-58,22,36
-58,23,35
-58,24,34
-58,25,33
-58,26,32
-58,27,31
-58,28,30
-58,29,29
-58,3,55
-58,4,54
-58,5,53
-58,6,52
-58,8,50
-6,-1,7
-6,-2,8
-6,-3,9
-6,-4,10
-6,-5,11
-6,-6,12
-6,0,6
-6,1,5
-6,2,4
-6,3,3
-60,-1,61
-60,-10,70
-60,-11,71
-60,-12,72
-60,-15,75
-60,-16,76
-60,-17,77
-60,-18,78
-60,-19,79
-60,-2,62
-60,-21,81
-60,-22,82
-60,-24,84
-60,-25,85
-60,-28,88
-60,-29,89
-60,-3,63
-60,-30,90
-60,-32,92
-60,-37,97
-60,-4,64
-60,-5,65
-60,-6,66
-60,-7,67
-60,-8,68
-60,-9,69
-60,0,60
-60,1,59
-60,10,50
-60,12,48
-60,13,47
-60,14,46
-60,15,45
-60,16,44
-60,17,43
-60,18,42
-60,19,41
-60,2,58
-60,20,40
-60,21,39
-60,22,38
-60,23,37
-60,24,36
-60,25,35
-60,26,34
-60,27,33
-60,28,32
-60,29,31
-60,3,57
-60,4,56
-60,5,55
-60,6,54
-60,7,53
-60,8,52
-61,-1,62
-61,-10,71
-61,-11,72
-61,-14,75
-61,-15,76
-61,-16,77
-61,-17,78
-61,-18,79
-61,-2,63
-61,-20,81
-61,-21,82
-61,-23,84
-61,-24,85
-61,-27,88
-61,-28,89
-61,-29,90
-61,-3,64
-61,-31,92
-61,-36,97
-61,-4,65
-61,-5,66
-61,-6,67
-61,-7,68
-61,-8,69
-61,-9,70
-61,0,61
-61,1,60
-61,11,50
-61,13,48
-61,14,47
-61,15,46
-61,16,45
-61,17,44
-61,18,43
-61,19,42
-61,2,59
-61,20,41
-61,21,40
-61,22,39
-61,23,38
-61,24,37
-61,25,36
-61,26,35
-61,27,34
-61,28,33
-61,29,32
-61,3,58
-61,30,31
-61,4,57
-61,5,56
-61,6,55
-61,7,54
-61,8,53
-61,9,52
-62,-1,63
-62,-10,72
-62,-13,75
-62,-14,76
-62,-15,77
-62,-16,78
-62,-17,79
-62,-19,81
-62,-2,64
-62,-20,82
-62,-22,84
-62,-23,85
-62,-27,89
-62,-28,90
-62,-3,65
-62,-30,92
-62,-35,97
-62,-4,66
-62,-5,67
-62,-6,68
-62,-7,69
-62,-8,70
-62,-9,71
-62,0,62
-62,1,61
-62,10,52
-62,12,50
-62,14,48
-62,15,47
-62,16,46
-62,17,45
-62,18,44
-62,19,43
-62,2,60
-62,20,42
-62,21,41
-62,22,40
-62,23,39
-62,24,38
-62,25,37
-62,26,36
-62,27,35
-62,28,34
-62,29,33
-62,3,59
-62,30,32
-62,31,31
-62,4,58
-62,5,57
-62,6,56
-62,7,55
-62,8,54
-62,9,53
-63,-1,64
-63,-12,75
-63,-13,76
-63,-14,77
-63,-15,78
-63,-16,79
-63,-18,81
-63,-19,82
-63,-2,65
-63,-21,84
-63,-22,85
-63,-25,88
-63,-27,90
-63,-29,92
-63,-3,66
-63,-34,97
-63,-4,67
-63,-5,68
-63,-6,69
-63,-7,70
-63,-8,71
-63,-9,72
-63,0,63
-63,1,62
-63,10,53
-63,11,52
-63,13,50
-63,15,48
-63,16,47
-63,17,46
-63,18,45
-63,19,44
-63,2,61
-63,20,43
-63,21,42
-63,22,41
-63,23,40
-63,24,39
-63,25,38
-63,26,37
-63,27,36
-63,28,35
-63,29,34
-63,3,60
-63,30,33
-63,31,32
-63,4,59
-63,5,58
-63,6,57
-63,7,56
-63,8,55
-63,9,54
-64,-1,65
-64,-11,75
-64,-12,76
-64,-13,77
-64,-14,78
-64,-15,79
-64,-17,81
-64,-18,82
-64,-2,66
-64,-20,84
-64,-21,85
-64,-24,88
-64,-25,89
-64,-28,92
-64,-3,67
-64,-33,97
-64,-4,68
-64,-5,69
-64,-6,70
-64,-7,71
-64,-8,72
-64,0,64
-64,1,63
-64,10,54
-64,11,53
-64,12,52
-64,14,50
-64,16,48
-64,17,47
-64,18,46
-64,19,45
-64,2,62
-64,20,44
-64,21,43
-64,22,42
-64,23,41
-64,24,40
-64,25,39
-64,26,38
-64,27,37
-64,28,36
-64,29,35
-64,3,61
-64,30,34
-64,31,33
-64,32,32
-64,4,60
-64,5,59
-64,6,58
-64,7,57
-64,8,56
-64,9,55
-66,-1,67
-66,-10,76
-66,-11,77
-66,-12,78
-66,-13,79
-66,-15,81
-66,-16,82
-66,-18,84
-66,-19,85
-66,-2,68
-66,-22,88
-66,-23,89
-66,-24,90
-66,-3,69
-66,-31,97
-66,-4,70
-66,-5,71
-66,-6,72
-66,-9,75
-66,0,66
-66,1,65
-66,10,56
-66,11,55
-66,12,54
-66,13,53
-66,14,52
-66,16,50
-66,18,48
-66,19,47
-66,2,64
-66,20,46
-66,21,45
-66,22,44
-66,23,43
-66,24,42
-66,25,41
-66,26,40
-66,27,39
-66,28,38
-66,29,37
-66,3,63
-66,30,36
-66,31,35
-66,32,34
-66,33,33
-66,4,62
-66,5,61
-66,6,60
-66,7,59
-66,8,58
-66,9,57
-67,-1,68
-67,-10,77
-67,-11,78
-67,-12,79
-67,-14,81
-67,-15,82
-67,-17,84
-67,-18,85
-67,-2,69
-67,-21,88
-67,-22,89
-67,-23,90
-67,-25,92
-67,-3,70
-67,-30,97
-67,-4,71
-67,-5,72
-67,-8,75
-67,-9,76
-67,0,67
-67,1,66
-67,10,57
-67,11,56
-67,12,55
-67,13,54
-67,14,53
-67,15,52
-67,17,50
-67,19,48
-67,2,65
-67,20,47
-67,21,46
-67,22,45
-67,23,44
-67,24,43
-67,25,42
-67,26,41
-67,27,40
-67,28,39
-67,29,38
-67,3,64
-67,30,37
-67,31,36
-67,32,35
-67,33,34
-67,4,63
-67,5,62
-67,6,61
-67,7,60
-67,8,59
-67,9,58
-68,-1,69
-68,-10,78
-68,-11,79
-68,-13,81
-68,-14,82
-68,-16,84
-68,-17,85
-68,-2,70
-68,-20,88
-68,-21,89
-68,-22,90
-68,-24,92
-68,-29,97
-68,-3,71
-68,-4,72
-68,-7,75
-68,-8,76
-68,-9,77
-68,0,68
-68,1,67
-68,10,58
-68,11,57
-68,12,56
-68,13,55
-68,14,54
-68,15,53
-68,16,52
-68,18,50
-68,2,66
-68,20,48
-68,21,47
-68,22,46
-68,23,45
-68,24,44
-68,25,43
-68,26,42
-68,27,41
-68,28,40
-68,29,39
-68,3,65
-68,30,38
-68,31,37
-68,32,36
-68,33,35
-68,34,34
-68,4,64
-68,5,63
-68,6,62
-68,7,61
-68,8,60
-68,9,59
-69,-1,70
-69,-10,79
-69,-12,81
-69,-13,82
-69,-15,84
-69,-16,85
-69,-19,88
-69,-2,71
-69,-20,89
-69,-21,90
-69,-23,92
-69,-28,97
-69,-3,72
-69,-6,75
-69,-7,76
-69,-8,77
-69,-9,78
-69,0,69
-69,1,68
-69,10,59
-69,11,58
-69,12,57
-69,13,56
-69,14,55
-69,15,54
-69,16,53
-69,17,52
-69,19,50
-69,2,67
-69,21,48
-69,22,47
-69,23,46
-69,24,45
-69,25,44
-69,26,43
-69,27,42
-69,28,41
-69,29,40
-69,3,66
-69,30,39
-69,31,38
-69,32,37
-69,33,36
-69,34,35
-69,4,65
-69,5,64
-69,6,63
-69,7,62
-69,8,61
-69,9,60
-7,-1,8
-7,-2,9
-7,-3,10
-7,-4,11
-7,-5,12
-7,-6,13
-7,-7,14
-7,0,7
-7,1,6
-7,2,5
-7,3,4
-70,-1,71
-70,-11,81
-70,-12,82
-70,-14,84
-70,-15,85
-70,-18,88
-70,-19,89
-70,-2,72
-70,-20,90
-70,-22,92
-70,-27,97
-70,-5,75
-70,-6,76
-70,-7,77
-70,-8,78
-70,-9,79
-70,0,70
-70,1,69
-70,10,60
-70,11,59
-70,12,58
-70,13,57
-70,14,56
-70,15,55
-70,16,54
-70,17,53
-70,18,52
-70,2,68
-70,20,50
-70,22,48
-70,23,47
-70,24,46
-70,25,45
-70,26,44
-70,27,43
-70,28,42
-70,29,41
-70,3,67
-70,30,40
-70,31,39
-70,32,38
-70,33,37
-70,34,36
-70,35,35
-70,4,66
-70,5,65
-70,6,64
-70,7,63
-70,8,62
-70,9,61
-72,-10,82
-72,-12,84
-72,-13,85
-72,-16,88
-72,-17,89
-72,-18,90
-72,-20,92
-72,-25,97
-72,-3,75
-72,-4,76
-72,-5,77
-72,-6,78
-72,-7,79
-72,-9,81
-72,0,72
-72,1,71
-72,10,62
-72,11,61
-72,12,60
-72,13,59
-72,14,58
-72,15,57
-72,16,56
-72,17,55
-72,18,54
-72,19,53
-72,2,70
-72,20,52
-72,22,50
-72,24,48
-72,25,47
-72,26,46
-72,27,45
-72,28,44
-72,29,43
-72,3,69
-72,30,42
-72,31,41
-72,32,40
-72,33,39
-72,34,38
-72,35,37
-72,36,36
-72,4,68
-72,5,67
-72,6,66
-72,7,65
-72,8,64
-72,9,63
-76,-1,77
-76,-12,88
-76,-13,89
-76,-14,90
-76,-16,92
-76,-2,78
-76,-21,97
-76,-3,79
-76,-5,81
-76,-6,82
-76,-8,84
-76,-9,85
-76,0,76
-76,1,75
-76,10,66
-76,11,65
-76,12,64
-76,13,63
-76,14,62
-76,15,61
-76,16,60
-76,17,59
-76,18,58
-76,19,57
-76,20,56
-76,21,55
-76,22,54
-76,23,53
-76,24,52
-76,26,50
-76,28,48
-76,29,47
-76,30,46
-76,31,45
-76,32,44
-76,33,43
-76,34,42
-76,35,41
-76,36,40
-76,37,39
-76,38,38
-76,4,72
-76,5,71
-76,6,70
-76,7,69
-76,8,68
-76,9,67
-77,-1,78
-77,-11,88
-77,-12,89
-77,-13,90
-77,-15,92
-77,-2,79
-77,-20,97
-77,-4,81
-77,-5,82
-77,-7,84
-77,-8,85
-77,0,77
-77,1,76
-77,10,67
-77,11,66
-77,12,65
-77,13,64
-77,14,63
-77,15,62
-77,16,61
-77,17,60
-77,18,59
-77,19,58
-77,2,75
-77,20,57
-77,21,56
-77,22,55
-77,23,54
-77,24,53
-77,25,52
-77,27,50
-77,29,48
-77,30,47
-77,31,46
-77,32,45
-77,33,44
-77,34,43
-77,35,42
-77,36,41
-77,37,40
-77,38,39
-77,5,72
-77,6,71
-77,7,70
-77,8,69
-77,9,68
-8,-1,9
-8,-2,10
-8,-3,11
-8,-4,12
-8,-5,13
-8,-6,14
-8,-7,15
-8,-8,16
-8,0,8
-8,1,7
-8,2,6
-8,3,5
-8,4,4
-80,-1,81
-80,-10,90
-80,-12,92
-80,-17,97
-80,-2,82
-80,-4,84
-80,-5,85
-80,-8,88
-80,-9,89
-80,1,79
-80,10,70
-80,11,69
-80,12,68
-80,13,67
-80,14,66
-80,15,65
-80,16,64
-80,17,63
-80,18,62
-80,19,61
-80,2,78
-80,20,60
-80,21,59
-80,22,58
-80,23,57
-80,24,56
-80,25,55
-80,26,54
-80,27,53
-80,28,52
-80,3,77
-80,30,50
-80,32,48
-80,33,47
-80,34,46
-80,35,45
-80,36,44
-80,37,43
-80,38,42
-80,39,41
-80,4,76
-80,40,40
-80,5,75
-80,8,72
-80,9,71
-81,-1,82
-81,-11,92
-81,-16,97
-81,-3,84
-81,-4,85
-81,-7,88
-81,-8,89
-81,-9,90
-81,0,81
-81,10,71
-81,11,70
-81,12,69
-81,13,68
-81,14,67
-81,15,66
-81,16,65
-81,17,64
-81,18,63
-81,19,62
-81,2,79
-81,20,61
-81,21,60
-81,22,59
-81,23,58
-81,24,57
-81,25,56
-81,26,55
-81,27,54
-81,28,53
-81,29,52
-81,3,78
-81,31,50
-81,33,48
-81,34,47
-81,35,46
-81,36,45
-81,37,44
-81,38,43
-81,39,42
-81,4,77
-81,40,41
-81,5,76
-81,6,75
-81,9,72
-83,-1,84
-83,-14,97
-83,-2,85
-83,-5,88
-83,-6,89
-83,-7,90
-83,-9,92
-83,1,82
-83,11,72
-83,12,71
-83,13,70
-83,14,69
-83,15,68
-83,16,67
-83,17,66
-83,18,65
-83,19,64
-83,2,81
-83,20,63
-83,21,62
-83,22,61
-83,23,60
-83,24,59
-83,25,58
-83,26,57
-83,27,56
-83,28,55
-83,29,54
-83,30,53
-83,31,52
-83,33,50
-83,35,48
-83,36,47
-83,37,46
-83,38,45
-83,39,44
-83,4,79
-83,40,43
-83,41,42
-83,5,78
-83,6,77
-83,7,76
-83,8,75
-85,-12,97
-85,-3,88
-85,-4,89
-85,-5,90
-85,-7,92
-85,0,85
-85,1,84
-85,10,75
-85,13,72
-85,14,71
-85,15,70
-85,16,69
-85,17,68
-85,18,67
-85,19,66
-85,20,65
-85,21,64
-85,22,63
-85,23,62
-85,24,61
-85,25,60
-85,26,59
-85,27,58
-85,28,57
-85,29,56
-85,3,82
-85,30,55
-85,31,54
-85,32,53
-85,33,52
-85,35,50
-85,37,48
-85,38,47
-85,39,46
-85,4,81
-85,40,45
-85,41,44
-85,42,43
-85,6,79
-85,7,78
-85,8,77
-85,9,76
-86,-11,97
-86,-2,88
-86,-3,89
-86,-4,90
-86,-6,92
-86,1,85
-86,10,76
-86,11,75
-86,14,72
-86,15,71
-86,16,70
-86,17,69
-86,18,68
-86,19,67
-86,2,84
-86,20,66
-86,21,65
-86,22,64
-86,23,63
-86,24,62
-86,25,61
-86,26,60
-86,27,59
-86,28,58
-86,29,57
-86,30,56
-86,31,55
-86,32,54
-86,33,53
-86,34,52
-86,36,50
-86,38,48
-86,39,47
-86,4,82
-86,40,46
-86,41,45
-86,42,44
-86,43,43
-86,5,81
-86,7,79
-86,8,78
-86,9,77
-87,-1,88
-87,-10,97
-87,-2,89
-87,-3,90
-87,-5,92
-87,10,77
-87,11,76
-87,12,75
-87,15,72
-87,16,71
-87,17,70
-87,18,69
-87,19,68
-87,2,85
-87,20,67
-87,21,66
-87,22,65
-87,23,64
-87,24,63
-87,25,62
-87,26,61
-87,27,60
-87,28,59
-87,29,58
-87,3,84
-87,30,57
-87,31,56
-87,32,55
-87,33,54
-87,34,53
-87,35,52
-87,37,50
-87,39,48
-87,40,47
-87,41,46
-87,42,45
-87,43,44
-87,5,82
-87,6,81
-87,8,79
-87,9,78
-9,-1,10
-9,-2,11
-9,-3,12
-9,-4,13
-9,-5,14
-9,-6,15
-9,-7,16
-9,-8,17
-9,-9,18
-9,0,9
-9,1,8
-9,2,7
-9,3,6
-9,4,5
-91,-1,92
-91,-6,97
-91,1,90
-91,10,81
-91,12,79
-91,13,78
-91,14,77
-91,15,76
-91,16,75
-91,19,72
-91,2,89
-91,20,71
-91,21,70
-91,22,69
-91,23,68
-91,24,67
-91,25,66
-91,26,65
-91,27,64
-91,28,63
-91,29,62
-91,3,88
-91,30,61
-91,31,60
-91,32,59
-91,33,58
-91,34,57
-91,35,56
-91,36,55
-91,37,54
-91,38,53
-91,39,52
-91,41,50
-91,43,48
-91,44,47
-91,45,46
-91,6,85
-91,7,84
-91,9,82
-98,1,97
-98,10,88
-98,13,85
-98,14,84
-98,16,82
-98,17,81
-98,19,79
-98,20,78
-98,21,77
-98,22,76
-98,23,75
-98,26,72
-98,27,71
-98,28,70
-98,29,69
-98,30,68
-98,31,67
-98,32,66
-98,33,65
-98,34,64
-98,35,63
-98,36,62
-98,37,61
-98,38,60
-98,39,59
-98,40,58
-98,41,57
-98,42,56
-98,43,55
-98,44,54
-98,45,53
-98,46,52
-98,48,50
-98,6,92
-98,8,90
-98,9,89
0,0,0
