-272,-254,526
-272,-255,527
-272,-262,534
-272,-266,538
-272,-42,314
-272,-5,277
-272,-72,344
-272,-82,354
-272,106,166
-272,11,261
-272,12,260
-272,130,142
-272,15,257
-272,24,248
-272,28,244
-272,34,238
-272,43,229
-272,48,224
-272,57,215
-272,76,196
-272,88,184
-272,93,179
-274,-10,284
-274,-118,392
-274,-133,407
-274,-151,425
-274,-17,291
-274,-172,446
-274,-173,447
-274,-182,456
-274,-195,469
-274,-208,482
-274,-213,487
-274,-229,503
-274,-253,527
-274,-260,534
-274,-270,544
-274,-272,546
-274,-33,307
-274,-40,314
-274,-5,279
-274,-81,355
-274,100,174
-274,106,168
-274,130,144
-274,134,140
-274,20,254
-274,37,237
-274,56,218
-274,67,207
-274,75,199
-274,76,198
-274,85,189
-274,86,188
-274,95,179
-274,96,178
-275,-105,380
-275,-116,391
-275,-132,407
-275,-154,429
-275,-159,434
-275,-172,447
-275,-195,470
-275,-21,296
-275,-213,488
-275,-220,495
-275,-245,520
-275,-251,526
-275,-259,534
-275,-269,544
-275,-274,549
-275,-275,550
-275,-52,327
-275,-79,354
-275,-9,284
-275,101,174
-275,130,145
-275,134,141
-275,15,260
-275,20,255
-275,27,248
-275,31,244
-275,37,238
-275,46,229
-275,57,218
-275,67,208
-275,71,204
-275,75,200
-275,76,199
-275,77,198
-275,86,189
-275,93,182
-275,96,179
-276,-113,389
-276,-116,392
-276,-131,407
-276,-149,425
-276,-168,444
-276,-193,469
-276,-195,471
-276,-20,296
-276,-211,487
-276,-219,495
-276,-244,520
-276,-251,527
-276,-262,538
-276,-270,546
-276,-274,550
-276,-31,307
-276,-51,327
-276,-68,344
-276,-78,354
-276,-79,355
-276,-93,369
-276,110,166
-276,113,163
-276,120,156
-276,130,146
-276,134,142
-276,15,261
-276,20,256
-276,28,248
-276,53,223
-276,56,220
-276,61,215
-276,76,200
-276,77,199
-276,88,188
-28,-20,48
-28,-25,53
-28,-28,56
-28,-6,34
-28,-9,37
-28,4,24
-28,8,20
-280,-100,380
-280,-105,385
-280,-149,429
-280,-154,434
-280,-175,455
-280,-176,456
-280,-193,473
-280,-201,481
-280,-208,488
-280,-215,495
-280,-219,499
-280,-240,520
-280,-254,534
-280,-266,546
-280,-269,549
-280,-270,550
-280,-272,552
-280,-34,314
-280,-75,355
-280,-9,289
-280,101,179
-280,106,174
-280,117,163
-280,120,160
-280,134,146
-280,20,260
-280,24,256
-280,25,255
-280,27,253
-280,42,238
-280,43,237
-280,56,224
-280,57,223
-280,76,204
-280,95,185
-280,96,184
-282,-101,383
-282,-118,400
-282,-147,429
-282,-173,455
-282,-213,495
-282,-215,497
-282,-220,502
-282,-244,526
-282,-245,527
-282,-25,307
-282,-262,544
-282,-270,552
-282,-62,344
-282,-72,354
-282,-87,369
-282,-9,291
-282,-98,380
-282,100,182
-282,134,148
-282,140,142
-282,141,141
-282,25,257
-282,27,255
-282,28,254
-282,34,248
-282,53,229
-282,57,225
-282,67,215
-282,75,207
-282,86,196
-282,93,189
-286,-10,296
-286,-100,386
-286,-105,391
-286,-12,298
-286,-148,434
-286,-195,481
-286,-201,487
-286,-209,495
-286,-21,307
-286,-211,497
-286,-213,499
-286,-216,502
-286,-240,526
-286,-248,534
-286,-260,546
-286,-266,552
-286,-274,560
-286,-275,561
-286,-28,314
-286,-282,568
-286,-41,327
-286,-5,291
-286,-68,354
-286,101,185
-286,11,275
-286,120,166
-286,130,156
-286,140,146
-286,141,145
-286,142,144
-286,25,261
-286,31,255
-286,42,244
-286,48,238
-286,57,229
-286,61,225
-286,63,223
-286,71,215
-286,76,210
-286,86,200
-286,88,198
-286,93,193
-29,-17,46
-29,-28,57
-29,-5,34
-29,4,25
-291,-100,391
-291,-101,392
-291,-116,407
-291,-172,463
-291,-182,473
-291,-208,499
-291,-211,502
-291,-229,520
-291,-243,534
-291,-253,544
-291,-255,546
-291,-259,550
-291,-269,560
-291,-270,561
-291,-272,563
-291,-274,565
-291,-36,327
-291,-5,296
-291,-63,354
-291,-78,369
-291,-98,389
-291,106,185
-291,113,178
-291,117,174
-291,12,279
-291,144,147
-291,145,146
-291,31,260
-291,34,257
-291,37,254
-291,43,248
-291,53,238
-291,67,224
-291,71,220
-291,76,215
-291,93,198
-291,95,196
-296,-133,429
-296,-148,444
-296,-151,447
-296,-159,455
-296,-173,469
-296,-175,471
-296,-192,488
-296,-201,497
-296,-203,499
-296,-230,526
-296,-248,544
-296,-253,549
-296,-254,550
-296,-269,565
-296,-272,568
-296,-280,576
-296,-286,582
-296,-31,327
-296,-84,380
-296,-87,383
-296,-90,386
-296,-93,389
-296,100,196
-296,117,179
-296,12,284
-296,130,166
-296,140,156
-296,148,148
-296,42,254
-296,43,253
-296,48,248
-296,67,229
-296,71,225
-296,76,220
-296,86,210
-296,88,208
-296,96,200
-298,-102,400
-298,-131,429
-298,-136,434
-298,-146,444
-298,-148,446
-298,-149,447
-298,-157,455
-298,-172,470
-298,-173,471
-298,-175,473
-298,-201,499
-298,-229,527
-298,-240,538
-298,-248,546
-298,-251,549
-298,-254,552
-298,-262,560
-298,-270,568
-298,-276,574
-298,-29,327
-298,-71,369
-298,-82,380
-298,-87,385
-298,-9,307
-298,-93,391
-298,100,198
-298,105,193
-298,110,188
-298,113,185
-298,120,178
-298,130,168
-298,142,156
-298,25,273
-298,37,261
-298,42,256
-298,43,255
-298,61,237
-298,75,223
-298,88,210
-298,99,199
-299,-101,400
-299,-147,446
-299,-148,447
-299,-157,456
-299,-172,471
-299,-182,481
-299,-203,502
-299,-245,544
-299,-251,550
-299,-253,552
-299,-262,561
-299,-266,565
-299,-269,568
-299,-275,574
-299,-28,327
-299,-298,597
-299,-81,380
-299,-84,383
-299,-86,385
-299,-87,386
-299,-90,389
-299,-93,392
-299,10,289
-299,100,199
-299,101,198
-299,106,193
-299,110,189
-299,117,182
-299,120,179
-299,121,178
-299,15,284
-299,20,279
-299,24,275
-299,42,257
-299,43,256
-299,46,253
-299,61,238
-299,75,224
-299,76,223
-299,8,291
-299,95,204
-299,99,200
-302,-105,407
-302,-12,314
-302,-123,425
-302,-132,434
-302,-144,446
-302,-154,456
-302,-168,470
-302,-193,495
-302,-195,497
-302,-201,503
-302,-244,546
-302,-248,550
-302,-25,327
-302,-259,561
-302,-266,568
-302,-272,574
-302,-274,576
-302,-280,582
-302,-42,344
-302,-5,307
-302,-52,354
-302,-78,380
-302,-81,383
-302,-84,386
-302,-87,389
-302,-90,392
-302,-98,400
-302,106,196
-302,11,291
-302,113,189
-302,117,185
-302,120,182
-302,134,168
-302,142,160
-302,146,156
-302,25,277
-302,27,275
-302,4,298
-302,42,260
-302,46,256
-302,48,254
-302,6,296
-302,77,225
-302,95,207
-303,-122,425
-303,-131,434
-303,-141,444
-303,-144,447
-303,-168,471
-303,-192,495
-303,-243,546
-303,-257,560
-303,-260,563
-303,-262,565
-303,-41,344
-303,-51,354
-303,-52,355
-303,-77,380
-303,-82,385
-303,-86,389
-303,105,198
-303,110,193
-303,12,291
-303,121,182
-303,140,163
-303,147,156
-303,24,279
-303,28,275
-303,42,261
-303,43,260
-303,46,257
-303,48,255
-303,85,218
-303,88,215
-303,93,210
-303,95,208
-303,96,207
-303,99,204
-306,-101,407
-306,-123,429
-306,-141,447
-306,-149,455
-306,-157,463
-306,-175,481
-306,-176,482
-306,-182,488
-306,-193,499
-306,-21,327
-306,-220,526
-306,-240,546
-306,-243,549
-306,-244,550
-306,-254,560
-306,-255,561
-306,-257,563
-306,-259,565
-306,-262,568
-306,-270,576
-306,-276,582
-306,-291,597
-306,-302,608
-306,-63,369
-306,-77,383
-306,-79,385
-306,-86,392
-306,10,296
-306,106,200
-306,110,196
-306,113,193
-306,117,189
-306,121,185
-306,140,166
-306,146,160
-306,15,291
-306,27,279
-306,31,275
-306,46,260
-306,53,253
-306,77,229
-306,8,298
-306,86,220
-306,88,218
-306,96,210
-306,99,207
-307,-100,407
-307,-118,425
-307,-122,429
-307,-148,455
-307,-149,456
-307,-175,482
-307,-192,499
-307,-195,502
-307,-20,327
-307,-213,520
-307,-219,526
-307,-220,527
-307,-243,550
-307,-245,552
-307,-253,560
-307,-254,561
-307,-269,576
-307,-275,582
-307,-296,603
-307,-62,369
-307,-76,383
-307,-78,385
-307,-79,386
-307,-82,389
-307,-84,391
-307,-93,400
-307,100,207
-307,11,296
-307,141,166
-307,144,163
-307,147,160
-307,28,279
-307,34,273
-307,46,261
-307,53,254
-307,63,244
-307,99,208
-31,-12,43
-31,-17,48
-31,-25,56
-31,-6,37
-31,11,20
-31,4,27
-31,6,25
-310,-136,446
-310,-146,456
-310,-159,469
-310,-17,327
-310,-172,482
-310,-192,502
-310,-193,503
-310,-216,526
-310,-240,550
-310,-251,561
-310,-253,563
-310,-255,565
-310,-266,576
-310,-272,582
-310,-298,608
-310,-307,617
-310,-34,344
-310,-44,354
-310,-75,385
-310,-76,386
-310,-79,389
-310,-81,391
-310,-82,392
-310,-90,400
-310,100,210
-310,106,204
-310,110,200
-310,117,193
-310,12,298
-310,121,189
-310,142,168
-310,144,166
-310,147,163
-310,31,279
-310,37,273
-310,53,257
-310,56,254
-310,57,253
-310,85,225
-310,86,224
-310,95,215
-311,-118,429
-311,-123,434
-311,-133,444
-311,-136,447
-311,-144,455
-311,-159,470
-311,-176,487
-311,-192,503
-311,-209,520
-311,-215,526
-311,-216,527
-311,-254,565
-311,-257,568
-311,-286,597
-311,-306,617
-311,-33,344
-311,-44,355
-311,-72,383
-311,-75,386
-311,-78,389
-311,-81,392
-311,101,210
-311,113,198
-311,145,166
-311,148,163
-311,15,296
-311,20,291
-311,27,284
-311,34,277
-311,4,307
-311,56,255
-311,57,254
-311,63,248
-311,67,244
-311,86,225
-311,88,223
-311,93,218
-311,96,215
-320,-105,425
-320,-136,456
-320,-149,469
-320,-151,471
-320,-168,488
-320,-175,495
-320,-182,502
-320,-229,549
-320,-230,550
-320,-240,560
-320,-243,563
-320,-245,565
-320,-248,568
-320,-254,574
-320,-262,582
-320,-302,622
-320,-310,630
-320,-34,354
-320,-60,380
-320,-63,383
-320,-71,391
-320,-72,392
-320,-87,407
-320,100,220
-320,105,215
-320,110,210
-320,113,207
-320,120,200
-320,121,199
-320,141,179
-320,142,178
-320,146,174
-320,24,296
-320,31,289
-320,43,277
-320,6,314
-320,63,257
-320,67,253
-320,76,244
-320,95,225
-320,96,224
-321,-113,434
-321,-123,444
-321,-148,469
-321,-149,470
-321,-176,497
-321,-182,503
-321,-213,534
-321,-229,550
-321,-240,561
-321,-244,565
-321,-253,574
-321,-255,576
-321,-276,597
-321,-282,603
-321,-296,617
-321,-307,628
-321,-33,354
-321,-34,355
-321,-6,327
-321,-62,383
-321,-68,389
-321,-71,392
-321,-79,400
-321,-86,407
-321,101,220
-321,106,215
-321,113,208
-321,117,204
-321,121,200
-321,142,179
-321,147,174
-321,25,296
-321,37,284
-321,42,279
-321,46,275
-321,48,273
-321,61,260
-321,67,254
-321,77,244
-321,96,225
-325,-100,425
-325,-122,447
-325,-131,456
-325,-144,469
-325,-146,471
-325,-148,473
-325,-157,482
-325,-172,497
-325,-195,520
-325,-201,526
-325,-209,534
-325,-213,538
-325,-219,544
-325,-240,565
-325,-243,568
-325,-251,576
-325,-257,582
-325,-272,597
-325,-29,354
-325,-303,628
-325,-44,369
-325,-60,385
-325,-75,400
-325,-82,407
-325,100,225
-325,101,224
-325,105,220
-325,11,314
-325,110,215
-325,117,208
-325,121,204
-325,140,185
-325,141,184
-325,146,179
-325,147,178
-325,27,298
-325,34,291
-325,46,279
-325,48,277
-325,71,254
-325,77,248
-325,88,237
-325,96,229
-33,-10,43
-33,-20,53
-33,-28,61
-33,-9,42
-33,6,27
-33,8,25
-330,-116,446
-330,-133,463
-330,-141,471
-330,-151,481
-330,-157,487
-330,-172,502
-330,-173,503
-330,-208,538
-330,-216,546
-330,-219,549
-330,-220,550
-330,-230,560
-330,-244,574
-330,-25,355
-330,-298,628
-330,-307,637
-330,-325,655
-330,-50,380
-330,-62,392
-330,-77,407
-330,101,229
-330,105,225
-330,106,224
-330,110,220
-330,120,210
-330,130,200
-330,134,196
-330,141,189
-330,142,188
-330,145,185
-330,146,184
-330,148,182
-330,156,174
-330,34,296
-330,46,284
-330,53,277
-330,57,273
-330,75,255
-330,76,254
-330,77,253
-330,86,244
-330,93,237
-336,-133,469
-336,-146,482
-336,-151,487
-336,-159,495
-336,-208,544
-336,-213,549
-336,-216,552
-336,-229,565
-336,-240,576
-336,-272,608
-336,-286,622
-336,-33,369
-336,-44,380
-336,-50,386
-336,-71,407
-336,-93,429
-336,-98,434
-336,113,223
-336,121,215
-336,140,196
-336,147,189
-336,148,188
-336,57,279
-336,61,275
-336,63,273
-336,75,261
-336,76,260
-336,88,248
-336,99,237
-338,-118,456
-338,-131,469
-338,-132,470
-338,-133,471
-338,-144,482
-338,-149,487
-338,-157,495
-338,-159,497
-338,-17,355
-338,-182,520
-338,-208,546
-338,-211,549
-338,-230,568
-338,-244,582
-338,-259,597
-338,-270,608
-338,-299,637
-338,-31,369
-338,-311,649
-338,-42,380
-338,-51,389
-338,-54,392
-338,-6,344
-338,-62,400
-338,-87,425
-338,100,238
-338,101,237
-338,11,327
-338,113,225
-338,120,218
-338,130,208
-338,134,204
-338,140,198
-338,142,196
-338,145,193
-338,156,182
-338,160,178
-338,24,314
-338,31,307
-338,42,296
-338,61,277
-338,63,275
-338,77,261
-338,85,253
-34,-12,46
-34,-29,63
-34,-33,67
-34,-9,43
-34,10,24
-34,6,28
-344,-10,354
-344,-100,444
-344,-102,446
-344,-144,488
-344,-151,495
-344,-159,503
-344,-176,520
-344,-182,526
-344,-208,552
-344,-216,560
-344,-219,563
-344,-230,574
-344,-25,369
-344,-253,597
-344,-259,603
-344,-286,630
-344,-311,655
-344,-36,380
-344,-41,385
-344,-42,386
-344,-63,407
-344,-81,425
-344,-90,434
-344,100,244
-344,106,238
-344,120,224
-344,121,223
-344,134,210
-344,140,204
-344,144,200
-344,145,199
-344,146,198
-344,148,196
-344,156,188
-344,160,184
-344,166,178
-344,37,307
-344,46,298
-344,48,296
-344,53,291
-344,67,277
-344,71,273
-344,88,256
-344,96,248
-347,-100,447
-347,-116,463
-347,-122,469
-347,-123,470
-347,-141,488
-347,-148,495
-347,-173,520
-347,-203,550
-347,-213,560
-347,-216,563
-347,-229,576
-347,-270,617
-347,-275,622
-347,-302,649
-347,-320,667
-347,-33,380
-347,-36,383
-347,-42,389
-347,-44,391
-347,-60,407
-347,-78,425
-347,-82,429
-347,-87,434
-347,110,237
-347,140,207
-347,147,200
-347,148,199
-347,163,184
-347,168,179
-347,20,327
-347,56,291
-347,63,284
-347,86,261
-347,93,254
-347,99,248
-353,-102,455
-353,-116,469
-353,-118,471
-353,-144,497
-353,-146,499
-353,-149,502
-353,-173,526
-353,-193,546
-353,-208,561
-353,-215,568
-353,-229,582
-353,-244,597
-353,-255,608
-353,-262,615
-353,-269,622
-353,-275,628
-353,-296,649
-353,-302,655
-353,-325,678
-353,-33,386
-353,-36,389
-353,-54,407
-353,-72,425
-353,-76,429
-353,-81,434
-353,-93,446
-353,100,253
-353,105,248
-353,130,223
-353,145,208
-353,146,207
-353,160,193
-353,168,185
-353,174,179
-353,46,307
-353,57,296
-353,76,277
-353,93,260
-353,96,257
-353,99,254
-354,-101,455
-354,-102,456
-354,-116,470
-354,-133,487
-354,-141,495
-354,-148,502
-354,-149,503
-354,-172,526
-354,-173,527
-354,-192,546
-354,-195,549
-354,-209,563
-354,-211,565
-354,-220,574
-354,-243,597
-354,-254,608
-354,-274,628
-354,-276,630
-354,-29,383
-354,-31,385
-354,-71,425
-354,-75,429
-354,-90,444
-354,-93,447
-354,10,344
-354,100,254
-354,101,253
-354,106,248
-354,110,244
-354,117,237
-354,130,224
-354,134,220
-354,144,210
-354,146,208
-354,147,207
-354,156,198
-354,166,188
-354,27,327
-354,56,298
-354,63,291
-354,75,279
-354,77,277
-354,93,261
-354,99,255
-36,-10,46
-36,-12,48
-36,-17,53
-36,-20,56
-36,-21,57
-36,-25,61
-36,-31,67
-36,-6,42
-36,11,25
-36,12,24
-36,8,28
-363,-100,463
-363,-118,481
-363,-132,495
-363,-136,499
-363,-157,520
-363,-17,380
-363,-175,538
-363,-20,383
-363,-211,574
-363,-213,576
-363,-219,582
-363,-240,603
-363,-245,608
-363,-254,617
-363,-259,622
-363,-274,637
-363,-28,391
-363,-286,649
-363,-29,392
-363,-299,662
-363,-44,407
-363,-6,369
-363,-62,425
-363,-71,434
-363,-81,444
-363,-84,447
-363,-93,456
-363,106,257
-363,110,253
-363,134,229
-363,140,223
-363,145,218
-363,148,215
-363,156,207
-363,163,200
-363,174,189
-363,178,185
-363,179,184
-363,56,307
-363,67,296
-363,8,355
-363,86,277
-363,88,275
-364,-105,469
-364,-118,482
-364,-123,487
-364,-131,495
-364,-133,497
-364,-182,546
-364,-201,565
-364,-21,385
-364,-244,608
-364,-25,389
-364,-251,615
-364,-253,617
-364,-266,630
-364,-28,392
-364,-291,655
-364,-298,662
-364,-303,667
-364,-307,671
-364,-347,711
-364,-36,400
-364,-5,369
-364,-82,446
-364,10,354
-364,110,254
-364,120,244
-364,140,224
-364,141,223
-364,144,220
-364,146,218
-364,156,208
-364,160,204
-364,166,198
-364,168,196
-364,179,185
-364,20,344
-364,37,327
-364,57,307
-364,75,289
-364,85,279
-369,-100,469
-369,-101,470
-369,-102,471
-369,-113,482
-369,-118,487
-369,-133,502
-369,-151,520
-369,-157,526
-369,-17,386
-369,-175,544
-369,-192,561
-369,-20,389
-369,-213,582
-369,-248,617
-369,-253,622
-369,-259,628
-369,-280,649
-369,-286,655
-369,-298,667
-369,-302,671
-369,-31,400
-369,-60,429
-369,-75,444
-369,-77,446
-369,-78,447
-369,-86,455
-369,-87,456
-369,113,256
-369,121,248
-369,140,229
-369,144,225
-369,145,224
-369,146,223
-369,15,354
-369,184,185
-369,25,344
-369,42,327
-369,71,298
-369,85,284
-369,96,273
-372,-101,473
-372,-116,488
-372,-123,495
-372,-131,503
-372,-148,520
-372,-154,526
-372,-17,389
-372,-172,544
-372,-193,565
-372,-20,392
-372,-243,615
-372,-245,617
-372,-28,400
-372,-299,671
-372,-306,678
-372,-369,741
-372,-62,434
-372,-72,444
-372,-75,447
-372,-84,456
-372,-98,470
-372,117,255
-372,134,238
-372,147,225
-372,148,224
-372,168,204
-372,174,198
-372,179,193
-372,184,188
-372,28,344
-372,76,296
-372,88,284
-372,93,279
-372,95,277
-372,99,273
-378,-148,526
-378,-149,527
-378,-168,546
-378,-172,550
-378,-182,560
-378,-219,597
-378,-230,608
-378,-244,622
-378,-259,637
-378,-29,407
-378,-363,741
-378,-5,383
-378,-51,429
-378,-68,446
-378,-77,455
-378,-78,456
-378,-93,471
-378,101,277
-378,105,273
-378,117,261
-378,121,257
-378,130,248
-378,134,244
-378,140,238
-378,141,237
-378,160,218
-378,163,215
-378,168,210
-378,174,204
-378,178,200
-378,179,199
-378,182,196
-378,185,193
-378,189,189
-378,24,354
-378,34,344
-378,71,307
-378,99,279
-379,-10,389
-379,-102,481
-379,-116,495
-379,-118,497
-379,-12,391
-379,-123,502
-379,-141,520
-379,-147,526
-379,-148,527
-379,-159,538
-379,-173,552
-379,-182,561
-379,-195,574
-379,-203,582
-379,-21,400
-379,-229,608
-379,-243,622
-379,-251,630
-379,-270,649
-379,-276,655
-379,-28,407
-379,-299,678
-379,-325,704
-379,-50,429
-379,-6,385
-379,-68,447
-379,-76,455
-379,-77,456
-379,-84,463
-379,-90,469
-379,10,369
-379,100,279
-379,106,273
-379,141,238
-379,142,237
-379,156,223
-379,179,200
-379,24,355
-379,25,354
-379,88,291
-379,95,284
-381,-10,391
-381,-100,481
-381,-101,482
-381,-116,497
-381,-118,499
-381,-122,503
-381,-146,527
-381,-157,538
-381,-168,549
-381,-182,563
-381,-193,574
-381,-195,576
-381,-201,582
-381,-216,597
-381,-274,655
-381,-286,667
-381,-330,711
-381,-44,425
-381,-5,386
-381,-63,444
-381,-75,456
-381,-82,463
-381,-90,471
-381,106,275
-381,12,369
-381,120,261
-381,121,260
-381,144,237
-381,156,225
-381,163,218
-381,166,215
-381,174,207
-381,182,199
-381,185,196
-381,188,193
-381,27,354
-381,37,344
-381,67,314
-381,85,296
-382,-10,392
-382,-100,482
-382,-105,487
-382,-113,495
-382,-144,526
-382,-168,550
-382,-192,574
-382,-215,597
-382,-240,622
-382,-248,630
-382,-25,407
-382,-255,637
-382,-280,662
-382,-296,678
-382,-379,761
-382,-381,763
-382,-52,434
-382,-62,444
-382,-81,463
-382,-87,469
-382,-9,391
-382,105,277
-382,121,261
-382,134,248
-382,144,238
-382,145,237
-382,174,208
-382,178,204
-382,182,200
-382,184,198
-382,189,193
-382,27,355
-382,28,354
-382,75,307
-382,86,296
-382,93,289
-386,-101,487
-386,-102,488
-386,-113,499
-386,-116,502
-386,-141,527
-386,-148,534
-386,-175,561
-386,-182,568
-386,-21,407
-386,-211,597
-386,-229,615
-386,-244,630
-386,-251,637
-386,-269,655
-386,-276,662
-386,-325,711
-386,-344,730
-386,-363,749
-386,-5,391
-386,-6,392
-386,-60,446
-386,-77,463
-386,-84,470
-386,-87,473
-386,113,273
-386,130,256
-386,142,244
-386,148,238
-386,163,223
-386,166,220
-386,168,218
-386,178,208
-386,179,207
-386,182,204
-386,188,198
-386,31,355
-386,42,344
-386,6,380
-386,88,298
-386,95,291
-392,-105,497
-392,-146,538
-392,-154,546
-392,-157,549
-392,-168,560
-392,-173,565
-392,-176,568
-392,-182,574
-392,-211,603
-392,-216,608
-392,-230,622
-392,-245,637
-392,-257,649
-392,-270,662
-392,-275,667
-392,-286,678
-392,-33,425
-392,-338,730
-392,-369,761
-392,-42,434
-392,-52,444
-392,-54,446
-392,-63,455
-392,-71,463
-392,-77,469
-392,-78,470
-392,-79,471
-392,-81,473
-392,-90,482
-392,101,291
-392,113,279
-392,117,275
-392,12,380
-392,144,248
-392,148,244
-392,163,229
-392,168,224
-392,174,218
-392,182,210
-392,184,208
-392,185,207
-392,188,204
-392,193,199
-392,37,355
-392,48,344
-392,6,386
-392,85,307
-392,96,296
-40,-17,57
-40,-21,61
-40,-31,71
-40,-36,76
-40,-6,46
-40,12,28
-40,15,25
-40,6,34
-406,-132,538
-406,-144,550
-406,-146,552
-406,-154,560
-406,-157,563
-406,-159,565
-406,-168,574
-406,-176,582
-406,-209,615
-406,-211,617
-406,-216,622
-406,-243,649
-406,-272,678
-406,-28,434
-406,-298,704
-406,-40,446
-406,-41,447
-406,-50,456
-406,-63,469
-406,-75,481
-406,-76,482
-406,-81,487
-406,-82,488
-406,-93,499
-406,110,296
-406,117,289
-406,145,261
-406,146,260
-406,15,391
-406,168,238
-406,182,224
-406,188,218
-406,196,210
-406,198,208
-406,199,207
-406,20,386
-406,37,369
-406,6,400
-406,99,307
-407,-113,520
-407,-131,538
-407,-154,561
-407,-175,582
-407,-201,608
-407,-208,615
-407,-215,622
-407,-230,637
-407,-248,655
-407,-255,662
-407,-260,667
-407,-330,737
-407,-354,761
-407,-40,447
-407,-62,469
-407,-63,470
-407,-75,482
-407,-81,488
-407,-90,497
-407,100,307
-407,130,277
-407,134,273
-407,146,261
-407,147,260
-407,15,392
-407,163,244
-407,178,229
-407,182,225
-407,184,223
-407,189,218
-407,199,208
-407,200,207
-407,24,383
-407,27,380
-407,53,354
-407,63,344
-407,93,314
-41,-12,53
-41,-20,61
-41,-34,75
-41,-36,77
-41,-5,46
-41,10,31
-41,4,37
-412,-122,534
-412,-132,544
-412,-148,560
-412,-149,561
-412,-151,563
-412,-17,429
-412,-203,615
-412,-216,628
-412,-243,655
-412,-255,667
-412,-259,671
-412,-266,678
-412,-299,711
-412,-325,737
-412,-34,446
-412,-44,456
-412,-51,463
-412,-75,487
-412,-76,488
-412,-87,499
-412,-90,502
-412,105,307
-412,12,400
-412,121,291
-412,156,256
-412,168,244
-412,174,238
-412,188,224
-412,189,223
-412,20,392
-412,204,208
-412,27,385
-412,43,369
-412,57,355
-412,85,327
-415,-10,425
-415,-105,520
-415,-123,538
-415,-131,546
-415,-146,561
-415,-148,563
-415,-159,574
-415,-182,597
-415,-193,608
-415,-213,628
-415,-215,630
-415,-240,655
-415,-29,444
-415,-296,711
-415,-31,446
-415,-40,455
-415,-41,456
-415,-54,469
-415,-72,487
-415,-82,497
-415,-84,499
-415,-87,502
-415,101,314
-415,117,298
-415,140,275
-415,142,273
-415,15,400
-415,160,255
-415,178,237
-415,200,215
-415,207,208
-415,24,391
-415,46,369
-415,61,354
-415,71,344
-415,8,407
-415,88,327
-418,-102,520
-418,-116,534
-418,-131,549
-418,-132,550
-418,-147,565
-418,-219,637
-418,-244,662
-418,-253,671
-418,-260,678
-418,-28,446
-418,-286,704
-418,-29,447
-418,-51,469
-418,-52,470
-418,-63,481
-418,-77,495
-418,-79,497
-418,-81,499
-418,-84,502
-418,11,407
-418,120,298
-418,134,284
-418,141,277
-418,145,273
-418,163,255
-418,174,244
-418,189,229
-418,193,225
-418,198,220
-418,200,218
-418,208,210
-418,27,391
-418,63,355
-42,-21,63
-42,-25,67
-42,-29,71
-42,-33,75
-42,-34,76
-42,-6,48
-42,11,31
-42,15,27
-42,8,34
-436,-10,446
-436,-102,538
-436,-113,549
-436,-116,552
-436,-132,568
-436,-146,582
-436,-172,608
-436,-192,628
-436,-20,456
-436,-201,637
-436,-213,649
-436,-219,655
-436,-275,711
-436,-325,761
-436,-33,469
-436,-34,470
-436,-369,805
-436,-378,814
-436,-51,487
-436,-52,488
-436,-63,499
-436,-84,520
-436,-90,526
-436,-98,534
-436,11,425
-436,140,296
-436,145,291
-436,147,289
-436,163,273
-436,179,257
-436,182,254
-436,188,248
-436,198,238
-436,199,237
-436,207,229
-436,53,383
-436,56,380
-436,67,369
-44,-12,56
-44,-17,61
-44,-31,75
-44,-33,77
-44,-41,85
-44,-42,86
-44,-9,53
-44,10,34
-44,20,24
-444,-100,544
-444,-102,546
-444,-105,549
-444,-116,560
-444,-12,456
-444,-132,576
-444,-159,603
-444,-173,617
-444,-193,637
-444,-211,655
-444,-25,469
-444,-260,704
-444,-286,730
-444,-29,473
-444,-372,816
-444,-44,488
-444,-51,495
-444,-76,520
-444,-82,526
-444,-90,534
-444,10,434
-444,100,344
-444,117,327
-444,130,314
-444,146,298
-444,148,296
-444,15,429
-444,160,284
-444,184,260
-444,188,256
-444,189,255
-444,196,248
-444,200,244
-444,207,237
-444,215,229
-444,220,224
-444,37,407
-444,53,391
-444,61,383
-444,75,369
-445,-10,455
-445,-101,546
-445,-105,550
-445,-116,561
-445,-118,563
-445,-123,568
-445,-131,576
-445,-172,617
-445,-192,637
-445,-25,470
-445,-259,704
-445,-266,711
-445,-28,473
-445,-296,741
-445,-307,752
-445,-36,481
-445,-369,814
-445,-42,487
-445,-50,495
-445,-52,497
-445,-54,499
-445,-75,520
-445,-81,526
-445,-82,527
-445,-93,538
-445,101,344
-445,11,434
-445,147,298
-445,156,289
-445,166,279
-445,168,277
-445,184,261
-445,185,260
-445,188,257
-445,189,256
-445,20,425
-445,207,238
-445,208,237
-445,220,225
-445,53,392
-445,56,389
-445,76,369
-456,-105,561
-456,-118,574
-456,-141,597
-456,-147,603
-456,-159,615
-456,-17,473
-456,-172,628
-456,-193,649
-456,-211,667
-456,-215,671
-456,-248,704
-456,-25,481
-456,-255,711
-456,-274,730
-456,-296,752
-456,-307,763
-456,-31,487
-456,-321,777
-456,-41,497
-456,-415,871
-456,-71,527
-456,-78,534
-456,-82,538
-456,-90,546
-456,-93,549
-456,10,446
-456,101,355
-456,12,444
-456,142,314
-456,160,296
-456,179,277
-456,196,260
-456,199,257
-456,200,256
-456,208,248
-456,218,238
