-303,-199,502
-303,-200,503
-303,-21,324
-303,-22,325
-303,-230,533
-303,-269,572
-303,-274,577
-303,-291,594
-303,-60,363
-303,-8,311
-303,-80,383
-303,-90,393
-303,12,291
-303,120,183
-303,127,176
-303,145,158
-303,16,287
-303,22,281
-303,45,258
-303,53,250
-303,66,237
-303,90,213
-303,98,205
-305,-102,407
-305,-114,419
-305,-12,317
-305,-124,429
-305,-135,440
-305,-136,441
-305,-142,447
-305,-171,476
-305,-178,483
-305,-187,492
-305,-188,493
-305,-19,324
-305,-198,503
-305,-20,325
-305,-200,505
-305,-220,525
-305,-243,548
-305,-287,592
-305,-3,308
-305,-58,363
-305,-60,365
-305,-68,373
-305,-8,313
-305,-86,391
-305,100,205
-305,120,185
-305,14,291
-305,147,158
-305,2,303
-305,45,260
-305,47,258
-305,6,299
-305,66,239
-305,68,237
-305,73,232
-305,83,222
-305,9,296
-305,92,213
-306,-124,430
-306,-134,440
-306,-135,441
-306,-151,457
-306,-153,459
-306,-171,477
-306,-177,483
-306,-178,484
-306,-18,324
-306,-186,492
-306,-187,493
-306,-19,325
-306,-196,502
-306,-199,505
-306,-203,509
-306,-227,533
-306,-269,575
-306,-271,577
-306,-77,383
-306,-8,314
-306,-85,391
-306,-87,393
-306,10,296
-306,130,176
-306,147,159
-306,151,155
-306,19,287
-306,2,304
-306,32,274
-306,48,258
-306,53,253
-306,59,247
-306,89,217
-306,93,213
-306,98,208
-309,-136,445
-309,-148,457
-309,-15,324
-309,-151,460
-309,-163,472
-309,-175,484
-309,-188,497
-309,-196,505
-309,-200,509
-309,-216,525
-309,-33,342
-309,-56,365
-309,-60,369
-309,-8,317
-309,-85,394
-309,-95,404
-309,10,299
-309,104,205
-309,114,195
-309,124,185
-309,13,296
-309,147,162
-309,151,158
-309,22,287
-309,32,277
-309,5,304
-309,59,250
-309,6,303
-309,77,232
-309,78,231
-309,90,219
-309,91,218
-309,92,217
-31,-13,44
-31,-17,48
-31,-22,53
-31,12,19
-31,9,22
-32,-12,44
-32,-13,45
-32,-15,47
-32,-21,53
-32,-31,63
-32,10,22
-32,13,19
-32,9,23
-33,-12,45
-33,-15,48
-33,-20,53
-33,10,23
-33,11,22
-33,14,19
-34,-13,47
-34,-19,53
-34,-25,59
-34,-32,66
-34,-34,68
-34,11,23
-34,12,22
-34,2,32
-344,-148,492
-344,-153,497
-344,-158,502
-344,-161,505
-344,-19,363
-344,-199,543
-344,-21,365
-344,-210,554
-344,-231,575
-344,-25,369
-344,-287,631
-344,-291,635
-344,-292,636
-344,-305,649
-344,-309,653
-344,-60,404
-344,-61,405
-344,-73,417
-344,-85,429
-344,-86,430
-344,-87,431
-344,-97,441
-344,125,219
-344,127,217
-344,147,197
-344,159,185
-344,19,325
-344,2,342
-344,45,299
-344,48,296
-344,53,291
-344,63,281
-344,66,278
-344,91,253
-350,-127,477
-350,-13,363
-350,-134,484
-350,-142,492
-350,-15,365
-350,-153,503
-350,-175,525
-350,-19,369
-350,-198,548
-350,-218,568
-350,-220,570
-350,-227,577
-350,-271,621
-350,-299,649
-350,-303,653
-350,-305,655
-350,-33,383
-350,-41,391
-350,-69,419
-350,-80,430
-350,-90,440
-350,-95,445
-350,-97,447
-350,100,250
-350,128,222
-350,132,218
-350,145,205
-350,153,197
-350,155,195
-350,162,188
-350,165,185
-350,45,305
-350,47,303
-350,48,302
-350,59,291
-350,63,287
-350,73,277
-350,90,260
-350,92,258
-353,-104,457
-353,-106,459
-353,-12,365
-353,-124,477
-353,-156,509
-353,-190,543
-353,-20,373
-353,-215,568
-353,-217,570
-353,-241,594
-353,-300,653
-353,-38,391
-353,-41,394
-353,-77,430
-353,-85,438
-353,-87,440
-353,100,253
-353,11,342
-353,114,239
-353,145,208
-353,158,195
-353,159,194
-353,165,188
-353,2,351
-353,45,308
-353,48,305
-353,66,287
-353,78,275
-353,79,274
-353,83,270
-353,93,260
-357,-102,459
-357,-12,369
-357,-127,484
-357,-135,492
-357,-136,493
-357,-146,503
-357,-148,505
-357,-186,543
-357,-211,568
-357,-213,570
-357,-215,572
-357,-218,575
-357,-220,577
-357,-274,631
-357,-292,649
-357,-303,660
-357,-34,391
-357,-60,417
-357,-72,429
-357,-73,430
-357,-8,365
-357,-90,447
-357,104,253
-357,120,237
-357,125,232
-357,162,195
-357,163,194
-357,172,185
-357,2,355
-357,32,325
-357,44,313
-357,47,310
-357,53,304
-357,6,351
-357,61,296
-357,66,291
-357,78,279
-357,79,278
-357,82,275
-357,83,274
-370,-102,472
-370,-106,476
-370,-114,484
-370,-127,497
-370,-13,383
-370,-135,505
-370,-163,533
-370,-178,548
-370,-198,568
-370,-200,570
-370,-207,577
-370,-21,391
-370,-3,373
-370,-34,404
-370,-58,428
-370,-60,430
-370,-61,431
-370,-68,438
-370,-77,447
-370,-87,457
-370,-90,460
-370,100,270
-370,120,250
-370,151,219
-370,153,217
-370,157,213
-370,162,208
-370,165,205
-370,176,194
-370,19,351
-370,45,325
-370,5,365
-370,53,317
-370,59,311
-370,60,310
-370,66,304
-370,68,302
-370,79,291
-370,83,287
-370,89,281
-370,91,279
-370,92,278
-370,93,277
-371,-105,476
-371,-106,477
-371,-12,383
-371,-134,505
-371,-177,548
-371,-199,570
-371,-20,391
-371,-22,393
-371,-223,594
-371,-260,631
-371,-33,404
-371,-34,405
-371,-58,429
-371,-60,431
-371,-69,440
-371,-86,457
-371,102,269
-371,124,247
-371,132,239
-371,153,218
-371,158,213
-371,16,355
-371,163,208
-371,176,195
-371,183,188
-371,2,369
-371,47,324
-371,6,365
-371,60,311
-371,61,310
-371,63,308
-371,66,305
-371,68,303
-371,90,281
-371,92,279
-371,93,278
-379,-104,483
-379,-105,484
-379,-114,493
-379,-12,391
-379,-124,503
-379,-146,525
-379,-15,394
-379,-175,554
-379,-196,575
-379,-198,577
-379,-213,592
-379,-215,594
-379,-241,620
-379,-25,404
-379,-252,631
-379,-255,634
-379,-274,653
-379,-305,684
-379,-306,685
-379,-370,749
-379,-38,417
-379,-61,440
-379,-68,447
-379,-80,459
-379,-97,476
-379,10,369
-379,100,279
-379,102,277
-379,104,275
-379,132,247
-379,14,365
-379,147,232
-379,157,222
-379,16,363
-379,162,217
-379,185,194
-379,6,373
-379,63,316
-379,66,313
-379,68,311
-379,77,302
-379,83,296
-379,92,287
-379,98,281
-38,-15,53
-38,-21,59
-38,-22,60
-38,-25,63
-38,16,22
-38,6,32
-381,-102,483
-381,-12,393
-381,-124,505
-381,-13,394
-381,-187,568
-381,-196,577
-381,-211,592
-381,-213,594
-381,-255,636
-381,-274,655
-381,-287,668
-381,-303,684
-381,-306,687
-381,-38,419
-381,-60,441
-381,-95,476
-381,100,281
-381,102,279
-381,104,277
-381,12,369
-381,128,253
-381,159,222
-381,16,365
-381,162,219
-381,163,218
-381,176,205
-381,68,313
-381,73,308
-381,77,304
-381,78,303
-381,79,302
-381,82,299
-381,90,291
-382,-102,484
-382,-12,394
-382,-127,509
-382,-151,533
-382,-161,543
-382,-186,568
-382,-188,570
-382,-190,572
-382,-210,592
-382,-22,404
-382,-25,407
-382,-252,634
-382,-271,653
-382,-303,685
-382,-305,687
-382,-309,691
-382,-56,438
-382,-58,440
-382,-65,447
-382,-77,459
-382,-90,472
-382,-95,477
-382,104,278
-382,124,258
-382,13,369
-382,132,250
-382,145,237
-382,151,231
-382,163,219
-382,165,217
-382,185,197
-382,188,194
-382,19,363
-382,66,316
-382,68,314
-382,77,305
-382,78,304
-382,79,303
-382,83,299
-382,9,373
-382,91,291
-386,-106,492
-386,-117,503
-386,-18,404
-386,-186,572
-386,-19,405
-386,-208,594
-386,-21,407
-386,-269,655
-386,-274,660
-386,-299,685
-386,-305,691
-386,-31,417
-386,-33,419
-386,-344,730
-386,-61,447
-386,-73,459
-386,-8,394
-386,-86,472
-386,-90,476
-386,-97,483
-386,128,258
-386,13,373
-386,147,239
-386,155,231
-386,23,363
-386,44,342
-386,61,325
-386,73,313
-386,78,308
-386,82,304
-386,83,303
-386,90,296
-388,-104,492
-388,-105,493
-388,-114,502
-388,-117,505
-388,-17,405
-388,-187,575
-388,-19,407
-388,-243,631
-388,-299,687
-388,-3,391
-388,-303,691
-388,-31,419
-388,-357,745
-388,-41,429
-388,-53,441
-388,-69,457
-388,-72,460
-388,-95,483
-388,114,274
-388,128,260
-388,130,258
-388,151,237
-388,157,231
-388,183,205
-388,19,369
-388,23,365
-388,5,383
-388,63,325
-388,77,311
-388,78,310
-388,83,305
-388,89,299
-388,92,296
-389,-104,493
-389,-114,503
-389,-136,525
-389,-15,404
-389,-18,407
-389,-186,575
-389,-188,577
-389,-203,592
-389,-231,620
-389,-260,649
-389,-271,660
-389,-41,430
-389,-56,445
-389,-58,447
-389,-68,457
-389,-87,476
-389,-95,484
-389,102,287
-389,114,275
-389,120,269
-389,157,232
-389,158,231
-389,16,373
-389,172,217
-389,176,213
-389,194,195
-389,38,351
-389,47,342
-389,6,383
-389,73,316
-389,78,311
-389,79,310
-389,90,299
-389,93,296
-389,98,291
-390,-102,492
-390,-135,525
-390,-15,405
-390,-153,543
-390,-158,548
-390,-17,407
-390,-178,568
-390,-187,577
-390,-230,620
-390,-231,621
-390,-241,631
-390,-294,684
-390,-3,393
-390,-350,740
-390,-38,428
-390,-41,431
-390,-69,459
-390,-86,476
-390,-87,477
-390,120,270
-390,130,260
-390,132,258
-390,151,239
-390,153,237
-390,158,232
-390,159,231
-390,172,218
-390,185,205
-390,48,342
-390,66,324
-390,73,317
-390,77,313
-390,79,311
-390,82,308
-390,91,299
-392,-105,497
-392,-117,509
-392,-12,404
-392,-13,405
-392,-15,407
-392,-151,543
-392,-156,548
-392,-178,570
-392,-200,592
-392,-243,635
-392,-25,417
-392,-292,684
-392,-299,691
-392,-353,745
-392,-357,749
-392,-38,430
-392,-53,445
-392,-65,457
-392,-68,460
-392,-80,472
-392,-85,477
-392,114,278
-392,132,260
-392,145,247
-392,153,239
-392,155,237
-392,19,373
-392,195,197
-392,23,369
-392,68,324
-392,78,314
-392,79,313
-392,82,310
-392,89,303
-392,9,383
-392,90,302
-392,93,299
-394,-13,407
-394,-178,572
-394,-198,592
-394,-200,594
-394,-227,621
-394,-241,635
-394,-25,419
-394,-255,649
-394,-274,668
-394,-291,685
-394,-34,428
-394,-53,447
-394,-65,459
-394,-90,484
-394,11,383
-394,120,274
-394,124,270
-394,125,269
-394,147,247
-394,155,239
-394,157,237
-394,162,232
-394,163,231
-394,172,222
-394,176,218
-394,77,317
-394,78,316
-394,83,311
-394,89,305
-394,90,304
-394,91,303
-394,92,302
-394,98,296
-398,-104,502
-398,-105,503
-398,-127,525
-398,-135,533
-398,-156,554
-398,-177,575
-398,-19,417
-398,-196,594
-398,-21,419
-398,-223,621
-398,-236,634
-398,-255,653
-398,-287,685
-398,-31,429
-398,-32,430
-398,-33,431
-398,-392,790
-398,-394,792
-398,-61,459
-398,-85,483
-398,-86,484
-398,-95,493
-398,102,296
-398,120,278
-398,124,274
-398,128,270
-398,145,253
-398,151,247
-398,159,239
-398,176,222
-398,185,213
-398,47,351
-398,5,393
-398,73,325
-398,82,316
-398,90,308
-398,93,305
-400,-102,502
-400,-105,505
-400,-148,548
-400,-17,417
-400,-175,575
-400,-177,577
-400,-19,419
-400,-220,620
-400,-231,631
-400,-236,636
-400,-255,655
-400,-260,660
-400,-287,687
-400,-291,691
-400,-309,709
-400,-31,431
-400,-38,438
-400,-390,790
-400,-392,792
-400,-394,794
-400,-41,441
-400,-60,460
-400,-72,472
-400,-77,477
-400,-97,497
-400,104,296
-400,125,275
-400,130,270
-400,147,253
-400,153,247
-400,163,237
-400,183,217
-400,195,205
-400,45,355
-400,6,394
-400,83,317
-400,89,311
-400,9,391
-400,90,310
-400,92,308
-400,98,302
-403,-102,505
-403,-106,509
-403,-151,554
-403,-217,620
-403,-218,621
-403,-231,634
-403,-25,428
-403,-252,655
-403,-306,709
-403,-38,441
-403,-389,792
-403,-392,795
-403,-56,459
-403,-69,472
-403,-73,476
-403,-80,483
-403,-90,493
-403,10,393
-403,100,303
-403,104,299
-403,12,391
-403,124,279
-403,125,278
-403,128,275
-403,145,258
-403,153,250
-403,172,231
-403,185,218
-403,195,208
-403,38,365
-403,48,355
-403,61,342
-403,78,325
-403,79,324
-403,89,314
-403,9,394
-403,90,313
-403,92,311
-403,93,310
-403,98,305
-41,-12,53
-41,-18,59
-41,-19,60
-41,-20,61
-41,-22,63
-41,-25,66
-41,-3,44
-41,-32,73
-41,-38,79
-41,19,22
-41,9,32
-413,-135,548
-413,-15,428
-413,-17,430
-413,-18,431
-413,-207,620
-413,-208,621
-413,-218,631
-413,-223,636
-413,-236,649
-413,-25,438
-413,-255,668
-413,-271,684
-413,-274,687
-413,-300,713
-413,-32,445
-413,-34,447
-413,-379,792
-413,-381,794
-413,-382,795
-413,-389,802
-413,-80,493
-413,-90,503
-413,100,313
-413,102,311
-413,114,299
-413,132,281
-413,153,260
-413,155,258
-413,163,250
-413,176,237
-413,19,394
-413,194,219
-413,195,218
-413,205,208
-413,22,391
-413,44,369
-413,48,365
-413,6,407
-413,89,324
-413,9,404
-419,-106,525
-419,-114,533
-419,-12,431
-419,-124,543
-419,-135,554
-419,-151,570
-419,-153,572
-419,-156,575
-419,-158,577
-419,-175,594
-419,-19,438
-419,-21,440
-419,-215,634
-419,-216,635
-419,-217,636
-419,-22,441
-419,-230,649
-419,-236,655
-419,-241,660
-419,-294,713
-419,-371,790
-419,-38,457
-419,-41,460
-419,-53,472
-419,-58,477
-419,-65,484
-419,-73,492
-419,-86,505
-419,-90,509
-419,102,317
-419,114,305
-419,12,407
-419,120,299
-419,128,291
-419,132,287
-419,14,405
-419,145,274
-419,159,260
-419,172,247
-419,188,231
-419,197,222
-419,2,417
-419,68,351
-419,77,342
-421,-104,525
-421,-127,548
-421,-151,572
-421,-156,577
-421,-17,438
-421,-171,592
-421,-19,440
-421,-199,620
-421,-20,441
-421,-200,621
-421,-210,631
-421,-213,634
-421,-215,636
-421,-292,713
-421,-309,730
-421,-371,792
-421,-38,459
-421,-381,802
-421,-400,821
-421,-56,477
-421,-72,493
-421,-8,429
-421,104,317
-421,125,296
-421,130,291
-421,14,407
-421,147,274
-421,151,270
-421,16,405
-421,163,258
-421,2,419
-421,208,213
-421,38,383
-421,48,373
-421,66,355
-421,79,342
-424,-124,548
-424,-146,570
-424,-148,572
-424,-151,575
-424,-153,577
-424,-17,441
-424,-196,620
-424,-207,631
-424,-21,445
-424,-210,634
-424,-211,635
-424,-231,655
-424,-236,660
-424,-260,684
-424,-306,730
-424,-33,457
-424,-370,794
-424,-371,795
-424,-419,843
-424,-53,477
-424,-60,484
-424,-68,492
-424,-69,493
-424,-73,497
-424,-85,509
-424,100,324
-424,114,310
-424,120,304
-424,125,299
-424,128,296
-424,145,279
-424,147,277
-424,155,269
-424,185,239
-424,19,405
-424,205,219
-424,5,419
-424,59,365
-424,61,363
-424,73,351
-424,82,342
-429,-104,533
-429,-114,543
-429,-12,441
-429,-146,575
-429,-148,577
-429,-163,592
-429,-18,447
-429,-207,636
-429,-220,649
-429,-231,660
-429,-255,684
-429,-31,460
-429,-392,821
-429,-68,497
-429,-73,502
-429,-80,509
-429,10,419
-429,104,325
-429,12,417
-429,124,305
-429,125,304
-429,127,302
-429,130,299
-429,151,278
-429,155,274
-429,159,270
-429,176,253
-429,197,232
-429,22,407
-429,38,391
-429,60,369
-429,66,363
-429,78,351
-430,-124,554
-430,-142,572
-430,-15,445
-430,-17,447
-430,-190,620
-430,-223,653
-430,-230,660
-430,-255,685
-430,-300,730
-430,-413,843
-430,-53,483
-430,-72,502
-430,-73,503
-430,-8,438
-430,-95,525
-430,11,419
-430,114,316
-430,120,310
-430,125,305
-430,127,303
-430,128,302
-430,13,417
-430,151,279
-430,153,277
-430,155,275
-430,172,258
-430,183,247
-430,2,428
-430,208,222
-430,213,217
-430,23,407
-430,47,383
-430,61,369
-430,79,351
-432,-13,445
-432,-136,568
-432,-15,447
-432,-188,620
-432,-199,631
-432,-203,635
-432,-217,649
-432,-223,655
-432,-236,668
-432,-25,457
-432,-252,684
-432,-255,687
-432,-370,802
-432,-389,821
-432,-60,492
-432,-61,493
-432,-65,497
-432,-73,505
-432,-77,509
-432,-8,440
-432,124,308
-432,127,305
-432,128,304
-432,13,419
-432,130,302
-432,145,287
-432,151,281
-432,153,279
-432,155,277
-432,157,275
-432,158,274
-432,162,270
-432,163,269
-432,172,260
-432,185,247
-432,195,237
-432,2,430
-432,213,219
-432,38,394
-432,59,373
-432,63,369
-432,77,355
-432,90,342
-436,-134,570
-436,-136,572
-436,-156,592
-436,-158,594
-436,-198,634
-436,-199,635
-436,-200,636
-436,-21,457
-436,-213,649
-436,-217,653
-436,-255,691
-436,-294,730
-436,-309,745
-436,-41,477
-436,-56,492
-436,-61,497
-436,-69,505
-436,-73,509
-436,-97,533
-436,120,316
-436,125,311
-436,128,308
-436,132,304
-436,145,291
-436,155,281
-436,157,279
-436,158,278
-436,159,277
-436,162,274
-436,176,260
-436,183,253
-436,19,417
-436,197,239
-436,205,231
-436,217,219
-436,218,218
-436,32,404
-436,45,391
-436,5,431
-436,53,383
-436,6,430
-436,63,373
-436,73,363
-440,-114,554
-440,-135,575
-440,-17,457
-440,-19,459
-440,-196,636
-440,-20,460
-440,-213,653
-440,-215,655
-440,-220,660
-440,-269,709
-440,-300,740
-440,-305,745
-440,-309,749
-440,-32,472
-440,-350,790
-440,-381,821
-440,-403,843
-440,-53,493
-440,-65,505
-440,-69,509
-440,-85,525
-440,10,430
-440,11,429
-440,12,428
-440,124,316
-440,127,313
-440,130,310
-440,132,308
-440,153,287
-440,159,281
-440,162,278
-440,163,277
-440,165,275
-440,2,438
-440,208,232
-440,218,222
-440,23,417
-440,47,393
-440,77,363
-440,89,351
-440,9,431
-440,98,342
-448,-106,554
-448,-12,460
-448,-124,572
-448,-127,575
-448,-146,594
-448,-186,634
-448,-187,635
-448,-188,636
-448,-207,655
-448,-220,668
-448,-236,684
-448,-243,691
-448,-292,740
-448,-344,792
-448,-419,867
-448,-430,878
-448,-61,509
-448,-77,525
-448,-85,533
-448,-95,543
-448,10,438
-448,124,324
-448,132,316
-448,145,303
-448,157,291
-448,188,260
-448,19,429
-448,195,253
-448,217,231
-448,44,404
-448,79,369
-448,83,365
-448,93,355
-459,-13,472
-459,-135,594
-459,-161,620
-459,-17,476
-459,-175,634
-459,-177,636
-459,-18,477
-459,-190,649
-459,-196,655
-459,-25,484
-459,-271,730
-459,-33,492
-459,-34,493
-459,-38,497
-459,-419,878
-459,-95,554
-459,104,355
-459,12,447
-459,14,445
-459,145,314
-459,151,308
-459,155,304
-459,157,302
-459,163,296
-459,172,287
-459,185,274
-459,19,440
-459,2,457
-459,222,237
-459,66,393
-459,68,391
-459,90,369
-462,-106,568
-462,-15,477
-462,-158,620
-462,-187,649
-462,-198,660
-462,-21,483
-462,-22,484
-462,-223,685
-462,-287,749
-462,-31,493
-462,-381,843
-462,-41,503
-462,-86,548
-462,120,342
-462,145,317
-462,151,311
-462,157,305
-462,158,304
-462,159,303
-462,163,299
-462,183,279
-462,185,277
-462,188,274
-462,2,460
-462,22,440
-462,32,430
-462,45,417
-462,5,457
-462,68,394
-462,79,383
-462,89,373
-462,93,369
-471,-104,575
-471,-106,577
-471,-12,483
-471,-13,484
-471,-163,634
-471,-178,649
-471,-21,492
-471,-213,684
-471,-216,687
-471,-22,493
-471,-220,691
-471,-269,740
-471,-274,745
-471,-31,502
-471,-32,503
-471,-34,505
-471,-350,821
-471,-38,509
-471,-403,874
-471,-72,543
-471,-77,548
-471,-97,568
-471,102,369
-471,11,460
-471,12,459
-471,120,351
-471,14,457
-471,147,324
-471,155,316
-471,157,314
-471,158,313
-471,163,308
-471,172,299
-471,194,277
-471,197,274
-471,213,258
-471,218,253
-471,232,239
-471,66,405
-471,77,394
-471,78,393
-471,98,373
-482,-15,497
-482,-153,635
-482,-171,653
-482,-178,660
-482,-186,668
-482,-20,502
-482,-203,685
-482,-21,503
-482,-227,709
-482,-231,713
-482,-392,874
-482,-400,882
-482,-61,543
-482,-72,554
-482,-86,568
-482,-90,572
-482,-95,577
-482,10,472
-482,127,355
-482,157,325
-482,158,324
-482,165,317
-482,172,310
-482,183,299
-482,195,287
-482,205,277
-482,208,274
-482,213,269
-482,22,460
-482,222,260
-482,23,459
-482,232,250
-482,44,438
-482,5,477
-482,53,429
-482,6,476
-482,63,419
-482,77,405
-482,78,404
-482,89,393
-482,91,391
-485,-12,497
-485,-135,620
-485,-136,621
-485,-146,631
-485,-151,636
-485,-17,502
-485,-175,660
-485,-18,503
-485,-199,684
-485,-20,505
-485,-200,685
-485,-255,740
-485,-260,745
-485,-305,790
-485,-309,794
-485,-382,867
-485,-389,874
-485,-58,543
-485,-69,554
-485,-8,493
-485,-85,570
-485,-87,572
-485,-90,575
-485,102,383
-485,120,365
-485,13,472
-485,130,355
-485,172,313
-485,183,302
-485,194,291
-485,2,483
-485,208,277
-485,232,253
-485,38,447
-485,44,441
-485,45,440
-485,47,438
-485,66,419
-485,68,417
-485,78,407
-485,9,476
-485,91,394
-485,92,393
-487,-105,592
-487,-134,621
-487,-148,635
-487,-15,502
-487,-18,505
-487,-198,685
-487,-200,687
-487,-22,509
-487,-243,730
-487,-303,790
-487,-305,792
-487,-38,525
-487,-56,543
-487,-61,548
-487,-85,572
-487,-90,577
-487,10,477
-487,104,383
-487,11,476
-487,114,373
-487,124,363
-487,132,355
-487,145,342
-487,162,325
-487,163,324
-487,176,311
-487,183,304
-487,185,302
-487,188,299
-487,208,279
-487,213,274
-487,217,270
-487,218,269
-487,237,250
-487,47,440
-487,59,428
-487,68,419
-487,82,405
-487,83,404
-487,93,394
-496,-124,620
-496,-13,509
-496,-135,631
-496,-153,649
-496,-188,684
-496,-213,709
-496,-217,713
-496,-294,790
-496,-299,795
-496,-306,802
-496,-371,867
-496,-382,878
-496,-386,882
-496,-58,554
-496,-72,568
-496,102,394
-496,12,484
-496,127,369
-496,13,483
-496,145,351
-496,172,324
-496,183,313
-496,185,311
-496,188,308
-496,19,477
-496,194,302
-496,197,299
-496,205,291
-496,217,279
-496,218,278
-496,219,277
-496,222,274
-496,66,430
-496,68,428
-496,77,419
-496,79,417
-496,89,407
-496,91,405
-496,92,404
-500,-134,634
-500,-135,635
-500,-136,636
-500,-153,653
-500,-187,687
-500,-213,713
-500,-230,730
-500,-25,525
-500,-292,792
-500,-294,794
-500,-3,503
-500,-33,533
-500,-382,882
-500,-68,568
-500,-72,572
-500,-77,577
-500,127,373
-500,145,355
-500,158,342
-500,16,484
-500,176,324
-500,183,317
-500,195,305
-500,197,303
-500,213,287
-500,219,281
-500,222,278
-500,23,477
-500,231,269
-500,247,253
-500,53,447
-500,59,441
-500,60,440
-500,83,417
-500,93,407
-504,-117,621
-504,-127,631
-504,-151,655
-504,-156,660
-504,-187,691
-504,-21,525
-504,-236,740
-504,-241,745
-504,-291,795
-504,-370,874
-504,-68,572
-504,-73,577
-504,-90,594
-504,100,404
-504,11,493
-504,12,492
-504,153,351
-504,162,342
-504,188,316
-504,194,310
-504,2,502
-504,205,299
-504,208,296
-504,213,291
-504,217,287
-504,32,472
-504,44,460
-504,45,459
-504,47,457
-504,59,445
-504,63,441
-504,66,438
-504,73,431
-517,-104,621
-517,-114,631
-517,-117,634
-517,-136,653
-517,-151,668
-517,-196,713
-517,-213,730
-517,-223,740
-517,-31,548
-517,-350,867
-517,-357,874
-517,-53,570
-517,-58,575
-517,-60,577
-517,-77,594
-517,-8,525
-517,100,417
-517,12,505
-517,124,393
-517,14,503
-517,162,355
-517,213,304
-517,218,299
-517,239,278
-517,247,270
-517,45,472
-517,60,457
-517,77,440
-517,79,438
-517,89,428
-517,98,419
-53,-13,66
-53,-15,68
-53,-20,73
-53,-25,78
-53,-38,91
-53,-8,61
-53,5,48
-53,6,47
-53,9,44
-540,-151,691
-540,-190,730
-540,-200,740
-540,-252,792
-540,-255,795
-540,-3,543
-540,-303,843
-540,-32,572
-540,-8,548
-540,-80,620
-540,-95,635
-540,100,440
-540,102,438
-540,147,393
-540,157,383
-540,185,355
-540,232,308
-540,237,303
-540,253,287
-540,38,502
-540,47,493
-540,48,492
-540,63,477
-540,68,472
-540,83,457
-540,93,447
-543,-106,649
-543,-117,660
-543,-142,685
-543,-148,691
-543,-187,730
-543,-25,568
-543,-252,795
-543,-300,843
-543,-32,575
-543,-34,577
-543,-77,620
-543,10,533
-543,102,441
-543,114,429
-543,124,419
-543,188,355
-543,218,325
-543,219,324
-543,232,311
-543,239,304
-543,247,296
-543,269,274
-543,38,505
-543,59,484
-543,60,483
-543,66,477
-543,83,460
-543,98,445
-544,-105,649
-544,-124,668
-544,-186,730
-544,-196,740
-544,-299,843
-544,-31,575
-544,-33,577
-544,-77,621
-544,-87,631
-544,-90,634
-544,104,440
-544,11,533
-544,114,430
-544,125,419
-544,127,417
-544,151,393
-544,153,391
-544,19,525
-544,219,325
-544,231,313
-544,239,305
-544,253,291
-544,269,275
-544,270,274
-544,47,497
-544,60,484
-544,61,483
-544,68,476
-547,-102,649
-547,-106,653
-547,-198,745
-547,-21,568
-547,-243,790
-547,-25,572
-547,-255,802
-547,-274,821
-547,-73,620
-547,-87,634
-547,100,447
-547,102,445
-547,128,419
-547,130,417
-547,14,533
-547,153,394
-547,205,342
-547,22,525
-547,222,325
-547,231,316
-547,237,310
-547,239,308
-547,260,287
-547,269,278
-547,270,277
-547,38,509
-547,44,503
-547,45,502
-547,63,484
-547,90,457
-551,-102,653
-551,-104,655
-551,-117,668
-551,-134,685
-551,-136,687
-551,-158,709
-551,-17,568
-551,-19,570
-551,-198,749
-551,-21,572
-551,-241,792
-551,-243,794
-551,-292,843
-551,-3,554
-551,-41,592
-551,-69,620
-551,-80,631
-551,-85,636
-551,104,447
-551,120,431
-551,132,419
-551,147,404
-551,157,394
-551,158,393
-551,188,363
-551,237,314
-551,247,304
-551,260,291
-551,270,281
-551,274,277
-551,48,503
-551,59,492
-551,68,483
-551,79,472
-551,91,460
-551,92,459
-553,-102,655
-553,-134,687
-553,-15,568
-553,-156,709
-553,-17,570
-553,-177,730
-553,-187,740
-553,-19,572
-553,-196,749
-553,-22,575
-553,-241,794
-553,-41,594
-553,-68,621
-553,10,543
-553,124,429
-553,125,428
-553,159,394
-553,162,391
-553,188,365
-553,237,316
-553,239,314
-553,250,303
-553,274,279
-553,275,278
-553,44,509
-553,48,505
-553,5,548
-553,60,493
-553,61,492
-553,77,476
-553,93,460
-56,-12,68
-56,-17,73
-56,-21,77
-56,-22,78
-56,-3,59
-56,-33,89
-56,-34,90
-56,11,45
-56,12,44
-56,9,47
-565,-12,577
-565,-148,713
-565,-175,740
-565,-227,792
-565,-230,795
-565,-3,568
-565,-309,874
-565,-56,621
-565,-69,634
-565,-90,655
-565,-95,660
-565,11,554
-565,120,445
-565,124,441
-565,125,440
-565,127,438
-565,158,407
-565,172,393
-565,22,543
-565,260,305
-565,269,296
-565,274,291
-565,278,287
-565,32,533
-565,60,505
-565,63,502
-565,68,497
-565,73,492
-565,82,483
-565,89,476
-565,93,472
-571,-114,685
-571,-142,713
-571,-178,749
-571,-21,592
-571,-223,794
-571,-231,802
-571,-303,874
-571,-60,631
-571,-65,636
-571,-97,668
-571,114,457
-571,124,447
-571,130,441
-571,188,383
-571,208,363
-571,23,548
-571,247,324
-571,258,313
-571,260,311
-571,269,302
-571,275,296
-571,38,533
-571,66,505
-571,68,503
-571,78,493
-571,79,492
-576,-18,594
-576,-216,792
-576,-218,794
-576,-291,867
-576,-306,882
-576,-58,634
-576,-60,636
-576,-73,649
-576,-77,653
-576,100,476
-576,104,472
-576,145,431
-576,147,429
-576,157,419
-576,159,417
