-334,22,312
-334,36,298
-334,43,291
-334,51,283
-334,55,279
-334,56,278
-334,65,269
-334,70,264
-334,89,245
-34,-1,35
-34,-2,36
-34,-21,55
-34,-27,61
-34,-29,63
-34,-31,65
-34,1,33
-34,10,24
-34,12,22
-34,14,20
-34,17,17
-346,-1,347
-346,-106,452
-346,-147,493
-346,-209,555
-346,-229,575
-346,-249,595
-346,-257,603
-346,-272,618
-346,-280,626
-346,-297,643
-346,-31,377
-346,-322,668
-346,-35,381
-346,-44,390
-346,-62,408
-346,-71,417
-346,-8,354
-346,-86,432
-346,1,345
-346,101,245
-346,125,221
-346,14,332
-346,145,201
-346,147,199
-346,20,326
-346,21,325
-346,44,302
-346,46,300
-346,55,291
-346,61,285
-346,63,283
-346,68,278
-346,7,339
-346,71,275
-346,89,257
-346,98,248
-347,-105,452
-347,-106,453
-347,-111,458
-347,-142,489
-347,-146,493
-347,-163,510
-347,-166,513
-347,-191,538
-347,-2,349
-347,-208,555
-347,-223,570
-347,-249,596
-347,-257,604
-347,-296,643
-347,-297,644
-347,-34,381
-347,-346,693
-347,-347,694
-347,-36,383
-347,-43,390
-347,-50,397
-347,-60,407
-347,-70,417
-347,-8,355
-347,-90,437
-347,141,206
-347,153,194
-347,164,183
-347,166,181
-347,21,326
-347,22,325
-347,28,319
-347,35,312
-347,47,300
-347,56,291
-347,64,283
-347,68,279
-347,7,340
-347,79,268
-347,90,257
-35,-1,36
-35,-20,55
-35,-21,56
-35,-26,61
-35,-28,63
-35,-29,64
-35,-8,43
-35,14,21
-35,7,28
-357,-123,480
-357,-178,535
-357,-2,359
-357,-20,377
-357,-249,606
-357,-26,383
-357,-261,618
-357,-286,643
-357,-297,654
-357,-311,668
-357,-346,703
-357,-50,407
-357,-60,417
-357,-70,427
-357,-75,432
-357,-90,447
-357,-95,452
-357,-98,455
-357,10,347
-357,12,345
-357,127,230
-357,136,221
-357,149,208
-357,150,207
-357,17,340
-357,176,181
-357,31,326
-357,55,302
-357,63,294
-357,79,278
-357,89,268
-357,93,264
-357,97,260
-358,-1,359
-358,-106,464
-358,-131,489
-358,-152,510
-358,-170,528
-358,-195,553
-358,-197,555
-358,-237,595
-358,-25,383
-358,-286,644
-358,-296,654
-358,-310,668
-358,-326,684
-358,-358,716
-358,-4,362
-358,-50,408
-358,-69,427
-358,-95,453
-358,101,257
-358,106,252
-358,150,208
-358,164,194
-358,177,181
-358,20,338
-358,33,325
-358,46,312
-358,56,302
-358,64,294
-358,79,279
-358,89,269
-358,90,268
-358,96,262
-358,98,260
-36,-20,56
-36,-25,61
-36,-27,63
-36,-28,64
-36,-29,65
-36,-34,70
-36,-35,71
-36,-8,44
-36,1,35
-36,12,24
-36,14,22
-36,7,29
-365,-161,526
-365,-163,528
-365,-170,535
-365,-208,573
-365,-237,602
-365,-25,390
-365,-253,618
-365,-261,626
-365,-38,403
-365,-4,369
-365,-43,408
-365,-60,425
-365,-62,427
-365,-69,434
-365,-70,435
-365,-90,455
-365,-93,458
-365,-99,464
-365,10,355
-365,101,264
-365,147,218
-365,164,201
-365,166,199
-365,177,188
-365,181,184
-365,20,345
-365,33,332
-365,46,319
-365,63,302
-365,65,300
-365,71,294
-365,90,275
-365,93,272
-365,96,269
-365,97,268
-367,-14,381
-367,-146,513
-367,-161,528
-367,-2,369
-367,-203,570
-367,-208,575
-367,-229,596
-367,-237,604
-367,-249,616
-367,-257,624
-367,-31,398
-367,-315,682
-367,-318,685
-367,-326,693
-367,-346,713
-367,-36,403
-367,-50,417
-367,-60,427
-367,-63,430
-367,-70,437
-367,-86,453
-367,-98,465
-367,12,355
-367,149,218
-367,166,201
-367,183,184
-367,20,347
-367,22,345
-367,28,339
-367,29,338
-367,35,332
-367,55,312
-367,65,302
-367,89,278
-367,98,269
-370,-105,475
-370,-123,493
-370,-131,501
-370,-158,528
-370,-165,535
-370,-185,555
-370,-20,390
-370,-203,573
-370,-223,593
-370,-233,603
-370,-27,397
-370,-273,643
-370,-28,398
-370,-284,654
-370,-315,685
-370,-323,693
-370,-34,404
-370,-346,716
-370,-38,408
-370,-44,414
-370,-60,430
-370,-62,432
-370,-95,465
-370,1,369
-370,101,269
-370,106,264
-370,125,245
-370,136,234
-370,142,228
-370,149,221
-370,164,206
-370,176,194
-370,21,349
-370,31,339
-370,44,326
-370,51,319
-370,68,302
-370,70,300
-370,79,291
-370,98,272
-372,-103,475
-372,-163,535
-372,-166,538
-372,-199,571
-372,-203,575
-372,-223,595
-372,-25,397
-372,-26,398
-372,-272,644
-372,-296,668
-372,-31,403
-372,-310,682
-372,-322,694
-372,-331,703
-372,-35,407
-372,-36,408
-372,-53,425
-372,-60,432
-372,-62,434
-372,-63,435
-372,-75,447
-372,-86,458
-372,-92,464
-372,-93,465
-372,10,362
-372,104,268
-372,127,245
-372,142,230
-372,164,208
-372,166,206
-372,17,355
-372,184,188
-372,33,339
-372,46,326
-372,47,325
-372,64,308
-372,70,302
-372,81,291
-372,89,283
-372,93,279
-372,97,275
-373,-102,475
-373,-114,487
-373,-116,489
-373,-165,538
-373,-197,570
-373,-199,572
-373,-220,593
-373,-223,596
-373,-229,602
-373,-233,606
-373,-243,616
-373,-25,398
-373,-253,626
-373,-31,404
-373,-311,684
-373,-34,407
-373,-35,408
-373,-372,745
-373,-4,377
-373,-44,417
-373,-62,435
-373,-8,381
-373,-92,465
-373,101,272
-373,104,269
-373,121,252
-373,125,248
-373,14,359
-373,143,230
-373,145,228
-373,166,207
-373,167,206
-373,24,349
-373,28,345
-373,33,340
-373,35,338
-373,47,326
-373,61,312
-373,65,308
-373,71,302
-373,79,294
-373,90,283
-373,98,275
-38,-25,63
-38,-26,64
-38,-27,65
-38,-8,46
-38,10,28
-38,14,24
-38,17,21
-38,7,31
-392,-146,538
-392,-161,553
-392,-163,555
-392,-178,570
-392,-203,595
-392,-211,603
-392,-25,417
-392,-290,682
-392,-302,694
-392,-311,703
-392,-334,726
-392,-35,427
-392,-38,430
-392,-43,435
-392,-60,452
-392,-63,455
-392,-95,487
-392,101,291
-392,147,245
-392,164,228
-392,184,208
-392,22,370
-392,33,359
-392,43,349
-392,47,345
-392,90,302
-392,98,294
-395,-106,501
-395,-131,526
-395,-158,553
-395,-178,573
-395,-2,397
-395,-208,603
-395,-209,604
-395,-211,606
-395,-223,618
-395,-229,624
-395,-249,644
-395,-273,668
-395,-290,685
-395,-318,713
-395,-331,726
-395,-35,430
-395,-60,455
-395,-63,458
-395,-69,464
-395,-70,465
-395,-8,403
-395,-92,487
-395,-98,493
-395,101,294
-395,104,291
-395,12,383
-395,127,268
-395,14,381
-395,143,252
-395,147,248
-395,150,245
-395,167,228
-395,177,218
-395,188,207
-395,194,201
-395,33,362
-395,36,359
-395,46,349
-395,55,340
-395,56,339
-395,63,332
-395,70,325
-395,93,302
-395,97,298
-397,-1,398
-397,-116,513
-397,-131,528
-397,-158,555
-397,-178,575
-397,-199,596
-397,-20,417
-397,-209,606
-397,-219,616
-397,-229,626
-397,-257,654
-397,-28,425
-397,-296,693
-397,-297,694
-397,-306,703
-397,-311,708
-397,-35,432
-397,-373,770
-397,-38,435
-397,-50,447
-397,-90,487
-397,-92,489
-397,106,291
-397,125,272
-397,14,383
-397,145,252
-397,149,248
-397,167,230
-397,176,221
-397,20,377
-397,28,369
-397,35,362
-397,43,354
-397,65,332
-397,7,390
-397,71,326
-397,89,308
-397,97,300
-404,-106,510
-404,-131,535
-404,-151,555
-404,-166,570
-404,-191,595
-404,-199,603
-404,-21,425
-404,-220,624
-404,-26,430
-404,-28,432
-404,-280,684
-404,-290,694
-404,-31,435
-404,-322,726
-404,-367,771
-404,-4,408
-404,-43,447
-404,-48,452
-404,-60,464
-404,-71,475
-404,1,403
-404,104,300
-404,106,298
-404,121,283
-404,125,279
-404,136,268
-404,14,390
-404,142,262
-404,147,257
-404,176,228
-404,183,221
-404,21,383
-404,35,369
-404,55,349
-404,64,340
-404,65,339
-404,7,397
-404,79,325
-404,96,308
-407,-1,408
-407,-103,510
-407,-106,513
-407,-131,538
-407,-146,553
-407,-163,570
-407,-165,572
-407,-166,573
-407,-195,602
-407,-197,604
-407,-199,606
-407,-20,427
-407,-209,616
-407,-211,618
-407,-219,626
-407,-237,644
-407,-25,432
-407,-261,668
-407,-27,434
-407,-28,435
-407,-286,693
-407,-296,703
-407,-306,713
-407,-48,455
-407,-86,493
-407,10,397
-407,143,264
-407,145,262
-407,147,260
-407,150,257
-407,17,390
-407,177,230
-407,199,208
-407,201,206
-407,24,383
-407,68,339
-407,81,326
-413,-1,414
-413,-14,427
-413,-142,555
-413,-157,570
-413,-158,571
-413,-191,604
-413,-203,616
-413,-21,434
-413,-211,624
-413,-272,685
-413,-280,693
-413,-290,703
-413,-332,745
-413,-334,747
-413,-34,447
-413,-357,770
-413,-358,771
-413,-373,786
-413,-392,805
-413,-4,417
-413,-62,475
-413,10,403
-413,101,312
-413,141,272
-413,145,268
-413,149,264
-413,153,260
-413,183,230
-413,206,207
-413,36,377
-413,43,370
-413,44,369
-413,51,362
-413,64,349
-413,68,345
-413,81,332
-414,-114,528
-414,-139,553
-414,-157,571
-414,-158,572
-414,-161,575
-414,-20,434
-414,-21,435
-414,-229,643
-414,-280,694
-414,-302,716
-414,-331,745
-414,-357,771
-414,-372,786
-414,-38,452
-414,-407,821
-414,-44,458
-414,-50,464
-414,-75,489
-414,-99,513
-414,10,404
-414,106,308
-414,136,278
-414,142,272
-414,145,269
-414,150,264
-414,166,248
-414,17,397
-414,184,230
-414,206,208
-414,24,390
-414,31,383
-414,33,381
-414,44,370
-414,55,359
-414,65,349
-414,7,407
-414,89,325
-415,-111,526
-415,-123,538
-415,-157,572
-415,-158,573
-415,-178,593
-415,-191,606
-415,-2,417
-415,-20,435
-415,-203,618
-415,-209,624
-415,-211,626
-415,-229,644
-415,-253,668
-415,-311,726
-415,-332,747
-415,-373,788
-415,-38,453
-415,-414,829
-415,-43,458
-415,-50,465
-415,-60,475
-415,-86,501
-415,-95,510
-415,-98,513
-415,1,414
-415,12,403
-415,121,294
-415,136,279
-415,143,272
-415,147,268
-415,153,262
-415,167,248
-415,17,398
-415,181,234
-415,194,221
-415,207,208
-415,46,369
-415,56,359
-415,61,354
-415,68,347
-415,7,408
-415,70,345
-415,89,326
-415,90,325
-415,96,319
-418,-14,432
-418,-152,570
-418,-157,575
-418,-178,596
-418,-184,602
-418,-185,603
-418,-208,626
-418,-29,447
-418,-290,708
-418,-34,452
-418,-35,453
-418,-370,788
-418,-62,480
-418,-69,487
-418,-71,489
-418,-75,493
-418,-92,510
-418,-95,513
-418,1,417
-418,10,408
-418,106,312
-418,127,291
-418,14,404
-418,143,275
-418,149,269
-418,150,268
-418,166,252
-418,184,234
-418,188,230
-418,20,398
-418,21,397
-418,28,390
-418,35,383
-418,56,362
-418,63,355
-418,64,354
-418,71,347
-418,79,339
-418,93,325
-427,-111,538
-427,-146,573
-427,-166,593
-427,-191,618
-427,-197,624
-427,-199,626
-427,-20,447
-427,-25,452
-427,-257,684
-427,-26,453
-427,-28,455
-427,-286,713
-427,-31,458
-427,-318,745
-427,-331,758
-427,-38,465
-427,-407,834
-427,-413,840
-427,-48,475
-427,-53,480
-427,-60,487
-427,-62,489
-427,-8,435
-427,-86,513
-427,-99,526
-427,10,417
-427,101,326
-427,125,302
-427,127,300
-427,136,291
-427,142,285
-427,149,278
-427,167,260
-427,199,228
-427,20,407
-427,206,221
-427,24,403
-427,29,398
-427,44,383
-427,46,381
-427,65,362
-427,68,359
-427,89,338
-43,-1,44
-43,-20,63
-43,-21,64
-43,-25,68
-43,-27,70
-43,-28,71
-43,-36,79
-43,-38,81
-43,-4,47
-43,-8,51
-43,10,33
-43,12,31
-43,14,29
-43,21,22
-43,7,36
-430,-105,535
-430,-123,553
-430,-142,572
-430,-163,593
-430,-165,595
-430,-166,596
-430,-2,432
-430,-25,455
-430,-273,703
-430,-28,458
-430,-286,716
-430,-296,726
-430,-315,745
-430,-326,756
-430,-34,464
-430,-35,465
-430,-358,788
-430,-4,434
-430,-404,834
-430,-418,848
-430,-50,480
-430,-63,493
-430,-71,501
-430,-98,528
-430,104,326
-430,136,294
-430,145,285
-430,147,283
-430,166,264
-430,22,408
-430,33,397
-430,47,383
-430,61,369
-430,68,362
-430,71,359
-430,81,349
-430,90,340
-430,98,332
-44,-2,46
-44,-20,64
-44,-21,65
-44,-26,70
-44,-27,71
-44,-35,79
-44,1,43
-44,20,24
-44,22,22
-445,-127,572
-445,-151,596
-445,-157,602
-445,-158,603
-445,-161,606
-445,-199,644
-445,-2,447
-445,-20,465
-445,-209,654
-445,-223,668
-445,-237,682
-445,-249,694
-445,-302,747
-445,-311,756
-445,-326,771
-445,-35,480
-445,-395,840
-445,-44,489
-445,-48,493
-445,-8,453
-445,-90,535
-445,-93,538
-445,10,435
-445,106,339
-445,143,302
-445,145,300
-445,147,298
-445,166,279
-445,167,278
-445,176,269
-445,177,268
-445,181,264
-445,183,262
-445,188,257
-445,20,425
-445,28,417
-445,31,414
-445,47,398
-445,55,390
-445,64,381
-445,68,377
-445,90,355
-445,96,349
-445,98,347
-447,-106,553
-447,-123,570
-447,-146,593
-447,-157,604
-447,-197,644
-447,-237,684
-447,-261,708
-447,-28,475
-447,-311,758
-447,-323,770
-447,-358,805
-447,-430,877
-447,-63,510
-447,-8,455
-447,10,437
-447,12,435
-447,121,326
-447,145,302
-447,147,300
-447,149,298
-447,153,294
-447,164,283
-447,17,430
-447,183,264
-447,199,248
-447,20,427
-447,22,425
-447,33,414
-447,43,404
-447,44,403
-447,64,383
-447,70,377
-447,93,354
-447,98,349
-450,-103,553
-450,-105,555
-450,-123,573
-450,-14,464
-450,-146,596
-450,-152,602
-450,-166,616
-450,-2,452
-450,-243,693
-450,-25,475
-450,-253,703
-450,-297,747
-450,-306,756
-450,-397,847
-450,-427,877
-450,-43,493
-450,-60,510
-450,-63,513
-450,-8,458
-450,101,349
-450,125,325
-450,142,308
-450,150,300
-450,167,283
-450,181,269
-450,188,262
-450,20,430
-450,33,417
-450,36,414
-450,43,407
-450,46,404
-450,47,403
-450,81,369
-450,96,354
-452,-1,453
-452,-103,555
-452,-123,575
-452,-151,603
-452,-152,604
-452,-166,618
-452,-191,643
-452,-233,685
-452,-261,713
-452,-28,480
-452,-306,758
-452,-318,770
-452,-334,786
-452,-35,487
-452,-395,847
-452,-86,538
-452,127,325
-452,150,302
-452,167,285
-452,17,435
-452,177,275
-452,183,269
-452,184,268
-452,188,264
-452,20,432
-452,207,245
-452,218,234
-452,22,430
-452,35,417
-452,44,408
-452,55,397
-452,71,381
-452,90,362
-452,93,359
-452,97,355
-452,98,354
-456,-114,570
-456,-116,572
-456,-139,595
-456,-146,602
-456,-147,603
-456,-170,626
-456,-2,458
-456,-229,685
-456,-237,693
-456,-257,713
-456,-302,758
-456,-31,487
-456,-310,766
-456,-315,771
-456,-332,788
-456,-365,821
-456,-373,829
-456,-392,848
-456,-70,526
-456,-8,464
-456,-99,555
-456,1,455
-456,101,355
-456,177,279
-456,181,275
-456,184,272
-456,188,268
-456,194,262
-456,199,257
-456,208,248
-456,21,435
-456,22,434
-456,228,228
-456,24,432
-456,29,427
-456,31,425
-456,79,377
-456,97,359
-457,-1,458
-457,-114,571
-457,-116,573
-457,-139,596
-457,-146,603
-457,-147,604
-457,-161,618
-457,-197,654
-457,-211,668
-457,-237,694
-457,-290,747
-457,-331,788
-457,-36,493
-457,-372,829
-457,-44,501
-457,-53,510
-457,-69,526
-457,-71,528
-457,-8,465
-457,-98,555
-457,10,447
-457,125,332
-457,145,312
-457,149,308
-457,166,291
-457,188,269
-457,20,437
-457,22,435
-457,43,414
-457,98,359
-461,-111,572
-461,-114,575
-461,-14,475
-461,-142,603
-461,-157,618
-461,-163,624
-461,-165,626
-461,-223,684
-461,-233,694
-461,-26,487
-461,-28,489
-461,-284,745
-461,-286,747
-461,-297,758
-461,-310,771
-461,-373,834
-461,-4,465
-461,-92,553
-461,106,355
-461,121,340
-461,136,325
-461,14,447
-461,142,319
-461,149,312
-461,153,308
-461,167,294
-461,176,285
-461,183,278
-461,199,262
-461,201,260
-461,24,437
-461,29,432
-461,31,430
-461,36,425
-461,44,417
-461,47,414
-461,63,398
-461,64,397
-461,71,390
-463,-1,464
-463,-139,602
-463,-161,624
-463,-163,626
-463,-191,654
-463,-2,465
-463,-219,682
-463,-253,716
-463,-26,489
-463,-284,747
-463,-323,786
-463,-358,821
-463,-38,501
-463,-414,877
-463,-50,513
-463,-63,526
-463,-75,538
-463,-90,553
-463,-92,555
-463,10,453
-463,101,362
-463,104,359
-463,125,338
-463,184,279
-463,188,275
-463,194,269
-463,199,264
-463,201,262
-463,206,257
-463,218,245
-463,28,435
-463,29,434
-463,31,432
-463,33,430
-463,36,427
-463,46,417
-463,55,408
-463,56,407
-463,65,398
-463,93,370
-466,-105,571
-466,-106,572
-466,-127,593
-466,-14,480
-466,-152,618
-466,-158,624
-466,-178,644
-466,-21,487
-466,-219,685
-466,-237,703
-466,-27,493
-466,-290,756
-466,-322,788
-466,-35,501
-466,-44,510
-466,-60,526
-466,-62,528
-466,-69,535
-466,1,465
-466,104,362
-466,121,345
-466,127,339
-466,14,452
-466,141,325
-466,147,319
-466,164,302
-466,166,300
-466,181,285
-466,183,283
-466,188,278
-466,194,272
-466,206,260
-466,218,248
-466,221,245
-466,29,437
-466,31,435
-466,36,430
-466,63,403
-466,68,398
-466,89,377
-466,96,370
-466,97,369
-467,-103,570
-467,-105,572
-467,-106,573
-467,-139,606
-467,-151,618
-467,-157,624
-467,-20,487
-467,-249,716
-467,-26,493
-467,-280,747
-467,-34,501
-467,-367,834
-467,-373,840
-467,-43,510
-467,-467,934
-467,-71,538
-467,-8,475
-467,-86,553
-467,12,455
-467,127,340
-467,14,453
-467,141,326
-467,142,325
-467,167,300
-467,176,291
-467,184,283
-467,188,279
-467,199,268
-467,20,447
-467,207,260
-467,33,434
-467,35,432
-467,63,404
-467,64,403
-467,70,397
-467,90,377
-467,97,370
-467,98,369
-472,-103,575
-472,-123,595
-472,-131,603
-472,-146,618
-472,-152,624
-472,-21,493
-472,-273,745
-472,-284,756
-472,-286,758
-472,-29,501
-472,-357,829
-472,-38,510
-472,-63,535
-472,-8,480
-472,-98,570
-472,-99,571
-472,125,347
-472,127,345
-472,14,458
-472,147,325
-472,153,319
-472,164,308
-472,17,455
-472,181,291
-472,194,278
-472,20,452
-472,208,264
-472,35,437
-472,47,425
-472,55,417
-472,64,408
-472,65,407
-472,68,404
-472,7,465
-472,89,383
-477,-116,593
-477,-127,604
-477,-139,616
-477,-147,624
-477,-166,643
-477,-191,668
-477,-208,685
-477,-249,726
-477,-311,788
-477,-357,834
-477,-36,513
-477,-370,847
-477,-457,934
-477,-93,570
-477,-95,572
-477,-98,575
-477,12,465
-477,145,332
-477,177,300
-477,183,294
-477,194,283
-477,199,278
-477,208,269
-477,22,455
-477,24,453
-477,43,434
-477,47,430
-477,63,414
-477,70,407
-477,79,398
-477,96,381
-48,-20,68
-48,-31,79
-48,-8,56
-48,1,47
-48,12,36
-48,17,31
-48,20,28
-484,-111,595
-484,-142,626
-484,-170,654
-484,-184,668
-484,-209,693
-484,-219,703
-484,-229,713
-484,-26,510
-484,-261,745
-484,-272,756
-484,-286,770
-484,-29,513
-484,-302,786
-484,-44,528
-484,-450,934
-484,-461,945
-484,-467,951
-484,-69,553
-484,-71,555
-484,-86,570
-484,101,383
-484,125,359
-484,145,339
-484,176,308
-484,184,300
-484,199,285
-484,20,464
-484,201,283
-484,206,278
-484,29,455
-484,31,453
-484,47,437
-484,70,414
-484,81,403
-485,-111,596
-485,-131,616
-485,-139,624
-485,-158,643
-485,-197,682
-485,-199,684
-485,-2,487
-485,-208,693
-485,-209,694
-485,-223,708
-485,-25,510
-485,-273,758
-485,-28,513
-485,-286,771
-485,-392,877
-485,-4,489
-485,-43,528
-485,-466,951
-485,-50,535
-485,-53,538
-485,-70,555
-485,-8,493
-485,-86,571
-485,-90,575
-485,10,475
-485,104,381
-485,136,349
-485,145,340
-485,147,338
-485,153,332
-485,166,319
-485,177,308
-485,183,302
-485,194,291
-485,20,465
-485,206,279
-485,207,278
-485,21,464
-485,221,264
-485,228,257
-485,33,452
-485,51,434
-485,55,430
-485,68,417
-485,71,414
-485,81,404
-493,-102,595
-493,-103,596
-493,-111,604
-493,-123,616
-493,-131,624
-493,-151,644
-493,-161,654
-493,-191,684
-493,-20,513
-493,-220,713
-493,-223,716
-493,-233,726
-493,-273,766
-493,-347,840
-493,-35,528
-493,-452,945
-493,-60,553
-493,-62,555
-493,-8,501
-493,153,340
-493,167,326
-493,181,312
-493,199,294
-493,208,285
-493,218,275
-493,221,272
-493,245,248
-493,28,465
-493,29,464
-493,35,458
-493,46,447
-493,56,437
-493,61,432
-493,63,430
-493,68,425
-493,79,414
-493,89,404
-493,90,403
-493,96,397
-496,-106,602
-496,-14,510
-496,-147,643
-496,-158,654
-496,-197,693
-496,-220,716
-496,-249,745
-496,-290,786
-496,-75,571
-496,-99,595
-496,106,390
-496,127,369
-496,141,355
-496,142,354
-496,147,349
-496,149,347
-496,164,332
-496,177,319
-496,184,312
-496,188,308
-496,194,302
-496,21,475
-496,218,278
-496,221,275
-496,228,268
-496,234,262
-496,31,465
-496,43,453
-496,44,452
-496,61,435
-496,64,432
-496,7,489
-496,71,425
-496,79,417
-496,89,407
-496,93,403
-496,98,398
-50,-1,51
-50,-14,64
-50,-20,70
-50,-21,71
-50,-29,79
-50,-31,81
-50,-43,93
-50,-48,98
-50,14,36
-50,17,33
-50,21,29
-50,22,28
-50,7,43
-500,-1,501
-500,-102,602
-500,-103,603
-500,-106,606
-500,-116,616
-500,-184,684
-500,-185,685
-500,-203,703
-500,-208,708
-500,-26,526
-500,-28,528
-500,-286,786
-500,-334,834
-500,-347,847
-500,-35,535
-500,-38,538
-500,-445,945
-500,-53,553
-500,-70,570
-500,-71,571
-500,-75,575
-500,-93,593
-500,-95,595
-500,141,359
-500,145,355
-500,153,347
-500,181,319
-500,188,312
-500,20,480
-500,206,294
-500,221,279
-500,228,272
-500,248,252
-500,35,465
-500,36,464
-500,47,453
-500,63,437
-500,65,435
-500,68,432
-500,7,493
-500,70,430
-500,93,407
-500,96,404
-500,97,403
-502,-102,604
-502,-114,616
-502,-116,618
-502,-142,644
-502,-152,654
-502,-166,668
-502,-191,693
-502,-211,713
-502,-243,745
-502,-26,528
-502,-284,786
-502,-286,788
-502,-332,834
-502,-346,848
-502,-36,538
-502,-53,555
-502,-69,571
-502,-70,572
-502,-71,573
-502,-8,510
-502,-93,595
-502,1,501
-502,104,398
-502,121,381
-502,125,377
-502,143,359
-502,147,355
-502,153,349
-502,164,338
-502,176,326
-502,177,325
-502,183,319
-502,194,308
-502,208,294
-502,22,480
-502,230,272
-502,234,268
-502,245,257
-502,44,458
-502,47,455
-502,55,447
-502,65,437
-502,68,434
-502,70,432
-502,98,404
-506,-178,684
-506,-197,703
-506,-20,526
-506,-220,726
-506,-280,786
-506,-29,535
-506,-315,821
-506,-323,829
-506,-334,840
-506,-4,510
-506,-445,951
-506,-69,575
-506,-90,596
-506,-98,604
-506,125,381
-506,136,370
-506,147,359
-506,166,340
-506,167,339
-506,17,489
-506,181,325
-506,194,312
-506,206,300
-506,208,298
-506,221,285
-506,228,278
-506,234,272
-506,31,475
-506,51,455
-506,71,435
-506,79,427
-506,81,425
-506,89,417
-506,98,408
-509,-1,510
-509,-184,693
-509,-185,694
-509,-199,708
-509,-249,758
-509,-257,766
-509,-26,535
-509,-261,770
-509,-29,538
-509,-296,805
-509,-331,840
-509,-4,513
-509,-44,553
-509,-62,571
-509,-63,572
-509,-86,595
-509,-93,602
-509,-95,604
-509,101,408
-509,106,403
-509,147,362
-509,150,359
-509,164,345
-509,177,332
-509,183,326
-509,184,325
-509,20,489
-509,201,308
-509,207,302
-509,218,291
-509,22,487
-509,230,279
-509,234,275
-509,245,264
-509,252,257
-509,29,480
-509,44,465
-509,51,458
-509,56,453
-509,79,430
-511,-105,616
-511,-157,668
-511,-197,708
-511,-2,513
-511,-27,538
-511,-310,821
-511,-318,829
-511,-323,834
-511,-44,555
-511,-60,571
-511,-62,573
-511,-92,603
-511,-93,604
-511,-95,606
-511,1,510
-511,10,501
-511,104,407
-511,121,390
-511,141,370
-511,142,369
-511,149,362
-511,164,347
-511,166,345
-511,199,312
-511,22,489
-511,228,283
-511,24,487
-511,31,480
-511,36,475
-511,46,465
-511,47,464
-511,56,455
-511,64,447
-511,79,432
-511,81,430
-511,97,414
-512,-1,513
-512,-106,618
-512,-114,626
-512,-131,643
-512,-14,526
-512,-142,654
-512,-170,682
-512,-191,703
-512,-233,745
-512,-26,538
-512,-322,834
-512,-365,877
-512,-43,555
-512,-60,572
-512,-63,575
-512,-90,602
-512,-92,604
-512,104,408
-512,142,370
-512,143,369
-512,150,362
-512,153,359
-512,167,345
-512,218,294
-512,221,291
-512,234,278
-512,248,264
-512,252,260
-512,47,465
-512,65,447
-512,98,414
-513,-103,616
-513,-105,618
-513,-111,624
-513,-131,644
-513,-195,708
-513,-203,716
-513,-243,756
-513,-25,538
-513,-253,766
-513,-257,770
-513,-273,786
-513,-334,847
-513,-392,905
-513,-60,573
-513,-62,575
-513,-90,603
-513,-93,606
-513,106,407
-513,12,501
-513,136,377
-513,143,370
-513,164,349
-513,166,347
-513,181,332
-513,188,325
-513,194,319
-513,20,493
-513,201,312
-513,228,285
-513,230,283
-513,234,279
-513,24,489
-513,245,268
-513,33,480
-513,55,458
-513,61,452
-513,79,434
-513,81,432
-513,96,417
-523,-103,626
-523,-131,654
-523,-161,684
-523,-170,693
-523,-185,708
-523,-203,726
-523,-233,756
-523,-243,766
-523,-306,829
-523,-311,834
-523,-48,571
-523,-50,573
-523,-70,593
-523,-93,616
-523,-95,618
-523,10,513
-523,106,417
-523,125,398
-523,142,381
-523,153,370
-523,164,359
-523,176,347
-523,183,340
-523,184,339
-523,22,501
-523,221,302
-523,245,278
-523,248,275
-523,36,487
-523,43,480
-523,65,458
-523,68,455
-523,70,453
-523,71,452
-523,89,434
-523,93,430
-523,96,427
-523,98,425
-527,-1,528
-527,-116,643
-527,-127,654
-527,-157,684
-527,-158,685
-527,-166,693
-527,-199,726
-527,-220,747
-527,-229,756
-527,-243,770
-527,-26,553
-527,-261,788
-527,-28,555
-527,-302,829
-527,-407,934
-527,-418,945
-527,-43,570
-527,-44,571
-527,-48,575
-527,-69,596
-527,-75,602
-527,-8,535
-527,-99,626
-527,1,526
-527,14,513
-527,150,377
-527,17,510
-527,188,339
-527,201,326
-527,208,319
-527,248,279
-527,252,275
-527,47,480
-527,63,464
-527,90,437
-527,93,434
-527,97,430
-529,-114,643
-529,-139,668
-529,-165,694
-529,-184,713
-529,-197,726
-529,-229,758
-529,-237,766
-529,-257,786
-529,-26,555
-529,-311,840
-529,-318,847
-529,-43,572
-529,-44,573
-529,-75,604
-529,-95,624
-529,1,528
-529,104,425
-529,121,408
-529,125,404
-529,167,362
-529,184,345
-529,221,308
-529,257,272
-529,260,269
-529,28,501
-529,36,493
-529,64,465
-529,65,464
-529,71,458
-529,97,432
-53,-2,55
-53,-26,79
-53,-28,81
-53,-36,89
-53,-43,96
-53,-44,97
-53,-48,101
-53,-8,61
-53,10,43
-53,17,36
-53,20,33
-53,22,31
-53,24,29
-53,7,46
-530,-114,644
-530,-152,682
-530,-163,693
-530,-178,708
-530,-25,555
-530,-310,840
-530,-318,848
-530,-347,877
-530,-404,934
-530,-415,945
-530,-43,573
-530,-63,593
-530,-8,538
-530,-86,616
-530,127,403
-530,147,383
-530,149,381
-530,153,377
-530,17,513
-530,176,354
-530,181,349
-530,183,347
-530,20,510
-530,218,312
