81 3240
25 26 1279591470
25 27 1642267872
25 28 363792522
25 29 1089478260
25 30 1100182692
25 31 1143533162
25 32 555379011
25 33 1700052211
25 34 1490427701
25 35 80825104
25 36 1139752352
25 37 448850487
25 38 1829896705
25 39 533282153
25 40 1074757969
25 41 1680313320
25 42 1514066421
25 43 279448876
25 44 1582572634
25 45 1990207183
25 46 309408879
25 47 935840899
25 48 971115611
25 49 1627560781
25 50 270278945
25 51 262849695
25 52 659224592
25 53 791506697
25 54 1453464628
25 55 1368030606
25 56 658213146
25 57 187511786
25 58 1199619246
25 59 334781770
25 60 105717757
25 61 851167302
25 62 1722501910
25 63 391961108
25 64 1905535594
25 65 1474783321
25 66 1479824471
25 67 36836353
25 68 1987076032
25 69 1214182649
25 70 266129635
25 71 1290730962
25 72 1998945230
25 73 1497973641
25 74 932523034
25 75 1544770825
25 76 77344731
25 77 298075948
25 78 701641706
25 79 896771386
25 80 926162409
25 81 617677628
26 27 953116856
26 28 1814777504
26 29 976098871
26 30 773777148
26 31 1707476352
26 32 883125234
26 33 1175575302
26 34 1765308042
26 35 38946873
26 36 1211037557
26 37 1268120222
26 38 1031509272
26 39 570823292
26 40 1270249299
26 41 548705169
26 42 1380030556
26 43 1945082470
26 44 1264956715
26 45 196994879
26 46 15793478
26 47 1128410043
26 48 876808426
26 49 1816506011
26 50 483455473
26 51 1478659405
26 52 1218550491
26 53 974125358
26 54 372911325
26 55 1218613917
26 56 80876795
26 57 1804715610
26 58 703533405
26 59 1658490305
26 60 1305176975
26 61 761175265
26 62 1497162060
26 63 1613587846
26 64 73168121
26 65 956653735
26 66 1000930309
26 67 1371496407
26 68 260657351
26 69 678179508
26 70 1953899154
26 71 1742456926
26 72 1155896846
26 73 1277556606
26 74 1622572324
26 75 440586090
26 76 494107896
26 77 1124178790
26 78 564967876
26 79 66826514
26 80 659164058
26 81 527584641
27 28 151331913
27 29 438305944
27 30 1894925832
27 31 510097562
27 32 671410059
27 33 1666959376
27 34 521450924
27 35 996193909
27 36 1909842903
27 37 316375107
27 38 323836883
27 39 1338503511
27 40 1056359075
27 41 1283046607
27 42 410890122
27 43 848347076
27 44 990959492
27 45 137707664
27 46 158923434
27 47 102205064
27 48 1133315677
27 49 1462668869
27 50 261226031
27 51 1063954681
27 52 608094938
27 53 949374315
27 54 548200910
27 55 752825212
27 56 1978657053
27 57 1936039790
27 58 1172518600
27 59 334423111
27 60 138465209
27 61 522198274
27 62 1049459193
27 63 1083379303
27 64 1017547485
27 65 987805644
27 66 560599350
27 67 680126211
27 68 1757200594
27 69 1975811141
27 70 54947798
27 71 337162464
27 72 1701738408
27 73 558760929
27 74 1306969743
27 75 973053477
27 76 1706044461
27 77 477249389
27 78 1918003844
27 79 83548257
27 80 1350287904
27 81 1840771511
28 29 182571932
28 30 669799115
28 31 1867996581
28 32 1136516722
28 33 476371479
28 34 1007554250
28 35 1491821049
28 36 1951993177
28 37 1044135772
28 38 959862454
28 39 993100135
28 40 63488403
28 41 723977750
28 42 908862175
28 43 632112763
28 44 1763310935
28 45 1383775616
28 46 1679066316
28 47 302930551
28 48 1167354321
28 49 849979390
28 50 1534796997
28 51 701564164
28 52 1790133062
28 53 426402030
28 54 719550868
28 55 1848443179
28 56 1746921844
28 57 411682238
28 58 7065224
28 59 1600620420
28 60 1538333757
28 61 1144854078
28 62 850990012
28 63 1011200429
28 64 1290030213
28 65 872951865
28 66 29749400
28 67 1466247935
28 68 258745689
28 69 1810778688
28 70 1827355798
28 71 663051901
28 72 309901650
28 73 1298624967
28 74 599789127
28 75 700507662
28 76 479634490
28 77 1913441396
28 78 1780664470
28 79 27791085
28 80 372053230
28 81 1487584436
29 30 1297013325
29 31 246331230
29 32 1577315204
29 33 602707344
29 34 1242635223
29 35 806072739
29 36 1864993711
29 37 1066006975
29 38 332670789
29 39 1376740399
29 40 541679455
29 41 118988285
29 42 1131913875
29 43 1109861147
29 44 896608686
29 45 1481523869
29 46 486933549
29 47 30615255
29 48 594802168
29 49 117792858
29 50 1203172782
29 51 1065600034
29 52 813142857
29 53 1849829492
29 54 553747689
29 55 1509702973
29 56 1560110078
29 57 1739466744
29 58 1151087404
29 59 1590972508
29 60 1167152548
29 61 1407447648
29 62 1427642049
29 63 1502328670
29 64 820738341
29 65 706640733
29 66 879347382
29 67 217148607
29 68 1829993252
29 69 1338817521
29 70 1513620703
29 71 1730760139
29 72 720852134
29 73 1498296001
29 74 1143837209
29 75 252780054
29 76 993593331
29 77 883063722
29 78 1290961106
29 79 1731396649
29 80 1196856764
29 81 1081560724
30 31 1924736455
30 32 64654207
30 33 935259775
30 34 971265412
30 35 1481884429
30 36 1249413040
30 37 891063337
30 38 480390645
30 39 1021051220
30 40 186391789
30 41 1500676091
30 42 808474985
30 43 1446275944
30 44 1510949293
30 45 1177582768
30 46 884198716
30 47 1922613242
30 48 1712966054
30 49 1795360989
30 50 1041007034
30 51 818299294
30 52 1940479488
30 53 168626584
30 54 279757938
30 55 279895318
30 56 1997103814
30 57 1271432542
30 58 507322826
30 59 23924174
30 60 213681566
30 61 1804406575
30 62 1803591124
30 63 1620067496
30 64 401434042
30 65 1037590012
30 66 1089723488
30 67 916334843
30 68 1092300048
30 69 873418821
30 70 1461533779
30 71 1310527447
30 72 1135987398
30 73 816660475
30 74 1677067833
30 75 1569500556
30 76 1772735217
30 77 1430645420
30 78 216433175
30 79 1113462123
30 80 629467008
30 81 1455916512
31 32 357390467
31 33 1233906636
31 34 242759284
31 35 1352521663
31 36 719392503
31 37 121199185
31 38 1413604691
31 39 1560916981
31 40 252228451
31 41 457391722
31 42 1840039389
31 43 1231284440
31 44 436997890
31 45 663163418
31 46 440849405
31 47 287339721
31 48 1157767280
31 49 141101818
31 50 162732291
31 51 1420525528
31 52 1891889402
31 53 575840124
31 54 1933149202
31 55 1154098604
31 56 1562898742
31 57 691720818
31 58 1232361429
31 59 1863149475
31 60 1668281556
31 61 501450960
31 62 82062710
31 63 872005431
31 64 1673871796
31 65 871172526
31 66 460258513
31 67 516366497
31 68 1292356153
31 69 969012370
31 70 264144358
31 71 273119682
31 72 510704350
31 73 204037613
31 74 1163711374
31 75 1194192191
31 76 1042714376
31 77 1617027556
31 78 1814516592
31 79 1106226668
31 80 671183132
31 81 347801938
32 33 85820211
32 34 1618462316
32 35 3711442
32 36 1235236108
32 37 739128054
32 38 1257524503
32 39 643506889
32 40 1674898276
32 41 191630590
32 42 1658058780
32 43 1781138524
32 44 544481265
32 45 1480588975
32 46 162421224
32 47 597245621
32 48 1195023759
32 49 424051391
32 50 654131656
32 51 23439904
32 52 871272098
32 53 1879306406
32 54 1375687884
32 55 1853102755
32 56 142249888
32 57 1281482074
32 58 288612076
32 59 291204813
32 60 1047747535
32 61 135657786
32 62 1085147246
32 63 1912789452
32 64 22487116
32 65 1013677896
32 66 1831921543
32 67 592253122
32 68 581821774
32 69 280534428
32 70 1836679746
32 71 453184346
32 72 317338026
32 73 1266461462
32 74 1719613599
32 75 1552742295
32 76 1542621336
32 77 1100783188
32 78 258557693
32 79 578394349
32 80 1187893684
32 81 1255120356
33 34 605545659
33 35 1234153108
33 36 1845962569
33 37 33898940
33 38 1332524826
33 39 996902170
33 40 1887752907
33 41 1978168808
33 42 613712999
33 43 1408262968
33 44 1475996579
33 45 1683874435
33 46 726613847
33 47 167424487
33 48 554746928
33 49 1095441641
33 50 1260419763
33 51 768999347
33 52 404984075
33 53 584037931
33 54 801630518
33 55 402379600
33 56 1072404107
33 57 1319812804
33 58 1384130996
33 59 1269226861
33 60 943371402
33 61 1638813579
33 62 1598490493
33 63 1848923590
33 64 1855063144
33 65 1969872874
33 66 459506434
33 67 1733967741
33 68 732492110
33 69 214834511
33 70 259545782
33 71 1501753514
33 72 1491855029
33 73 157193184
33 74 112200760
33 75 158619954
33 76 1089524007
33 77 599106675
33 78 83266992
33 79 1962377430
33 80 1902198085
33 81 806640574
34 35 117978999
34 36 845758605
34 37 935880970
34 38 1398697675
34 39 483313148
34 40 1768686357
34 41 252791632
34 42 1585054896
34 43 1740670947
34 44 1971422405
34 45 1347756434
34 46 1782829438
34 47 1025216624
34 48 673822374
34 49 57182193
34 50 1762440824
34 51 40889892
34 52 1775197378
34 53 1743804282
34 54 857687943
34 55 375349671
34 56 1192916925
34 57 395622054
34 58 898093546
34 59 344449255
34 60 1907180963
34 61 10214436
34 62 928609331
34 63 1500172927
34 64 64388609
34 65 1193498580
34 66 1649221487
34 67 1200666971
34 68 1712299320
34 69 893154836
34 70 89351589
34 71 1530422426
34 72 1236801295
34 73 1550126401
34 74 87672195
34 75 1993683892
34 76 849735816
34 77 349807990
34 78 1440065365
34 79 730822366
34 80 156088566
34 81 1523208855
35 36 1574884151
35 37 933005227
35 38 575679053
35 39 1602341012
35 40 250304652
35 41 827854325
35 42 1543511225
35 43 1426878952
35 44 738331311
35 45 1119484
35 46 302250355
35 47 528053345
35 48 998659818
35 49 1966296270
35 50 628977872
35 51 598447140
35 52 1145467813
35 53 255159271
35 54 1848182684
35 55 1001185521
35 56 1862916320
35 57 443580698
35 58 543759271
35 59 1189062053
35 60 139579876
35 61 231425456
35 62 418442142
35 63 851282430
35 64 769686582
35 65 1213283279
35 66 829555230
35 67 1045111459
35 68 1586722766
35 69 1837051166
35 70 1609174020
35 71 751164261
35 72 1263070343
35 73 1218204072
35 74 630999559
35 75 1910681536
35 76 978595030
35 77 1933558527
35 78 1477638537
35 79 1733550503
35 80 1955234240
35 81 979105699
36 37 1706100907
36 38 645820030
36 39 264619015
36 40 1126183587
36 41 1029167520
36 42 1666611816
36 43 615464613
36 44 1987492738
36 45 1841660229
36 46 332881348
36 47 754761339
36 48 879262301
36 49 1403859183
36 50 253351155
36 51 1232920395
36 52 1087875147
36 53 14506885
36 54 1399190109
36 55 1419002341
36 56 740017157
36 57 1660847567
36 58 230025908
36 59 1950004127
36 60 1514680008
36 61 339197455
36 62 1687657337
36 63 1751223048
36 64 195777913
36 65 1621230286
36 66 251422653
36 67 1801058781
36 68 1125890568
36 69 780706041
36 70 1753404202
36 71 547886141
36 72 1885423895
36 73 1775865134
36 74 616695618
36 75 1828775194
36 76 453205980
36 77 1080621137
36 78 395602663
36 79 1110192113
36 80 787635780
36 81 391675747
37 38 633088029
37 39 1704146876
37 40 1835387226
37 41 649654933
37 42 155010060
37 43 13490980
37 44 13525480
37 45 1703827352
37 46 1427632458
37 47 1752971772
37 48 75206493
37 49 240849720
37 50 560130137
37 51 1849644012
37 52 744450800
37 53 270850603
37 54 1161353836
37 55 1906643050
37 56 291948291
37 57 972035364
37 58 823512687
37 59 435642352
37 60 1016469195
37 61 310832172
37 62 1505967174
37 63 729169513
37 64 483810862
37 65 226345266
37 66 555365974
37 67 1147059949
37 68 267366894
37 69 1317951970
37 70 727616835
37 71 778467503
37 72 1386208260
37 73 170860724
37 74 841960953
37 75 111956276
37 76 1293784144
37 77 771237190
37 78 1306194415
37 79 138031047
37 80 406530416
37 81 479414252
38 39 1241177512
38 40 53613098
38 41 1132407278
38 42 684770438
38 43 1945894267
38 44 1324387983
38 45 991339934
38 46 1189075090
38 47 186017941
38 48 612825799
38 49 500596551
38 50 122625155
38 51 1460271677
38 52 1943576761
38 53 1594831490
38 54 1770130514
38 55 1424996696
38 56 1343482903
38 57 392408545
38 58 83923795
38 59 724207150
38 60 1235548494
38 61 1293974866
38 62 1410276171
38 63 1367982700
38 64 172317116
38 65 1637284035
38 66 363161280
38 67 196892522
38 68 402465063
38 69 159593223
38 70 43412113
38 71 802184879
38 72 403929194
38 73 1816216825
38 74 1345346247
38 75 1749041331
38 76 340204914
38 77 719548640
38 78 1442306732
38 79 1511390693
38 80 1183554666
38 81 49383956
39 40 1606683
39 41 1113614830
39 42 332153395
39 43 796557535
39 44 1424504343
39 45 290815286
39 46 1873320984
39 47 1807798951
39 48 1204214431
39 49 1853802661
39 50 1666620608
39 51 1780170314
39 52 1398411202
39 53 522225579
39 54 1323655781
39 55 886412490
39 56 1300044783
39 57 1184078980
39 58 1326073412
39 59 25647659
39 60 610746768
39 61 1659783862
39 62 1671872853
39 63 244939419
39 64 670774744
39 65 1133920220
39 66 374215229
39 67 388057041
39 68 1696883418
39 69 609390247
39 70 1894572162
39 71 685661880
39 72 619427035
39 73 1844513826
39 74 1943896318
39 75 537948493
39 76 294052586
39 77 1015467831
39 78 806325143
39 79 75271366
39 80 1134455470
39 81 461976177
40 41 1874121262
40 42 787214326
40 43 1005434752
40 44 653842433
40 45 1678484693
40 46 676816366
40 47 1148908731
40 48 1608971268
40 49 1171053382
40 50 143582437
40 51 1965189969
40 52 704723204
40 53 957834130
40 54 753995098
40 55 134064799
40 56 1208623805
40 57 1991230999
40 58 822113657
40 59 814388355
40 60 205831970
40 61 383982261
40 62 1363336380
40 63 495049900
40 64 1431051681
40 65 1036620610
40 66 548028372
40 67 329001779
40 68 1505368228
40 69 1386627900
40 70 259219656
40 71 453268072
40 72 381544793
40 73 1473968318
40 74 282721116
40 75 1692996591
40 76 958802356
40 77 530922167
40 78 1792017845
40 79 1780800780
40 80 651987123
40 81 1429394518
41 42 365066555
41 43 925819452
41 44 1549850849
41 45 33387978
41 46 1796523968
41 47 527529478
41 48 387637535
41 49 1274801705
41 50 1324610784
41 51 1181264656
41 52 1722901407
41 53 1892678318
41 54 1721766825
41 55 179704183
41 56 1009703730
41 57 408833832
41 58 587470972
41 59 1211931481
41 60 1796413125
41 61 1516832688
41 62 1640730419
41 63 1473541301
41 64 252023590
41 65 257002395
41 66 1039845766
41 67 1200412277
41 68 1635854093
41 69 487976368
41 70 396010920
41 71 722861257
41 72 1221543256
41 73 1509728668
41 74 1967402295
41 75 756815032
41 76 1291933079
41 77 776801955
41 78 575805524
41 79 1812053235
41 80 1750772425
41 81 1798479769
42 43 718793998
42 44 1229053418
42 45 1530999910
42 46 1389834258
42 47 899313413
42 48 1215615266
42 49 1488496030
42 50 1746488023
42 51 981582669
42 52 1131155398
42 53 1611581153
42 54 1130155417
42 55 674653329
42 56 381331580
42 57 21946784
42 58 26579434
42 59 759730042
42 60 1700936827
42 61 782798419
42 62 1809991530
42 63 399114064
42 64 1562618844
42 65 256603324
42 66 227622718
42 67 335868639
42 68 686837038
42 69 319182443
42 70 1284556999
42 71 1641226653
42 72 939397198
42 73 1376238468
42 74 112453521
42 75 711595275
42 76 1757815927
42 77 1230610878
42 78 1481049739
42 79 804264538
42 80 573403541
42 81 423803308
43 44 1248746615
43 45 1575851087
43 46 1187707104
43 47 335898176
43 48 512239010
43 49 1962834281
43 50 1435213990
43 51 1358675598
43 52 1999944405
43 53 255532610
43 54 1969881961
43 55 253498831
43 56 634923404
43 57 209336372
43 58 1431020075
43 59 1779716518
43 60 1051256166
43 61 343983165
43 62 381755911
43 63 988228264
43 64 1553698525
43 65 714764837
43 66 331304193
43 67 196743959
43 68 1037996857
43 69 203004895
43 70 1043822112
43 71 808490991
43 72 68238784
43 73 70437166
43 74 639145146
43 75 588370981
43 76 1625575984
43 77 815781770
43 78 1665731344
43 79 1674490411
43 80 330080368
43 81 2068035
44 45 1665242139
44 46 1171939256
44 47 34899331
44 48 868501220
44 49 401717415
44 50 1737300936
44 51 1929070014
44 52 1419569627
44 53 1596197791
44 54 1523384032
44 55 1870538811
44 56 152474456
44 57 1690159528
44 58 249585044
44 59 1592823694
44 60 1922573427
44 61 687000563
44 62 117604683
44 63 1412412344
44 64 1440480402
44 65 1361646156
44 66 316393282
44 67 383487322
44 68 474348299
44 69 1652662391
44 70 1286141392
44 71 1305177643
44 72 1552252167
44 73 773436094
44 74 1169758186
44 75 658144941
44 76 409041831
44 77 1766174147
44 78 115984104
44 79 1869456668
44 80 1526158954
44 81 439309724
45 46 215361159
45 47 1247921576
45 48 1607171535
45 49 410658848
45 50 1506460463
45 51 579119078
45 52 394454584
45 53 1860478588
45 54 952176247
45 55 1749009793
45 56 1045826319
45 57 350095883
45 58 1339265512
45 59 1636282934
45 60 845484589
45 61 1535711333
45 62 1366579199
45 63 770268415
45 64 1614731128
45 65 836302518
45 66 1292168054
45 67 393825935
45 68 1693854924
45 69 1330448465
45 70 370798788
45 71 874493184
45 72 1254068765
45 73 946994310
45 74 171264483
45 75 648107209
45 76 1455737307
45 77 634810290
45 78 1942584403
45 79 1775644403
45 80 744579479
45 81 19610518
46 47 174225757
46 48 486161549
46 49 124680932
46 50 463473386
46 51 1996419226
46 52 1402445662
46 53 1099455617
46 54 1767369778
46 55 452496565
46 56 333423579
46 57 1112260534
46 58 1569875921
46 59 764013165
46 60 1110476889
46 61 1573656061
46 62 1472235869
46 63 742204894
46 64 1061074309
46 65 969626338
46 66 792076339
46 67 1078925826
46 68 107449361
46 69 1212334637
46 70 59305803
46 71 565339764
46 72 18902961
46 73 747335231
46 74 243704911
46 75 1211859829
46 76 1747794759
46 77 511874747
46 78 1859500520
46 79 775515186
46 80 284776026
46 81 905903974
47 48 1714111833
47 49 1144912709
47 50 279567310
47 51 1647297361
47 52 1690753872
47 53 1870933370
47 54 174929360
47 55 236639287
47 56 1912298489
47 57 1399762645
47 58 392646416
47 59 1460726306
47 60 1880952405
47 61 1776999889
47 62 1401290035
47 63 1960142674
47 64 1693363914
47 65 554915052
47 66 1607147657
47 67 83974239
47 68 817052924
47 69 1009542753
47 70 1148126460
47 71 1722422430
47 72 548248796
47 73 786110005
47 74 1437170762
47 75 343121603
47 76 1389890303
47 77 839672437
47 78 1774442869
47 79 238083525
47 80 5598258
47 81 718461375
48 49 310225272
48 50 355475976
48 51 832629837
48 52 632973312
48 53 1265066300
48 54 756584118
48 55 1283765317
48 56 999875966
48 57 49848522
48 58 1618987886
48 59 1993196421
48 60 682261527
48 61 1358539715
48 62 1711235618
48 63 1289843839
48 64 1174579913
48 65 360463119
48 66 1738023227
48 67 1151675519
48 68 1656016754
48 69 1587890131
48 70 840028672
48 71 170318529
48 72 1202666202
48 73 34895782
48 74 1541350198
48 75 57506499
48 76 1215653615
48 77 673607172
48 78 1504303113
48 79 420836829
48 80 1272413009
48 81 536369924
49 50 15451948
49 51 1188859920
49 52 887570447
49 53 699362119
49 54 763444797
49 55 222165020
49 56 1265285809
49 57 990129457
49 58 1016521067
49 59 1951699671
49 60 119525751
49 61 80441181
49 62 988929884
49 63 376364474
49 64 266590433
49 65 682088523
49 66 604148042
49 67 1431668925
49 68 693194608
49 69 1434627933
49 70 1625530221
49 71 223385445
49 72 807774124
49 73 1348448002
49 74 784143775
49 75 1863820572
49 76 389960808
49 77 1413055537
49 78 1228774459
49 79 1002709186
49 80 1703857986
49 81 800327450
50 51 1109258566
50 52 1490508674
50 53 217650543
50 54 1334972698
50 55 727362002
50 56 1714190056
50 57 1712678581
50 58 1631656941
50 59 488876961
50 60 1681116721
50 61 252741306
50 62 310963751
50 63 1066593031
50 64 1323362019
50 65 1965252733
50 66 68080870
50 67 425347346
50 68 1346903198
50 69 1064156195
50 70 1576655554
50 71 1220261357
50 72 666434610
50 73 1735463669
50 74 1821210631
50 75 1130722179
50 76 1563731442
50 77 1454903719
50 78 1862764580
50 79 1220085857
50 80 424861513
50 81 624489691
51 52 1648367715
51 53 413385438
51 54 1721332620
51 55 1863729126
51 56 1749832667
51 57 1509437567
51 58 680721423
51 59 253939155
51 60 1734736036
51 61 1711538582
51 62 1124462460
51 63 184310951
51 64 1636930123
51 65 959684906
51 66 1810672737
51 67 1369991909
51 68 1464527239
51 69 304216348
51 70 757483273
51 71 1855360850
51 72 42841387
51 73 1999390344
51 74 41017998
51 75 455204603
51 76 1971797083
51 77 1864542827
51 78 1666952492
51 79 1920273780
51 80 1158502915
51 81 556565124
52 53 511538137
52 54 1162093412
52 55 1599174022
52 56 514254461
52 57 938157332
52 58 674005823
52 59 174057653
52 60 262492491
52 61 69371642
52 62 865132627
52 63 1947589376
52 64 1023436499
52 65 1560581280
52 66 1936302087
52 67 1259240945
52 68 1682815439
52 69 1989474974
52 70 153357664
52 71 1322175190
52 72 1358077425
52 73 932143848
52 74 1419325126
52 75 1886568895
52 76 1909392967
52 77 308643810
52 78 791355910
52 79 989723048
52 80 201999327
52 81 1165153972
53 54 1414535832
53 55 1277167096
53 56 1199599788
53 57 1264510171
53 58 1919860260
53 59 998353196
53 60 1010110121
53 61 1757116674
53 62 743354176
53 63 211051725
53 64 1510995774
53 65 952540945
53 66 199075452
53 67 1182763689
53 68 54461152
53 69 1588217733
53 70 833889697
53 71 377839423
53 72 415249661
53 73 1113892352
53 74 1192042807
53 75 628755836
53 76 172770327
53 77 217762593
53 78 1113137222
53 79 912121766
53 80 1858904624
53 81 1865590166
54 55 1658203743
54 56 306125206
54 57 1489962343
54 58 1161373296
54 59 1562045403
54 60 1463331883
54 61 1782796514
54 62 1496892599
54 63 827249763
54 64 212059644
54 65 504225260
54 66 1430330432
54 67 1334074289
54 68 1032355149
54 69 1526472031
54 70 973447100
54 71 591914135
54 72 1504405317
54 73 584845637
54 74 1537944082
54 75 1734258238
54 76 1124325471
54 77 559733436
54 78 186469104
54 79 445102001
54 80 308994592
54 81 1969411096
55 56 213116573
55 57 1302773147
55 58 975284744
55 59 811377485
55 60 435395857
55 61 1708353101
55 62 1960094156
55 63 568351884
55 64 1114470473
55 65 1785350148
55 66 855266498
55 67 752297260
55 68 622396885
55 69 712124778
55 70 1845512862
55 71 462176973
55 72 6629300
55 73 1367567452
55 74 834538332
55 75 25371320
55 76 1246848099
55 77 332501739
55 78 1677458558
55 79 1965600139
55 80 533674545
55 81 1347804838
56 57 1384476537
56 58 537095956
56 59 1555367381
56 60 757963287
56 61 971874666
56 62 1772760699
56 63 1745178692
56 64 1393703052
56 65 1095889934
56 66 105162404
56 67 1474337725
56 68 1131217945
56 69 1167485938
56 70 154897108
56 71 464811047
56 72 405805532
56 73 1382672359
56 74 1547957140
56 75 1792892573
56 76 1472876673
56 77 1213011386
56 78 850453459
56 79 135979080
56 80 1688704262
56 81 610053155
57 58 181366352
57 59 1819754605
57 60 1059883457
57 61 1177944571
57 62 1576560440
57 63 669925832
57 64 1714951072
57 65 1811240627
57 66 1688813069
57 67 667771673
57 68 1812143537
57 69 1530747906
57 70 1361805255
57 71 1139032829
57 72 1798384354
57 73 1881925855
57 74 533212479
57 75 262273792
57 76 634946059
57 77 612343216
57 78 841127369
57 79 483609073
57 80 788682794
57 81 156623297
58 59 195131936
58 60 1520343414
58 61 971411695
58 62 911626745
58 63 1348677512
58 64 320094946
58 65 1974198650
58 66 1599635656
58 67 1290103599
58 68 1579184963
58 69 1074605408
58 70 1818128229
58 71 864412118
58 72 1100395200
58 73 97764853
58 74 878385207
58 75 81697711
58 76 1961668386
58 77 1034220486
58 78 1431202449
58 79 990249094
58 80 1075659186
58 81 1061043813
59 60 1001520036
59 61 1780727844
59 62 600117315
59 63 1592216170
59 64 1074087087
59 65 1072920305
59 66 308904337
59 67 1387291063
59 68 561943161
59 69 911200986
59 70 1877451978
59 71 1577983485
59 72 1068971522
59 73 1769016435
59 74 865089642
59 75 1589774717
59 76 1562971766
59 77 75762782
59 78 543778893
59 79 486543889
59 80 1650813027
59 81 1598764267
60 61 61970177
60 62 1580601964
60 63 1035133484
60 64 240941058
60 65 832002650
60 66 1592971678
60 67 405515710
60 68 235391295
60 69 261756745
60 70 1813219548
60 71 1424246659
60 72 339191901
60 73 1851459822
60 74 458566527
60 75 1757976214
60 76 850849750
60 77 1792125677
60 78 1474761035
60 79 1284753974
60 80 1506659272
60 81 719884031
61 62 1895818994
61 63 693386365
61 64 1748515100
61 65 1683610058
61 66 1105470682
61 67 1474160210
61 68 723381475
61 69 545960691
61 70 1470472220
61 71 1200959645
61 72 1303416833
61 73 1955763314
61 74 295697870
61 75 793681595
61 76 1759363854
61 77 1951682855
61 78 475298946
61 79 1512071730
61 80 190953082
61 81 1016816299
62 63 319038480
62 64 100690854
62 65 1755308784
62 66 273410665
62 67 1755773841
62 68 1343654157
62 69 1712632318
62 70 415836654
62 71 1439829421
62 72 938944800
62 73 1208969972
62 74 745186942
62 75 1174382359
62 76 1937246227
62 77 87362571
62 78 917822440
62 79 323093335
62 80 1677749638
62 81 635033543
63 64 1426568861
63 65 1897545672
63 66 526943163
63 67 1168727711
63 68 925580541
63 69 1006215394
63 70 246003722
63 71 522622171
63 72 1181840369
63 73 1605947834
63 74 1551923348
63 75 108143807
63 76 1842180800
63 77 1186017736
63 78 937297717
63 79 568017127
63 80 1917304347
63 81 919168233
64 65 1327783357
64 66 763958003
64 67 1117150844
64 68 945207718
64 69 1158194015
64 70 175083109
64 71 950845871
64 72 1619642804
64 73 1382336362
64 74 1556705224
64 75 1889473454
64 76 1525137596
64 77 188230969
64 78 548268050
64 79 1112069810
64 80 1904874846
64 81 1134142822
65 66 1044152396
65 67 1849782920
65 68 70056049
65 69 1103261764
65 70 176693618
65 71 1285046050
65 72 1051389581
65 73 800894348
65 74 1963618454
65 75 826296943
65 76 380074957
65 77 48115030
65 78 1639165769
65 79 437526894
65 80 1078404558
65 81 993928780
66 67 774639676
66 68 1728474238
66 69 152761341
66 70 1816912156
66 71 1612159011
66 72 623379193
66 73 1886638608
66 74 1981797677
66 75 472079067
66 76 936292866
66 77 790174930
66 78 826453651
66 79 1888207053
66 80 1051802267
66 81 463658277
67 68 1868106053
67 69 1617368210
67 70 1037806332
67 71 49423682
67 72 1355189646
67 73 1071453401
67 74 1285687073
67 75 902031428
67 76 875972034
67 77 1921185415
67 78 1300091042
67 79 1639848934
67 80 1416363315
67 81 116237086
68 69 786564552
68 70 522926217
68 71 1987720293
68 72 1867005793
68 73 1678635998
68 74 1940274043
68 75 1169110654
68 76 1832411702
68 77 1905418437
68 78 52104052
68 79 571144193
68 80 212477900
68 81 839928781
69 70 519797601
69 71 884369085
69 72 168292606
69 73 594337217
69 74 693311334
69 75 973595392
69 76 1531800312
69 77 577416257
69 78 1692784670
69 79 704152082
69 80 150906650
69 81 1833868373
70 71 1138367527
70 72 20291039
70 73 736784154
70 74 722124863
70 75 1834122204
70 76 1857561076
70 77 947818862
70 78 229477522
70 79 1584336738
70 80 580595117
70 81 1598958058
71 72 914203778
71 73 1823361767
71 74 89235374
71 75 193633958
71 76 331814268
71 77 995211559
71 78 123716240
71 79 1005432099
71 80 898142710
71 81 570462256
72 73 474745566
72 74 398529455
72 75 1330069385
72 76 1923557480
72 77 1129721408
72 78 663615238
72 79 1065097278
72 80 427221453
72 81 420669431
73 74 1252005947
73 75 713308967
73 76 101036925
73 77 190389898
73 78 411123415
73 79 1952411695
73 80 175386998
73 81 1310411455
74 75 577835841
74 76 307594036
74 77 440846496
74 78 525712334
74 79 1841924447
74 80 1616265811
74 81 1239416074
75 76 1448791250
75 77 381742971
75 78 49467268
75 79 873761393
75 80 1713139585
75 81 684228968
76 77 382138727
76 78 1679785736
76 79 1341139998
76 80 1703020518
76 81 1611965278
77 78 387508340
77 79 1130820268
77 80 1107825732
77 81 665181405
78 79 1134489366
78 80 1200931173
78 81 866853958
79 80 1012613119
79 81 870513550
80 81 917183595
37
45
