93 4278
20 86 1044006600
20 87 678068588
20 88 1782100848
20 89 1846944314
20 90 1211561463
20 91 383203588
20 92 546420
20 93 1535019164
21 22 859007371
21 23 1742119398
21 24 901316825
21 25 668087373
21 26 1041549847
21 27 1851783212
21 28 907672333
21 29 1547356999
21 30 1594804941
21 31 655242373
21 32 1068899538
21 33 1706928011
21 34 1743604984
21 35 117071338
21 36 704507745
21 37 919048950
21 38 1985505736
21 39 1006246032
21 40 899189712
21 41 231145045
21 42 53372498
21 43 751212062
21 44 864134583
21 45 669603765
21 46 585088472
21 47 1701718816
21 48 395674126
21 49 1546583038
21 50 1284337223
21 51 205162941
21 52 1501037147
21 53 1517713344
21 54 1229428480
21 55 429271462
21 56 276923402
21 57 1644773197
21 58 1876934105
21 59 308347216
21 60 714640413
21 61 976851465
21 62 1438508643
21 63 1589017699
21 64 1725031174
21 65 819521790
21 66 1190557551
21 67 384898931
21 68 1518469330
21 69 618049717
21 70 1906685644
21 71 1380993262
21 72 162785672
21 73 1225776706
21 74 975528788
21 75 2466646
21 76 1167900113
21 77 809289630
21 78 1061645607
21 79 938817714
21 80 1884053466
21 81 1559354171
21 82 110503991
21 83 914140992
21 84 144245879
21 85 275135187
21 86 891248902
21 87 1705961325
21 88 698122378
21 89 321125761
21 90 1185241004
21 91 754045703
21 92 548781733
21 93 1886245139
22 23 997570845
22 24 1330045362
22 25 456010987
22 26 1241085600
22 27 200992425
22 28 591582874
22 29 15002429
22 30 721719894
22 31 948486085
22 32 97288040
22 33 1805014419
22 34 56822423
22 35 1557048842
22 36 488381559
22 37 654463656
22 38 89190981
22 39 253548413
22 40 1971621449
22 41 64041691
22 42 1985338970
22 43 1115111182
22 44 1206075445
22 45 1894243154
22 46 97603260
22 47 217644900
22 48 868899939
22 49 1972872546
22 50 121631313
22 51 713976792
22 52 1955974395
22 53 703877676
22 54 1698517583
22 55 771000256
22 56 1239356059
22 57 1519070857
22 58 977085655
22 59 635833327
22 60 1486054407
22 61 674286378
22 62 1578252994
22 63 869610107
22 64 1896048421
22 65 326844664
22 66 1281333436
22 67 1868329151
22 68 1900771113
22 69 1727870402
22 70 1594732432
22 71 645186465
22 72 364359693
22 73 755554584
22 74 485119939
22 75 259264021
22 76 1407033157
22 77 964372851
22 78 1830894693
22 79 1484240355
22 80 447257009
22 81 1058474392
22 82 574309668
22 83 313295526
22 84 1260679892
22 85 74112572
22 86 1699223459
22 87 534293271
22 88 1071948100
22 89 1342966761
22 90 1832802316
22 91 582547593
22 92 1163651171
22 93 758050080
23 24 1464851681
23 25 1136568501
23 26 1959726925
23 27 1845618881
23 28 1944211992
23 29 492880313
23 30 1727901970
23 31 1675467945
23 32 1787341671
23 33 424457307
23 34 749053478
23 35 1348047003
23 36 380102110
23 37 1571585172
23 38 745241367
23 39 1200239970
23 40 1027947700
23 41 1236778058
23 42 1871346814
23 43 139672629
23 44 793806180
23 45 825042014
23 46 90430521
23 47 1704060508
23 48 1494867705
23 49 1140515816
23 50 900855767
23 51 786931985
23 52 1052904614
23 53 837769662
23 54 1543206997
23 55 1277514153
23 56 297725851
23 57 1903808572
23 58 1635209993
23 59 1418420725
23 60 522765332
23 61 4239168
23 62 1143028700
23 63 1792101604
23 64 188163508
23 65 641738869
23 66 181379261
23 67 529275755
23 68 213019410
23 69 1789092306
23 70 1536640595
23 71 1415470503
23 72 337464466
23 73 450254435
23 74 637078003
23 75 777193538
23 76 1613083255
23 77 1364461895
23 78 231308498
23 79 227194387
23 80 50298423
23 81 1182347003
23 82 628715644
23 83 1083505162
23 84 1886508815
23 85 353628375
23 86 721191045
23 87 782931277
23 88 408299991
23 89 646057687
23 90 489554304
23 91 1847547292
23 92 384904217
23 93 619749277
24 25 679933230
24 26 1274662907
24 27 1098700382
24 28 1224818356
24 29 991454201
24 30 1468529552
24 31 1636234697
24 32 1579509016
24 33 110060449
24 34 620712138
24 35 1259615463
24 36 1868817395
24 37 1767733046
24 38 977978565
24 39 1009955782
24 40 1974093226
24 41 1006402631
24 42 133957867
24 43 653287238
24 44 849838361
24 45 1121188186
24 46 654537437
24 47 465694637
24 48 1838876
24 49 55644572
24 50 1852683410
24 51 1200129663
24 52 1580757583
24 53 1608906202
24 54 115414206
24 55 184328077
24 56 96665880
24 57 1846276785
24 58 239876982
24 59 181456204
24 60 100350435
24 61 1762511875
24 62 498124562
24 63 1062157417
24 64 1840834989
24 65 1987807658
24 66 1742582100
24 67 1388572315
24 68 1447212228
24 69 1999185265
24 70 691964104
24 71 1351390393
24 72 260170190
24 73 1251499585
24 74 475919979
24 75 76460045
24 76 1405653770
24 77 982604953
24 78 450509712
24 79 1115178729
24 80 1404531156
24 81 1336702017
24 82 1416560641
24 83 216979577
24 84 1182308460
24 85 1466025792
24 86 765482083
24 87 1171003352
24 88 1335417336
24 89 1692712460
24 90 11044061
24 91 1503145575
24 92 1095464135
24 93 1783855361
25 26 1682063353
25 27 1785253211
25 28 1572446937
25 29 1345245974
25 30 482478539
25 31 238841493
25 32 912825502
25 33 1131501003
25 34 1327538001
25 35 1340042424
25 36 239617532
25 37 1035952743
25 38 1967046171
25 39 54794870
25 40 1119543701
25 41 1816754273
25 42 800132141
25 43 871911723
25 44 271106631
25 45 1160130844
25 46 249476130
25 47 199567022
25 48 315766517
25 49 1021120729
25 50 1815326099
25 51 441827940
25 52 1021045893
25 53 1896283367
25 54 1206565304
25 55 1719256471
25 56 350019115
25 57 903385885
25 58 1985954893
25 59 1831046919
25 60 874001382
25 61 1249073803
25 62 1854164152
25 63 241952191
25 64 1850254152
25 65 684576109
25 66 1144575850
25 67 924142378
25 68 1816380028
25 69 1488198753
25 70 597975939
25 71 842823783
25 72 112823683
25 73 163349211
25 74 1764754619
25 75 831469275
25 76 610781630
25 77 170198230
25 78 1674016126
25 79 1933750277
25 80 1358382002
25 81 1356878285
25 82 1255719254
25 83 1186747543
25 84 1135683337
25 85 480940266
25 86 684180367
25 87 1078233795
25 88 296503509
25 89 1783010943
25 90 1014979094
25 91 1986149332
25 92 1318897690
25 93 966520499
26 27 433613987
26 28 1904096511
26 29 104449163
26 30 1012571518
26 31 309303321
26 32 1960803192
26 33 528453525
26 34 668931032
26 35 482090539
26 36 1273467849
26 37 1191376795
26 38 441990702
26 39 1802260801
26 40 1086815328
26 41 647797121
26 42 1875206166
26 43 1587360923
26 44 90531688
26 45 1450398829
26 46 1327278405
26 47 1769790644
26 48 1168845787
26 49 1728633801
26 50 318533566
26 51 809583594
26 52 1585520085
26 53 1344690061
26 54 266775373
26 55 1523133277
26 56 1304562220
26 57 875294397
26 58 1033721397
26 59 564413461
26 60 1085184318
26 61 1813425199
26 62 820214566
26 63 148464744
26 64 1759682827
26 65 1089052047
26 66 1196598387
26 67 305496476
26 68 1022651012
26 69 1455923366
26 70 1318642818
26 71 883008969
26 72 737076771
26 73 972575447
26 74 424755076
26 75 1610267138
26 76 1059029949
26 77 1121938155
26 78 1588459111
26 79 455410870
26 80 243775894
26 81 552790288
26 82 1058368266
26 83 1093746769
26 84 1448297139
26 85 586939677
26 86 710390193
26 87 1896397352
26 88 354349173
26 89 613416728
26 90 1967961017
26 91 1538663828
26 92 1967858532
26 93 1838775803
27 28 1133194126
27 29 525385566
27 30 1941843785
27 31 1145314483
27 32 555230682
27 33 1087111516
27 34 1558735488
27 35 1915872619
27 36 131273728
27 37 979284570
27 38 29477005
27 39 241695497
27 40 866528201
27 41 540263996
27 42 947220462
27 43 1284973815
27 44 1054318686
27 45 1850305122
27 46 396887856
27 47 1933690148
27 48 1029992567
27 49 499279437
27 50 1495418182
27 51 1578225738
27 52 462793170
27 53 965985408
27 54 315779352
27 55 1483294835
27 56 1915765224
27 57 510750634
27 58 109357144
27 59 1717618103
27 60 102577117
27 61 840745987
27 62 646761882
27 63 1167255881
27 64 418835382
27 65 1174708468
27 66 1046685092
27 67 1995804339
27 68 847420111
27 69 1942218492
27 70 1673439236
27 71 1157506910
27 72 33650060
27 73 468830672
27 74 291704545
27 75 722943062
27 76 745053775
27 77 744160961
27 78 1355659795
27 79 1909084749
27 80 941997484
27 81 745671524
27 82 779226486
27 83 683946975
27 84 1657738201
27 85 5465198
27 86 1418107517
27 87 1504595477
27 88 707914601
27 89 834747614
27 90 1709662468
27 91 1710087981
27 92 1849359675
27 93 1428558175
28 29 415186792
28 30 933775256
28 31 1188982189
28 32 99002349
28 33 1795547610
28 34 428225862
28 35 1987744535
28 36 1229409207
28 37 1428325616
28 38 1826812191
28 39 959532405
28 40 635475269
28 41 273727358
28 42 1315929811
28 43 1999814500
28 44 856921820
28 45 1919768486
28 46 824250068
28 47 1267551313
28 48 1879729439
28 49 461480747
28 50 1944847009
28 51 1191485421
28 52 1238332408
28 53 1007150859
28 54 1403881287
28 55 1212536549
28 56 1736608695
28 57 1647854158
28 58 1763194402
28 59 1467150544
28 60 697138810
28 61 1913588761
28 62 896801769
28 63 1741753194
28 64 952479181
28 65 1428071688
28 66 988899819
28 67 478095104
28 68 1445276819
28 69 516060091
28 70 1131071892
28 71 836890669
28 72 604856613
28 73 341798063
28 74 1311601204
28 75 170814148
28 76 457151417
28 77 538647888
28 78 1169414401
28 79 365476366
28 80 569321735
28 81 1064056397
28 82 608583515
28 83 758075958
28 84 1361259816
28 85 889440556
28 86 732059472
28 87 629596930
28 88 455700159
28 89 1232563487
28 90 833695329
28 91 1931580357
28 92 391764572
28 93 1413233430
29 30 342941316
29 31 1532791954
29 32 570856990
29 33 324581655
29 34 1033428330
29 35 401358003
29 36 1063576984
29 37 1782538443
29 38 211054084
29 39 592190042
29 40 823282167
29 41 1785218394
29 42 662791233
29 43 1307289496
29 44 848214626
29 45 433806458
29 46 161503003
29 47 354349196
29 48 197296290
29 49 1667683011
29 50 105641171
29 51 1387021021
29 52 1044624900
29 53 1196240710
29 54 940803449
29 55 700514922
29 56 1040999549
29 57 921384543
29 58 1828970415
29 59 996606785
29 60 319678477
29 61 450121671
29 62 507235248
29 63 314204367
29 64 398717030
29 65 1522556911
29 66 1520969869
29 67 719062615
29 68 859192014
29 69 18216074
29 70 1386996663
29 71 1802465447
29 72 1177566274
29 73 1880063081
29 74 1952593603
29 75 769933574
29 76 365010910
29 77 1942617740
29 78 1250873195
29 79 464352626
29 80 612315514
29 81 1796414582
29 82 935133649
29 83 1467689480
29 84 764050582
29 85 1121971138
29 86 1633558793
29 87 1822310341
29 88 313247609
29 89 341501685
29 90 500369879
29 91 256670828
29 92 525879957
29 93 56866196
30 31 1298972597
30 32 1567454152
30 33 1004041263
30 34 839041911
30 35 1012104217
30 36 1087988245
30 37 352635965
30 38 806554462
30 39 1426827254
30 40 1634442169
30 41 380928144
30 42 1479614658
30 43 1740739458
30 44 83793464
30 45 1887877428
30 46 1909512430
30 47 1877737528
30 48 1418146408
30 49 1632716054
30 50 1500732238
30 51 1900626206
30 52 1711009762
30 53 1607717605
30 54 138986760
30 55 867696969
30 56 1972880825
30 57 962150971
30 58 337774539
30 59 875550879
30 60 635403375
30 61 1438947580
30 62 1430158309
30 63 1471347420
30 64 714674470
30 65 735568127
30 66 818256281
30 67 485959897
30 68 392548884
30 69 804405742
30 70 859773359
30 71 343063561
30 72 1884474426
30 73 1690495848
30 74 1317102926
30 75 250263621
30 76 1971198550
30 77 771454830
30 78 938597639
30 79 1502714827
30 80 1968948502
30 81 1690455293
30 82 80423731
30 83 1388208514
30 84 1620199568
30 85 1765049081
30 86 1201787264
30 87 1865247104
30 88 1775173360
30 89 271850315
30 90 1420091847
30 91 410778575
30 92 1108361329
30 93 807795275
31 32 186987041
31 33 1033166189
31 34 195853455
31 35 1532608096
31 36 4173883
31 37 1929187219
31 38 632654972
31 39 1977535463
31 40 1626407911
31 41 302620983
31 42 852366033
31 43 1110438226
31 44 27374836
31 45 847577813
31 46 180947078
31 47 1355566995
31 48 1108548673
31 49 1979740267
31 50 1229669157
31 51 579111609
31 52 1906320397
31 53 993418692
31 54 375775292
31 55 1830468313
31 56 1756352402
31 57 982354167
31 58 465077777
31 59 477502769
31 60 370267602
31 61 316329776
31 62 1917716891
31 63 874861960
31 64 653109170
31 65 1070290863
31 66 898400685
31 67 1107209177
31 68 745221446
31 69 892979471
31 70 1155776373
31 71 1141562929
31 72 226791020
31 73 757105865
31 74 1669710886
31 75 1268294358
31 76 392345246
31 77 914030842
31 78 296051698
31 79 1313310379
31 80 1019078658
31 81 887833697
31 82 356253245
31 83 998174673
31 84 723331523
31 85 1908867245
31 86 749113101
31 87 52628623
31 88 1445522853
31 89 371095286
31 90 1988995525
31 91 407481973
31 92 1331075284
31 93 745380490
32 33 17766675
32 34 439002557
32 35 1346738174
32 36 1177026027
32 37 779691048
32 38 1709237490
32 39 1110655650
32 40 1275174422
32 41 767606056
32 42 874109141
32 43 718023080
32 44 262769671
32 45 610870498
32 46 1901290621
32 47 981246258
32 48 603638906
32 49 1399598018
32 50 1313891774
32 51 818093491
32 52 1487133173
32 53 198141956
32 54 1342626253
32 55 944545855
32 56 910279940
32 57 1733827883
32 58 108430882
32 59 614561314
32 60 1931370180
32 61 1683172531
32 62 799309215
32 63 719745973
32 64 51456420
32 65 756830211
32 66 571492848
32 67 1840289390
32 68 827813992
32 69 1732946855
32 70 1104877875
32 71 1845541430
32 72 379382640
32 73 821985212
32 74 248132569
32 75 1493262849
32 76 1958202424
32 77 237856172
32 78 120753869
32 79 153456537
32 80 1107866400
32 81 496312092
32 82 540605908
32 83 1646362299
32 84 686973806
32 85 1982315044
32 86 1991201333
32 87 993087335
32 88 1606273426
32 89 789527231
32 90 1625002394
32 91 1855817585
32 92 531440554
32 93 309020035
33 34 358663479
33 35 1656609628
33 36 108352583
33 37 334776210
33 38 1105286443
33 39 739779177
33 40 324734831
33 41 1549045714
33 42 1791028260
33 43 89575916
33 44 155666916
33 45 432089433
33 46 807618375
33 47 961482720
33 48 632725156
33 49 689951532
33 50 1502803535
33 51 1060924603
33 52 885398194
33 53 518320426
33 54 943635445
33 55 1044795524
33 56 1555751701
33 57 504970820
33 58 1432503953
33 59 406077220
33 60 576781598
33 61 399161328
33 62 95709439
33 63 1404657658
33 64 954567919
33 65 956878557
33 66 1196784582
33 67 1870309555
33 68 1526078010
33 69 182556905
33 70 234331764
33 71 1223077721
33 72 1084642120
33 73 1132439633
33 74 1455157581
33 75 782667690
33 76 628861499
33 77 1528620072
33 78 1818183461
33 79 625099692
33 80 793577620
33 81 212164107
33 82 1351602059
33 83 1973329792
33 84 590796025
33 85 1201159444
33 86 1948214569
33 87 1567115380
33 88 1337256753
33 89 1555232269
33 90 1474447465
33 91 504573789
33 92 488136305
33 93 1365485798
34 35 1086393946
34 36 1013160484
34 37 534210012
34 38 1505577834
34 39 1138699218
34 40 1247845536
34 41 1207537478
34 42 1007102255
34 43 169638101
34 44 1179658404
34 45 1862216762
34 46 1513280716
34 47 453129270
34 48 674499929
34 49 1872753980
34 50 89551440
34 51 213942141
34 52 733973967
34 53 1615945552
34 54 101100272
34 55 1145609994
34 56 620761807
34 57 829669308
34 58 1248655872
34 59 1784537720
34 60 745761781
34 61 1832937995
34 62 1056537381
34 63 1885211973
34 64 1927029756
34 65 47334483
34 66 916208074
34 67 595663793
34 68 915740761
34 69 170695097
34 70 1657231825
34 71 1120659428
34 72 1287530508
34 73 1004334899
34 74 385600908
34 75 142598997
34 76 1501164979
34 77 1045455501
34 78 1446076652
34 79 780393575
34 80 1000862945
34 81 1356979120
34 82 1062287865
34 83 146134102
34 84 528918191
34 85 1914475551
34 86 1016277635
34 87 102498642
34 88 1593778578
34 89 1741974723
34 90 1548011288
34 91 630308075
34 92 29119597
34 93 1194690026
35 36 1145202487
35 37 1467691693
35 38 1400655079
35 39 627090827
35 40 447843011
35 41 1751020301
35 42 1241623807
35 43 1642061773
35 44 666328251
35 45 1586720389
35 46 1535842271
35 47 1413590472
35 48 1911124777
35 49 462665979
35 50 74811886
35 51 1840646794
35 52 397945945
35 53 445751657
35 54 1272386602
35 55 512338526
35 56 1566130508
35 57 882773432
35 58 1168012981
35 59 719482954
35 60 993106285
35 61 879392493
35 62 1868726959
35 63 232306136
35 64 1802547075
35 65 637898120
35 66 1914327877
35 67 1829721367
35 68 209571816
35 69 1330082346
35 70 811838983
35 71 899206370
35 72 1381134329
35 73 481742455
35 74 383616639
35 75 1340253024
35 76 149786319
35 77 473179707
35 78 963370240
35 79 1111981773
35 80 369555245
35 81 334152913
35 82 178699453
35 83 78515321
35 84 1618014905
35 85 546832066
35 86 1619324188
35 87 601831951
35 88 82374256
35 89 1933896619
35 90 1482676809
35 91 940052760
35 92 1890510933
35 93 59994209
36 37 1526863119
36 38 96287937
36 39 777197162
36 40 1229671768
36 41 1074928100
36 42 115081689
36 43 1778003682
36 44 196115778
36 45 774191940
36 46 1706357023
36 47 672680341
36 48 84321269
36 49 342015809
36 50 1746198459
36 51 646940341
36 52 1618945424
36 53 1416310873
36 54 1710805515
36 55 771501760
36 56 173711838
36 57 1754764679
36 58 1617980577
36 59 1697986486
36 60 905384955
36 61 1363038622
36 62 725486475
36 63 754857869
36 64 27236919
36 65 1797739987
36 66 1591489490
36 67 1680723939
36 68 1136511544
36 69 900042650
36 70 1828867910
36 71 1676554996
36 72 1528786276
36 73 1779167668
36 74 198358650
36 75 1791190476
36 76 725108094
36 77 1460482182
36 78 655720715
36 79 399970238
36 80 1288400272
36 81 1794508205
36 82 54056998
36 83 167703317
36 84 895143691
36 85 1013856976
36 86 461401930
36 87 159881994
36 88 9583402
36 89 580023222
36 90 844490571
36 91 1034991351
36 92 704348317
36 93 557282201
37 38 28577689
37 39 207848140
37 40 1803500900
37 41 982053307
37 42 490557888
37 43 1345104064
37 44 799677689
37 45 1745385783
37 46 178082608
37 47 1600794697
37 48 799342258
37 49 1289845787
37 50 914111807
37 51 1853193806
37 52 1526125671
37 53 1806384564
37 54 1554982765
37 55 156382876
37 56 1733295441
37 57 1145798698
37 58 852262888
37 59 1307273880
37 60 1297974579
37 61 1170490702
37 62 1563058769
37 63 789196084
37 64 1700553661
37 65 1491533488
37 66 616819903
37 67 1631584293
37 68 189477934
37 69 1319282933
37 70 1037862657
37 71 972038739
37 72 613846330
37 73 1975850600
37 74 1121569833
37 75 795512722
37 76 1892511020
37 77 1090444496
37 78 548011591
37 79 1127742865
37 80 1555903052
37 81 464202370
37 82 1399003250
37 83 709502481
37 84 883995523
37 85 196035256
37 86 1902298894
37 87 336126551
37 88 1798755647
37 89 828923170
37 90 1937146442
37 91 1632761829
37 92 1733790354
37 93 1053894843
38 39 1584372457
38 40 1734859365
38 41 1939976863
38 42 117799390
38 43 818742595
38 44 1028258535
38 45 473433656
38 46 163660698
38 47 301556365
38 48 1435466829
38 49 513292737
38 50 1048154179
38 51 520209493
38 52 1607112963
38 53 968989528
38 54 423982411
38 55 1165178450
38 56 1542586869
38 57 1948356921
38 58 1465123409
38 59 997581403
38 60 1192564412
38 61 528840796
38 62 518691704
38 63 157090486
38 64 855638808
38 65 812872545
38 66 149193467
38 67 797353620
38 68 967599524
38 69 1686241711
38 70 1478001150
38 71 1473665241
38 72 387098565
38 73 654918361
38 74 1397895336
38 75 515262754
38 76 1021368037
38 77 1593728577
38 78 177078639
38 79 807206658
38 80 589994719
38 81 1869030145
38 82 1861627828
38 83 421787534
38 84 1875720635
38 85 1976212487
38 86 850023825
38 87 719449369
38 88 944284
38 89 1741945984
38 90 1688245488
38 91 99393857
38 92 1036476919
38 93 645604473
39 40 1954838493
39 41 72003884
39 42 61500678
39 43 1914424769
39 44 1682386974
39 45 1517871116
39 46 732667518
39 47 1022745874
39 48 267894273
39 49 1571102698
39 50 1655227005
39 51 590159729
39 52 1556697718
39 53 1488026786
39 54 1037177799
39 55 667689939
39 56 248513630
39 57 810402091
39 58 1703242803
39 59 1383340290
39 60 1771570467
39 61 1553692441
39 62 676793953
39 63 1661481920
39 64 976218250
39 65 1344100454
39 66 409276590
39 67 1038517547
39 68 448890822
39 69 496307053
39 70 1393948011
39 71 99476833
39 72 57521103
39 73 1048976696
39 74 601472074
39 75 55888486
39 76 1926820594
39 77 1543614973
39 78 70063385
39 79 1051895619
39 80 1741566378
39 81 12584932
39 82 1293125556
39 83 768832368
39 84 1730983599
39 85 1246317580
39 86 1919745334
39 87 1522552437
39 88 1053016653
39 89 1069444558
39 90 492377712
39 91 1484233677
39 92 957994232
39 93 936604737
40 41 1817605021
40 42 1537709835
40 43 1995408670
40 44 1683837438
40 45 805210452
40 46 621109313
40 47 1511305277
40 48 545404711
40 49 1013341887
40 50 678640798
40 51 771568438
40 52 1602508195
40 53 1431302411
40 54 1522735960
40 55 1267633633
40 56 38688685
40 57 678771744
40 58 171754186
40 59 1219656162
40 60 465824910
40 61 494861459
40 62 1051209183
40 63 495214780
40 64 1024592807
40 65 1511483097
40 66 1259265455
40 67 1687277861
40 68 638998963
40 69 474066878
40 70 1356118888
40 71 1385383834
40 72 744435787
40 73 1353439767
40 74 1996285552
40 75 779167284
40 76 85059500
40 77 79530421
40 78 608890570
40 79 1425313723
40 80 230352566
40 81 1130460059
40 82 1383881655
40 83 694273529
40 84 1309830453
40 85 641828721
40 86 807654047
40 87 1960643409
40 88 1814627429
40 89 1798598200
40 90 1591081519
40 91 911356817
40 92 96388529
40 93 1834573376
41 42 996365764
41 43 549940229
41 44 785892284
41 45 919435352
41 46 975702281
41 47 1794405070
41 48 765574563
41 49 373147206
41 50 447559644
41 51 1873473907
41 52 1517819010
41 53 1191876216
41 54 1549074039
41 55 849316534
41 56 1996512054
41 57 880294137
41 58 843226574
41 59 898370473
41 60 1602087010
41 61 396812711
41 62 443607092
41 63 697332737
41 64 240005814
41 65 927901604
41 66 592038467
41 67 527456683
41 68 478388076
41 69 1706679819
41 70 166129658
41 71 1376159
41 72 693753620
41 73 336095717
41 74 867056169
41 75 982931442
41 76 1424175250
41 77 1866266972
41 78 1376760843
41 79 1787095344
41 80 1867873894
41 81 1270985775
41 82 105851186
41 83 1088516841
41 84 1051499052
41 85 1982444903
41 86 480485289
41 87 1896906122
41 88 1969388132
41 89 1840952905
41 90 87584341
41 91 189110639
41 92 1962893940
41 93 1821442700
42 43 1118907293
42 44 91948342
42 45 225966316
42 46 1789282765
42 47 1126364236
42 48 1393260375
42 49 1582328843
42 50 1077140032
42 51 831535796
42 52 1219829491
42 53 944924800
42 54 1014086825
42 55 130630164
42 56 229683179
42 57 559081074
42 58 874976652
42 59 1451071037
42 60 824755762
42 61 585101507
42 62 103457698
42 63 396855153
42 64 1616979045
42 65 1396809361
42 66 1603265420
42 67 1294908044
42 68 87941529
42 69 1224148735
42 70 824901836
42 71 902922599
42 72 610660980
42 73 427202356
42 74 1230684145
42 75 1953113978
42 76 1173130624
42 77 1034865314
42 78 1815458323
42 79 1193004738
42 80 450741949
42 81 1470871945
42 82 1142354304
42 83 300839139
42 84 614216311
42 85 64305596
42 86 1364298677
42 87 144697487
42 88 1492993879
42 89 255777187
42 90 908390545
42 91 597613351
42 92 436788157
42 93 495563138
43 44 792574661
43 45 1236037280
43 46 458459726
43 47 1540121338
43 48 1257979280
43 49 354810793
43 50 1470223818
43 51 1435861711
43 52 1853744042
43 53 1915650060
43 54 1884211234
43 55 308371689
43 56 584788863
43 57 184678739
43 58 515515591
43 59 523818654
43 60 519947422
43 61 1591820205
43 62 1704531525
43 63 898427695
43 64 147845746
43 65 548273424
43 66 92616465
43 67 1990952593
43 68 1515513904
43 69 1849528480
43 70 1549249952
43 71 1746588270
43 72 687515153
43 73 1145058897
43 74 200709050
43 75 1543884141
43 76 218988482
43 77 28753609
43 78 722564366
43 79 1692392623
43 80 500479002
43 81 811433865
43 82 516918535
43 83 1122943899
43 84 1049861644
43 85 1183806284
43 86 1735049183
43 87 141417948
43 88 1390870237
43 89 1481553584
43 90 1684458226
43 91 675409832
43 92 649484695
43 93 1147160853
44 45 47893590
44 46 1267874884
44 47 539529150
44 48 948212164
44 49 1701444010
44 50 1316586182
44 51 1790827330
44 52 554354001
44 53 1697273388
44 54 670128411
44 55 1071474102
44 56 250580803
44 57 826990607
44 58 947947850
44 59 1249547457
44 60 305979379
44 61 47202571
44 62 344319223
44 63 398197714
44 64 151851698
44 65 1578113590
44 66 915042092
44 67 625894169
44 68 711738416
44 69 431816468
44 70 1203280980
44 71 1977029555
44 72 1808136474
44 73 287705067
44 74 55471241
44 75 789749029
44 76 261994754
44 77 1820160857
44 78 1038632977
44 79 620932108
44 80 1237843333
44 81 405119786
44 82 1751417380
44 83 388903444
44 84 1765104041
44 85 1005822052
44 86 684259825
44 87 674480935
44 88 725382533
44 89 129199780
44 90 619503073
44 91 442579944
44 92 207122981
44 93 76882606
45 46 377667867
45 47 1300684129
45 48 1817937326
45 49 1250756672
45 50 1395072841
45 51 1672020473
45 52 1932219326
45 53 499364649
45 54 1246160538
45 55 896997289
45 56 633341463
45 57 756375448
45 58 352696329
45 59 96881520
45 60 47456637
45 61 1101603255
45 62 182741470
45 63 542288389
45 64 387345117
45 65 1128857720
45 66 1584547955
45 67 60891597
45 68 271033520
45 69 882491312
45 70 382027065
45 71 1524626957
45 72 510888096
45 73 783722851
45 74 467995643
45 75 291716961
45 76 1335851369
45 77 1393327711
45 78 779635298
45 79 1291090286
45 80 1271087363
45 81 574140941
45 82 1413483963
45 83 1737638356
45 84 1214788351
45 85 490504581
45 86 418175734
45 87 1326745704
45 88 911178544
45 89 1576542690
45 90 289925359
45 91 1405458593
45 92 1243830412
45 93 256219605
46 47 1038199026
46 48 1312583760
46 49 1566593106
46 50 1517066878
46 51 1515264378
46 52 175975317
46 53 556963182
46 54 167417719
46 55 1878534970
46 56 1308250639
46 57 1700670490
46 58 1531514418
46 59 1598114911
46 60 437672275
46 61 867573190
46 62 125194374
46 63 42675733
46 64 1187740833
46 65 635789627
46 66 1316462213
46 67 1930374217
46 68 1769968083
46 69 1165426428
46 70 278284178
46 71 1879308207
46 72 1519101847
46 73 1302536686
46 74 871930545
46 75 125289988
46 76 309767390
46 77 1956408377
46 78 1671666206
46 79 581189782
46 80 533699989
46 81 1768222830
46 82 1630111266
46 83 1736514818
46 84 1858862228
46 85 725781227
46 86 244763426
46 87 881857597
46 88 1729919701
46 89 1405427580
46 90 1506626298
46 91 1294577623
46 92 1242429415
46 93 897118020
47 48 1125129611
47 49 598458748
47 50 1568077730
47 51 1460962013
47 52 1869052048
47 53 462480572
47 54 627918109
47 55 1699229883
47 56 520934070
47 57 848679693
47 58 1711368926
47 59 555658199
47 60 1484266988
47 61 183173648
47 62 775835730
47 63 1310718602
47 64 1769305337
47 65 231098385
47 66 500556925
47 67 1361681848
47 68 1038446669
47 69 261899986
47 70 259283443
47 71 1173202991
47 72 875325978
47 73 1796087945
47 74 841330696
47 75 1556061775
47 76 405927331
47 77 329884456
47 78 1693846852
47 79 565316075
47 80 1810020821
47 81 193630686
47 82 1435848474
47 83 577286768
47 84 1612311317
47 85 1724888284
47 86 47551195
47 87 410639686
47 88 290952282
47 89 1228748634
47 90 396438502
47 91 227022453
47 92 1066248061
47 93 921029594
48 49 467128098
48 50 230190473
48 51 1203285197
48 52 1433706156
48 53 185543599
48 54 895648440
48 55 755146215
48 56 851403443
48 57 886380761
48 58 508922946
48 59 1826851781
48 60 870486119
48 61 838766926
48 62 1247257
48 63 1553696789
48 64 1960865564
48 65 919643026
48 66 1650903492
48 67 1143893453
48 68 1082542211
48 69 1964953520
48 70 1766833278
48 71 832491774
48 72 1541196400
48 73 666409523
48 74 1097482660
48 75 1287766502
48 76 746653403
48 77 1667164246
48 78 1629971278
48 79 1560318794
48 80 1204146730
48 81 420862328
48 82 1798651709
48 83 300634115
48 84 1541310382
48 85 1679953363
48 86 1831759349
48 87 243651543
48 88 751068268
48 89 376431
48 90 1700106796
48 91 605085579
48 92 527053855
48 93 1954169425
49 50 454765668
