82 3321
24 63 627419774
24 64 1999766474
24 65 1135744324
24 66 299444534
24 67 1243344630
24 68 836177256
24 69 504699793
24 70 1486839363
24 71 1353375008
24 72 548599349
24 73 367722491
24 74 667242815
24 75 95766751
24 76 332920080
24 77 523365701
24 78 1805837661
24 79 594418343
24 80 1659677981
24 81 1073530767
24 82 1514491480
25 26 502249894
25 27 1475127709
25 28 1674309150
25 29 1765416810
25 30 989338152
25 31 719039745
25 32 1665589083
25 33 1250771840
25 34 1908565045
25 35 650408763
25 36 98869018
25 37 1847391911
25 38 724893310
25 39 1511615317
25 40 883928862
25 41 946714827
25 42 223323511
25 43 1597047878
25 44 898044378
25 45 765780386
25 46 568634054
25 47 1195040001
25 48 1152997242
25 49 1591854564
25 50 18282717
25 51 1949306832
25 52 1702854947
25 53 217361854
25 54 355232484
25 55 752981216
25 56 851741304
25 57 219399302
25 58 167925978
25 59 643017758
25 60 927862110
25 61 1582694832
25 62 604520444
25 63 1834448450
25 64 1542463490
25 65 1354360577
25 66 155180902
25 67 108632362
25 68 1522211097
25 69 463149060
25 70 573641978
25 71 1698827115
25 72 230956647
25 73 450362044
25 74 1461828223
25 75 719191843
25 76 1452114308
25 77 310970777
25 78 1645150987
25 79 193556497
25 80 125868763
25 81 1090678445
25 82 1942145187
26 27 116040937
26 28 125613812
26 29 1769563168
26 30 1973978657
26 31 697704418
26 32 215937524
26 33 979041762
26 34 415756631
26 35 963979921
26 36 25025891
26 37 1100858529
26 38 543970675
26 39 1531483387
26 40 1670860846
26 41 1856622075
26 42 1637254564
26 43 1237065703
26 44 1779443950
26 45 534597110
26 46 475439099
26 47 842307186
26 48 217326184
26 49 1251471790
26 50 768682132
26 51 1690135271
26 52 538440278
26 53 914724686
26 54 493820151
26 55 1541780173
26 56 1249045093
26 57 112668482
26 58 594931641
26 59 1101398594
26 60 80385919
26 61 523952811
26 62 1998824552
26 63 1072336521
26 64 1423092556
26 65 1579542293
26 66 1706760103
26 67 922132448
26 68 1191965684
26 69 1364685669
26 70 1387359126
26 71 1432487572
26 72 1992972840
26 73 1189798422
26 74 443347061
26 75 101859160
26 76 1142225250
26 77 461682853
26 78 1360448905
26 79 186015443
26 80 507630185
26 81 1883302987
26 82 1751218752
27 28 885356665
27 29 1603004440
27 30 1424445419
27 31 593255314
27 32 1958930589
27 33 1327552097
27 34 311802700
27 35 418354600
27 36 1273022917
27 37 1844363149
27 38 694011784
27 39 1759542720
27 40 1784752446
27 41 90563527
27 42 688248005
27 43 1380612176
27 44 1197715185
27 45 389683930
27 46 477766949
27 47 336740203
27 48 1174118517
27 49 1102635064
27 50 1735236857
27 51 1561323874
27 52 1181133670
27 53 803718460
27 54 1744232506
27 55 916267949
27 56 310220534
27 57 967952817
27 58 550426938
27 59 1069564426
27 60 791653571
27 61 813613715
27 62 1289274519
27 63 772036067
27 64 405178601
27 65 28354326
27 66 830138994
27 67 226056694
27 68 984739160
27 69 866478054
27 70 1050418399
27 71 766652977
27 72 1051553897
27 73 1317366958
27 74 973216669
27 75 1534297052
27 76 652975788
27 77 1316718557
27 78 139797767
27 79 458724860
27 80 1693848581
27 81 1368482981
27 82 847071308
28 29 570882548
28 30 772615161
28 31 1069125445
28 32 376329436
28 33 421583981
28 34 1347375427
28 35 1314842505
28 36 121402147
28 37 1421184633
28 38 801066155
28 39 404874639
28 40 1417042555
28 41 1498505972
28 42 1318808344
28 43 838346957
28 44 1306551388
28 45 499700780
28 46 810462948
28 47 1034110289
28 48 1167600854
28 49 853520835
28 50 680831089
28 51 1044900681
28 52 1981429826
28 53 1068950226
28 54 708471291
28 55 468825284
28 56 1637502517
28 57 651033679
28 58 579985070
28 59 789788087
28 60 1789263287
28 61 583727025
28 62 1617322232
28 63 1675221572
28 64 135038643
28 65 1722452435
28 66 998373409
28 67 1047017272
28 68 1644978351
28 69 47802903
28 70 600384794
28 71 1121425619
28 72 316536509
28 73 817581517
28 74 1942017683
28 75 1161909197
28 76 1823215794
28 77 1996104659
28 78 735207505
28 79 156958871
28 80 1456470423
28 81 1136712830
28 82 101444032
29 30 396284127
29 31 1712270174
29 32 1254139322
29 33 119258052
29 34 1274930007
29 35 883672023
29 36 992910190
29 37 189477334
29 38 1011978680
29 39 1860968163
29 40 1700488227
29 41 1761836621
29 42 37332226
29 43 1430743527
29 44 112649702
29 45 390410745
29 46 436855815
29 47 1166539909
29 48 266670955
29 49 1521584888
29 50 344753192
29 51 37741191
29 52 455346548
29 53 1282913986
29 54 177506399
29 55 682222365
29 56 1060720754
29 57 1273375623
29 58 976406143
29 59 1628550473
29 60 1694221930
29 61 585264316
29 62 983794360
29 63 1840007576
29 64 1813593371
29 65 3455729
29 66 1551294815
29 67 1981410580
29 68 489745503
29 69 639169254
29 70 1548483309
29 71 1384341879
29 72 1702791376
29 73 980295646
29 74 1816275526
29 75 457982625
29 76 1600754349
29 77 424492340
29 78 621014333
29 79 174163277
29 80 1184706813
29 81 881474348
29 82 94161750
30 31 1773129473
30 32 386946290
30 33 814165773
30 34 1998835403
30 35 1652678468
30 36 284119440
30 37 1082557038
30 38 195576786
30 39 1987200533
30 40 1926672271
30 41 1842810318
30 42 1166642718
30 43 102043545
30 44 632800639
30 45 1517031016
30 46 1561160868
30 47 613665044
30 48 56851500
30 49 1993796421
30 50 1913282465
30 51 1557408539
30 52 1654325058
30 53 265927060
30 54 405615833
30 55 1861527816
30 56 232890930
30 57 1575914551
30 58 1803524643
30 59 923389360
30 60 961956181
30 61 377072288
30 62 1424724515
30 63 508938578
30 64 1675159375
30 65 959337180
30 66 1814713176
30 67 394254544
30 68 871742135
30 69 974585581
30 70 1467748695
30 71 1190477346
30 72 1002234870
30 73 697708894
30 74 814835798
30 75 594377223
30 76 1166695277
30 77 242460946
30 78 250742509
30 79 1503183615
30 80 1217558492
30 81 1478391901
30 82 991228441
31 32 412002680
31 33 390196480
31 34 865227607
31 35 1323517827
31 36 1981546821
31 37 1321481852
31 38 1786099053
31 39 665758208
31 40 145272917
31 41 1716298491
31 42 1874384442
31 43 329417818
31 44 1300744866
31 45 707451795
31 46 1316854166
31 47 1318940238
31 48 699440999
31 49 531348334
31 50 1695848173
31 51 1741892567
31 52 203420568
31 53 1473814437
31 54 216638419
31 55 931001003
31 56 522221965
31 57 709351277
31 58 1637094870
31 59 513654275
31 60 1094330878
31 61 276811895
31 62 731847572
31 63 1373400224
31 64 621977140
31 65 1893706642
31 66 569144590
31 67 337233163
31 68 744846207
31 69 380942739
31 70 23357
31 71 91328542
31 72 1809758180
31 73 1641546871
31 74 1980490467
31 75 131221953
31 76 1297101849
31 77 1271928007
31 78 1930035876
31 79 430911479
31 80 372016820
31 81 1740290876
31 82 452967510
32 33 692984857
32 34 833077407
32 35 1612432037
32 36 756915607
32 37 1466340962
32 38 24981200
32 39 718470663
32 40 1808480158
32 41 1295652781
32 42 1123999032
32 43 170552069
32 44 877435475
32 45 517385596
32 46 838133498
32 47 1241749631
32 48 534602403
32 49 1218827322
32 50 1892174814
32 51 422470014
32 52 944926734
32 53 1805423554
32 54 1777313541
32 55 821410897
32 56 673617283
32 57 1404558881
32 58 850790112
32 59 1278069233
32 60 1337278830
32 61 1245467800
32 62 149232220
32 63 1448737195
32 64 1435101456
32 65 64786150
32 66 538622816
32 67 1700237567
32 68 1391338256
32 69 1305023686
32 70 1313792634
32 71 751886276
32 72 137897296
32 73 958781876
32 74 1711623125
32 75 1429237902
32 76 1280265730
32 77 785066741
32 78 1447332207
32 79 1800687953
32 80 878354428
32 81 396721111
32 82 1421772426
33 34 98038855
33 35 1857649225
33 36 1257967670
33 37 627094625
33 38 222099729
33 39 453390082
33 40 995760449
33 41 281863198
33 42 1267592731
33 43 1243057500
33 44 58254460
33 45 1441321481
33 46 1198843458
33 47 272260867
33 48 1712537862
33 49 580371970
33 50 1277546169
33 51 1414861991
33 52 343406365
33 53 896635186
33 54 1374642474
33 55 328069589
33 56 1341065696
33 57 1769309438
33 58 1528807962
33 59 1438753801
33 60 96048981
33 61 931273533
33 62 1344320399
33 63 50925826
33 64 250014379
33 65 381920172
33 66 1706152950
33 67 550884438
33 68 804091074
33 69 1538673312
33 70 1491974463
33 71 1825799239
33 72 1851595498
33 73 633260283
33 74 1523039307
33 75 1191772630
33 76 921053161
33 77 280242530
33 78 1697718409
33 79 236449814
33 80 971072320
33 81 698756781
33 82 1227607005
34 35 178384580
34 36 1808159407
34 37 1420917664
34 38 1474834114
34 39 1685453845
34 40 198658552
34 41 332027866
34 42 1298820273
34 43 327624144
34 44 1089713377
34 45 1256321547
34 46 710130881
34 47 1147753885
34 48 1527955326
34 49 409945963
34 50 673411729
34 51 1496331421
34 52 1509296301
34 53 698828904
34 54 1604288355
34 55 1691248188
34 56 764870371
34 57 154907295
34 58 1987899275
34 59 1480434244
34 60 1299794727
34 61 693878799
34 62 1113400328
34 63 117937715
34 64 1760454237
34 65 216800138
34 66 1746924658
34 67 1205974479
34 68 769245381
34 69 1666553453
34 70 1313205524
34 71 369918712
34 72 615959492
34 73 1396869009
34 74 1378298203
34 75 1627438270
34 76 1260725731
34 77 734776194
34 78 1826259567
34 79 1807379893
34 80 125922583
34 81 317638127
34 82 194371105
35 36 1255880070
35 37 98027328
35 38 721311843
35 39 1223923206
35 40 1667599815
35 41 1049073909
35 42 1399577139
35 43 552000226
35 44 1511084557
35 45 1873734271
35 46 517976505
35 47 1813734472
35 48 284021568
35 49 1118987044
35 50 502472384
35 51 1448006783
35 52 820313647
35 53 699576999
35 54 1237941824
35 55 1314372777
35 56 1304254821
35 57 644355342
35 58 1973429068
35 59 1293536544
35 60 1487394364
35 61 1978450083
35 62 1286731081
35 63 167245346
35 64 587254065
35 65 1529838142
35 66 155371361
35 67 617795758
35 68 972352888
35 69 98849731
35 70 1872567608
35 71 1008406446
35 72 98077649
35 73 269783271
35 74 88842463
35 75 700184919
35 76 103523482
35 77 1961334329
35 78 983815687
35 79 1105406159
35 80 1118492966
35 81 600308318
35 82 445134455
36 37 1737808910
36 38 481014862
36 39 1678301596
36 40 325083073
36 41 1861420551
36 42 239255110
36 43 1468391323
36 44 1191798321
36 45 1745032456
36 46 667705266
36 47 1767770985
36 48 844269832
36 49 1088509280
36 50 1848391675
36 51 1976989116
36 52 1063196648
36 53 747940928
36 54 1751167708
36 55 98428285
36 56 1024289167
36 57 915641061
36 58 1739148610
36 59 1236968066
36 60 443175881
36 61 679270900
36 62 967736659
36 63 1457218204
36 64 669521057
36 65 530888998
36 66 732288460
36 67 1246180562
36 68 1884810456
36 69 155566886
36 70 1188166802
36 71 1345240813
36 72 642304920
36 73 678436280
36 74 945233025
36 75 1290634550
36 76 988885867
36 77 1946591772
36 78 731530888
36 79 1544198268
36 80 1165124711
36 81 856222130
36 82 1968331257
37 38 493492825
37 39 1709381548
37 40 1674002144
37 41 159026202
37 42 619765686
37 43 1723926545
37 44 45834801
37 45 143877889
37 46 1236842894
37 47 953409563
37 48 166652864
37 49 1823025056
37 50 1520425969
37 51 522721583
37 52 835239125
37 53 1088868124
37 54 1507701577
37 55 1668146186
37 56 1025451471
37 57 1429481316
37 58 1752089569
37 59 1296786030
37 60 407311426
37 61 1184428799
37 62 963730340
37 63 1262851615
37 64 852742498
37 65 528641062
37 66 1529462308
37 67 337896719
37 68 1212246176
37 69 1741389588
37 70 77621980
37 71 652173014
37 72 713815700
37 73 796365722
37 74 669294007
37 75 838564709
37 76 190094364
37 77 1734191608
37 78 989790674
37 79 314920700
37 80 1916024259
37 81 1391746792
37 82 575492735
38 39 619390810
38 40 240405349
38 41 219462396
38 42 693901963
38 43 1239341621
38 44 1581575185
38 45 271198507
38 46 237954497
38 47 833367275
38 48 494559791
38 49 969486504
38 50 1211009200
38 51 1344949623
38 52 94417892
38 53 1514089971
38 54 20095658
38 55 1599499431
38 56 1452771251
38 57 1829775155
38 58 317285902
38 59 316792205
38 60 290310502
38 61 377312196
38 62 1884972744
38 63 1536154164
38 64 1709196077
38 65 690258701
38 66 1507924759
38 67 1825684885
38 68 1178818309
38 69 990778005
38 70 640492175
38 71 812218057
38 72 1711866972
38 73 1915346774
38 74 1746961247
38 75 952662401
38 76 1860166132
38 77 1243534929
38 78 579131861
38 79 1407023029
38 80 166135814
38 81 1793935459
38 82 370456096
39 40 1286914202
39 41 267768488
39 42 231705945
39 43 460788822
39 44 1043100887
39 45 131674225
39 46 868878912
39 47 1786016438
39 48 511076345
39 49 821466460
39 50 1097687807
39 51 1140195888
39 52 1631036196
39 53 1734439403
39 54 1827897129
39 55 804114724
39 56 358778124
39 57 24798862
39 58 1989091853
39 59 1694441576
39 60 782537509
39 61 902559556
39 62 303517200
39 63 1173315214
39 64 1061502999
39 65 1175424896
39 66 818496316
39 67 1598111076
39 68 383072118
39 69 1202346574
39 70 304157978
39 71 1915124156
39 72 912945840
39 73 1866421944
39 74 642843582
39 75 27605359
39 76 950714184
39 77 1972137060
39 78 1980898337
39 79 547533725
39 80 1786877506
39 81 1580554368
39 82 474214325
40 41 180223800
40 42 1341321439
40 43 550543072
40 44 96676660
40 45 185380802
40 46 254014091
40 47 1415902054
40 48 707010745
40 49 497802323
40 50 547837973
40 51 1064773539
40 52 200020242
40 53 124297439
40 54 1260604447
40 55 1325860029
40 56 177252438
40 57 797655478
40 58 1198870741
40 59 1656096145
40 60 41120179
40 61 223806797
40 62 1010467554
40 63 386840858
40 64 1301068427
40 65 524339262
40 66 1786392993
40 67 1712856339
40 68 12796096
40 69 588454795
40 70 741422225
40 71 1577021656
40 72 1817679948
40 73 1837360424
40 74 1148535309
40 75 1294796947
40 76 1962604565
40 77 211940024
40 78 772755258
40 79 1147005077
40 80 744509953
40 81 684351128
40 82 176801089
41 42 500382979
41 43 70275654
41 44 285966107
41 45 1141603263
41 46 1122315699
41 47 638163461
41 48 1589176341
41 49 1773833339
41 50 584213078
41 51 1532655895
41 52 1141920411
41 53 58843223
41 54 182322904
41 55 1517737767
41 56 301610762
41 57 1134185866
41 58 181991429
41 59 274034691
41 60 1404045639
41 61 174010125
41 62 230939758
41 63 809469741
41 64 1664297799
41 65 1863018836
41 66 607280524
41 67 848971446
41 68 446767567
41 69 1755577408
41 70 72207652
41 71 114100556
41 72 1568588670
41 73 824548945
41 74 1260373739
41 75 914150290
41 76 470214153
41 77 725369121
41 78 1705703018
41 79 611762353
41 80 1073509830
41 81 1670741774
41 82 1351408933
42 43 532443694
42 44 1209452397
42 45 498807352
42 46 868758777
42 47 180761340
42 48 1934396444
42 49 1169572012
42 50 1722866372
42 51 1911941586
42 52 1897542554
42 53 618771935
42 54 1762424137
42 55 916731584
42 56 1369082077
42 57 1028846942
42 58 459578451
42 59 62185469
42 60 1137384655
42 61 1579616965
42 62 1182576665
42 63 1133565444
42 64 883628877
42 65 206733038
42 66 32054498
42 67 95340256
42 68 1929356914
42 69 935838316
42 70 1264160491
42 71 1776398532
42 72 668835860
42 73 914064696
42 74 1894345350
42 75 1578374112
42 76 1248703884
42 77 1019930539
42 78 1304054917
42 79 1721991024
42 80 17544635
42 81 1352229038
42 82 1829470935
43 44 1649820183
43 45 882135371
43 46 1398729005
43 47 1425731953
43 48 1150094700
43 49 1453968691
43 50 741564626
43 51 1305948016
43 52 1761255635
43 53 104716159
43 54 841914353
43 55 253024381
43 56 545210255
43 57 1436976718
43 58 860346047
43 59 1972439666
43 60 1260538390
43 61 842075421
43 62 165401032
43 63 326503228
43 64 320916133
43 65 943281220
43 66 191562657
43 67 632725249
43 68 1136847124
43 69 309651135
43 70 1958556634
43 71 185048708
43 72 250220013
43 73 1289610800
43 74 566346552
43 75 872008134
43 76 985909432
43 77 1509461282
43 78 1191300386
43 79 1959579374
43 80 1808850330
43 81 1970899857
43 82 18695769
44 45 1483372907
44 46 208683552
44 47 948383143
44 48 1131237613
44 49 273044825
44 50 301739350
44 51 1940821193
44 52 1925100909
44 53 878044962
44 54 1745984285
44 55 729613011
44 56 793342302
44 57 835260263
44 58 1596071611
44 59 212936609
44 60 1798991600
44 61 805364510
44 62 1371006132
44 63 834224335
44 64 1077115373
44 65 653227006
44 66 1132877784
44 67 1963676611
44 68 943880690
44 69 726991128
44 70 923850143
44 71 760063465
44 72 68084195
44 73 212108232
44 74 997191091
44 75 1123709758
44 76 1760427162
44 77 10127564
44 78 1315600588
44 79 850035473
44 80 601794272
44 81 1754503603
44 82 1723343553
45 46 811969286
45 47 23421598
45 48 1700241018
45 49 1559167964
45 50 591512668
45 51 1147950933
45 52 1326001010
45 53 1655666031
45 54 1565129585
45 55 502712269
45 56 1868091238
45 57 1159774630
45 58 1287225732
45 59 377906442
45 60 472308219
45 61 194061980
45 62 1707444411
45 63 1421612677
45 64 562039383
45 65 250224818
45 66 1638311526
45 67 1786434458
45 68 1197672967
45 69 938643485
45 70 434116483
45 71 1786251837
45 72 1685234716
45 73 825463230
45 74 1006461826
45 75 38449906
45 76 220298389
45 77 779397944
45 78 654528843
45 79 941225468
45 80 1089635330
45 81 946490941
45 82 465897087
46 47 1976678870
46 48 1365397351
46 49 1107189545
46 50 1830772988
46 51 16003808
46 52 1736165471
46 53 1564008147
46 54 245272229
46 55 1325879387
46 56 900891011
46 57 1148576672
46 58 1771469665
46 59 1309805208
46 60 1195471626
46 61 1497572826
46 62 1060930913
46 63 314843758
46 64 6067
46 65 1128598336
46 66 1196810151
46 67 110746090
46 68 1992432097
46 69 753194464
46 70 1314948805
46 71 1825414731
46 72 1285899525
46 73 1143049762
46 74 417267683
46 75 1204861743
46 76 860030786
46 77 756493350
46 78 1773091333
46 79 762148615
46 80 1695167308
46 81 1462160465
46 82 1499821451
47 48 1016194258
47 49 1652593298
47 50 1885105954
47 51 1400083963
47 52 1213733639
47 53 788349854
47 54 932948043
47 55 1432502780
47 56 405468116
47 57 206393530
47 58 694925566
47 59 1862479267
47 60 1904381575
47 61 1704249044
47 62 1298293126
47 63 829482739
47 64 1522888266
47 65 764488868
47 66 732943896
47 67 994801824
47 68 960615956
47 69 1954401805
47 70 766170856
47 71 518510356
47 72 1896785373
47 73 606156738
47 74 1725670272
47 75 690367413
47 76 1767595282
47 77 1895467819
47 78 12969294
47 79 1815384678
47 80 1158541898
47 81 1094402696
47 82 734948733
48 49 813504845
48 50 1826624567
48 51 1335288148
48 52 360158727
48 53 98796245
48 54 190165984
48 55 469787885
48 56 219817480
48 57 143086068
48 58 877124622
48 59 873235826
48 60 1592959317
48 61 1887050926
48 62 1692102148
48 63 1415140078
48 64 1894720335
48 65 59566299
48 66 1975585653
48 67 1862716084
48 68 1542532339
48 69 1154545447
48 70 1783314864
48 71 1218682122
48 72 1096991283
48 73 1675351128
48 74 239091230
48 75 1582585611
48 76 687803017
48 77 1980329172
48 78 1142520816
48 79 695494855
48 80 1299502282
48 81 1071260259
48 82 288355090
49 50 469779373
49 51 1058320954
49 52 913736755
49 53 279885924
49 54 896776492
49 55 1571566814
49 56 859106587
49 57 1725920042
49 58 352901526
49 59 124283159
49 60 871862305
49 61 229877697
49 62 452853573
49 63 185121389
49 64 1893340991
49 65 1138799508
49 66 891120130
49 67 1543108521
49 68 684469347
49 69 1360823887
49 70 1063554723
49 71 1037633063
49 72 1600892085
49 73 1806572628
49 74 1527629556
49 75 856012907
49 76 1129616926
49 77 1868744300
49 78 1826533849
49 79 429764594
49 80 1592945415
49 81 1320565440
49 82 1509189554
50 51 306641484
50 52 230217823
50 53 1620305672
50 54 1547339519
50 55 1508544873
50 56 1202634208
50 57 1359627267
50 58 1506105670
50 59 1338409778
50 60 1633830036
50 61 1380077096
50 62 1464788019
50 63 741499993
50 64 1609586580
50 65 1233823643
50 66 1456795391
50 67 1117560434
50 68 320017168
50 69 1997086563
50 70 776804371
50 71 225127747
50 72 634592661
50 73 824105435
50 74 1175674606
50 75 449858393
50 76 1590665099
50 77 1273900647
50 78 723050052
50 79 829909469
50 80 1621657855
50 81 1413347946
50 82 1510046313
51 52 371276711
51 53 554232224
51 54 441491829
51 55 110408687
51 56 210665361
51 57 563094285
51 58 1917193921
51 59 1181325963
51 60 580589071
51 61 353935694
51 62 770917345
51 63 123591742
51 64 1016510973
51 65 787908001
51 66 1064977585
51 67 665713842
51 68 1881836728
51 69 1918304120
51 70 163850387
51 71 616311011
51 72 35048817
51 73 1913699264
51 74 1707764955
51 75 1771477760
51 76 230451134
51 77 710913636
51 78 994382985
51 79 694985362
51 80 1714778483
51 81 1700324883
51 82 730796342
52 53 1456269532
52 54 143139762
52 55 1341502015
52 56 1767138642
52 57 1120064898
52 58 438499134
52 59 40785768
52 60 899977101
52 61 1541725038
52 62 606717973
52 63 1319132568
52 64 207417236
52 65 996249072
52 66 1983648831
52 67 1566914862
52 68 720612351
52 69 453450277
52 70 1760987617
52 71 1375462880
52 72 741173639
52 73 360869020
52 74 1898496151
52 75 1652621309
52 76 311118717
52 77 1485335349
52 78 1974694401
52 79 934624241
52 80 1824134520
52 81 34856778
52 82 947104156
53 54 1812221964
53 55 882284111
53 56 1090417681
53 57 1860385748
53 58 36514948
53 59 1076759623
53 60 435422530
53 61 1851504728
53 62 769668537
53 63 127931023
53 64 817436149
53 65 1630801838
53 66 1527673017
53 67 1263557610
53 68 1891699664
53 69 992809992
53 70 1935857157
53 71 1836332715
53 72 341973600
53 73 1284710742
53 74 996581011
53 75 586856936
53 76 1870532292
53 77 1693224094
53 78 81374997
53 79 724541416
53 80 1997081490
53 81 1934212745
53 82 1953796473
54 55 1944927710
54 56 457186547
54 57 1350136127
54 58 289056946
54 59 229851354
54 60 1870548242
54 61 526706038
54 62 20240054
54 63 1907619837
54 64 264736949
54 65 49775302
54 66 691982537
54 67 589682669
54 68 1134311466
54 69 71037760
54 70 1405514234
54 71 1863524234
54 72 1212259430
54 73 1831887424
54 74 932639724
54 75 304802271
54 76 1568816233
54 77 16250495
54 78 584823255
54 79 867701084
54 80 646034149
54 81 190239598
54 82 331782607
55 56 984145988
55 57 1577160736
55 58 1409556927
55 59 978650181
55 60 634450530
55 61 247822359
55 62 1915502406
55 63 1089386956
55 64 735040513
55 65 1027883237
55 66 1929713152
55 67 85301022
55 68 1383204379
55 69 1455124837
55 70 893081201
55 71 1704218463
55 72 338611153
55 73 770008084
55 74 1828559156
55 75 1289749666
55 76 1763676444
55 77 367517241
55 78 1255413710
55 79 240156331
55 80 1045892803
55 81 235517769
55 82 1743728836
56 57 309984244
56 58 1236632462
56 59 765761669
56 60 494534382
56 61 976790772
56 62 1924017849
56 63 1894887655
56 64 1218276363
56 65 1922695580
56 66 828845996
56 67 44225853
56 68 844383895
56 69 1517364514
56 70 676093675
56 71 709781652
56 72 838395610
56 73 169572355
56 74 758577225
56 75 1655671000
56 76 121540417
56 77 1512584260
56 78 1734863458
56 79 1310087098
56 80 1473039346
56 81 1929593850
56 82 1664696137
57 58 927645651
57 59 12426652
57 60 169721355
57 61 795674238
57 62 1528727048
57 63 24206221
57 64 245462323
57 65 830539811
57 66 308968238
57 67 1058282760
57 68 884846923
57 69 1163810160
57 70 444735983
57 71 1429592533
57 72 1957623494
57 73 256887397
57 74 1611014381
57 75 1943210523
57 76 1808596094
57 77 1506261184
57 78 595303718
57 79 589634923
57 80 135918510
57 81 152507440
57 82 1600150680
58 59 1855382814
58 60 832289344
58 61 863026121
58 62 502349094
58 63 1938388450
58 64 21095242
58 65 282011832
58 66 1820409787
58 67 1948084368
58 68 1075108307
58 69 1941457464
58 70 754914222
58 71 902630977
58 72 1805449692
58 73 1939712709
58 74 1075998311
58 75 790470562
58 76 1043361693
58 77 697534096
58 78 1601091393
58 79 1334255493
58 80 1252709645
58 81 515638068
58 82 1496988591
59 60 865436857
59 61 1094716837
59 62 1542277289
59 63 1251240867
59 64 388566812
59 65 1940127847
59 66 145391479
59 67 460531244
59 68 1483323376
59 69 596619290
59 70 773406764
59 71 1118530143
59 72 1269330283
59 73 1899325913
59 74 1513290769
59 75 660817017
59 76 1321453971
59 77 1061167564
59 78 623615769
59 79 578546500
59 80 1065130058
59 81 1413953078
59 82 42026779
60 61 313776568
60 62 1260052645
60 63 1864371377
60 64 655637570
60 65 1578844387
60 66 1172624770
60 67 1874497975
60 68 1236691650
60 69 381167115
60 70 779128155
60 71 1300802146
60 72 796656077
60 73 455295251
60 74 324397398
60 75 693884020
60 76 1608196038
60 77 1091854108
60 78 819694494
60 79 1607415963
60 80 626115509
60 81 1964444013
60 82 862484727
61 62 85551855
61 63 247576572
61 64 28639381
61 65 1318314381
61 66 21094846
61 67 772895306
61 68 1366647760
61 69 680779022
61 70 1823404682
61 71 1782141133
61 72 1652411561
61 73 830205433
61 74 1736919376
61 75 261796012
61 76 311917278
61 77 1995888694
61 78 1640503820
61 79 1864368565
61 80 131971209
61 81 1179317991
61 82 501643387
62 63 946544468
62 64 1746948734
62 65 1854770559
62 66 1377716768
62 67 1170177734
62 68 956180720
62 69 1209186321
62 70 1635057290
62 71 431271564
62 72 406241368
62 73 110913260
62 74 1705802197
62 75 914665250
62 76 968296088
62 77 1141666150
62 78 148157808
62 79 798511346
62 80 1928150108
62 81 996457462
62 82 172420895
63 64 976772996
63 65 472693442
63 66 1016007045
63 67 1023631938
63 68 1754459640
63 69 1862454587
63 70 1051709447
63 71 1902613333
63 72 1534699703
63 73 1879376818
63 74 636189766
63 75 846946744
63 76 1509922919
63 77 1820095724
63 78 751197439
63 79 1510034353
63 80 9462301
63 81 443181360
63 82 534963506
64 65 1441100976
64 66 882660567
64 67 1481796904
64 68 1775182259
64 69 1670464979
64 70 17367082
64 71 603140360
64 72 609537541
64 73 354748587
64 74 354737209
64 75 857722862
64 76 1659862121
64 77 1597108286
64 78 332942055
64 79 1031040907
64 80 675119411
64 81 103401550
64 82 1807357518
65 66 100623360
65 67 1781991774
65 68 1556779737
65 69 1035092080
65 70 1254661132
65 71 1252870240
65 72 310438882
65 73 1546912813
65 74 132011365
65 75 563890496
65 76 260097904
65 77 1752469366
65 78 1226888548
65 79 1406767846
65 80 316110293
65 81 1899551424
65 82 1799974373
66 67 680057780
66 68 211202609
66 69 276534717
66 70 160880238
66 71 1775838292
66 72 1331640118
66 73 323118407
66 74 953536912
66 75 1694479825
66 76 959791663
66 77 553874078
66 78 1658467980
66 79 590842601
66 80 432771133
66 81 395890644
66 82 543544119
67 68 1478438050
67 69 1529437666
67 70 1339921798
67 71 1072039456
67 72 1684729373
67 73 606349505
67 74 1177929166
67 75 517464305
67 76 65849256
67 77 1973175204
67 78 898549878
67 79 438833940
67 80 1553431832
67 81 1045690560
67 82 207906927
68 69 1967825047
68 70 1491047254
68 71 1019255349
68 72 961416834
68 73 57465171
68 74 1021176121
68 75 1585432794
68 76 1606108485
68 77 1774603337
68 78 1767740308
68 79 1819987257
68 80 247129682
68 81 236323661
68 82 970668176
69 70 1312376534
69 71 415536308
69 72 45199079
69 73 1032930877
69 74 1422460341
69 75 1465897123
69 76 1241555575
69 77 998897764
69 78 695177756
69 79 564025459
69 80 570370200
69 81 1463120289
69 82 912659094
70 71 255194823
70 72 1097266120
70 73 1401515951
70 74 1447827513
70 75 1367197194
70 76 297847623
70 77 1604437763
70 78 1878456618
70 79 1970811169
70 80 808936509
70 81 1344147869
70 82 957238623
71 72 324186459
71 73 534762272
71 74 1050518811
71 75 7943588
71 76 959568298
71 77 364351830
71 78 535147536
71 79 1683216610
71 80 1437819670
71 81 436944664
71 82 250533525
72 73 485082012
72 74 212988527
72 75 1579930007
72 76 527844895
72 77 438367676
72 78 1753420610
72 79 1088164194
72 80 1024879761
72 81 916689549
72 82 59058192
73 74 844755208
73 75 1710554770
73 76 1028439817
73 77 1477099451
73 78 314403835
73 79 973543713
73 80 757352022
73 81 1478574146
73 82 1955575221
74 75 1029324392
74 76 1380526220
74 77 1433649839
74 78 40787231
74 79 269928910
74 80 1741470650
74 81 1652200526
74 82 750094383
75 76 1945838417
