99 4851
19 50 238662133
19 51 482250278
19 52 1237548704
19 53 1794733338
19 54 1948149366
19 55 348499827
19 56 47494642
19 57 1886206618
19 58 314502521
19 59 833829655
19 60 681086904
19 61 1609206131
19 62 1482134414
19 63 1972636832
19 64 214594899
19 65 1647789851
19 66 815826576
19 67 1551462962
19 68 730561616
19 69 564087571
19 70 27782074
19 71 446556038
19 72 600808859
19 73 263819403
19 74 1796156666
19 75 786234159
19 76 677457401
19 77 127462475
19 78 544007559
19 79 65356317
19 80 457778102
19 81 1640557263
19 82 1045711279
19 83 1447547236
19 84 548914587
19 85 1392148145
19 86 1456557556
19 87 1997379135
19 88 1893017380
19 89 1840076621
19 90 1443562840
19 91 121068625
19 92 991209968
19 93 1382414241
19 94 284729078
19 95 168771116
19 96 1736531066
19 97 1031332211
19 98 515044050
19 99 1485706262
20 21 529016327
20 22 1348165815
20 23 1366644211
20 24 807414024
20 25 1872508896
20 26 979206960
20 27 845987247
20 28 1340998135
20 29 989347778
20 30 749051990
20 31 171652679
20 32 445661016
20 33 1522750356
20 34 384470393
20 35 709228725
20 36 95460575
20 37 387713625
20 38 926059044
20 39 1802538946
20 40 1033972616
20 41 1274377830
20 42 5346501
20 43 429303900
20 44 776515034
20 45 1377109205
20 46 768095115
20 47 1562243368
20 48 1936251496
20 49 134771258
20 50 700822929
20 51 1851536724
20 52 87295130
20 53 142107798
20 54 1710965818
20 55 482630319
20 56 117851051
20 57 363858570
20 58 890639581
20 59 874438397
20 60 1385513971
20 61 31203277
20 62 1877084834
20 63 1135495301
20 64 427115111
20 65 1129806561
20 66 1807347885
20 67 1357992428
20 68 649765470
20 69 569353218
20 70 1537306746
20 71 741670216
20 72 376631703
20 73 1159196001
20 74 388015241
20 75 1423064685
20 76 1219510906
20 77 1576511632
20 78 682791739
20 79 1972123787
20 80 1243576476
20 81 746086717
20 82 601982461
20 83 1532550908
20 84 1870912390
20 85 1160133924
20 86 46736548
20 87 1327250776
20 88 360786871
20 89 1780871487
20 90 1337515289
20 91 1458193099
20 92 1861453289
20 93 467463233
20 94 1435627320
20 95 667925672
20 96 1461618833
20 97 1543764548
20 98 750681331
20 99 1829015615
21 22 1190051754
21 23 808807871
21 24 38995643
21 25 1508093933
21 26 112485044
21 27 1269720507
21 28 997487648
21 29 1512956787
21 30 797449464
21 31 390300999
21 32 459566264
21 33 840491913
21 34 1709581327
21 35 1461803050
21 36 1271351615
21 37 455067827
21 38 1267366051
21 39 1602731225
21 40 1120433406
21 41 565460308
21 42 908073334
21 43 578716586
21 44 175808366
21 45 1642672898
21 46 390501537
21 47 88698695
21 48 7890462
21 49 165860122
21 50 748825375
21 51 1270857317
21 52 817564371
21 53 69759637
21 54 1982658186
21 55 639703735
21 56 626695663
21 57 1779046682
21 58 1867898150
21 59 1176369439
21 60 1305502996
21 61 875614037
21 62 301254685
21 63 1640433445
21 64 113692170
21 65 591340680
21 66 1446555658
21 67 103675306
21 68 678180319
21 69 195754849
21 70 1388826553
21 71 533360862
21 72 1776553038
21 73 193540620
21 74 1723673901
21 75 1323426160
21 76 608917347
21 77 1175249290
21 78 670065892
21 79 106643206
21 80 1701039965
21 81 1080665153
21 82 792098648
21 83 901748717
21 84 583734997
21 85 191381461
21 86 906016967
21 87 1870828050
21 88 650535710
21 89 1110302263
21 90 1155583797
21 91 1508930866
21 92 1607935212
21 93 888211964
21 94 24411824
21 95 1620047439
21 96 876213561
21 97 771251697
21 98 4582356
21 99 1191905380
22 23 1761845861
22 24 721800174
22 25 281655439
22 26 1086927450
22 27 268893598
22 28 1510485736
22 29 640959271
22 30 1071174203
22 31 342717568
22 32 209436746
22 33 88769402
22 34 1091320230
22 35 1998315262
22 36 627441798
22 37 526083717
22 38 31184771
22 39 307542401
22 40 1619496680
22 41 787429417
22 42 81610489
22 43 1121431376
22 44 1676328108
22 45 939223850
22 46 1377274782
22 47 1678258480
22 48 177103696
22 49 300860282
22 50 240932591
22 51 725125197
22 52 717343276
22 53 1152919222
22 54 213090048
22 55 1618899289
22 56 117350209
22 57 1329688302
22 58 979586677
22 59 486906868
22 60 1202812752
22 61 699209642
22 62 1383670194
22 63 1993839181
22 64 115847468
22 65 908344618
22 66 972396879
22 67 36753671
22 68 1358767185
22 69 384954862
22 70 1860985295
22 71 205766495
22 72 1116407478
22 73 1922331255
22 74 1675013267
22 75 538421133
22 76 1064095200
22 77 1304863565
22 78 363700746
22 79 1457687400
22 80 822597433
22 81 61995330
22 82 1665455404
22 83 1206997326
22 84 747696033
22 85 452727799
22 86 748081191
22 87 1660613956
22 88 1112416836
22 89 139040413
22 90 928906840
22 91 1834869338
22 92 725255851
22 93 1265554174
22 94 1997931389
22 95 1290796114
22 96 1970040342
22 97 78357181
22 98 106949674
22 99 741517698
23 24 481224714
23 25 1813076698
23 26 1823286138
23 27 1184507128
23 28 1502001703
23 29 1740941690
23 30 1347287560
23 31 1694592221
23 32 1976976189
23 33 1422286309
23 34 1300007455
23 35 265530652
23 36 1155179935
23 37 19992273
23 38 1192202542
23 39 1384007236
23 40 1871793336
23 41 1042689760
23 42 690187903
23 43 364281004
23 44 779733469
23 45 1082373989
23 46 649994026
23 47 1269718999
23 48 1950916706
23 49 1196241260
23 50 23489349
23 51 1688352279
23 52 469658865
23 53 1509477626
23 54 1488043102
23 55 1535797366
23 56 1873693720
23 57 474893969
23 58 700935467
23 59 299541202
23 60 1454836770
23 61 1130750713
23 62 1269965441
23 63 366446664
23 64 1051757097
23 65 850412859
23 66 758648196
23 67 1454821332
23 68 851440234
23 69 520423151
23 70 1037254430
23 71 1715197240
23 72 1047009240
23 73 128831160
23 74 668310706
23 75 1098829339
23 76 358323957
23 77 1490902285
23 78 1886230035
23 79 31062898
23 80 600799198
23 81 1815805756
23 82 978543793
23 83 1571247909
23 84 287122341
23 85 564759722
23 86 754967571
23 87 1697166827
23 88 709382373
23 89 1650601565
23 90 821439370
23 91 1839827319
23 92 1369633681
23 93 4666556
23 94 1464308005
23 95 1823231702
23 96 1940203533
23 97 1520131991
23 98 1333617121
23 99 19927321
24 25 856443265
24 26 601523299
24 27 978386723
24 28 1013199920
24 29 1665642346
24 30 1760068296
24 31 105117032
24 32 1348495383
24 33 266047091
24 34 75497311
24 35 1605037115
24 36 115041333
24 37 379290757
24 38 1420226741
24 39 1982938985
24 40 368733954
24 41 731537434
24 42 562019988
24 43 718171506
24 44 1334036968
24 45 1488136919
24 46 1363250052
24 47 1758945088
24 48 1674108269
24 49 1720354650
24 50 1790365837
24 51 708923676
24 52 259451280
24 53 1191716433
24 54 800863039
24 55 555737310
24 56 1207082609
24 57 659512013
24 58 1308873206
24 59 1382841701
24 60 605202741
24 61 555482583
24 62 1301179992
24 63 486146888
24 64 643293482
24 65 989126977
24 66 353664544
24 67 110484171
24 68 241710375
24 69 208048575
24 70 151950879
24 71 1873615637
24 72 1584950583
24 73 928190519
24 74 1357963137
24 75 1398134433
24 76 988427383
24 77 1323523671
24 78 698487630
24 79 304840948
24 80 193169214
24 81 1860788838
24 82 1142960178
24 83 1241256334
24 84 1688914300
24 85 1638039133
24 86 278052478
24 87 263293988
24 88 813733221
24 89 1276786230
24 90 572008047
24 91 1738484236
24 92 970239568
24 93 71720324
24 94 1080073391
24 95 159003898
24 96 735909850
24 97 237716549
24 98 1237751066
24 99 1127233258
25 26 1959608656
25 27 443950838
25 28 161341380
25 29 453489502
25 30 855299404
25 31 901050854
25 32 1824389177
25 33 1309216203
25 34 1991827871
25 35 457869261
25 36 627519236
25 37 456056142
25 38 1083998064
25 39 689823645
25 40 1355300211
25 41 543952292
25 42 1091416996
25 43 1960849816
25 44 1760524186
25 45 1113864538
25 46 1837638526
25 47 1699001252
25 48 1570033815
25 49 1583453505
25 50 1067216263
25 51 1364666588
25 52 632659222
25 53 1733279014
25 54 1632274097
25 55 544373865
25 56 1785376789
25 57 966476225
25 58 643114936
25 59 1499392912
25 60 57615850
25 61 1138402283
25 62 772873930
25 63 125631245
25 64 1870805379
25 65 1280072981
25 66 799350120
25 67 1582957472
25 68 42584045
25 69 728328439
25 70 972030605
25 71 631013862
25 72 653043225
25 73 1928604805
25 74 1570846990
25 75 473058667
25 76 816435420
25 77 1003499048
25 78 635307586
25 79 744351486
25 80 1919275829
25 81 1198182187
25 82 1415475428
25 83 969919046
25 84 526920404
25 85 1238981237
25 86 337899574
25 87 11916947
25 88 1387988696
25 89 1604143223
25 90 989003623
25 91 779302646
25 92 1554437337
25 93 1600504933
25 94 1972908343
25 95 1801790869
25 96 221404199
25 97 1587797673
25 98 527976410
25 99 1910072889
26 27 725866322
26 28 276790421
26 29 468504860
26 30 1386051627
26 31 1868757996
26 32 1776739674
26 33 173083332
26 34 1788749630
26 35 166866059
26 36 1787995191
26 37 1208155963
26 38 1119371310
26 39 1849896210
26 40 1312755
26 41 1861031533
26 42 1139443753
26 43 1066996018
26 44 111105934
26 45 329044720
26 46 1659813803
26 47 1559978284
26 48 1442423860
26 49 1271799653
26 50 771512464
26 51 209522906
26 52 959043699
26 53 865380381
26 54 1319033702
26 55 1435962606
26 56 1737383086
26 57 1931695358
26 58 1916346369
26 59 1338139259
26 60 1920123091
26 61 1997727653
26 62 1443998034
26 63 796467379
26 64 639164233
26 65 761625036
26 66 582695033
26 67 1849662704
26 68 402770222
26 69 503285743
26 70 242070298
26 71 1212826870
26 72 1281716160
26 73 1435994156
26 74 1383264494
26 75 1540856695
26 76 1865174809
26 77 391161193
26 78 949780635
26 79 943332056
26 80 1758318112
26 81 1992013498
26 82 1518311366
26 83 1198224948
26 84 295537597
26 85 228229891
26 86 258663
26 87 282902688
26 88 250406221
26 89 1640291546
26 90 708569438
26 91 231497391
26 92 1781619286
26 93 1639821999
26 94 1019906116
26 95 499976758
26 96 374113661
26 97 1600689968
26 98 209302148
26 99 415126610
27 28 1104240309
27 29 1531618792
27 30 1657403307
27 31 1805726120
27 32 986697402
27 33 1463840808
27 34 1496372989
27 35 1714043116
27 36 1300842431
27 37 1520737832
27 38 1601821258
27 39 1105910693
27 40 1192255332
27 41 28138607
27 42 387052544
27 43 621494577
27 44 1628517867
27 45 1536579952
27 46 66632834
27 47 1696901125
27 48 1146394285
27 49 126925687
27 50 1197992633
27 51 1192205623
27 52 1242067400
27 53 1330312900
27 54 1581025257
27 55 858371647
27 56 1134003995
27 57 235538423
27 58 661029575
27 59 93295866
27 60 1221088885
27 61 1245383341
27 62 1855914441
27 63 1053118960
27 64 152009993
27 65 1871550569
27 66 270631102
27 67 367567064
27 68 1189760039
27 69 565103541
27 70 947796383
27 71 1499140955
27 72 477772071
27 73 774133642
27 74 1359676581
27 75 1799361046
27 76 1170000550
27 77 1013248750
27 78 758621085
27 79 1053160420
27 80 1773926134
27 81 1697474781
27 82 1725829241
27 83 1055061850
27 84 527443920
27 85 1360807019
27 86 1871450921
27 87 1011986067
27 88 1819214669
27 89 724533545
27 90 1665215145
27 91 1111629103
27 92 440002069
27 93 1047529413
27 94 1916532059
27 95 1876069527
27 96 285294294
27 97 738157302
27 98 1759768728
27 99 907445893
28 29 1018028793
28 30 1592857752
28 31 956775299
28 32 1820650945
28 33 1919095953
28 34 1311829780
28 35 1574494495
28 36 1606223149
28 37 1978094997
28 38 174776068
28 39 1104269729
28 40 539239685
28 41 873068624
28 42 503468309
28 43 1312418568
28 44 508083809
28 45 162713878
28 46 549403693
28 47 1712940267
28 48 1332063485
28 49 1974279482
28 50 1924932558
28 51 282395539
28 52 1853772602
28 53 1520662333
28 54 1888726714
28 55 417067595
28 56 458231909
28 57 1737997384
28 58 514133465
28 59 484088053
28 60 1018705208
28 61 29608669
28 62 534220633
28 63 281250014
28 64 769014432
28 65 1635267275
28 66 942917142
28 67 1107600596
28 68 445617854
28 69 828155489
28 70 1467828538
28 71 1164810358
28 72 1883349041
28 73 361781476
28 74 771148837
28 75 1327297228
28 76 825460627
28 77 1359542851
28 78 1098214032
28 79 1664350232
28 80 1751360323
28 81 985570314
28 82 253186286
28 83 1482409709
28 84 249490787
28 85 1099299733
28 86 1648488723
28 87 661127295
28 88 1906025505
28 89 1850369416
28 90 1452017433
28 91 1969195067
28 92 9789499
28 93 504243836
28 94 774367873
28 95 1108797080
28 96 1720394175
28 97 1435645180
28 98 664725398
28 99 692312877
29 30 1777230609
29 31 25174192
29 32 386485528
29 33 1529871876
29 34 1680375344
29 35 1011676889
29 36 1205213719
29 37 1147235374
29 38 1297059897
29 39 1249949694
29 40 587559965
29 41 1677321113
29 42 1117558573
29 43 801398502
29 44 655304081
29 45 1505762847
29 46 1992103409
29 47 370169030
29 48 866608216
29 49 396820448
29 50 1414938260
29 51 65529532
29 52 594276542
29 53 548776147
29 54 9317078
29 55 908329085
29 56 1909399702
29 57 1703324056
29 58 740191975
29 59 354420812
29 60 495345310
29 61 969327505
29 62 1777969772
29 63 963390508
29 64 1071402534
29 65 14243890
29 66 333198281
29 67 950572119
29 68 1416522481
29 69 166445974
29 70 95026587
29 71 656793327
29 72 474082652
29 73 1463820883
29 74 806393476
29 75 1687091444
29 76 1303669439
29 77 196459152
29 78 238076716
29 79 671669367
29 80 591553041
29 81 719769686
29 82 334661254
29 83 726397966
29 84 582085840
29 85 1999315237
29 86 1898942544
29 87 901366665
29 88 523320353
29 89 1263785671
29 90 1114077663
29 91 696355300
29 92 744353332
29 93 1318275434
29 94 124980506
29 95 1604682877
29 96 799620076
29 97 835669225
29 98 822440388
29 99 53229447
30 31 1539147453
30 32 991275372
30 33 1156080896
30 34 1974675391
30 35 1847311062
30 36 1084548913
30 37 992888592
30 38 218180959
30 39 955583872
30 40 591190442
30 41 852849502
30 42 1623612497
30 43 287532998
30 44 386261449
30 45 1708412606
30 46 1927178662
30 47 1977774424
30 48 1355766680
30 49 1615614962
30 50 645624391
30 51 1515229098
30 52 1379136270
30 53 1445254768
30 54 840003307
30 55 1114327394
30 56 1971434526
30 57 1209805665
30 58 829752649
30 59 195845618
30 60 556887569
30 61 345740523
30 62 581997200
30 63 1139877250
30 64 516968983
30 65 296281009
30 66 1093543701
30 67 1311828241
30 68 622357786
30 69 1855782552
30 70 786910028
30 71 915548892
30 72 528579795
30 73 818522316
30 74 637439483
30 75 1246120704
30 76 75417632
30 77 1166361092
30 78 1467075498
30 79 1568917596
30 80 163434134
30 81 1968288004
30 82 1104068447
30 83 1183443386
30 84 1568565075
30 85 239180897
30 86 1792054409
30 87 1515256623
30 88 1035482902
30 89 124371337
30 90 1470115386
30 91 1799137216
30 92 304972178
30 93 1893148164
30 94 1599515546
30 95 787941191
30 96 1388252672
30 97 1149074165
30 98 1670024601
30 99 464043158
31 32 593800949
31 33 1107544805
31 34 1336146405
31 35 1292270555
31 36 1955439988
31 37 1346835905
31 38 862188317
31 39 1083375941
31 40 237770565
31 41 98393889
31 42 1477140036
31 43 1354563557
31 44 883011717
31 45 1118776013
31 46 681319801
31 47 1521286359
31 48 1884159102
31 49 1662079867
31 50 609543142
31 51 94141091
31 52 1420730810
31 53 14308316
31 54 803849975
31 55 547615966
31 56 1539989844
31 57 85588439
31 58 248654030
31 59 1585267734
31 60 146561424
31 61 1209682965
31 62 639769588
31 63 1398055406
31 64 393561003
31 65 1949521342
31 66 766390353
31 67 1697808774
31 68 511322357
31 69 836798595
31 70 1500723551
31 71 606005278
31 72 783573790
31 73 1212628189
31 74 535473564
31 75 1227003387
31 76 972754894
31 77 179026069
31 78 546775870
31 79 1588625291
31 80 561391481
31 81 1878219654
31 82 99933739
31 83 1235107526
31 84 172099442
31 85 1318331039
31 86 915265321
31 87 819756245
31 88 1074320191
31 89 1898633517
31 90 620011603
31 91 812147702
31 92 1057368365
31 93 1159343192
31 94 504992461
31 95 1890307488
31 96 1966314020
31 97 1913514220
31 98 996208057
31 99 1437733091
32 33 681317566
32 34 1071368026
32 35 830719594
32 36 1076418835
32 37 1254170516
32 38 315295231
32 39 1494974936
32 40 778217639
32 41 1833925337
32 42 943411621
32 43 908655445
32 44 826367069
32 45 1514369322
32 46 650015817
32 47 331049087
32 48 355478176
32 49 695556005
32 50 381203997
32 51 1066665591
32 52 332054315
32 53 33303866
32 54 1771135181
32 55 493357137
32 56 456252143
32 57 1721521471
32 58 1454447879
32 59 1235674828
32 60 265713715
32 61 1009022280
32 62 268106294
32 63 541261124
32 64 138595068
32 65 202033718
32 66 625054863
32 67 607369189
32 68 1320768941
32 69 1584137358
32 70 1930615120
32 71 1563431714
32 72 368104943
32 73 1484862477
32 74 1157483845
32 75 929547366
32 76 1749105108
32 77 645109371
32 78 938401165
32 79 1759137803
32 80 285740345
32 81 943016381
32 82 54148763
32 83 1360860297
32 84 1140692842
32 85 379651374
32 86 119245185
32 87 536916721
32 88 1014655241
32 89 1251426864
32 90 1815364457
32 91 529491098
32 92 605119025
32 93 929016831
32 94 1466537829
32 95 940189210
32 96 1260687575
32 97 86245062
32 98 1821956714
32 99 1657982840
33 34 1548059506
33 35 863456758
33 36 773427608
33 37 1845446049
33 38 676265949
33 39 430386644
33 40 452688572
33 41 1280887066
33 42 580227706
33 43 1935843410
33 44 250384153
33 45 828808694
33 46 1901943193
33 47 1875644704
33 48 419376228
33 49 1921364232
33 50 1911750936
33 51 1169737987
33 52 670811150
33 53 1609924185
33 54 1416241740
33 55 1018511462
33 56 1727285447
33 57 452915421
33 58 636013601
33 59 1957795120
33 60 1917050433
33 61 840191843
33 62 827355006
33 63 418124759
33 64 373540658
33 65 1482146508
33 66 1929272300
33 67 1016868786
33 68 449600925
33 69 1286533502
33 70 1401678968
33 71 270586516
33 72 1835001171
33 73 498670616
33 74 1541032150
33 75 723651479
33 76 1459392694
33 77 1317320552
33 78 1824712392
33 79 312700215
33 80 1397520318
33 81 224622490
33 82 1484150719
33 83 624456353
33 84 50585918
33 85 110454964
33 86 1897844416
33 87 133312587
33 88 799273577
33 89 305734720
33 90 1787545226
33 91 924197828
33 92 135650449
33 93 816622664
33 94 616203255
33 95 1914147534
33 96 1451758896
33 97 740595592
33 98 1205050529
33 99 1303519660
34 35 25856042
34 36 402724576
34 37 1832773063
34 38 93555894
34 39 523992146
34 40 172945416
34 41 158350192
34 42 1661581620
34 43 498379307
34 44 311658889
34 45 584581070
34 46 268978538
34 47 524075249
34 48 1563804650
34 49 1912863461
34 50 639808496
34 51 1586698713
34 52 1234055207
34 53 936327789
34 54 62176837
34 55 671386006
34 56 580058984
34 57 421160438
34 58 509064868
34 59 388517917
34 60 852814832
34 61 1488773964
34 62 194601238
34 63 1642720939
34 64 765153108
34 65 104134427
34 66 1693411274
34 67 12368901
34 68 1554528751
34 69 280841684
34 70 1276080802
34 71 790361856
34 72 670739347
34 73 424292560
34 74 1925457424
34 75 1186590529
34 76 1695260034
34 77 299382707
34 78 1771978016
34 79 1284010054
34 80 437448093
34 81 232812052
34 82 1520365271
34 83 431360679
34 84 184188636
34 85 826920284
34 86 1213841084
34 87 1446511511
34 88 1122812671
34 89 74522348
34 90 1125124277
34 91 399245999
34 92 500404611
34 93 1156351620
34 94 38409238
34 95 1824966124
34 96 868569049
34 97 191205601
34 98 1513317876
34 99 749266935
35 36 950811347
35 37 178730662
35 38 1999880896
35 39 1866115237
35 40 1702399328
35 41 1035851646
35 42 1106505490
35 43 385764288
35 44 1071984762
35 45 1308639615
35 46 148995011
35 47 177677829
35 48 1679923293
35 49 317290707
35 50 1826076991
35 51 1445932142
35 52 1167379194
35 53 39958419
35 54 1838711322
35 55 15710643
35 56 1943239596
35 57 639461876
35 58 794108130
35 59 980411917
35 60 335161386
35 61 566103719
35 62 1606578485
35 63 1745553722
35 64 1594848958
35 65 936013691
35 66 976431124
35 67 86696647
35 68 114557365
35 69 968680005
35 70 415693688
35 71 564408458
35 72 18426903
35 73 566290946
35 74 623032611
35 75 1167883119
35 76 1491961753
35 77 151987259
35 78 113264825
35 79 1160269429
35 80 1109363665
35 81 1064934058
35 82 1227286800
35 83 927359993
35 84 1370870441
35 85 1045897499
35 86 377099462
35 87 1063779635
35 88 1491481111
35 89 505551766
35 90 1880834578
35 91 354364415
35 92 207057676
35 93 171041981
35 94 105122268
35 95 696626910
35 96 1118620075
35 97 259769456
35 98 368867857
35 99 1078404926
36 37 1086465724
36 38 441939641
36 39 684897073
36 40 1094374903
36 41 751662689
36 42 1661604580
36 43 27104555
36 44 621349398
36 45 1314784264
36 46 471049965
36 47 1203649387
36 48 1220897247
36 49 789165985
36 50 1707112224
36 51 1547078706
36 52 649673230
36 53 1400869906
36 54 488668669
36 55 1920253735
36 56 1243050846
36 57 1054975721
36 58 880253019
36 59 1381053228
36 60 146378318
36 61 1906220369
36 62 711111118
36 63 554740595
36 64 1019630880
36 65 1926210121
36 66 859248970
36 67 1714671570
36 68 1348030499
36 69 151901712
36 70 12745226
36 71 1871170644
36 72 151753779
36 73 80846565
36 74 707409068
36 75 642434066
36 76 1883115390
36 77 1032325870
36 78 1147637919
36 79 1681657665
36 80 683589770
36 81 1569917814
36 82 445964735
36 83 1667835021
36 84 521173878
36 85 910601564
36 86 339528255
36 87 1033162150
36 88 739242365
36 89 395814601
36 90 1807411401
36 91 1586240281
36 92 806301377
36 93 718408226
36 94 1622049506
36 95 97702754
36 96 1822180935
36 97 1941939774
36 98 171406224
36 99 1639379264
37 38 637557823
37 39 395347930
37 40 842704448
37 41 55243081
37 42 356318855
37 43 598888523
37 44 1767823842
37 45 533970623
37 46 930388847
37 47 1975712115
37 48 1726321751
37 49 1847715747
37 50 802430655
37 51 1159207671
37 52 1135071758
37 53 324288520
37 54 875728120
37 55 327977136
37 56 787844587
37 57 1198513323
37 58 760388824
37 59 165191263
37 60 507199849
37 61 114237633
37 62 1332510497
37 63 1969183910
37 64 1697313025
37 65 1378308881
37 66 881781916
37 67 1711358773
37 68 444977354
37 69 1653788227
37 70 838871641
37 71 1186526273
37 72 67694947
37 73 1975156856
37 74 47847482
37 75 1759677755
37 76 569715982
37 77 1775576603
37 78 1699340721
37 79 1079439552
37 80 387130655
37 81 958765048
37 82 583022790
37 83 1815449036
37 84 1748694933
37 85 300227725
37 86 1081319260
37 87 1225552948
37 88 370541832
37 89 1029382301
37 90 20248246
37 91 735720020
37 92 3334851
37 93 1120105228
37 94 1584039222
37 95 1159882757
37 96 672038195
37 97 1576245223
37 98 840417894
37 99 327941843
38 39 808641153
38 40 1912827587
38 41 1293708602
38 42 1777106798
38 43 1691490683
38 44 1606365257
38 45 932254869
38 46 1139283038
38 47 28478649
38 48 85032719
38 49 1932937738
38 50 541964796
38 51 890949118
38 52 983135146
38 53 1165173478
38 54 699066270
38 55 1697008093
38 56 1987034114
38 57 339556204
38 58 116527634
38 59 1990600605
38 60 374192614
38 61 256003168
38 62 209977167
38 63 1005447520
38 64 1662039265
38 65 1466707655
38 66 1056524136
38 67 1169762432
38 68 504708941
38 69 572844526
38 70 453828290
38 71 1925837371
38 72 1429955239
38 73 1996889002
38 74 1615378823
38 75 585923728
38 76 999882531
38 77 486786783
38 78 1292328027
38 79 159942505
38 80 1367981697
38 81 385613893
38 82 1436510799
38 83 1346036219
38 84 1697834527
38 85 1687263591
38 86 130514964
38 87 1917877356
38 88 1434360912
38 89 1011770862
38 90 1597995121
38 91 1062701492
38 92 1445988588
38 93 1861441309
38 94 78819832
38 95 787785158
38 96 392063274
38 97 893612445
38 98 532562422
38 99 1333372912
39 40 1269949099
39 41 1155504507
39 42 691407017
39 43 1996098945
39 44 710287832
39 45 588652656
39 46 1826746038
39 47 968750250
39 48 179817327
39 49 1792287329
39 50 484632539
39 51 252488616
39 52 1843487065
39 53 64901160
39 54 560865
39 55 706280480
39 56 172573376
39 57 656381074
39 58 57079510
39 59 1351168715
39 60 327897950
39 61 1202533290
39 62 1310484858
39 63 515111764
39 64 796853784
39 65 321695798
39 66 942085880
39 67 1729412223
39 68 943162061
39 69 1704401791
39 70 460721879
39 71 1316353164
39 72 408643433
39 73 1296554838
39 74 1377118768
39 75 932398555
39 76 339179582
39 77 597736021
39 78 786217762
39 79 879419346
39 80 1800617877
39 81 1269575267
39 82 1648947588
39 83 1094125564
39 84 1887896705
39 85 618215803
39 86 790527195
39 87 1344094068
39 88 1021112564
39 89 1090404527
39 90 982350733
39 91 724360322
39 92 650699542
39 93 856437097
39 94 210114388
39 95 757467269
39 96 193793490
39 97 1386127602
39 98 1658119926
39 99 67870225
40 41 1491428531
40 42 398508598
40 43 809636147
40 44 1940186970
40 45 1725839087
40 46 650608071
40 47 311352576
40 48 1453850834
40 49 1336275393
40 50 1613941792
40 51 1779320564
40 52 1792131086
40 53 220098045
40 54 1089047084
40 55 1803555841
40 56 625975023
40 57 1082924255
40 58 85527560
40 59 1841794404
40 60 1987505919
40 61 839268389
40 62 1535433221
40 63 1830725088
40 64 1523625242
40 65 1604382046
40 66 1576509426
40 67 304308263
40 68 284456271
40 69 1711236226
40 70 1168128666
40 71 696985242
40 72 862696198
40 73 1218005444
40 74 1502321545
40 75 1608670259
40 76 1946162532
40 77 214858404
40 78 1205023509
40 79 1198799552
40 80 1744166892
40 81 1673042505
40 82 442596506
40 83 1017264723
40 84 1018649448
40 85 1206111503
40 86 1460353285
40 87 1769196023
40 88 1715641096
40 89 1050906461
40 90 759480212
40 91 561140133
40 92 71599561
40 93 520364985
40 94 1547787485
40 95 1963102583
40 96 120956953
40 97 737335327
40 98 1049631759
40 99 1562550812
41 42 325275066
41 43 1628128912
41 44 816118389
41 45 1146274444
41 46 670580709
41 47 709254375
41 48 1376095553
41 49 1778034430
41 50 403896240
41 51 1086590962
41 52 551941512
41 53 304381208
41 54 656426162
41 55 1276259774
41 56 592594570
41 57 123742567
41 58 629776358
41 59 632369970
41 60 1775508021
41 61 55024144
41 62 1414418126
41 63 1945474273
41 64 1059318762
41 65 1546044101
41 66 174278362
41 67 1231131418
41 68 311695743
41 69 1462153722
41 70 539798793
41 71 1755690305
41 72 201614981
41 73 1069716314
41 74 301837774
41 75 106116195
41 76 400678348
41 77 1722329973
41 78 1040967990
41 79 853258502
41 80 1030257958
41 81 1001418941
41 82 727695176
41 83 496316479
41 84 1477145449
41 85 930742705
41 86 1177914541
41 87 1055306759
41 88 365573305
41 89 60416089
41 90 288161682
41 91 1955821264
41 92 598256901
41 93 844806899
41 94 1809955019
41 95 871380563
41 96 1936022735
41 97 218670572
41 98 114838842
41 99 1926804910
42 43 138638386
42 44 1160482578
42 45 1428798320
42 46 354054828
42 47 741335070
42 48 604092937
42 49 1775935891
42 50 1865325156
42 51 786781671
42 52 1701237244
42 53 1082107776
42 54 1444497671
42 55 955663615
42 56 446403735
42 57 1799433522
42 58 717641972
42 59 54104832
42 60 1759523378
42 61 1726751076
42 62 725550349
42 63 159955438
42 64 1726246735
42 65 177609842
42 66 1701514831
42 67 593015996
42 68 276303688
42 69 1454113670
42 70 1195962525
42 71 886074894
42 72 1471482946
42 73 980555761
42 74 1126165213
42 75 550270270
42 76 682226790
42 77 1093265112
42 78 1637154376
42 79 1918503330
42 80 1557564497
42 81 1351692561
42 82 309925115
42 83 1883029517
42 84 1225653962
42 85 1617563469
42 86 1190998995
42 87 1712461461
42 88 495090100
42 89 581279352
42 90 627573624
42 91 889934484
42 92 939842627
42 93 861538398
42 94 676892856
42 95 1884566770
42 96 421655156
42 97 1819007120
42 98 25839640
42 99 986141859
43 44 1590217143
43 45 1223773575
43 46 441448614
43 47 343561069
43 48 539525872
43 49 1117600264
43 50 1113155089
43 51 1027413228
43 52 1022393759
43 53 989959880
43 54 523556348
43 55 1847919576
43 56 911883355
43 57 1675125840
43 58 1719710864
43 59 187313543
43 60 1899470470
43 61 1807549732
43 62 493174866
43 63 345161647
43 64 313840444
43 65 869112865
43 66 1475377461
43 67 1901095022
43 68 695725453
43 69 317436709
43 70 331323120
43 71 953708685
43 72 174472685
43 73 976006643
43 74 1653559954
43 75 631717890
43 76 196808937
