68 2278
32 64 919259859
32 65 742188034
32 66 1590477914
32 67 564204278
32 68 984047837
33 34 1578988105
33 35 992778235
33 36 1889876200
33 37 1795719172
33 38 1607180419
33 39 1292526728
33 40 941407404
33 41 233631548
33 42 22750072
33 43 1921160101
33 44 1417267440
33 45 1112792619
33 46 1251048919
33 47 496051575
33 48 424431499
33 49 873474386
33 50 1266600459
33 51 455175265
33 52 1100129903
33 53 1666211436
33 54 39596878
33 55 119637777
33 56 488856035
33 57 789082391
33 58 1108771325
33 59 571315389
33 60 1449307120
33 61 377886643
33 62 118629163
33 63 1564958632
33 64 1571602714
33 65 1583152265
33 66 989172602
33 67 891262441
33 68 440814162
34 35 739812141
34 36 337308967
34 37 1447940204
34 38 214697001
34 39 588404262
34 40 651263333
34 41 197728314
34 42 493882182
34 43 1633660109
34 44 518280428
34 45 590386679
34 46 861799963
34 47 905452915
34 48 1764985810
34 49 1781178282
34 50 1817550804
34 51 1780810696
34 52 1878746267
34 53 1321796802
34 54 1717261457
34 55 1276871544
34 56 795102861
34 57 747458646
34 58 539546326
34 59 1409532696
34 60 929521479
34 61 782749101
34 62 622079553
34 63 1785406274
34 64 1210036114
34 65 595679999
34 66 1260273531
34 67 163023357
34 68 1817651063
35 36 324204155
35 37 1462452594
35 38 1297690208
35 39 660563346
35 40 1906917769
35 41 1779571654
35 42 1109919863
35 43 954620327
35 44 1066843731
35 45 1699817089
35 46 687026535
35 47 531018357
35 48 497707903
35 49 261163788
35 50 23030734
35 51 1004878536
35 52 560680512
35 53 263905888
35 54 1462485102
35 55 830722514
35 56 154204814
35 57 1285348474
35 58 632932107
35 59 1991438012
35 60 1833387441
35 61 227693842
35 62 1795428242
35 63 1200026488
35 64 1184202501
35 65 956013964
35 66 984544124
35 67 873162459
35 68 187548410
36 37 1012931632
36 38 1735345010
36 39 394654185
36 40 1506476123
36 41 111814807
36 42 1412431155
36 43 1797358704
36 44 819397586
36 45 1546349926
36 46 300962228
36 47 516673754
36 48 1120109993
36 49 1639325504
36 50 23231367
36 51 1779399485
36 52 1720291795
36 53 175014135
36 54 1512588671
36 55 608390068
36 56 1566827052
36 57 486061314
36 58 489407890
36 59 1170364403
36 60 1656892157
36 61 1365923893
36 62 1829708799
36 63 432133142
36 64 98188740
36 65 903161260
36 66 545032882
36 67 1629357754
36 68 976556596
37 38 1673277450
37 39 187668709
37 40 1500436560
37 41 41542008
37 42 1718790113
37 43 761138952
37 44 147016111
37 45 890154941
37 46 1555487602
37 47 698835684
37 48 1551951337
37 49 531533808
37 50 777729943
37 51 1806993404
37 52 38239073
37 53 311635396
37 54 1844263422
37 55 1246416949
37 56 1781854235
37 57 1110983161
37 58 1587629208
37 59 959808695
37 60 1710509395
37 61 503411929
37 62 1089197650
37 63 1126891283
37 64 300463698
37 65 1905469188
37 66 1867699460
37 67 909813415
37 68 80373374
38 39 947585134
38 40 531326120
38 41 1203998271
38 42 6794929
38 43 790917543
38 44 853863373
38 45 436487678
38 46 1540126156
38 47 1811089243
38 48 1662991691
38 49 1658497406
38 50 437165196
38 51 1828975643
38 52 1590164281
38 53 1857152563
38 54 816049309
38 55 1097411675
38 56 1512096541
38 57 1332057622
38 58 1547070190
38 59 1180182716
38 60 606643043
38 61 1982730880
38 62 1059126598
38 63 289043084
38 64 1587572242
38 65 1058533205
38 66 1766850325
38 67 103374476
38 68 1300371643
39 40 454701667
39 41 1527904653
39 42 1187406323
39 43 393095602
39 44 495820554
39 45 425240305
39 46 1214652849
39 47 274765441
39 48 1169179165
39 49 1256765742
39 50 465396725
39 51 1207750555
39 52 1411722761
39 53 1376257962
39 54 913935346
39 55 1053146446
39 56 1692602166
39 57 1234720857
39 58 572669919
39 59 796331517
39 60 1689725100
39 61 1352347671
39 62 1631661374
39 63 28350860
39 64 203877623
39 65 1314736690
39 66 1976692575
39 67 527485468
39 68 1722060621
40 41 821520199
40 42 1527070757
40 43 1987783161
40 44 660588782
40 45 1695525712
40 46 1182186249
40 47 1203830481
40 48 1938920140
40 49 299252475
40 50 266963549
40 51 569909800
40 52 1833793389
40 53 888879166
40 54 363968211
40 55 1834293001
40 56 666105103
40 57 146604586
40 58 1569021246
40 59 1370022143
40 60 618380300
40 61 853694461
40 62 1639484057
40 63 1416524869
40 64 957668733
40 65 499176316
40 66 1807532614
40 67 313294650
40 68 768283170
41 42 300788352
41 43 1152871066
41 44 473834776
41 45 230099330
41 46 829098959
41 47 886010775
41 48 1323958758
41 49 1834271056
41 50 1382203183
41 51 1873496056
41 52 892273580
41 53 1497719055
41 54 1257801910
41 55 184161396
41 56 1250724071
41 57 1086752247
41 58 702435172
41 59 1580469564
41 60 1306888254
41 61 185296663
41 62 1216661237
41 63 389458375
41 64 990451059
41 65 690338236
41 66 1456278769
41 67 606869200
41 68 1286476701
42 43 301328915
42 44 1357574406
42 45 1722174110
42 46 423392405
42 47 1677463563
42 48 947664024
42 49 227935107
42 50 110355887
42 51 839111806
42 52 1581841815
42 53 1734641832
42 54 1654669739
42 55 1782715025
42 56 1854591121
42 57 29507849
42 58 1012012012
42 59 653453658
42 60 971677193
42 61 411285693
42 62 358331624
42 63 512618945
42 64 878659336
42 65 1135745145
42 66 300602336
42 67 1777202345
42 68 1282146547
43 44 1405964116
43 45 1095038419
43 46 1302566224
43 47 1893647517
43 48 304061133
43 49 965370285
43 50 1468947445
43 51 41889949
43 52 1423298827
43 53 915199429
43 54 943804601
43 55 156917474
43 56 616789349
43 57 109031048
43 58 278057672
43 59 1811145093
43 60 1082774307
43 61 1660462703
43 62 1137401786
43 63 915199712
43 64 668650116
43 65 1426253623
43 66 1497179956
43 67 1484107998
43 68 1693498369
44 45 396586066
44 46 1464193748
44 47 723952530
44 48 1695078865
44 49 212785817
44 50 1539892813
44 51 1049624331
44 52 114376622
44 53 1286879557
44 54 359365583
44 55 1499719784
44 56 1034214615
44 57 800763934
44 58 1310419114
44 59 629062184
44 60 1498183767
44 61 165226227
44 62 1978547764
44 63 1732048837
44 64 980089734
44 65 1882479179
44 66 1825812200
44 67 605813890
44 68 1615392462
45 46 1673513306
45 47 1458997201
45 48 1293333890
45 49 880032944
45 50 893398327
45 51 284599847
45 52 1314076443
45 53 341156615
45 54 113079629
45 55 416463161
45 56 1128494441
45 57 1224765069
45 58 1435112721
45 59 1226145931
45 60 749291559
45 61 261544092
45 62 473620211
45 63 1202817601
45 64 1191639483
45 65 1537299255
45 66 1149239448
45 67 768283068
45 68 520242577
46 47 1557229386
46 48 1261442118
46 49 719980164
46 50 1230611883
46 51 642344239
46 52 48271264
46 53 1162819430
46 54 1700744054
46 55 1426818930
46 56 1715267477
46 57 1023350239
46 58 866124768
46 59 224306134
46 60 1233231252
46 61 860883386
46 62 176176808
46 63 19368600
46 64 469648898
46 65 325207286
46 66 1744462071
46 67 809174004
46 68 281802735
47 48 1840708587
47 49 1144890157
47 50 533758951
47 51 1095948805
47 52 1440082350
47 53 1647038974
47 54 1697291317
47 55 1494437057
47 56 302592178
47 57 131652286
47 58 1188365483
47 59 829235687
47 60 1160249265
47 61 1018651386
47 62 1060814247
47 63 1147266352
47 64 842379979
47 65 686594889
47 66 1773019350
47 67 728588871
47 68 1725028589
48 49 1702215010
48 50 1679142973
48 51 1731422197
48 52 1984682357
48 53 366170479
48 54 1069147004
48 55 587336856
48 56 1927286293
48 57 1540004514
48 58 1339251535
48 59 403674075
48 60 1991131382
48 61 1138863878
48 62 604116823
48 63 1270850977
48 64 1878250270
48 65 1256513177
48 66 1128405528
48 67 1459677763
48 68 635511572
49 50 353655192
49 51 814385987
49 52 1469475836
49 53 853886915
49 54 553237019
49 55 1814235191
49 56 1477062050
49 57 1557911453
49 58 1074764002
49 59 306096835
49 60 1638790808
49 61 1156420610
49 62 565524848
49 63 336255534
49 64 174656514
49 65 1658034400
49 66 1993256279
49 67 468896378
49 68 690985784
50 51 707164316
50 52 1286097619
50 53 530071014
50 54 1485788541
50 55 774110258
50 56 1383953050
50 57 1284140211
50 58 1211372785
50 59 273240985
50 60 1626468595
50 61 1227263785
50 62 146105029
50 63 1450678890
50 64 1875180039
50 65 1238236634
50 66 1637921455
50 67 8175810
50 68 549955958
51 52 338614310
51 53 172542879
51 54 911911013
51 55 385908011
51 56 1339398400
51 57 1984413105
51 58 1145852453
51 59 293780337
51 60 1965577713
51 61 1106473315
51 62 1893686147
51 63 1691780167
51 64 1313528923
51 65 742387720
51 66 1227158677
51 67 1444842993
51 68 1485991168
52 53 1128852862
52 54 984627752
52 55 1862969553
52 56 1000951235
52 57 1209111324
52 58 156968999
52 59 1753170550
52 60 508751279
52 61 516982768
52 62 1575509052
52 63 1318945779
52 64 1700114231
52 65 237864488
52 66 1892518070
52 67 1471391602
52 68 1110103229
53 54 1502584270
53 55 58713004
53 56 902575370
53 57 271765334
53 58 1885712569
53 59 1031155296
53 60 88087246
53 61 489182157
53 62 131975105
53 63 1471490278
53 64 1517315112
53 65 1192291814
53 66 293737778
53 67 1141437959
53 68 1326106726
54 55 1167050214
54 56 268043397
54 57 887586657
54 58 802990227
54 59 245683281
54 60 497822539
54 61 1434019280
54 62 464346248
54 63 904675315
54 64 766391146
54 65 1991032338
54 66 462054211
54 67 1651057186
54 68 1414825613
55 56 151514535
55 57 883181177
55 58 1308720451
55 59 775345879
55 60 1883964408
55 61 1585229160
55 62 865195404
55 63 180141272
55 64 64726970
55 65 293759728
55 66 1626312714
55 67 1182686914
55 68 544601234
56 57 1998739170
56 58 116626404
56 59 61364446
56 60 173637881
56 61 1265145496
56 62 600677855
56 63 1373315898
56 64 1041356899
56 65 535713991
56 66 1411918370
56 67 1425041573
56 68 1785340317
57 58 138155154
57 59 609211452
57 60 584299230
57 61 568819061
57 62 1135736801
57 63 796688740
57 64 1675311112
57 65 1742273950
57 66 814205169
57 67 1085219073
57 68 1537097058
58 59 600107987
58 60 1055462189
58 61 1682810731
58 62 1389776694
58 63 1049159994
58 64 1370091325
58 65 1376545521
58 66 1327712785
58 67 334469645
58 68 84406877
59 60 1300111132
59 61 1191567666
59 62 665691509
59 63 1673237744
59 64 1176172084
59 65 846392901
59 66 534947256
59 67 1313758294
59 68 55983361
60 61 960504402
60 62 976085140
60 63 48015356
60 64 1622656211
60 65 281250801
60 66 454428651
60 67 501201331
60 68 267213765
61 62 1505587904
61 63 16088737
61 64 1669827907
61 65 1742051135
61 66 1221415960
61 67 1013215683
61 68 1055158080
62 63 639080635
62 64 108493052
62 65 428091882
62 66 1204966173
62 67 585185482
62 68 1270862163
63 64 1236241632
63 65 1224125568
63 66 192582743
63 67 398935128
63 68 547379074
64 65 1085739990
64 66 1128821804
64 67 1168165455
64 68 1701172198
65 66 1905221160
65 67 895950515
65 68 94048122
66 67 1497618366
66 68 1215393838
67 68 152103936
9
53
