96 4560
20 32 737376261
20 33 1816534794
20 34 396265330
20 35 147290910
20 36 152654869
20 37 831838164
20 38 1211937226
20 39 1898778304
20 40 1991608719
20 41 1800133915
20 42 1016565883
20 43 10670021
20 44 964917748
20 45 1401714795
20 46 1369175851
20 47 1751244324
20 48 671547174
20 49 188189753
20 50 1736981978
20 51 857139204
20 52 836273700
20 53 393465599
20 54 1876509103
20 55 233528444
20 56 99660536
20 57 1860347555
20 58 855999765
20 59 965955741
20 60 1264124398
20 61 1173718046
20 62 1433353990
20 63 1604740783
20 64 1097425415
20 65 265050972
20 66 546404776
20 67 1291027385
20 68 1830227118
20 69 1634732895
20 70 1132900375
20 71 254012229
20 72 1118205611
20 73 879820456
20 74 1999652739
20 75 274844002
20 76 1576313429
20 77 48072664
20 78 1633273724
20 79 1038019307
20 80 994368269
20 81 611227282
20 82 1269752202
20 83 1953554439
20 84 1591844328
20 85 1117860005
20 86 287616001
20 87 889625842
20 88 328943532
20 89 1454899049
20 90 1237800979
20 91 1323995388
20 92 59909119
20 93 502286696
20 94 878842664
20 95 972507088
20 96 336944603
21 22 1447581758
21 23 1537860460
21 24 333887735
21 25 665636166
21 26 1923558083
21 27 1626274727
21 28 1660410269
21 29 1623771713
21 30 759304040
21 31 243096147
21 32 153445524
21 33 533139711
21 34 1022298848
21 35 1075699689
21 36 1943646360
21 37 1572663128
21 38 1109461761
21 39 1115139195
21 40 1318118610
21 41 800053118
21 42 1087116778
21 43 635198601
21 44 274368416
21 45 677711855
21 46 269433190
21 47 754281742
21 48 759938964
21 49 1947054252
21 50 1246274193
21 51 992442074
21 52 1297915579
21 53 1971030440
21 54 486222266
21 55 876357926
21 56 1716744225
21 57 733251204
21 58 1277025930
21 59 1165192034
21 60 255933331
21 61 1595947899
21 62 681512036
21 63 1359699538
21 64 546792356
21 65 246440857
21 66 1719468812
21 67 819236954
21 68 1026991604
21 69 255458353
21 70 145891212
21 71 721779991
21 72 624428461
21 73 1601937806
21 74 140201301
21 75 454122544
21 76 407715919
21 77 1154541802
21 78 968846242
21 79 798457708
21 80 610628782
21 81 1154108317
21 82 1536066339
21 83 604305413
21 84 561161274
21 85 1502667671
21 86 1472262103
21 87 1171069757
21 88 1479162495
21 89 597650705
21 90 1899338555
21 91 1976920624
21 92 1573437165
21 93 379164032
21 94 255030946
21 95 1624679657
21 96 830020826
22 23 34730955
22 24 1160247781
22 25 227145913
22 26 1607956934
22 27 952990143
22 28 353502781
22 29 942756293
22 30 895285727
22 31 235496129
22 32 1298174317
22 33 1986461662
22 34 293978822
22 35 1134777283
22 36 1137676581
22 37 855915158
22 38 408745105
22 39 355289210
22 40 1313119908
22 41 87960721
22 42 1769480466
22 43 66474447
22 44 673219230
22 45 746791451
22 46 1485466968
22 47 1142494612
22 48 1266859357
22 49 1703096056
22 50 1721299315
22 51 375261048
22 52 1601344300
22 53 680612736
22 54 1617714813
22 55 262241086
22 56 382433521
22 57 1344865516
22 58 1005194967
22 59 1627448363
22 60 402025754
22 61 1698990316
22 62 1030433969
22 63 1907098046
22 64 1127855292
22 65 493979771
22 66 1394484942
22 67 890660260
22 68 1911008503
22 69 1793081844
22 70 361204614
22 71 1978040044
22 72 740683934
22 73 232892006
22 74 1294411277
22 75 1188466296
22 76 684502549
22 77 49731110
22 78 206271988
22 79 219114677
22 80 1368006010
22 81 1337440420
22 82 1242405103
22 83 54194316
22 84 42583817
22 85 1717629823
22 86 700823254
22 87 389480345
22 88 1163465146
22 89 1636774108
22 90 844101614
22 91 1833661340
22 92 1478457901
22 93 1648835829
22 94 1605624170
22 95 1512868141
22 96 25914825
23 24 644419311
23 25 132643886
23 26 1560474549
23 27 1742579233
23 28 407749870
23 29 1848322517
23 30 855095962
23 31 1490671767
23 32 1085712236
23 33 1674618867
23 34 1283623867
23 35 1603753541
23 36 1764042695
23 37 84792732
23 38 1288770332
23 39 1319865369
23 40 633976346
23 41 849580838
23 42 1613826019
23 43 1689707328
23 44 1142890062
23 45 125660204
23 46 1702366852
23 47 1180807623
23 48 524382321
23 49 450929621
23 50 31283258
23 51 1068483453
23 52 1781285960
23 53 1025738579
23 54 1210844087
23 55 295462684
23 56 513805345
23 57 1703036591
23 58 509042461
23 59 1863699369
23 60 1209119468
23 61 1627281349
23 62 870278957
23 63 1891581465
23 64 381118858
23 65 220083084
23 66 910993342
23 67 1695868726
23 68 1659738982
23 69 572108184
23 70 381355378
23 71 1554945474
23 72 1274110530
23 73 411364834
23 74 1745000614
23 75 1758641371
23 76 1246707029
23 77 1225503944
23 78 28953000
23 79 1686617759
23 80 1748787091
23 81 1836457297
23 82 1112656429
23 83 1536559890
23 84 1831383373
23 85 1306541492
23 86 246374403
23 87 1462146877
23 88 552386810
23 89 1233091097
23 90 606912772
23 91 1898092696
23 92 1841154901
23 93 1357560223
23 94 1983141963
23 95 1543659691
23 96 1602405034
24 25 1732622750
24 26 1647700139
24 27 1322539248
24 28 1161463146
24 29 1409655599
24 30 536654942
24 31 444871421
24 32 323972102
24 33 1531151083
24 34 556438011
24 35 1172736225
24 36 300219899
24 37 361328370
24 38 371426988
24 39 921476556
24 40 1070621226
24 41 1312749356
24 42 859945374
24 43 887347956
24 44 654197355
24 45 8354772
24 46 1374124217
24 47 1113830580
24 48 236831331
24 49 133731891
24 50 620123794
24 51 1136739318
24 52 1308943763
24 53 1284873130
24 54 1469049246
24 55 56750037
24 56 1954410674
24 57 22136564
24 58 902138026
24 59 1754274684
24 60 241982013
24 61 1460895658
24 62 18567305
24 63 1983544402
24 64 318788173
24 65 532039689
24 66 552128268
24 67 324757594
24 68 956207529
24 69 563858672
24 70 238323512
24 71 1481163989
24 72 390689821
24 73 1934450734
24 74 520650420
24 75 60569898
24 76 1542317580
24 77 1103468796
24 78 1370072194
24 79 1798565385
24 80 1259763009
24 81 1738385093
24 82 1470729456
24 83 1396643020
24 84 128820492
24 85 168329775
24 86 409924302
24 87 476451614
24 88 1115547018
24 89 1946995796
24 90 1743811042
24 91 455160544
24 92 1723293253
24 93 1468803153
24 94 300537497
24 95 1893851721
24 96 546801662
25 26 237233922
25 27 1374275329
25 28 1683421262
25 29 1340154311
25 30 1545056525
25 31 1973091573
25 32 69467458
25 33 1626998102
25 34 1370510110
25 35 891879831
25 36 1077518270
25 37 1796835990
25 38 146522227
25 39 1730122245
25 40 357300676
25 41 1856182911
25 42 1986744217
25 43 236989765
25 44 48741920
25 45 54664489
25 46 728936821
25 47 852853634
25 48 230393360
25 49 720044828
25 50 54515334
25 51 1871626875
25 52 316752678
25 53 1690362347
25 54 941819499
25 55 1396693816
25 56 509076843
25 57 96866306
25 58 677305761
25 59 1230274816
25 60 324268485
25 61 631964605
25 62 1731161487
25 63 1116758410
25 64 303439003
25 65 1857669563
25 66 881959621
25 67 1961460336
25 68 1081098423
25 69 1835181682
25 70 805319041
25 71 332946410
25 72 653617773
25 73 1469647620
25 74 273838196
25 75 418839737
25 76 412321532
25 77 1595184465
25 78 847910341
25 79 1881078626
25 80 82512946
25 81 979243855
25 82 851385940
25 83 1683452061
25 84 1080376404
25 85 355542423
25 86 742488896
25 87 831913742
25 88 84650558
25 89 846063937
25 90 176615852
25 91 21954611
25 92 344694215
25 93 603342067
25 94 1872392383
25 95 1330816671
25 96 757090408
26 27 1294090549
26 28 1909513707
26 29 751227238
26 30 1616845342
26 31 1527199752
26 32 1023655792
26 33 1512531161
26 34 320037517
26 35 1207864247
26 36 1145469217
26 37 1650591860
26 38 1537100391
26 39 1240870126
26 40 1374227302
26 41 1975914006
26 42 1335307532
26 43 1418074122
26 44 195504259
26 45 375362161
26 46 1631435380
26 47 1010946481
26 48 111580185
26 49 879917761
26 50 1878212939
26 51 1537661603
26 52 1877331180
26 53 725950402
26 54 1120601436
26 55 1071772368
26 56 1010879716
26 57 1400333788
26 58 650454577
26 59 83665835
26 60 895060823
26 61 1760461474
26 62 1271921145
26 63 1499210175
26 64 63384966
26 65 1053440891
26 66 506110122
26 67 101424513
26 68 1115383142
26 69 1104185759
26 70 1331772264
26 71 1067919206
26 72 760463009
26 73 580343623
26 74 1174946855
26 75 894981942
26 76 1647334878
26 77 945096222
26 78 737274253
26 79 1268463264
26 80 864742974
26 81 39495419
26 82 64779035
26 83 601859855
26 84 111330600
26 85 980257491
26 86 41719180
26 87 1860531901
26 88 1461499975
26 89 347202794
26 90 211185534
26 91 812194055
26 92 1306892753
26 93 1535845962
26 94 1695376977
26 95 1188667905
26 96 1740451595
27 28 1405221495
27 29 1566503758
27 30 1017849162
27 31 1126686987
27 32 1098629474
27 33 1468327177
27 34 1362307106
27 35 943247294
27 36 1640076955
27 37 1962099977
27 38 1415014075
27 39 1362876202
27 40 1849198028
27 41 818980263
27 42 953087182
27 43 1893815030
27 44 1131886692
27 45 591534132
27 46 1968278895
27 47 904853545
27 48 340583568
27 49 827046752
27 50 1517653538
27 51 1290927407
27 52 815339888
27 53 1966004695
27 54 498654511
27 55 586213410
27 56 604921992
27 57 1479239982
27 58 1087836980
27 59 654351176
27 60 1695361142
27 61 616979711
27 62 1475556346
27 63 1859867609
27 64 114220259
27 65 1460655697
27 66 842285706
27 67 31737604
27 68 1705486269
27 69 1132028731
27 70 881101953
27 71 1250897202
27 72 490316708
27 73 1343867593
27 74 1817048225
27 75 206638986
27 76 797789090
27 77 846426400
27 78 272443561
27 79 1294187446
27 80 292380704
27 81 590862302
27 82 672248423
27 83 1748916709
27 84 338686230
27 85 566207173
27 86 1819451404
27 87 749489426
27 88 567768451
27 89 1713416345
27 90 1155567553
27 91 667003269
27 92 301382686
27 93 493440071
27 94 1269465721
27 95 744597912
27 96 599932236
28 29 35864136
28 30 969163270
28 31 76864700
28 32 675465810
28 33 434121285
28 34 103258735
28 35 922206396
28 36 1432827341
28 37 1718960381
28 38 1026186882
28 39 1653750081
28 40 365648223
28 41 452724325
28 42 1038016422
28 43 1316826520
28 44 1595099308
28 45 1892493327
28 46 1528035572
28 47 536112305
28 48 586420613
28 49 907483086
28 50 534239622
28 51 984912744
28 52 1323231588
28 53 684110488
28 54 51566096
28 55 362876169
28 56 914449433
28 57 1698926508
28 58 1184529838
28 59 959849999
28 60 996843460
28 61 1425475574
28 62 226621949
28 63 1738305837
28 64 344947204
28 65 137321904
28 66 950316655
28 67 1905530512
28 68 1450871407
28 69 423071818
28 70 1458323160
28 71 129791332
28 72 1748635202
28 73 1778785421
28 74 1988991310
28 75 297702294
28 76 828213594
28 77 1605361916
28 78 1284632368
28 79 959464410
28 80 1121051748
28 81 1379950203
28 82 979935621
28 83 1070995949
28 84 247848018
28 85 794575157
28 86 1470371976
28 87 1927013661
28 88 1094530831
28 89 1087736248
28 90 175401602
28 91 749357319
28 92 1680797044
28 93 1166978659
28 94 358220249
28 95 1631927456
28 96 49066618
29 30 669089026
29 31 254105191
29 32 796573559
29 33 1292997554
29 34 1622169784
29 35 1457878541
29 36 330639675
29 37 1079708404
29 38 381707295
29 39 1531359368
29 40 1334401913
29 41 579581269
29 42 729669547
29 43 665490052
29 44 1108319656
29 45 1005389660
29 46 1356218453
29 47 949296113
29 48 591530856
29 49 1322832501
29 50 1545651830
29 51 1014972819
29 52 1855953160
29 53 1193014182
29 54 560738546
29 55 1774057949
29 56 1381711431
29 57 72736642
29 58 595795095
29 59 1702776064
29 60 1524082524
29 61 1492653917
29 62 1549354949
29 63 1967961152
29 64 1073082425
29 65 657278911
29 66 399172175
29 67 626790535
29 68 42394125
29 69 1532978204
29 70 134580642
29 71 1842096190
29 72 1197658889
29 73 335427522
29 74 794392870
29 75 1152426073
29 76 545941604
29 77 1744021523
29 78 1988071139
29 79 1194525873
29 80 131397282
29 81 179906550
29 82 325174373
29 83 1421147031
29 84 1943734291
29 85 3165320
29 86 1415998433
29 87 501243047
29 88 706188696
29 89 192489240
29 90 1027917210
29 91 1573939931
29 92 1515904426
29 93 147439700
29 94 1037908351
29 95 954675681
29 96 1836145053
30 31 236601533
30 32 1989128471
30 33 1170256560
30 34 556701986
30 35 734580322
30 36 1146491296
30 37 552341334
30 38 1931815949
30 39 540114891
30 40 1509427828
30 41 1472312852
30 42 1866656342
30 43 1605683
30 44 1908131756
30 45 735547310
30 46 683417187
30 47 1772223739
30 48 658827528
30 49 526661885
30 50 402653573
30 51 126365789
30 52 502022415
30 53 818594760
30 54 317778625
30 55 740738398
30 56 872775796
30 57 874766034
30 58 1934314450
30 59 1972188423
30 60 793317818
30 61 694092084
30 62 347840620
30 63 157041877
30 64 1791957273
30 65 245355758
30 66 1565807556
30 67 861249134
30 68 1520543904
30 69 965133497
30 70 1526998093
30 71 1678316695
30 72 497365148
30 73 1480810784
30 74 1438098886
30 75 1053062500
30 76 1483943994
30 77 631281872
30 78 1409612146
30 79 1175657903
30 80 1388409449
30 81 763201581
30 82 1542033575
30 83 1678849483
30 84 1336996611
30 85 900618279
30 86 161290635
30 87 1636293499
30 88 174511149
30 89 375170125
30 90 1598781979
30 91 1798160670
30 92 2010109
30 93 1759805471
30 94 1203335533
30 95 171598382
30 96 1720153691
31 32 627378089
31 33 663108408
31 34 1401323753
31 35 156137258
31 36 1814172495
31 37 1059185043
31 38 82000206
31 39 487162024
31 40 243711716
31 41 125308154
31 42 64173388
31 43 142182931
31 44 1518897151
31 45 1182200472
31 46 140487223
31 47 1710671503
31 48 508016527
31 49 881046720
31 50 1597797244
31 51 19133509
31 52 1198050989
31 53 630414781
31 54 1914710679
31 55 1542887374
31 56 607657651
31 57 460119245
31 58 807675970
31 59 1155150799
31 60 1590341772
31 61 1683267945
31 62 1765418736
31 63 1466527974
31 64 1985852235
31 65 879371465
31 66 1943371386
31 67 946953670
31 68 235204096
31 69 1393919396
31 70 786105625
31 71 542964639
31 72 78050503
31 73 321411645
31 74 282513813
31 75 1882983105
31 76 980511011
31 77 1275392156
31 78 1581596349
31 79 1806395266
31 80 712087947
31 81 1757350169
31 82 1117671448
31 83 1469286237
31 84 1202588738
31 85 1039381281
31 86 1417734106
31 87 89493085
31 88 717537645
31 89 172253234
31 90 693998106
31 91 23186618
31 92 81851489
31 93 1738214696
31 94 388409667
31 95 1954169027
31 96 336061499
32 33 1706311100
32 34 175756234
32 35 1215524092
32 36 795349939
32 37 1258464843
32 38 306243359
32 39 485832329
32 40 1795098674
32 41 548726741
32 42 894775270
32 43 164271051
32 44 803207203
32 45 508805703
32 46 242609000
32 47 1245383498
32 48 989537416
32 49 156368122
32 50 278654533
32 51 1281095379
32 52 292201934
32 53 561146236
32 54 408926317
32 55 20010723
32 56 1954127843
32 57 1162846351
32 58 343452239
32 59 906432069
32 60 1784149383
32 61 1600728433
32 62 1361123152
32 63 572910072
32 64 381468384
32 65 1464761180
32 66 1816610175
32 67 1452449108
32 68 1601070929
32 69 94558542
32 70 921964168
32 71 280847982
32 72 968558221
32 73 1700629514
32 74 1140011496
32 75 1996257977
32 76 690029800
32 77 1929589344
32 78 537550944
32 79 67250159
32 80 709867247
32 81 1642474410
32 82 1108170925
32 83 1350703408
32 84 1903449145
32 85 1796060312
32 86 1766577527
32 87 1977662569
32 88 344227197
32 89 1794001455
32 90 874564743
32 91 1785361400
32 92 1948035557
32 93 1248449292
32 94 107601726
32 95 966741135
32 96 1219084195
33 34 260670191
33 35 1597329475
33 36 1855619926
33 37 427748291
33 38 1423620213
33 39 141350525
33 40 1976677462
33 41 1015632192
33 42 1591140645
33 43 1280805186
33 44 1397564691
33 45 1475381082
33 46 1156564912
33 47 1797778894
33 48 824358777
33 49 1107296040
33 50 127286386
33 51 86498807
33 52 1726613754
33 53 1177273451
33 54 907000893
33 55 1866422304
33 56 533545461
33 57 630065571
33 58 1264781656
33 59 1637661804
33 60 1421884763
33 61 713343845
33 62 781376195
33 63 1196991285
33 64 71045262
33 65 1900631788
33 66 923140541
33 67 1389871294
33 68 306561931
33 69 253040622
33 70 1611975049
33 71 1989955109
33 72 1099504969
33 73 603121075
33 74 310689134
33 75 1440351132
33 76 1864603745
33 77 562195297
33 78 746899710
33 79 1468956633
33 80 745345008
33 81 76220315
33 82 768878233
33 83 15816908
33 84 1855570106
33 85 171842379
33 86 562819122
33 87 873634193
33 88 40421009
33 89 1362060220
33 90 558438994
33 91 535848358
33 92 50775542
33 93 1992615917
33 94 1790521691
33 95 1239443806
33 96 1440895487
34 35 1330998563
34 36 1485272335
34 37 340926358
34 38 895398521
34 39 742826685
34 40 238815826
34 41 1413433512
34 42 1486300751
34 43 1946223949
34 44 1770479404
34 45 860977822
34 46 1955459627
34 47 209717477
34 48 1952396563
34 49 10130089
34 50 1441436508
34 51 1865376432
34 52 592122216
34 53 1179497426
34 54 760309497
34 55 900641218
34 56 1356328000
34 57 850227952
34 58 1368786244
34 59 1507528498
34 60 1967139174
34 61 1339418587
34 62 553066833
34 63 1410872678
34 64 978164639
34 65 1719614432
34 66 866921705
34 67 137996975
34 68 805131821
34 69 346591605
34 70 585081001
34 71 873231127
34 72 1122635927
34 73 941990191
34 74 1851773040
34 75 1491114359
34 76 390386856
34 77 799965169
34 78 1384557561
34 79 1383538638
34 80 871666359
34 81 1720928871
34 82 721652677
34 83 712577742
34 84 1117846567
34 85 769930676
34 86 430849597
34 87 1925443768
34 88 1447574575
34 89 1193393512
34 90 1404070166
34 91 1616143211
34 92 43601628
34 93 1706081973
34 94 1568465652
34 95 420678072
34 96 1527270996
35 36 949116131
35 37 1505949011
35 38 153981945
35 39 1601386078
35 40 717072130
35 41 956370596
35 42 1410119651
35 43 775247393
35 44 1088857824
35 45 258819253
35 46 1310157721
35 47 1816657962
35 48 1654388028
35 49 336227156
35 50 1001544707
35 51 1745350833
35 52 1598612282
35 53 311990068
35 54 760261214
35 55 218262045
35 56 1712449815
35 57 175342863
35 58 1181620501
35 59 1054883782
35 60 1519686174
35 61 154021134
35 62 431718352
35 63 1919383291
35 64 1476435419
35 65 113522280
35 66 684682955
35 67 1368543813
35 68 1923903120
35 69 718847815
35 70 1805086058
35 71 366123755
35 72 1045823718
35 73 1919596784
35 74 40378378
35 75 1630751927
35 76 1573742822
35 77 1460844580
35 78 1945957659
35 79 814418936
35 80 260797480
35 81 345784770
35 82 921680237
35 83 1130735049
35 84 1794711882
35 85 1655553967
35 86 842713032
35 87 989096594
35 88 1008395429
35 89 1964467704
35 90 969403328
35 91 1306269389
35 92 1735770684
35 93 1392591926
35 94 1584429001
35 95 1248883212
35 96 942550262
36 37 1014726451
36 38 925903494
36 39 115248184
36 40 1503856398
36 41 1043350220
36 42 1356345191
36 43 1801103643
36 44 175355848
36 45 1597878295
36 46 134532724
36 47 1202257442
36 48 874979942
36 49 1613181894
36 50 914377573
36 51 756346461
36 52 191813211
36 53 1364814028
36 54 1111853044
36 55 1879000265
36 56 1103156416
36 57 1643092799
36 58 1684513140
36 59 680603855
36 60 1798877957
36 61 898944895
36 62 1311688099
36 63 135667982
36 64 994516713
36 65 1865174421
36 66 1958616765
36 67 860523606
36 68 1623812013
36 69 755562718
36 70 453066451
36 71 1804699893
36 72 1164143749
36 73 651054058
36 74 1237837403
36 75 1537804855
36 76 1659782224
36 77 329100448
36 78 1440003593
36 79 603425833
36 80 989351562
36 81 638188708
36 82 1214536670
36 83 819757471
36 84 1819910527
36 85 1285182971
36 86 6629248
36 87 800516215
36 88 1639418307
36 89 1070439405
36 90 284155338
36 91 1540749340
36 92 1901982431
36 93 1947353131
36 94 1379159972
36 95 1228398158
36 96 1459586382
37 38 429235251
37 39 1626949653
37 40 1253470754
37 41 443554216
37 42 53236466
37 43 1223704984
37 44 287205701
37 45 367548702
37 46 1315993257
37 47 428171949
37 48 612386695
37 49 1513538343
37 50 1900316434
37 51 1521783217
37 52 1902896277
37 53 740073593
37 54 683428804
37 55 1134396400
37 56 935178247
37 57 365914940
37 58 1789753045
37 59 1344473080
37 60 1040029595
37 61 1806453883
37 62 255024063
37 63 1392514865
37 64 1445994432
37 65 1587938012
37 66 1025937030
37 67 734039724
37 68 750494295
37 69 1521477265
37 70 1925287704
37 71 936631098
37 72 826631095
37 73 1669477008
37 74 1218501877
37 75 288435390
37 76 1599334896
37 77 1813419775
37 78 263669521
37 79 634706116
37 80 1518482002
37 81 350804212
37 82 1541194743
37 83 1722650707
37 84 1462398254
37 85 1628409692
37 86 1074224688
37 87 1213963521
37 88 257484764
37 89 1369311544
37 90 1506320612
37 91 357877062
37 92 243478782
37 93 817605904
37 94 1890593983
37 95 666746899
37 96 1050753796
38 39 1145006499
38 40 679396631
38 41 1085284259
38 42 1108336881
38 43 50626525
38 44 318977356
38 45 859040658
38 46 1849385310
38 47 1006906891
38 48 291253873
38 49 1328893485
38 50 687765437
38 51 223545427
38 52 151423274
38 53 1656661257
38 54 701750240
38 55 10745439
38 56 264096726
38 57 991385816
38 58 74783675
38 59 431331929
38 60 746547439
38 61 1883017338
38 62 167261031
38 63 1591992605
38 64 911984046
38 65 238934864
38 66 1842558823
38 67 1230259115
38 68 1568085236
38 69 1392690902
38 70 1705851184
38 71 515975644
38 72 157234790
38 73 1030918001
38 74 40890852
38 75 477096535
38 76 123823576
38 77 102045829
38 78 1906879327
38 79 1981285316
38 80 76621549
38 81 357092300
38 82 314280821
38 83 253681471
38 84 1750963452
38 85 1729446884
38 86 377032059
38 87 509760528
38 88 1941118775
38 89 794917417
38 90 1463003653
38 91 59582618
38 92 482814216
38 93 527105986
38 94 1370151151
38 95 212707475
38 96 520806077
39 40 1323445759
39 41 217420191
39 42 294563955
39 43 1016323685
39 44 351463907
39 45 824337802
39 46 1758547504
39 47 1873388795
39 48 1613703933
39 49 179195127
39 50 1648527145
39 51 1478760386
39 52 1673363837
39 53 507551233
39 54 1820225376
39 55 980963824
39 56 170561413
39 57 1018844639
39 58 378912237
39 59 1280632464
39 60 1789053373
39 61 389129320
39 62 1020060336
39 63 993317538
39 64 813403947
39 65 467357139
39 66 33886535
39 67 111077253
39 68 1507484739
39 69 1856461501
39 70 734906688
39 71 1569243544
39 72 1479692603
39 73 580394606
39 74 1486562193
39 75 1337849628
39 76 97583009
39 77 1153646429
39 78 931805510
39 79 797959006
39 80 1374089008
39 81 1975627250
39 82 1779426170
39 83 911034899
39 84 1769680353
39 85 1481570700
39 86 967684233
39 87 1864118020
39 88 145497918
39 89 314372036
39 90 492099204
39 91 444919276
39 92 1777796860
39 93 934613490
39 94 1058399974
39 95 369543839
39 96 1206228681
40 41 1764782318
40 42 1297175430
40 43 419444077
40 44 1268603747
40 45 1470119704
40 46 1239033038
40 47 1682018246
40 48 445900011
40 49 684551323
40 50 1490352428
40 51 290346272
40 52 763378298
40 53 1794193903
40 54 170983878
40 55 1484027927
40 56 1132881138
40 57 1835815070
40 58 1775323250
40 59 1009128403
40 60 89901336
40 61 715216457
40 62 598727398
40 63 502965680
40 64 1292112096
40 65 867654124
40 66 839614252
40 67 1962619673
40 68 1600704520
40 69 306009950
40 70 75965786
40 71 692084662
40 72 1586362346
40 73 1287101725
40 74 1090548353
40 75 1900658632
40 76 1687686795
40 77 1046683721
40 78 982762724
40 79 1140776657
40 80 1037997305
40 81 706693871
40 82 1765146988
40 83 890583673
40 84 382599380
40 85 1995825289
40 86 206964312
40 87 1946720686
40 88 1001909547
40 89 1505083587
40 90 1984084794
40 91 1815641099
40 92 899882635
40 93 1866115200
40 94 1401693727
40 95 1537065340
40 96 991415891
41 42 303003934
41 43 801807886
41 44 1720843808
41 45 1562073419
41 46 790182391
41 47 542342837
41 48 1621157487
41 49 1451236725
41 50 1836116009
41 51 1321266528
41 52 661650334
41 53 1962343203
41 54 549407896
41 55 601085739
41 56 1150729280
41 57 964155723
41 58 703795249
41 59 1579589753
41 60 828169519
41 61 550161688
41 62 1119056498
41 63 717455781
41 64 888941227
41 65 1600905411
41 66 1126401576
41 67 857399545
41 68 1821756865
41 69 727676322
41 70 1752018041
41 71 914281949
41 72 1526954480
41 73 781459839
41 74 1196116514
41 75 1930188113
41 76 1308881671
41 77 1898715947
41 78 1355832067
41 79 1764606878
41 80 1584545618
41 81 1130237523
41 82 1376193497
41 83 96424777
41 84 371273207
41 85 22768275
41 86 1071044172
41 87 479169866
41 88 1868907931
41 89 771087818
41 90 1613588266
41 91 1049062012
41 92 1426745162
41 93 1643705774
41 94 1920959219
41 95 1589068373
41 96 1278106006
42 43 1208393890
42 44 1264879766
42 45 1180324567
42 46 1274406911
42 47 859563460
42 48 1642081914
42 49 34860487
42 50 822392468
42 51 640825419
42 52 1153486274
42 53 1886638878
42 54 784708056
42 55 936907281
42 56 1422083018
42 57 1145027774
42 58 14206696
42 59 1213748588
42 60 404764150
42 61 1393951590
42 62 379147227
42 63 211890755
42 64 1520143277
42 65 1480010985
42 66 67939434
42 67 1609543262
42 68 1988765346
42 69 1873659804
42 70 357908178
42 71 1217310974
42 72 937984339
42 73 278620942
42 74 1634981112
42 75 1476667823
42 76 1399843796
42 77 250885629
42 78 914960844
42 79 1751156315
42 80 660816590
42 81 650359173
42 82 168183536
42 83 1392925856
42 84 992417987
42 85 1908094363
42 86 1169908378
42 87 674814564
42 88 180885909
42 89 1980451515
42 90 1563156919
42 91 1369806248
42 92 857110600
42 93 118223071
42 94 1848715858
42 95 1004772250
42 96 1330401029
43 44 139614128
43 45 117047861
43 46 1727180527
43 47 1288428896
43 48 734904321
43 49 752476623
43 50 423548272
43 51 413562075
43 52 1111984762
43 53 669422423
43 54 1639383251
43 55 964237227
43 56 1190639505
43 57 598836783
43 58 1429717709
43 59 1286209979
43 60 1893374144
43 61 1605382796
43 62 418737254
43 63 1496523760
43 64 1877891826
43 65 1302521172
43 66 407553166
43 67 474882476
43 68 1141269055
43 69 1475609672
43 70 1427632622
43 71 1789108374
43 72 403322586
43 73 1071039076
43 74 1220908033
43 75 1050475162
43 76 1173981000
43 77 41792644
43 78 1770728292
43 79 549584428
43 80 863849428
43 81 1075117642
43 82 422194539
43 83 254875858
43 84 680212288
43 85 98565948
43 86 639708918
43 87 1110473698
43 88 1948330174
43 89 1264624690
43 90 968891011
43 91 1498547082
43 92 1632658207
43 93 878090480
43 94 1771432325
43 95 1424264206
43 96 1487436107
44 45 202766864
44 46 219781365
44 47 600610134
44 48 1886083057
44 49 1436099364
44 50 1901866280
44 51 770325673
44 52 659517569
44 53 1972574490
44 54 155330784
44 55 456751284
44 56 1238453592
44 57 1536980192
44 58 919335847
44 59 421893071
44 60 158284604
44 61 308167241
44 62 1090924377
44 63 1052045441
44 64 1364887560
44 65 47495984
44 66 1665473792
44 67 652447810
44 68 411795113
44 69 878569180
44 70 1567161573
44 71 122968194
44 72 1562097738
44 73 607902116
44 74 1985075685
44 75 1249378792
44 76 1977215692
44 77 1476504789
44 78 652446722
44 79 42277340
44 80 1214266490
44 81 253591249
44 82 1415170620
44 83 1265502792
44 84 930969851
44 85 639116154
44 86 1630203807
44 87 308318108
44 88 575392649
44 89 1934064847
44 90 888340382
44 91 1215057169
44 92 68408929
44 93 88001493
44 94 416987552
44 95 1739241264
44 96 1952952187
45 46 1389066681
45 47 759151576
45 48 154058899
45 49 1612220028
45 50 1208255797
45 51 625739099
45 52 1798348011
45 53 1838181354
45 54 249269297
45 55 1312942958
45 56 158970436
45 57 1416936863
45 58 1759464875
45 59 316015133
45 60 1958985861
45 61 1118378113
45 62 801957849
45 63 936002579
45 64 1088622396
45 65 1611626353
45 66 440643213
45 67 1133100454
45 68 1977759129
45 69 1891398530
45 70 1370580442
45 71 897133362
45 72 676549817
45 73 405179756
45 74 654732535
45 75 656482984
45 76 1091970086
45 77 432116800
45 78 622907745
45 79 724238440
45 80 1842513052
45 81 233381214
45 82 1124228677
45 83 912589645
45 84 1863253263
45 85 1073830310
45 86 854626333
45 87 857286663
45 88 1872579050
45 89 756697067
45 90 252850330
45 91 60439470
45 92 961542810
45 93 1007156398
45 94 1432668867
45 95 1323034005
45 96 1308098892
46 47 117100298
