97 4656
19 92 263753953
19 93 1941328485
19 94 218552098
19 95 1553800831
19 96 516371293
19 97 1900554716
20 21 1366542668
20 22 1780938791
20 23 1941938220
20 24 42728836
20 25 1777898313
20 26 445866143
20 27 1405752888
20 28 1561530
20 29 1592022777
20 30 1011757251
20 31 926137924
20 32 1721177521
20 33 126469843
20 34 781546938
20 35 441958000
20 36 718068006
20 37 1439483909
20 38 1098017989
20 39 1979497473
20 40 991365971
20 41 1359716568
20 42 1035145811
20 43 1095022432
20 44 23303458
20 45 1706463063
20 46 1559888983
20 47 558693985
20 48 1859466404
20 49 790161458
20 50 805211099
20 51 1977971911
20 52 1421221826
20 53 1264550366
20 54 803207637
20 55 1528277765
20 56 725654579
20 57 393086974
20 58 1691355963
20 59 494706503
20 60 117000367
20 61 22053639
20 62 991941715
20 63 1919386802
20 64 1582068578
20 65 1961706528
20 66 1417193294
20 67 553988329
20 68 1584134564
20 69 907826504
20 70 1141751318
20 71 425450449
20 72 1418738921
20 73 1970856380
20 74 330369892
20 75 1474473367
20 76 980789492
20 77 1640606361
20 78 1160083222
20 79 684615408
20 80 424785
20 81 1436314558
20 82 846731712
20 83 1701491616
20 84 1038195714
20 85 1274553589
20 86 1064351618
20 87 1658554175
20 88 1704232825
20 89 462253907
20 90 688011803
20 91 121461816
20 92 824900040
20 93 1269792477
20 94 852685372
20 95 1536498963
20 96 159816469
20 97 1665086573
21 22 1676424223
21 23 311385077
21 24 931108177
21 25 594298837
21 26 4164441
21 27 540739686
21 28 769996585
21 29 62130755
21 30 964903405
21 31 1181880147
21 32 545230910
21 33 171707622
21 34 1294356130
21 35 688297301
21 36 815954579
21 37 751813583
21 38 1372162712
21 39 562529073
21 40 950805829
21 41 289030426
21 42 1319441942
21 43 1449767073
21 44 49784959
21 45 1074970703
21 46 1033855143
21 47 188744018
21 48 1558341293
21 49 1004560899
21 50 1473482854
21 51 307775535
21 52 1265081072
21 53 1725474756
21 54 561072278
21 55 340615389
21 56 329654483
21 57 1560590389
21 58 367044471
21 59 1728761735
21 60 799424830
21 61 1812184950
21 62 260165462
21 63 291650269
21 64 1390057641
21 65 843066311
21 66 1422826212
21 67 1053245529
21 68 1997715090
21 69 1979296366
21 70 308324553
21 71 1619022530
21 72 1020566065
21 73 47625430
21 74 1489412729
21 75 1391335155
21 76 701363308
21 77 1199215098
21 78 560704071
21 79 737871582
21 80 284278534
21 81 913234946
21 82 1666206904
21 83 303303373
21 84 1879083293
21 85 1996602924
21 86 1633491227
21 87 1916289256
21 88 715720916
21 89 1389310703
21 90 866899288
21 91 648105725
21 92 1254234701
21 93 126728795
21 94 1459725574
21 95 615466621
21 96 823597019
21 97 522536132
22 23 972329922
22 24 178040515
22 25 125818743
22 26 578044321
22 27 109048508
22 28 1765343642
22 29 1551504752
22 30 1692767920
22 31 704352658
22 32 139001342
22 33 299726952
22 34 1287794524
22 35 1946303074
22 36 1322890531
22 37 730140284
22 38 1415247968
22 39 356800796
22 40 161601973
22 41 884396995
22 42 769821613
22 43 42577430
22 44 336936287
22 45 1638604283
22 46 407475338
22 47 1850973156
22 48 1313531024
22 49 799005056
22 50 1038282748
22 51 1474397287
22 52 1804450938
22 53 593017726
22 54 1832942950
22 55 416298276
22 56 514343772
22 57 621274472
22 58 303331185
22 59 736160472
22 60 1649216258
22 61 1955214762
22 62 1963282735
22 63 1171276874
22 64 1326729610
22 65 1944104347
22 66 329825149
22 67 216038498
22 68 267838570
22 69 1982277814
22 70 163742375
22 71 511907704
22 72 1289537968
22 73 1772329227
22 74 969835599
22 75 1208158191
22 76 1696488330
22 77 1249757425
22 78 1619628432
22 79 1269090819
22 80 1432097287
22 81 1918541310
22 82 1149617503
22 83 415394527
22 84 675426076
22 85 1719192890
22 86 68382515
22 87 700891892
22 88 1109710059
22 89 587570320
22 90 1330893287
22 91 1951189895
22 92 624721473
22 93 360364421
22 94 1076889309
22 95 1388073865
22 96 35008862
22 97 1281031470
23 24 1065717093
23 25 1515287469
23 26 1870983418
23 27 510377309
23 28 728449629
23 29 1505509813
23 30 1136482182
23 31 1671105308
23 32 1364305946
23 33 1940584205
23 34 1487118512
23 35 1684789853
23 36 1537106568
23 37 1374758556
23 38 1559185706
23 39 789193456
23 40 1273649038
23 41 177157591
23 42 1591836845
23 43 1061356213
23 44 1084550069
23 45 79521048
23 46 588389945
23 47 1652643092
23 48 625130250
23 49 1434916655
23 50 1957880480
23 51 1049927595
23 52 1982135873
23 53 710813751
23 54 1207791939
23 55 1573094472
23 56 1077238812
23 57 1251150764
23 58 133307164
23 59 243354648
23 60 432360204
23 61 831846843
23 62 1436777470
23 63 149665822
23 64 1131276054
23 65 862741465
23 66 1017253402
23 67 1308335847
23 68 1805988858
23 69 1008709784
23 70 926034882
23 71 1968295804
23 72 965446543
23 73 23890615
23 74 715182962
23 75 311217561
23 76 1200518259
23 77 41004921
23 78 535024142
23 79 1666557726
23 80 1885799649
23 81 1161881657
23 82 108542822
23 83 1721337540
23 84 1885346275
23 85 84072252
23 86 1793307905
23 87 1713828881
23 88 818693802
23 89 1160203207
23 90 710307608
23 91 540792975
23 92 228501562
23 93 487929201
23 94 40067041
23 95 697617977
23 96 768831820
23 97 44937915
24 25 1861183759
24 26 670614327
24 27 472530541
24 28 863998687
24 29 485533591
24 30 973603532
24 31 1801040492
24 32 1450216167
24 33 605823414
24 34 1909001102
24 35 460100340
24 36 772909567
24 37 156589873
24 38 494741205
24 39 836089206
24 40 1714479373
24 41 1495128028
24 42 1232261494
24 43 1108429899
24 44 1881586047
24 45 1995464799
24 46 1327983026
24 47 1428942871
24 48 302878565
24 49 1950991669
24 50 1911161450
24 51 918242673
24 52 1153765057
24 53 777962486
24 54 1699331990
24 55 718971586
24 56 748887067
24 57 608492247
24 58 283381750
24 59 396953195
24 60 704874585
24 61 931380848
24 62 584672264
24 63 817262892
24 64 1025215439
24 65 440513983
24 66 1612335674
24 67 1266898114
24 68 1140128914
24 69 88475754
24 70 1905785954
24 71 1230869200
24 72 1173751827
24 73 471202634
24 74 1143035499
24 75 766083073
24 76 1124938730
24 77 647373605
24 78 525575762
24 79 1829867372
24 80 15264240
24 81 17240508
24 82 913613138
24 83 225449528
24 84 968859537
24 85 470217990
24 86 914988636
24 87 1713149825
24 88 1834101857
24 89 5694652
24 90 857759179
24 91 1162374267
24 92 1146063854
24 93 471672342
24 94 885349974
24 95 161963223
24 96 107888342
24 97 659716565
25 26 867348295
25 27 905576292
25 28 277461786
25 29 599978114
25 30 128111595
25 31 1420264183
25 32 1558508466
25 33 847213815
25 34 1567674443
25 35 1991651213
25 36 834092899
25 37 1347236124
25 38 854114074
25 39 855778223
25 40 235422414
25 41 1010159860
25 42 691836142
25 43 277890583
25 44 993293770
25 45 597940184
25 46 540548276
25 47 1491481490
25 48 980948980
25 49 270130180
25 50 10896735
25 51 1881319718
25 52 120323205
25 53 773912656
25 54 869627104
25 55 559450741
25 56 1630824805
25 57 824105025
25 58 482301020
25 59 793267298
25 60 1959557502
25 61 300143169
25 62 1927316890
25 63 1602076659
25 64 749576788
25 65 1991805995
25 66 819938748
25 67 1151996279
25 68 17902803
25 69 660952588
25 70 1420363056
25 71 1257838569
25 72 1561764200
25 73 36923174
25 74 897733863
25 75 1220066453
25 76 1754280788
25 77 1618892086
25 78 1460206788
25 79 94129915
25 80 1796646718
25 81 1940109815
25 82 1141762904
25 83 1414225138
25 84 444531976
25 85 1011385063
25 86 1663373006
25 87 1535385358
25 88 1557960932
25 89 1140927307
25 90 219067170
25 91 545107267
25 92 1603643304
25 93 932021358
25 94 427383191
25 95 706113484
25 96 205444703
25 97 1759273007
26 27 396375400
26 28 1348432967
26 29 1129446689
26 30 1605874108
26 31 1364293054
26 32 854163235
26 33 1151728934
26 34 1073689753
26 35 896051427
26 36 1363288380
26 37 1954828823
26 38 1440029157
26 39 1640445110
26 40 1085092293
26 41 1820439205
26 42 1337869278
26 43 597984352
26 44 60280936
26 45 669613149
26 46 1353770915
26 47 629834566
26 48 1526355882
26 49 100966075
26 50 229251386
26 51 1811126592
26 52 666993553
26 53 1360890238
26 54 243248594
26 55 1826933768
26 56 95407242
26 57 371721788
26 58 624062539
26 59 640582134
26 60 862206597
26 61 879349047
26 62 597258229
26 63 757602795
26 64 748125283
26 65 567967088
26 66 1652991382
26 67 557514892
26 68 809958291
26 69 1895943162
26 70 454424239
26 71 1856687794
26 72 1257436153
26 73 757887634
26 74 1048660736
26 75 1117827359
26 76 93599760
26 77 996380013
26 78 1939740747
26 79 1010720114
26 80 74318161
26 81 1404414033
26 82 831592534
26 83 641804382
26 84 1265055955
26 85 1007020777
26 86 555023669
26 87 121677080
26 88 1803714613
26 89 585043027
26 90 1747049415
26 91 445704719
26 92 1700125370
26 93 744216059
26 94 22818942
26 95 152806112
26 96 84122291
26 97 859096493
27 28 926484068
27 29 399268746
27 30 1296352035
27 31 1074806502
27 32 1695216732
27 33 1224740063
27 34 1484367262
27 35 1193079660
27 36 543527079
27 37 1082253883
27 38 876821618
27 39 885955360
27 40 1257843367
27 41 1914238074
27 42 1016699147
27 43 466175760
27 44 1649275625
27 45 1524427300
27 46 916381330
27 47 25938896
27 48 1857030494
27 49 1535197420
27 50 1061135573
27 51 3474187
27 52 1120963049
27 53 1515880537
27 54 589505388
27 55 1816045654
27 56 532877088
27 57 13711812
27 58 311803162
27 59 1259353414
27 60 249092940
27 61 1289573763
27 62 759549810
27 63 1987434691
27 64 262211507
27 65 1411365221
27 66 671503035
27 67 425243037
27 68 730502680
27 69 1749250142
27 70 1578001943
27 71 879598685
27 72 204222593
27 73 1499794308
27 74 562563040
27 75 1194587230
27 76 1300910904
27 77 999870523
27 78 805916244
27 79 1858287645
27 80 152604949
27 81 387454893
27 82 425565298
27 83 1722220750
27 84 1175142908
27 85 1460609919
27 86 667146020
27 87 820941104
27 88 534957986
27 89 217207743
27 90 698400415
27 91 309020580
27 92 1695834262
27 93 1596233249
27 94 1163056137
27 95 1343136633
27 96 1941228925
27 97 301674092
28 29 1035677530
28 30 1093126539
28 31 1476292765
28 32 1656375344
28 33 807339397
28 34 1289237517
28 35 341940126
28 36 1608566202
28 37 728682200
28 38 535963044
28 39 1225063310
28 40 287617098
28 41 850530722
28 42 1968444342
28 43 1981531939
28 44 613859716
28 45 1208184084
28 46 926568450
28 47 920544070
28 48 933166630
28 49 268898411
28 50 252830065
28 51 26456525
28 52 182424058
28 53 681394764
28 54 300556333
28 55 435572361
28 56 174661899
28 57 85405808
28 58 1295466736
28 59 275101313
28 60 32091676
28 61 1403196290
28 62 1128428447
28 63 1590552958
28 64 422871639
28 65 1523782470
28 66 944577817
28 67 1716501961
28 68 316120643
28 69 1377468156
28 70 526284874
28 71 1420545585
28 72 1361898490
28 73 1337406980
28 74 1556149892
28 75 485658192
28 76 237893273
28 77 163118276
28 78 506964752
28 79 353696015
28 80 1608943352
28 81 969647559
28 82 1600428545
28 83 852901225
28 84 680472988
28 85 1719371560
28 86 1777418825
28 87 1507756398
28 88 1114653162
28 89 412138543
28 90 582422288
28 91 1956213640
28 92 1423698590
28 93 703910715
28 94 519935041
28 95 1774239235
28 96 1777638269
28 97 990241760
29 30 421370471
29 31 269615304
29 32 124701768
29 33 806359378
29 34 88376760
29 35 267813225
29 36 1586986225
29 37 949032195
29 38 1566864495
29 39 1128484195
29 40 1494194962
29 41 899584392
29 42 1980340320
29 43 703966881
29 44 21692572
29 45 617085378
29 46 1325515719
29 47 763038269
29 48 438329293
29 49 1175521339
29 50 1745524066
29 51 1386519948
29 52 1917639781
29 53 85349071
29 54 1901438912
29 55 1835328858
29 56 877802010
29 57 1030737549
29 58 698239961
29 59 1278207858
29 60 1626952777
29 61 196187101
29 62 824616671
29 63 1668955747
29 64 886593264
29 65 78649060
29 66 1756929877
29 67 1757255551
29 68 532369625
29 69 382719013
29 70 1495911775
29 71 994740005
29 72 531960601
29 73 1385622890
29 74 1515997786
29 75 566208321
29 76 358574522
29 77 1868270307
29 78 1010309036
29 79 1942542354
29 80 1057875381
29 81 855040141
29 82 901342
29 83 240993068
29 84 916286500
29 85 32899030
29 86 558760169
29 87 562479294
29 88 316154550
29 89 1615358336
29 90 644759247
29 91 1874456342
29 92 418169188
29 93 390720452
29 94 1469545835
29 95 534634595
29 96 531037539
29 97 1277568184
30 31 1049464458
30 32 751291
30 33 1308327258
30 34 1601657075
30 35 1934812476
30 36 1802867294
30 37 1181114069
30 38 1004527216
30 39 1942652773
30 40 1852521018
30 41 1414257915
30 42 1994332081
30 43 685065880
30 44 179424943
30 45 1993635965
30 46 1269265190
30 47 1138754598
30 48 759240341
30 49 1970686160
30 50 198275790
30 51 181020787
30 52 1775081085
30 53 1505694364
30 54 1152398364
30 55 1886927242
30 56 1322136117
30 57 1404852085
30 58 309170205
30 59 1431884017
30 60 24891535
30 61 863661769
30 62 1985919960
30 63 1711872191
30 64 112870756
30 65 472451098
30 66 1314490614
30 67 1766339565
30 68 1162575317
30 69 94942831
30 70 750679716
30 71 1769376234
30 72 1065305809
30 73 1044453638
30 74 1976608438
30 75 272618867
30 76 721387997
30 77 462775628
30 78 1622340366
30 79 1144844962
30 80 1286443024
30 81 569174543
30 82 231622461
30 83 664183878
30 84 1897083742
30 85 893270003
30 86 563907177
30 87 1565408371
30 88 294995480
30 89 353152804
30 90 1176788335
30 91 1613013083
30 92 1579415729
30 93 1930348107
30 94 105101642
30 95 1813816156
30 96 724630979
30 97 1670161091
31 32 631766453
31 33 1030107483
31 34 748620882
31 35 771679758
31 36 948864013
31 37 1728047186
31 38 944678993
31 39 1018714243
31 40 187594361
31 41 1352929573
31 42 1688542563
31 43 1000548682
31 44 274591565
31 45 324117434
31 46 1125802981
31 47 1678940044
31 48 749909165
31 49 775732810
31 50 1294499882
31 51 1929203940
31 52 1687972975
31 53 803913714
31 54 1914202118
31 55 860674329
31 56 1173436484
31 57 1624727183
31 58 969860750
31 59 1767288592
31 60 310705688
31 61 992250825
31 62 1630284319
31 63 1453532925
31 64 211402935
31 65 11319662
31 66 1596885150
31 67 1872688602
31 68 988552370
31 69 877500674
31 70 497630720
31 71 1188378139
31 72 692977026
31 73 979422869
31 74 42820874
31 75 1928981920
31 76 821171948
31 77 1994698454
31 78 244978267
31 79 1009461484
31 80 465406629
31 81 1303979110
31 82 1086297512
31 83 148222869
31 84 1539166775
31 85 574018671
31 86 1607439687
31 87 517119485
31 88 1657491747
31 89 1278025334
31 90 1339015152
31 91 1001149504
31 92 1009518409
31 93 1633259374
31 94 1090092225
31 95 549369454
31 96 1106450310
31 97 1105466382
32 33 1862295937
32 34 1824977403
32 35 656107165
32 36 607881829
32 37 336566054
32 38 913850485
32 39 1800916569
32 40 1772066477
32 41 945023130
32 42 1411125109
32 43 583378161
32 44 748469085
32 45 45169594
32 46 1295304153
32 47 452361388
32 48 1288523907
32 49 664328353
32 50 1411574321
32 51 563713991
32 52 1779068498
32 53 1753421605
32 54 362230391
32 55 1572962452
32 56 116016887
32 57 74833567
32 58 360085764
32 59 1879177701
32 60 1277919154
32 61 302681072
32 62 1846568640
32 63 912614313
32 64 67121443
32 65 1954586050
32 66 1244831386
32 67 1261947861
32 68 1147982562
32 69 377451276
32 70 769289785
32 71 539803526
32 72 279333459
32 73 1819152346
32 74 1092594674
32 75 1091224677
32 76 1755342009
32 77 1989327948
32 78 976241146
32 79 1369235020
32 80 34480265
32 81 726305244
32 82 589098717
32 83 1144167720
32 84 1035289090
32 85 594195174
32 86 971453231
32 87 475380511
32 88 557924092
32 89 367026275
32 90 1214837891
32 91 629118708
32 92 71036414
32 93 664283637
32 94 248701338
32 95 1159148200
32 96 1987881108
32 97 512166954
33 34 309717982
33 35 1903692386
33 36 1420653792
33 37 1930205434
33 38 302435856
33 39 1989347217
33 40 206347888
33 41 1337455251
33 42 1818335293
33 43 730506321
33 44 355354192
33 45 193764438
33 46 1157305591
33 47 1437054732
33 48 1167454816
33 49 656972322
33 50 1609232323
33 51 1337149027
33 52 1176928232
33 53 751344082
33 54 1274286286
33 55 1003752781
33 56 1656375659
33 57 187259651
33 58 1362969061
33 59 1517314942
33 60 1593328570
33 61 842828056
33 62 1897309349
33 63 537624075
33 64 1346072138
33 65 1531855744
33 66 1526432240
33 67 549663820
33 68 644327112
33 69 1704817719
33 70 1650247328
33 71 392380674
33 72 62869483
33 73 1386212492
33 74 391774592
33 75 4068283
33 76 1433232267
33 77 257596451
33 78 131577465
33 79 1001848436
33 80 367727600
33 81 178928187
33 82 530157322
33 83 816921470
33 84 1525826669
33 85 1047610674
33 86 430268411
33 87 705718180
33 88 853979437
33 89 1221457991
33 90 699566163
33 91 1941650571
33 92 954548814
33 93 1873580960
33 94 458149256
33 95 1674427226
33 96 712778285
33 97 1699528333
34 35 1358873846
34 36 1139529627
34 37 178881282
34 38 296320012
34 39 541339284
34 40 1827376738
34 41 104905646
34 42 917499277
34 43 1874085090
34 44 396522925
34 45 1146526673
34 46 866764793
34 47 1582330407
34 48 1507091468
34 49 576149280
34 50 1683289838
34 51 565749466
34 52 757691523
34 53 720253942
34 54 1150932558
34 55 647237983
34 56 568445613
34 57 1864928554
34 58 427250168
34 59 334850804
34 60 499439395
34 61 1073074978
34 62 1169207254
34 63 374551019
34 64 1773086749
34 65 1043166245
34 66 795118616
34 67 1160327450
34 68 125895255
34 69 1242714102
34 70 1024370624
34 71 734190737
34 72 523328055
34 73 1571034783
34 74 804514144
34 75 911315852
34 76 1226779950
34 77 950271628
34 78 726616096
34 79 4190121
34 80 287739740
34 81 1810047450
34 82 1127712004
34 83 1320936796
34 84 1399495032
34 85 655906542
34 86 1150902893
34 87 1885997472
34 88 1770215152
34 89 511692874
34 90 519839198
34 91 1398315248
34 92 1484916814
34 93 500207517
34 94 945939457
34 95 1187365751
34 96 1109852636
34 97 968920090
35 36 1673272042
35 37 236350084
35 38 801622664
35 39 728691724
35 40 602782364
35 41 1967356737
35 42 1519919882
35 43 1999962535
35 44 1431099339
35 45 1627121317
35 46 1168883013
35 47 312782626
35 48 285224161
35 49 369457832
35 50 561546220
35 51 1959332356
35 52 69798212
35 53 1705352375
35 54 1832651367
35 55 1493195196
35 56 1935313623
35 57 1804094824
35 58 456301814
35 59 1316167029
35 60 535852480
35 61 836978032
35 62 1686060308
35 63 208652584
35 64 1928956522
35 65 88278994
35 66 11318815
35 67 852201972
35 68 638908875
35 69 524458330
35 70 1027131958
35 71 636240299
35 72 1395620839
35 73 936863051
35 74 543578980
35 75 130572718
35 76 256825494
35 77 473883477
35 78 240944380
35 79 935480572
35 80 710089348
35 81 1775910603
35 82 1330218308
35 83 1626971527
35 84 1926486135
35 85 128050963
35 86 1518484311
35 87 179753159
35 88 1919438037
35 89 1622335838
35 90 199979333
35 91 746973074
35 92 359057255
35 93 101735323
35 94 646195837
35 95 1811457323
35 96 1052511576
35 97 1850997926
36 37 1871220334
36 38 1866909082
36 39 359971714
36 40 1194971590
36 41 1798800234
36 42 834422588
36 43 1921947370
36 44 1847775575
36 45 391552459
36 46 1092627356
36 47 622013322
36 48 1232187077
36 49 976851802
36 50 606738306
36 51 1502708048
36 52 67565498
36 53 1684009709
36 54 1740018250
36 55 257090404
36 56 1214791321
36 57 13182032
36 58 1184915576
36 59 1142394287
36 60 669904427
36 61 1050674279
36 62 1597475210
36 63 768325786
36 64 834087577
36 65 227932562
36 66 724479246
36 67 1231222548
36 68 1366295451
36 69 1377039441
36 70 111251189
36 71 1429014232
36 72 1109656559
36 73 1792349226
36 74 134369063
36 75 1360398061
36 76 20808206
36 77 879637705
36 78 1515602009
36 79 135098479
36 80 1733555740
36 81 312719207
36 82 1849553436
36 83 1612454286
36 84 930849054
36 85 1940154477
36 86 117684791
36 87 1614521044
36 88 372053360
36 89 1628410202
36 90 1712348471
36 91 1499894445
36 92 1397556342
36 93 303528674
36 94 1762603589
36 95 761136930
36 96 1508843922
36 97 1513731929
37 38 956759609
37 39 386658789
37 40 1579088472
37 41 995901777
37 42 999614957
37 43 1888195220
37 44 998079486
37 45 1123453568
37 46 588254164
37 47 1564923703
37 48 930827799
37 49 1736213220
37 50 1987651788
37 51 367848204
37 52 1857332866
37 53 1589051435
37 54 362720305
37 55 354244485
37 56 1739506334
37 57 786693453
37 58 1635844916
37 59 750416783
37 60 1692721600
37 61 1546667645
37 62 344696684
37 63 1556538646
37 64 1310926055
37 65 770594112
37 66 467644587
37 67 622991558
37 68 278310831
37 69 393371868
37 70 1252945427
37 71 1500611605
37 72 1867017861
37 73 1558436596
37 74 677125738
37 75 1588395391
37 76 1374425626
37 77 954825842
37 78 365770667
37 79 1530443537
37 80 347684891
37 81 384427686
37 82 1944053214
37 83 1308435242
37 84 1474700575
37 85 1580951726
37 86 1379711275
37 87 831806334
37 88 1962553314
37 89 185493782
37 90 1520985898
37 91 763359836
37 92 1844255153
37 93 328974273
37 94 1977639806
37 95 168910386
37 96 831234087
37 97 6124552
38 39 1802584996
38 40 889519951
38 41 290096151
38 42 600150817
38 43 1329128965
38 44 1260862441
38 45 943932874
38 46 32232132
38 47 1254381651
38 48 1997668960
38 49 321604203
38 50 502722570
38 51 334000403
38 52 61695426
38 53 227095232
38 54 1769340566
38 55 1207868535
38 56 382293136
38 57 917213980
38 58 931420152
38 59 991070320
38 60 432146880
38 61 202780818
38 62 1183992654
38 63 33209345
38 64 269937668
38 65 1957137260
38 66 755191086
38 67 1128961495
38 68 4080458
38 69 410480348
38 70 411582401
38 71 470917655
38 72 1227448453
38 73 1854219763
38 74 1273888562
38 75 1995075448
38 76 1169048491
38 77 534787536
38 78 437131847
38 79 1305545618
38 80 1496371200
38 81 254726426
38 82 1533847374
38 83 1432948342
38 84 223431315
38 85 1601640624
38 86 440931644
38 87 553597311
38 88 1976764167
38 89 227050912
38 90 1071806737
38 91 1299778921
38 92 1916996244
38 93 229077079
38 94 1874959231
38 95 1296413601
38 96 1502443854
38 97 727519512
39 40 1348864716
39 41 425111261
39 42 989755814
39 43 1138176433
39 44 1535578357
39 45 1772934893
39 46 575344175
39 47 34303081
39 48 1549917717
39 49 1918813137
39 50 1702180259
39 51 845410366
39 52 907049735
39 53 649265165
39 54 1601092902
39 55 106860110
39 56 338359368
39 57 967648826
39 58 709132491
39 59 454890643
39 60 1156641055
39 61 1429860830
39 62 1488384598
39 63 1304912340
39 64 1215423233
39 65 1407069054
39 66 516674113
39 67 1687345880
39 68 1720943920
39 69 262629362
39 70 1988129539
39 71 518334686
39 72 447490211
39 73 1313351417
39 74 1642514061
39 75 1297324363
39 76 1383840811
39 77 1185509646
39 78 975730197
39 79 1263037091
39 80 1187538132
39 81 19763323
39 82 423873560
39 83 1502629564
39 84 1097876106
39 85 252351917
39 86 81069212
39 87 808316463
39 88 1626430719
39 89 111071944
39 90 1374409651
39 91 583658767
39 92 629652681
39 93 693920379
39 94 321813062
39 95 586271966
39 96 457907408
39 97 1759215126
40 41 115400977
40 42 40347582
40 43 998301672
40 44 680572635
40 45 1959995882
40 46 1362438373
40 47 1097509563
40 48 399860371
40 49 1460593480
40 50 1378165332
40 51 173743595
40 52 1125909346
40 53 860098049
40 54 1473843145
40 55 1312022646
40 56 1147050717
40 57 1057651027
40 58 828258035
40 59 1289216602
40 60 784629850
40 61 186813735
40 62 1473055973
40 63 1639742330
40 64 762120840
40 65 461829779
40 66 139847886
40 67 885331649
40 68 964626496
40 69 1327341214
40 70 794772456
40 71 1172648327
40 72 370265243
40 73 1852228425
40 74 1674317487
40 75 1734054705
40 76 1438988869
40 77 1900074700
40 78 956700501
40 79 340462877
40 80 400946707
40 81 665301278
40 82 1325089139
40 83 473789
40 84 296207569
40 85 1230670776
40 86 935828226
40 87 158435843
40 88 763459678
40 89 1139220380
40 90 949926537
40 91 1269969918
40 92 1977296891
40 93 72254865
40 94 1238493849
40 95 1885551043
40 96 1719777249
40 97 417320114
41 42 1253964407
41 43 1506624911
41 44 1321048083
41 45 1817014056
41 46 655039514
41 47 522809388
41 48 619506291
41 49 763186483
41 50 533737301
41 51 1006943890
41 52 710318105
41 53 778942064
41 54 1340495446
41 55 534422479
41 56 1193014752
41 57 77634904
41 58 1225552
41 59 931189545
41 60 1500828738
41 61 1507504389
41 62 1614046070
41 63 315164291
41 64 1869519463
41 65 1901987130
41 66 712318761
41 67 850121982
41 68 911924346
41 69 522975394
41 70 946722674
41 71 639621601
41 72 609579324
41 73 1515417944
41 74 1976705203
41 75 1494559676
41 76 1605073629
41 77 1557557161
41 78 1290592922
41 79 241138632
41 80 232145671
41 81 669478679
41 82 563699032
41 83 20780435
41 84 1579298364
41 85 1246169503
41 86 774162449
41 87 368440026
41 88 1727701603
41 89 146958653
41 90 1588295828
41 91 963759031
41 92 227424415
41 93 1900990382
41 94 1164152909
41 95 1769299710
41 96 732428896
41 97 1091078261
42 43 1008269944
42 44 414125794
42 45 742656445
42 46 83366177
42 47 807704472
42 48 1681714652
42 49 1550813442
42 50 1222721487
42 51 516596265
42 52 927434702
42 53 1309330821
42 54 409567211
42 55 199845010
42 56 1335396196
42 57 343456191
42 58 206286141
42 59 415917151
42 60 54849468
42 61 546670233
42 62 213881121
42 63 690774701
42 64 165568071
42 65 125649924
42 66 1295397398
42 67 1161330150
42 68 346329328
42 69 1092660430
42 70 1891036539
42 71 1319998639
42 72 1179729020
42 73 1108969905
42 74 1704125334
42 75 1728634400
42 76 244216626
42 77 1917383597
42 78 1810224599
42 79 845288244
42 80 903898044
42 81 1392341401
42 82 924310364
42 83 792250753
42 84 1979492430
42 85 1927549173
42 86 1067127734
42 87 1939050282
42 88 313646598
42 89 1107270147
42 90 1704834027
42 91 1859406866
42 92 1769591957
42 93 1192958743
42 94 1090369981
42 95 1294898258
42 96 1261919773
42 97 788942635
43 44 1109309739
43 45 559839214
43 46 1728227162
43 47 451218360
43 48 167456821
43 49 1521145797
43 50 1689538565
43 51 991104450
43 52 1043522789
43 53 1212508104
43 54 1895406454
43 55 1785514546
43 56 302792076
43 57 1598833261
43 58 903658889
43 59 1813394793
43 60 1977727818
43 61 1044335971
43 62 1422583748
43 63 312513043
43 64 1818285777
43 65 1361495944
43 66 189570744
43 67 1056687930
43 68 1949862764
43 69 226685977
43 70 1446792102
43 71 340708765
43 72 1612640316
43 73 1655122729
43 74 732057187
43 75 858648640
43 76 944920515
43 77 1120160597
43 78 352242558
43 79 1106603076
43 80 1985379748
43 81 1843566775
43 82 1600460449
43 83 371247098
43 84 1779656361
43 85 643055897
43 86 151820598
43 87 479602996
43 88 106289927
43 89 432172395
43 90 923012427
43 91 1494399708
43 92 994262751
43 93 1700546680
43 94 327570617
43 95 1291399624
43 96 424163589
43 97 1231905494
44 45 1474776193
44 46 23261390
44 47 1000450054
44 48 237814813
44 49 1884305527
44 50 1094946836
44 51 692056421
44 52 974353753
44 53 1453075235
44 54 1858640811
44 55 254566182
44 56 146339010
44 57 819896805
44 58 1811080540
44 59 1378969487
44 60 1587127979
44 61 1051639128
44 62 1878458818
44 63 452495147
44 64 1557854137
44 65 789798394
44 66 1285772442
44 67 1360995600
44 68 485401687
44 69 762025227
44 70 676587608
44 71 1776678243
44 72 1474868583
44 73 55778739
44 74 1668742396
44 75 1600780826
44 76 934359611
44 77 294333032
44 78 72885797
44 79 1950610945
44 80 1071216580
44 81 822523536
44 82 550870116
44 83 1324153345
44 84 155263242
44 85 655066212
44 86 566759891
44 87 912895134
44 88 1943998685
44 89 1544001301
44 90 180948454
44 91 547226559
44 92 1696644299
44 93 1227646258
44 94 284597378
44 95 903713970
44 96 1531107667
44 97 862430026
45 46 21064782
45 47 643560048
45 48 1965038424
45 49 1927528143
45 50 8377415
45 51 332447263
45 52 1215664857
45 53 146107708
45 54 1806129303
45 55 183759319
45 56 321154784
45 57 1283290999
45 58 917552808
45 59 1807067559
45 60 10761913
45 61 1578320249
