100

82 3321
74 98 833329296
74 99 267720949
75 76 1125728501
75 77 302063030
75 78 629270695
75 79 1366258981
75 80 229201415
75 81 1234657935
75 82 1516093745
75 83 1366153738
75 84 1529762605
75 85 1914029717
75 86 75010676
75 87 1125535675
75 88 1238904811
75 89 960304474
75 90 1710321422
75 91 1225108095
75 92 1660677343
75 93 882677881
75 94 955330762
75 95 493476238
75 96 1117093811
75 97 1724280569
75 98 1607975089
75 99 1727061015
76 77 1328540754
76 78 1104637169
76 79 1333389917
76 80 1283406979
76 81 778812255
76 82 763614061
76 83 1093116563
76 84 845172217
76 85 1086306788
76 86 1284972689
76 87 820499729
76 88 217478179
76 89 1885850184
76 90 40460286
76 91 615667109
76 92 1423948080
76 93 1630030468
76 94 1442220915
76 95 1916359809
76 96 176942619
76 97 616802199
76 98 485764021
76 99 1253083595
77 78 278659372
77 79 287355448
77 80 102200752
77 81 1147632761
77 82 108858045
77 83 1087765707
77 84 327826400
77 85 551589980
77 86 299323455
77 87 329489048
77 88 747565035
77 89 142974844
77 90 909077885
77 91 898601016
77 92 1715183761
77 93 802103972
77 94 1511469088
77 95 1048713552
77 96 1097679815
77 97 979108158
77 98 866290037
77 99 1036088195
78 79 1846330655
78 80 1156810850
78 81 1767637612
78 82 895173283
78 83 477240428
78 84 1699942699
78 85 718714337
78 86 1217860135
78 87 377196708
78 88 1443208778
78 89 719545632
78 90 306788323
78 91 212916998
78 92 1326365918
78 93 669735588
78 94 1771862004
78 95 1388383870
78 96 555189380
78 97 1791296288
78 98 1207991802
78 99 1061872454
79 80 1396437675
79 81 1304831169
79 82 34324362
79 83 769194702
79 84 1905044779
79 85 1555824819
79 86 851195876
79 87 688037855
79 88 1742188566
79 89 1032540899
79 90 1549220066
79 91 1637324540
79 92 783397583
79 93 1150641157
79 94 1618470194
79 95 1159309065
79 96 690663513
79 97 1248447958
79 98 138141637
79 99 882520624
80 81 1528351475
80 82 1199695267
80 83 1543568520
80 84 444916482
80 85 1619197667
80 86 4541707
80 87 1625892435
80 88 731217371
80 89 462883983
80 90 761121027
80 91 1585843744
80 92 1896414856
80 93 740552147
80 94 1083740952
80 95 672384894
80 96 1883939372
80 97 146345615
80 98 947498234
80 99 337176133
81 82 1504524640
81 83 114580609
81 84 1777722934
81 85 1501413772
81 86 474561179
81 87 178751059
81 88 646598723
81 89 925435865
81 90 537681107
81 91 1340959221
81 92 41533633
81 93 1551065240
81 94 131675746
81 95 1835003437
81 96 955447807
81 97 1730919120
81 98 765920300
81 99 1318655854
82 83 97888700
82 84 1577611538
82 85 1282934015
82 86 1627939814
82 87 392473135
82 88 967961266
82 89 854259003
82 90 1096178396
82 91 467230026
82 92 1028847163
82 93 1786708659
82 94 87035706
82 95 978132540
82 96 1859426589
82 97 496054484
82 98 1504917862
82 99 449109301
83 84 401597609
83 85 848958726
83 86 907757655
83 87 1237636463
83 88 1142394945
83 89 4936528
83 90 801292773
83 91 3041643
83 92 490015945
83 93 974551873
83 94 1892312674
83 95 1522403705
83 96 1747360098
83 97 1625259275
83 98 547221351
83 99 1592984700
84 85 673771864
84 86 940027634
84 87 1083131377
84 88 1184320237
84 89 1576657753
84 90 985390821
84 91 1788153774
84 92 1466738718
84 93 349132265
84 94 1709213803
84 95 1512918930
84 96 793521601
84 97 619507987
84 98 1185471170
84 99 1534223790
85 86 1695480234
85 87 1303362914
85 88 1072808771
85 89 1521356355
85 90 1117906385
85 91 309189649
85 92 1719784458
85 93 1069287443
85 94 1009901212
85 95 1748956287
85 96 95646420
85 97 120468984
85 98 1955876700
85 99 28520166
86 87 808877097
86 88 42828728
86 89 1973618966
86 90 811678797
86 91 1662873276
86 92 1092538904
86 93 1374453637
86 94 1638857660
86 95 94382864
86 96 1867011632
86 97 1545011293
86 98 872888496
86 99 589006685
87 88 401094656
87 89 1351256274
87 90 933016272
87 91 907473842
87 92 1273892929
87 93 353750362
87 94 387399390
87 95 961804892
87 96 50174335
87 97 1653057456
87 98 332906737
87 99 1490697352
88 89 681152613
88 90 1365003035
88 91 1416994786
88 92 1641418533
88 93 1647977304
88 94 1052885742
88 95 1486448133
88 96 1347186701
88 97 293359944
88 98 403679056
88 99 868282138
89 90 1443008357
89 91 599624643
89 92 623576126
89 93 849599364
89 94 1605561666
89 95 1498556492
89 96 1670309582
89 97 1484897465
89 98 1279156111
89 99 273093868
90 91 1833108663
90 92 1475874554
90 93 974158892
90 94 1940306951
90 95 1149585935
90 96 317982790
90 97 154391384
90 98 135560050
90 99 297693525
91 92 1868426378
91 93 1079598673
91 94 873714371
91 95 252715440
91 96 1818943258
91 97 983937595
91 98 46872809
91 99 1366751095
92 93 1874142566
92 94 1693121343
92 95 1876339966
92 96 245197554
92 97 1275285222
92 98 1199599605
92 99 1422094937
93 94 366741856
93 95 1392163415
93 96 1472585989
93 97 382970856
93 98 121722938
93 99 1793909803
94 95 212788490
94 96 1630386877
94 97 185003703
94 98 60393019
94 99 942781624
95 96 1940212712
95 97 1562268049
95 98 1129961664
95 99 408919871
96 97 1237156229
96 98 1087511816
96 99 1725737090
97 98 1435354863
97 99 721755927
98 99 999826725
4
53

5 10
1 2 1362312256
1 3 552699825
1 4 27036743
1 5 100647875
2 3 1904125893
2 4 555133145
2 5 805060469
3 4 388343108
3 5 797016885
4 5 34212832
3
4

97 4656
1 2 1922704687
1 3 279747542
1 4 307053021
1 5 1018616859
1 6 961525051
1 7 1196591582
1 8 81476299
1 9 908966312
1 10 556935030
1 11 824875801
1 12 942478625
1 13 1514209552
1 14 1297046148
1 15 417822697
1 16 1390090567
1 17 276992063
1 18 1031774635
1 19 130326742
1 20 604956226
1 21 1859032209
1 22 1439766414
1 23 1592885677
1 24 1872824959
1 25 47233425
1 26 90667548
1 27 32399595
1 28 1349785578
1 29 633813506
1 30 1018568644
1 31 1903847259
1 32 78510915
1 33 1694196514
1 34 426840555
1 35 801070076
1 36 1163147954
1 37 422091307
1 38 1802916001
1 39 1977290790
1 40 37029786
1 41 125181979
1 42 374180752
1 43 77077486
1 44 1372010412
1 45 1957627829
1 46 1384782901
1 47 722279111
1 48 545890621
1 49 460877257
1 50 1037652308
1 51 1655640171
1 52 1562135258
1 53 848495537
1 54 495090598
1 55 633822713
1 56 17308185
1 57 1282187293
1 58 1545151446
1 59 1342824289
1 60 1427893684
1 61 380434962
1 62 302949805
1 63 528639230
1 64 510793426
1 65 1342776877
1 66 1911666825
1 67 411732354
1 68 492042661
1 69 662158894
1 70 1066280213
1 71 1865732120
1 72 1756080443
1 73 1101956786
1 74 783124532
1 75 1184844486
1 76 1406145166
1 77 1972064064
1 78 1560928063
1 79 39051537
1 80 1221924575
1 81 415188105
1 82 418783601
1 83 1887360741
1 84 1347786051
1 85 1680000233
1 86 1914326689
1 87 403038132
1 88 1013504891
1 89 1852457778
1 90 1846632239
1 91 1188511197
1 92 1922042377
1 93 1847545771
1 94 1140791618
1 95 493239889
1 96 1194901377
1 97 1235913555
2 3 1613094705
2 4 1155040370
2 5 1511408414
2 6 1712836972
2 7 836102975
2 8 413485629
2 9 775288471
2 10 600443702
2 11 276247692
2 12 1377808553
2 13 529524529
2 14 1496711673
2 15 799893833
2 16 584190031
2 17 1331544598
2 18 676085575
2 19 1690028588
2 20 1578713676
2 21 1100936165
2 22 502051712
2 23 1702108965
2 24 518651236
2 25 63182731
2 26 1814893207
2 27 327951696
2 28 1476780905
2 29 1953628243
2 30 706277141
2 31 1281878571
2 32 1879535324
2 33 1644471097
2 34 847817564
2 35 626930697
2 36 218486995
2 37 1110047621
2 38 1776108846
2 39 1388826568
2 40 1408739099
2 41 582007446
2 42 457856879
2 43 1218067391
2 44 744159903
2 45 193617659
2 46 549996071
2 47 1753597948
2 48 1877996041
2 49 460654281
2 50 608145612
2 51 370726829
2 52 937297064
2 53 757120298
2 54 905821887
2 55 1569511388
2 56 485374354
2 57 73154355
2 58 237492757
2 59 1891654496
2 60 1138032396
2 61 604465144
2 62 1142870169
2 63 543255569
2 64 375504423
2 65 316904419
2 66 1034459919
2 67 310789435
2 68 1645551276
2 69 1421368129
2 70 78209724
2 71 1236294487
2 72 166320955
2 73 385880095
2 74 1645895972
2 75 1558782198
2 76 419554736
2 77 128869206
2 78 204490259
2 79 1740749054
2 80 1608127431
2 81 432802018
2 82 68831200
2 83 470982170
2 84 359207937
2 85 1261194104
2 86 1397225966
2 87 564831085
2 88 1423429319
2 89 283513688
2 90 654071156
2 91 915296903
2 92 1860876237
2 93 1063309409
2 94 1106760831
2 95 828553883
2 96 476628922
2 97 1058356068
3 4 1440160565
3 5 1297879279
3 6 1045503495
3 7 1508520636
3 8 341313373
3 9 1845818004
3 10 224284454
3 11 1063622172
3 12 1814454814
3 13 990778200
3 14 1208941284
3 15 513798568
3 16 397774852
3 17 1216048634
3 18 1149186833
3 19 1028980807
3 20 1039773514
3 21 1072828829
3 22 815245919
3 23 1983222073
3 24 819756116
3 25 1465138304
3 26 1112762249
3 27 1638067429
3 28 1426052219
3 29 844840942
3 30 1305268406
3 31 868393206
3 32 1566495502
3 33 607900017
3 34 1345117982
3 35 86613927
3 36 12380310
3 37 1025886539
3 38 971048683
3 39 1534397020
3 40 1935007834
3 41 1864927783
3 42 1220726626
3 43 1217902451
3 44 1059108900
3 45 1462526477
3 46 171108164
3 47 1467724634
3 48 1210098243
3 49 233461909
3 50 1540757872
3 51 411925729
3 52 1130990034
3 53 1532318302
3 54 717253067
3 55 1123347667
3 56 1589667129
3 57 1539907006
3 58 1687627362
3 59 1970112705
3 60 34623218
3 61 1918881979
3 62 717466830
3 63 773824799
3 64 38464654
3 65 905946171
3 66 146814937
3 67 974369427
3 68 1671728121
3 69 1451640953
3 70 1916295520
3 71 1676680842
3 72 1511432954
3 73 1333160633
3 74 1819000953
3 75 1046855437
3 76 61722879
3 77 774788158
3 78 1741732822
3 79 69402067
3 80 194440984
3 81 58492537
3 82 1268030570
3 83 761600664
3 84 884475458
3 85 1639469187
3 86 540920907
3 87 1187982511
3 88 754232294
3 89 906506702
3 90 1765867992
3 91 1670538195
3 92 512349346
3 93 841118233
3 94 1595697949
3 95 1097869379
3 96 680600905
3 97 556179106
4 5 216126836
4 6 1511542287
4 7 1585311270
4 8 1290624160
4 9 419332462
4 10 1965961134
4 11 1892759686
4 12 209489138
4 13 638482162
4 14 468023250
4 15 1745692278
4 16 971203857
4 17 33825188
4 18 912510589
4 19 113664202
4 20 183216461
4 21 1277567368
4 22 271850836
4 23 457992031
4 24 909435958
4 25 439549929
4 26 299376436
4 27 1469431715
4 28 896128857
4 29 365743221
4 30 1890549508
4 31 1227396435
4 32 1597426989
4 33 603348651
4 34 617723340
4 35 1054286213
4 36 889501773
4 37 1892302712
4 38 1520059396
4 39 1977185254
4 40 1463679977
4 41 1568940829
4 42 1383507503
4 43 1078087238
4 44 12135800
4 45 1624671060
4 46 421637289
4 47 161067602
4 48 1472205744
4 49 119136692
4 50 735874750
4 51 289110434
4 52 1883259577
4 53 1594473043
4 54 1856318717
4 55 422690804
4 56 541240734
4 57 1553542827
4 58 806357708
4 59 520021943
4 60 1908530437
4 61 179085504
4 62 1427151677
4 63 27691212
4 64 603452193
4 65 1854287488
4 66 1366708512
4 67 1771577738
4 68 1793700069
4 69 1601686891
4 70 1403121242
4 71 551449089
4 72 286039163
4 73 1935193717
4 74 356662903
4 75 1410258305
4 76 1840164085
4 77 1674790441
4 78 1484162172
4 79 1893270107
4 80 1467146051
4 81 1656753424
4 82 59085823
4 83 700263399
4 84 1816338534
4 85 932509778
4 86 1837656442
4 87 170160839
4 88 1623136484
4 89 1408839323
4 90 226512349
4 91 897063787
4 92 816101756
4 93 386054465
4 94 473760099
4 95 1600361174
4 96 103974172
4 97 1224277412
5 6 841084328
5 7 401020321
5 8 724857873
5 9 1812640471
5 10 452483833
5 11 1867789630
5 12 1117201534
5 13 1700713342
5 14 1365764332
5 15 170916735
5 16 1058379792
5 17 1167667192
5 18 407751217
5 19 1509272664
5 20 443216625
5 21 1658576062
5 22 134653864
5 23 342671841
5 24 1674696699
5 25 1321336076
5 26 1680416436
5 27 1062217376
5 28 1573191215
5 29 850985408
5 30 1117134544
5 31 1401340422
5 32 173282150
5 33 980233344
5 34 412472929
5 35 61365049
5 36 1955800134
5 37 1543525151
5 38 191871692
5 39 318598673
5 40 1688720761
5 41 1181160258
5 42 204537801
5 43 324858470
5 44 1795332634
5 45 1550126656
5 46 460631543
5 47 1847938441
5 48 1897313138
5 49 923658569
5 50 1203016881
5 51 6431249
5 52 488476130
5 53 264797640
5 54 1692059425
5 55 926423514
5 56 1570535200
5 57 1093722635
5 58 345033875
5 59 1328854600
5 60 1410888103
5 61 763440673
5 62 41495565
5 63 78039761
5 64 900608361
5 65 1126509829
5 66 790645533
5 67 1684618684
5 68 1506379208
5 69 1765766650
5 70 1834783731
5 71 1835815715
5 72 420239557
5 73 360012342
5 74 20439729
5 75 1199936064
5 76 238072696
5 77 264072900
5 78 1384880640
5 79 77193447
5 80 423179201
5 81 1748344484
5 82 1674121956
5 83 977277264
5 84 865033022
5 85 307644725
5 86 623254481
5 87 164716056
5 88 1215565694
5 89 1949234390
5 90 1379077887
5 91 1531236487
5 92 300425076
5 93 419379656
5 94 1685591036
5 95 162724116
5 96 1259682351
5 97 289572184
6 7 1458649217
6 8 1770278439
6 9 528125641
6 10 753218875
6 11 44110983
6 12 231604511
6 13 481997214
6 14 106621754
6 15 224200090
6 16 972245397
6 17 416631487
6 18 565971216
6 19 707719534
6 20 1884658400
6 21 1983758759
6 22 424240273
6 23 596563889
6 24 132418522
6 25 1811245614
6 26 272989197
6 27 1548759842
6 28 770460899
6 29 343429820
6 30 1592954612
6 31 1019966944
6 32 1239540772
6 33 1162236863
6 34 871653052
6 35 545974532
6 36 516927510
6 37 1776642143
6 38 19390465
6 39 473019251
6 40 1383206979
6 41 1771069553
6 42 1727855595
6 43 636739566
6 44 1642491980
6 45 1271579563
6 46 383447510
6 47 1403279980
6 48 410747181
6 49 1681254936
6 50 645807405
6 51 1040007339
6 52 1290776765
6 53 546221516
6 54 801142680
6 55 156953090
6 56 294077306
6 57 1543989721
6 58 638349144
6 59 989786746
6 60 118608004
6 61 924507778
6 62 117103087
6 63 1651252509
6 64 667546600
6 65 376943279
6 66 1189716741
6 67 1004214671
6 68 1194917664
6 69 424611490
6 70 1514565512
6 71 323066076
6 72 8256472
6 73 1535067113
6 74 844578067
6 75 1731064209
6 76 122049779
6 77 727604885
6 78 1528545682
6 79 1622762255
6 80 1074005455
6 81 1014027178
6 82 1394393892
6 83 972745757
6 84 432780230
6 85 328953047
6 86 613704769
6 87 532964541
6 88 1813107190
6 89 524607847
6 90 996621342
6 91 738151234
6 92 1594987331
6 93 1970102392
6 94 726689614
6 95 898085023
6 96 1639813786
6 97 1070020716
7 8 1834305707
7 9 847824899
7 10 858356089
7 11 1340161951
7 12 841500277
7 13 1097483683
7 14 1681620141
7 15 1471691352
7 16 823150521
7 17 952285400
7 18 38783835
7 19 1611453954
7 20 667734518
7 21 175071595
7 22 1439876163
7 23 620231069
7 24 419666683
7 25 1677942829
7 26 115191106
7 27 309100400
7 28 20653844
7 29 1725375179
7 30 1469474070
7 31 1267827713
7 32 604686183
7 33 1112592097
7 34 28903271
7 35 130260551
7 36 89538713
7 37 771280975
7 38 48421635
7 39 1620979999
7 40 357995958
7 41 1979441865
7 42 521646698
7 43 1436929534
7 44 1540542288
7 45 754912946
7 46 918785675
7 47 1806648550
7 48 813500135
7 49 1678690603
7 50 1102816205
7 51 1060697500
7 52 269622922
7 53 552863591
7 54 1167030610
7 55 260530713
7 56 311062716
7 57 1334108483
7 58 85675641
7 59 724511295
7 60 167398553
7 61 252628756
7 62 1331211939
7 63 784879822
7 64 1289473595
7 65 202320577
7 66 1294956344
7 67 1880344982
7 68 1607625560
7 69 507566098
7 70 112363498
7 71 1124009199
7 72 1617019950
7 73 1214323785
7 74 1753408826
7 75 1261825127
7 76 1536804001
7 77 87711983
7 78 1028435257
7 79 1770239164
7 80 538511779
7 81 1227279857
7 82 1841411729
7 83 239272203
7 84 791585494
7 85 934850285
7 86 997068228
7 87 599528263
7 88 243460205
7 89 1303989191
7 90 757724340
7 91 1917915629
7 92 784146777
7 93 1415079040
7 94 741202021
7 95 342037238
7 96 642180514
7 97 124891209
8 9 121369856
8 10 1590811662
8 11 1616937235
8 12 1011861459
8 13 1769970712
8 14 1950792708
8 15 752301595
8 16 612624106
8 17 884408626
8 18 1040279939
8 19 999947505
8 20 1979495747
8 21 1958641792
8 22 673822465
8 23 496840439
8 24 1627945620
8 25 278392814
8 26 501986293
8 27 1757148770
8 28 839065059
8 29 27981408
8 30 1832946510
8 31 1869603352
8 32 1033920544
8 33 1330404667
8 34 1523686176
8 35 1560611290
8 36 46910967
8 37 162530339
8 38 552226210
8 39 36427428
8 40 1617493216
8 41 670774020
8 42 1785123670
8 43 1279467346
8 44 386892665
8 45 315671125
8 46 311185031
8 47 1049699717
8 48 1066638614
8 49 62630297
8 50 1076024313
8 51 568420038
8 52 1111847062
8 53 751211559
8 54 1278036189
8 55 273861098
8 56 1261376122
8 57 1575363628
8 58 191388164
8 59 876669110
8 60 1653132850
8 61 261936111
8 62 900796502
8 63 1419975108
8 64 869281464
8 65 876749141
8 66 1106460291
8 67 606529190
8 68 612989536
8 69 479370150
8 70 402795512
8 71 802269769
8 72 1834459631
8 73 340877199
8 74 846796054
8 75 903995294
8 76 1576301291
8 77 1155705192
8 78 1911081119
8 79 867903605
8 80 870143283
8 81 347062712
8 82 1331619442
8 83 1004092586
8 84 919273424
8 85 1489175543
8 86 567058297
8 87 935126404
8 88 1518000396
8 89 1554489237
8 90 894430943
8 91 1240225114
8 92 1005728193
8 93 1166337849
8 94 1494250632
8 95 729185145
8 96 671302645
8 97 676947531
9 10 959220923
9 11 1668794435
9 12 631456932
9 13 1323788469
9 14 666778915
9 15 788220314
9 16 1856693470
9 17 890197223
9 18 1843953398
9 19 467689341
9 20 923375122
9 21 549490714
9 22 588190324
9 23 424057073
9 24 555447722
9 25 1593095383
9 26 1139229589
9 27 1354010915
9 28 1962144729
9 29 1549255608
9 30 1202802683
9 31 1062534349
9 32 1798259121
9 33 1968936558
9 34 655248943
9 35 56885207
9 36 1166508666
9 37 1008134405
9 38 984615434
9 39 1048034111
9 40 1282645056
9 41 1463714148
9 42 1775280754
9 43 1532014395
9 44 733316011
9 45 550709529
9 46 305912904
9 47 848547229
9 48 1396207380
9 49 676253012
9 50 785086111
9 51 29986936
9 52 795437270
9 53 1889093938
9 54 616789039
9 55 1260436738
9 56 1902065891
9 57 949661245
9 58 1832857098
9 59 121931451
9 60 683813272
9 61 125098801
9 62 1973201806
9 63 1883711181
9 64 440396755
9 65 265764098
9 66 708822939
9 67 459153331
9 68 1694910019
9 69 1607065115
9 70 1056164615
9 71 1195407646
9 72 701056000
9 73 452391913
9 74 545454159
9 75 670699540
9 76 1608619613
9 77 335237785
9 78 1276424337
9 79 586104668
9 80 328230395
9 81 498982687
9 82 303036856
9 83 452266008
9 84 140463903
9 85 759793529
9 86 1766287863
9 87 1823112881
9 88 1728556358
9 89 255385907
9 90 499128441
9 91 856269817
9 92 224465398
9 93 848323115
9 94 1254543191
9 95 1266219660
9 96 740958936
9 97 1923671958
10 11 791969483
10 12 1192691831
10 13 372760326
10 14 526493508
10 15 717767076
10 16 1185102110
10 17 101828511
10 18 1194435362
10 19 1395969787
10 20 1619261272
10 21 1386480546
10 22 1248706302
10 23 1264388389
10 24 579330013
10 25 228744953
10 26 891122832
10 27 555698665
10 28 834890723
10 29 1483152596
10 30 1415244214
10 31 1527652340
10 32 557507589
10 33 952341818
10 34 69695744
10 35 1522447755
10 36 1252959076
10 37 665177563
10 38 378773613
10 39 107282560
10 40 1934049042
10 41 201816618
10 42 420739701
10 43 213179240
10 44 908399020
10 45 569190057
10 46 1098515784
10 47 813247499
10 48 1699697479
10 49 1947872131
10 50 361591894
10 51 376727325
10 52 636881294
10 53 6753889
10 54 1348390928
10 55 1473961260
10 56 492184618
10 57 474957687
10 58 1486064622
10 59 972900571
10 60 394940771
10 61 1063683551
10 62 250161842
10 63 1757716047
10 64 1277970181
10 65 1295849256
10 66 490551533
10 67 304028647
10 68 1087360902
10 69 1380307503
10 70 965329344
10 71 630043696
10 72 1108805479
10 73 332514607
10 74 144680421
10 75 744004888
10 76 1959740120
10 77 1960840980
10 78 1641707758
10 79 1885656163
10 80 728763297
10 81 1843393558
10 82 1349064909
10 83 658245981
10 84 1910647614
10 85 1003381123
10 86 426098582
10 87 1433924559
10 88 1078119753
10 89 1371889885
10 90 400897922
10 91 1551416373
10 92 351417886
10 93 668506662
10 94 1272376629
10 95 1189470510
10 96 121041339
10 97 1125615992
11 12 1299550273
11 13 1734131253
11 14 130792166
11 15 1620648922
11 16 540627435
11 17 719081359
11 18 413465235
11 19 1352868687
11 20 249483822
11 21 1900746630
11 22 603242373
11 23 87348785
11 24 272035583
11 25 279753941
11 26 411110964
11 27 1533465022
11 28 1828741585
11 29 1195609699
11 30 1562018032
11 31 1885281264
11 32 1968261977
11 33 470815797
11 34 1266815044
11 35 947551379
11 36 708432275
11 37 454884767
11 38 66976670
11 39 1582117266
11 40 476015622
11 41 1545708732
11 42 1224775214
11 43 694234770
11 44 1722676805
11 45 1360102174
11 46 1818355724
11 47 1645907907
11 48 1076242615
11 49 518096838
11 50 973984670
11 51 145094644
11 52 155472793
11 53 86894167
11 54 1538944826
11 55 1434416614
11 56 956584002
11 57 1717500808
11 58 68574984
11 59 969550052
11 60 1643138215
11 61 359578328
11 62 1861803820
11 63 450171024
11 64 1852496160
11 65 783101319
11 66 993826
11 67 660703232
11 68 398578794
11 69 747779778
11 70 1005557610
11 71 1376552971
11 72 1256619501
11 73 1307993374
11 74 174174821
11 75 761574622
11 76 507142720
11 77 1523662152
11 78 509018496
11 79 1416233684
11 80 439012844
11 81 1556648444
11 82 1745861008
11 83 1295160965
11 84 1904774766
11 85 1959279925
11 86 974819711
11 87 1741726749
11 88 1004331392
11 89 452922020
11 90 459445798
11 91 1296195055
11 92 1987721882
11 93 384007011
11 94 568682106
11 95 416591435
11 96 415807156
11 97 1983540971
12 13 1017675755
12 14 304678030
12 15 222600782
12 16 644669765
12 17 1498835721
12 18 965064056
12 19 846524852
12 20 585391742
12 21 396911722
12 22 1902677700
12 23 1192099708
12 24 337843038
12 25 1954852298
12 26 1659497971
12 27 1597773137
12 28 1184686937
12 29 516760434
12 30 1535813225
12 31 230374132
12 32 1792402375
12 33 1717783003
12 34 595916476
12 35 1751067521
12 36 1628061777
12 37 1301091220
12 38 1000152393
12 39 456325359
12 40 647770285
12 41 1370177378
12 42 987768840
12 43 1274385884
12 44 751867787
12 45 477664935
12 46 78687139
12 47 819443080
12 48 1414082256
12 49 489123845
12 50 678752707
12 51 710653472
12 52 1362660611
12 53 141876804
12 54 1360663211
12 55 231621950
12 56 1679129605
12 57 1158046578
12 58 409473545
12 59 1201135278
12 60 188295430
12 61 1094669386
12 62 1332569865
12 63 341593460
12 64 1580891573
12 65 955519960
12 66 1895658411
12 67 1592902412
12 68 795891384
12 69 1631583067
12 70 348689240
12 71 1788760305
12 72 1921978204
12 73 409617004
12 74 593060017
12 75 228798561
12 76 645439119
12 77 1059877726
12 78 589264552
12 79 1446970464
12 80 740078860
12 81 1834378213
12 82 1582093522
12 83 591317500
12 84 149644501
12 85 752554491
12 86 1472706300
12 87 1678118608
12 88 241248743
12 89 1936241920
12 90 1202353149
12 91 1598579149
12 92 1798917162
12 93 384634658
12 94 15428557
12 95 4394549
12 96 1720992424
12 97 807944957
13 14 1615275220
13 15 1632788713
13 16 64313344
13 17 820327812
13 18 677950597
13 19 944524262
13 20 1226337306
13 21 1879142432
13 22 1287522092
13 23 847251466
13 24 1523622685
13 25 1770404632
13 26 354242309
13 27 1108390173
13 28 834986399
13 29 824031281
13 30 914112142
13 31 579962893
13 32 860287517
13 33 835484055
13 34 730574367
13 35 610074490
13 36 786607019
13 37 1745032444
13 38 73135289
13 39 184257139
13 40 503386605
13 41 1354784512
13 42 243878940
13 43 1687130496
13 44 530049607
13 45 1104787154
13 46 317600798
13 47 1441081825
13 48 609746513
13 49 1403317782
13 50 127470904
13 51 594904854
13 52 1140593551
13 53 1411367174
13 54 310627938
13 55 1082600096
13 56 269659231
13 57 1792251613
13 58 479585825
13 59 1324602888
13 60 509559348
13 61 962314865
13 62 1740064479
13 63 1682263838
13 64 1601377538
13 65 674561824
13 66 18562684
13 67 1506280067
13 68 1075453946
13 69 396422639
13 70 816581923
13 71 355304555
13 72 831366008
13 73 1844820718
13 74 1014190944
13 75 1043315613
13 76 1164634170
13 77 462037727
13 78 1485971312
13 79 677915324
13 80 1222081492
13 81 1224167704
13 82 1829833177
13 83 745542602
13 84 328142433
13 85 766618023
13 86 717895995
13 87 1106788843
13 88 1966884220
13 89 1496575925
13 90 770775398
13 91 327058792
13 92 1633930352
13 93 729824301
13 94 839013805
13 95 1502069237
13 96 296793516
13 97 1926752414
14 15 987963003
14 16 865413940
14 17 296988027
14 18 111465055
14 19 700993060
14 20 1160703867
14 21 1302849010
14 22 102241779
14 23 861861119
14 24 696659155
14 25 880473130
14 26 64337580
14 27 1506161843
14 28 355888193
14 29 1139750576
14 30 1602144916
14 31 812158671
14 32 848627530
14 33 1112798522
14 34 320410249
14 35 1974682270
14 36 547436466
14 37 274583965
14 38 1472705192
14 39 624785978
14 40 435167622
14 41 382584317
14 42 449646317
14 43 1098174175
14 44 768942938
14 45 98861124
14 46 1888422938
14 47 1469487235
14 48 280403157
14 49 403369686
14 50 1115235542
14 51 512316580
14 52 1626933099
14 53 1542102659
14 54 1180059414
14 55 773288034
14 56 909610346
14 57 1562256830
14 58 1532760514
14 59 1322115535
14 60 1564609337
14 61 1923014925
14 62 418853521
14 63 1280908419
14 64 1149478621
14 65 1545056450
14 66 1322689590
14 67 917351796
14 68 324870590
14 69 1254698985
14 70 554492094
14 71 1689178630
14 72 1374358697
14 73 1995444354
14 74 1267387450
14 75 1746940511
14 76 182768151
14 77 365200625
14 78 827175834
14 79 585388797
14 80 1144738477
14 81 1290043059
14 82 1798101978
14 83 539911563
14 84 686325764
14 85 1751120468
14 86 323895649
14 87 383614193
14 88 395877803
14 89 483037342
14 90 1875812263
14 91 964188332
14 92 71241836
14 93 703282452
14 94 1694455062
14 95 1128185694
14 96 1532165068
14 97 1056827807
15 16 1420688180
15 17 532537510
15 18 762745302
15 19 295615368
15 20 875401984
15 21 591854130
15 22 284796186
15 23 1037884839
15 24 1057909146
15 25 1051612179
15 26 271113457
15 27 941226971
15 28 130799911
15 29 737235025
15 30 1617356804
15 31 1544054715
15 32 1770306037
15 33 15989185
15 34 1066498318
15 35 1422898827
15 36 1163737051
15 37 339872276
15 38 1331496414
15 39 1663591539
15 40 1470487524
15 41 1764658993
15 42 789764257
15 43 1807667436
15 44 71780909
15 45 772310982
15 46 1946865502
15 47 408002683
15 48 800783373
15 49 1075704602
15 50 1568582083
15 51 270442403
15 52 934239860
15 53 434618405
15 54 27912480
15 55 382582549
15 56 1025509526
15 57 1150389220
15 58 526961331
15 59 1303323947
15 60 1814406858
15 61 363629287
15 62 241188899
15 63 1955130517
15 64 1054094765
15 65 1030509101
15 66 734570064
15 67 708181075
15 68 1695352204
15 69 1299796787
15 70 1497599562
15 71 1480266980
15 72 784412162
15 73 1270432584
15 74 1574419616
15 75 89881277
15 76 975664605
15 77 1771355683
15 78 1143589596
15 79 917878269
15 80 116235079
15 81 159185848
15 82 21243725
15 83 1015508832
15 84 245250084
15 85 392045897
15 86 1023622917
15 87 1673351795
15 88 1718599351
15 89 1725722042
15 90 1560955426
15 91 1200597256
15 92 1860272777
15 93 506856743
15 94 1253549650
15 95 1388040169
